source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.39141517901227,0.04611381710178902,-48.32224445335959,0.31390153623491784,0.8396720415040427,48.55934958731308,0.5036309523809523,1.9836142857142858,0.2326388888888889,0.19687499999999997,0.04649014268737612,0.725,80,1.5,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,multi_layer_random,-61.45590212411541,0.08483304757407661,-61.32865255275429,-0.22401329250378427,9.973390385519973,63.45058020121941,0.367797619047619,2.7986142857142857,0.12951388888888887,0.38298611111111114,0.037434471629229485,0.475,80,1.5,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,random_layered_k6_uniform,-51.126503023681934,0.0476149699421756,-51.05508056876867,0.29304646336292195,1.6795691399397952,51.462416851669886,0.5548809523809524,1.6761142857142857,0.16631944444444438,0.22118055555555555,0.05657946518728085,0.125,80,1.5,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,transitive_percolation,-59.77794793181083,0.09398331647909686,-59.636972957092176,-0.3511352748086726,18.596191510175668,63.49718623384596,0.255,3.4753999999999996,0.19131944444444443,0.2652777777777778,0.021621564095602758,0.8875,80,1.5,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,KR_like,-61.944525096749906,0.07063277631701323,-61.80325954411588,-0.02673311962551725,12.887371677859225,64.52199943232175,0.3879365079365079,2.677780952380952,0.0833333333333333,0.5020833333333333,0.03729294374428436,1.0,80,2.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,interval_order,-52.1504553365627,0.06907319467382123,-52.01230894721506,-0.005066312659865015,2.3761660571525627,52.62568854799322,0.5653769841269841,1.6131380952380951,0.22673611111111108,0.2145833333333333,0.06229880073778764,0.7625,80,2.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.39141517901227,0.04611381710178902,-48.299187544808696,0.31390153623491784,0.8396720415040427,48.55934958731308,0.5036309523809523,1.9836142857142858,0.2326388888888889,0.19687499999999997,0.04649014268737612,0.725,80,2.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,multi_layer_random,-61.45590212411541,0.08483304757407661,-61.28623602896727,-0.22401329250378427,9.973390385519973,63.45058020121941,0.367797619047619,2.7986142857142857,0.12951388888888887,0.38298611111111114,0.037434471629229485,0.475,80,2.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,random_layered_k6_uniform,-51.126503023681934,0.0476149699421756,-51.031273083797586,0.29304646336292195,1.6795691399397952,51.462416851669886,0.5548809523809524,1.6761142857142857,0.16631944444444438,0.22118055555555555,0.05657946518728085,0.125,80,2.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,transitive_percolation,-59.77794793181083,0.09398331647909686,-59.589981298852635,-0.3511352748086726,18.596191510175668,63.49718623384596,0.255,3.4753999999999996,0.19131944444444443,0.2652777777777778,0.021621564095602758,0.8875,80,2.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,KR_like,-61.944525096749906,0.07063277631701323,-61.76794315595738,-0.02673311962551725,12.887371677859225,64.52199943232175,0.3879365079365079,2.677780952380952,0.0833333333333333,0.5020833333333333,0.03729294374428436,1.0,80,2.5,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,interval_order,-52.1504553365627,0.06907319467382123,-51.97777234987815,-0.005066312659865015,2.3761660571525627,52.62568854799322,0.5653769841269841,1.6131380952380951,0.22673611111111108,0.2145833333333333,0.06229880073778764,0.7625,80,2.5,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.39141517901227,0.04611381710178902,-48.276130636257804,0.31390153623491784,0.8396720415040427,48.55934958731308,0.5036309523809523,1.9836142857142858,0.2326388888888889,0.19687499999999997,0.04649014268737612,0.725,80,2.5,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,multi_layer_random,-61.45590212411541,0.08483304757407661,-61.24381950518023,-0.22401329250378427,9.973390385519973,63.45058020121941,0.367797619047619,2.7986142857142857,0.12951388888888887,0.38298611111111114,0.037434471629229485,0.475,80,2.5,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,random_layered_k6_uniform,-51.126503023681934,0.0476149699421756,-51.00746559882649,0.29304646336292195,1.6795691399397952,51.462416851669886,0.5548809523809524,1.6761142857142857,0.16631944444444438,0.22118055555555555,0.05657946518728085,0.125,80,2.5,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,transitive_percolation,-59.77794793181083,0.09398331647909686,-59.54298964061309,-0.3511352748086726,18.596191510175668,63.49718623384596,0.255,3.4753999999999996,0.19131944444444443,0.2652777777777778,0.021621564095602758,0.8875,80,2.5,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,KR_like,-61.944525096749906,0.07063277631701323,-61.73262676779886,-0.02673311962551725,12.887371677859225,64.52199943232175,0.3879365079365079,2.677780952380952,0.0833333333333333,0.5020833333333333,0.03729294374428436,1.0,80,3.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,interval_order,-52.1504553365627,0.06907319467382123,-51.94323575254124,-0.005066312659865015,2.3761660571525627,52.62568854799322,0.5653769841269841,1.6131380952380951,0.22673611111111108,0.2145833333333333,0.06229880073778764,0.7625,80,3.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.39141517901227,0.04611381710178902,-48.253073727706905,0.31390153623491784,0.8396720415040427,48.55934958731308,0.5036309523809523,1.9836142857142858,0.2326388888888889,0.19687499999999997,0.04649014268737612,0.725,80,3.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,multi_layer_random,-61.45590212411541,0.08483304757407661,-61.20140298139319,-0.22401329250378427,9.973390385519973,63.45058020121941,0.367797619047619,2.7986142857142857,0.12951388888888887,0.38298611111111114,0.037434471629229485,0.475,80,3.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,random_layered_k6_uniform,-51.126503023681934,0.0476149699421756,-50.983658113855405,0.29304646336292195,1.6795691399397952,51.462416851669886,0.5548809523809524,1.6761142857142857,0.16631944444444438,0.22118055555555555,0.05657946518728085,0.125,80,3.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,transitive_percolation,-59.77794793181083,0.09398331647909686,-59.49599798237354,-0.3511352748086726,18.596191510175668,63.49718623384596,0.255,3.4753999999999996,0.19131944444444443,0.2652777777777778,0.021621564095602758,0.8875,80,3.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,KR_like,-61.944525096749906,0.07063277631701323,-61.69731037964036,-0.02673311962551725,12.887371677859225,64.52199943232175,0.3879365079365079,2.677780952380952,0.0833333333333333,0.5020833333333333,0.03729294374428436,1.0,80,3.5,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,interval_order,-52.1504553365627,0.06907319467382123,-51.90869915520433,-0.005066312659865015,2.3761660571525627,52.62568854799322,0.5653769841269841,1.6131380952380951,0.22673611111111108,0.2145833333333333,0.06229880073778764,0.7625,80,3.5,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.39141517901227,0.04611381710178902,-48.230016819156006,0.31390153623491784,0.8396720415040427,48.55934958731308,0.5036309523809523,1.9836142857142858,0.2326388888888889,0.19687499999999997,0.04649014268737612,0.725,80,3.5,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,multi_layer_random,-61.45590212411541,0.08483304757407661,-61.15898645760615,-0.22401329250378427,9.973390385519973,63.45058020121941,0.367797619047619,2.7986142857142857,0.12951388888888887,0.38298611111111114,0.037434471629229485,0.475,80,3.5,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,random_layered_k6_uniform,-51.126503023681934,0.0476149699421756,-50.95985062888432,0.29304646336292195,1.6795691399397952,51.462416851669886,0.5548809523809524,1.6761142857142857,0.16631944444444438,0.22118055555555555,0.05657946518728085,0.125,80,3.5,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,transitive_percolation,-59.77794793181083,0.09398331647909686,-59.44900632413398,-0.3511352748086726,18.596191510175668,63.49718623384596,0.255,3.4753999999999996,0.19131944444444443,0.2652777777777778,0.021621564095602758,0.8875,80,3.5,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,KR_like,-61.944525096749906,0.07063277631701323,-61.66199399148186,-0.02673311962551725,12.887371677859225,64.52199943232175,0.3879365079365079,2.677780952380952,0.0833333333333333,0.5020833333333333,0.03729294374428436,1.0,80,4.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,interval_order,-52.1504553365627,0.06907319467382123,-51.87416255786742,-0.005066312659865015,2.3761660571525627,52.62568854799322,0.5653769841269841,1.6131380952380951,0.22673611111111108,0.2145833333333333,0.06229880073778764,0.7625,80,4.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.39141517901227,0.04611381710178902,-48.206959910605114,0.31390153623491784,0.8396720415040427,48.55934958731308,0.5036309523809523,1.9836142857142858,0.2326388888888889,0.19687499999999997,0.04649014268737612,0.725,80,4.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,multi_layer_random,-61.45590212411541,0.08483304757407661,-61.11656993381911,-0.22401329250378427,9.973390385519973,63.45058020121941,0.367797619047619,2.7986142857142857,0.12951388888888887,0.38298611111111114,0.037434471629229485,0.475,80,4.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,random_layered_k6_uniform,-51.126503023681934,0.0476149699421756,-50.93604314391323,0.29304646336292195,1.6795691399397952,51.462416851669886,0.5548809523809524,1.6761142857142857,0.16631944444444438,0.22118055555555555,0.05657946518728085,0.125,80,4.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,transitive_percolation,-59.77794793181083,0.09398331647909686,-59.40201466589444,-0.3511352748086726,18.596191510175668,63.49718623384596,0.255,3.4753999999999996,0.19131944444444443,0.2652777777777778,0.021621564095602758,0.8875,80,4.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,KR_like,-61.944525096749906,0.07063277631701323,-61.59136121516484,-0.02673311962551725,12.887371677859225,64.52199943232175,0.3879365079365079,2.677780952380952,0.0833333333333333,0.5020833333333333,0.03729294374428436,1.0,80,5.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,interval_order,-52.1504553365627,0.06907319467382123,-51.8050893631936,-0.005066312659865015,2.3761660571525627,52.62568854799322,0.5653769841269841,1.6131380952380951,0.22673611111111108,0.2145833333333333,0.06229880073778764,0.7625,80,5.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.39141517901227,0.04611381710178902,-48.160846093503324,0.31390153623491784,0.8396720415040427,48.55934958731308,0.5036309523809523,1.9836142857142858,0.2326388888888889,0.19687499999999997,0.04649014268737612,0.725,80,5.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,multi_layer_random,-61.45590212411541,0.08483304757407661,-61.03173688624503,-0.22401329250378427,9.973390385519973,63.45058020121941,0.367797619047619,2.7986142857142857,0.12951388888888887,0.38298611111111114,0.037434471629229485,0.475,80,5.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,random_layered_k6_uniform,-51.126503023681934,0.0476149699421756,-50.88842817397106,0.29304646336292195,1.6795691399397952,51.462416851669886,0.5548809523809524,1.6761142857142857,0.16631944444444438,0.22118055555555555,0.05657946518728085,0.125,80,5.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,transitive_percolation,-59.77794793181083,0.09398331647909686,-59.308031349415344,-0.3511352748086726,18.596191510175668,63.49718623384596,0.255,3.4753999999999996,0.19131944444444443,0.2652777777777778,0.021621564095602758,0.8875,80,5.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,KR_like,-61.944525096749906,0.07063277631701323,-61.52072843884783,-0.02673311962551725,12.887371677859225,64.52199943232175,0.3879365079365079,2.677780952380952,0.0833333333333333,0.5020833333333333,0.03729294374428436,1.0,80,6.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,interval_order,-52.1504553365627,0.06907319467382123,-51.73601616851977,-0.005066312659865015,2.3761660571525627,52.62568854799322,0.5653769841269841,1.6131380952380951,0.22673611111111108,0.2145833333333333,0.06229880073778764,0.7625,80,6.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.39141517901227,0.04611381710178902,-48.11473227640154,0.31390153623491784,0.8396720415040427,48.55934958731308,0.5036309523809523,1.9836142857142858,0.2326388888888889,0.19687499999999997,0.04649014268737612,0.725,80,6.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,multi_layer_random,-61.45590212411541,0.08483304757407661,-60.94690383867095,-0.22401329250378427,9.973390385519973,63.45058020121941,0.367797619047619,2.7986142857142857,0.12951388888888887,0.38298611111111114,0.037434471629229485,0.475,80,6.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,random_layered_k6_uniform,-51.126503023681934,0.0476149699421756,-50.840813204028876,0.29304646336292195,1.6795691399397952,51.462416851669886,0.5548809523809524,1.6761142857142857,0.16631944444444438,0.22118055555555555,0.05657946518728085,0.125,80,6.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,transitive_percolation,-59.77794793181083,0.09398331647909686,-59.21404803293625,-0.3511352748086726,18.596191510175668,63.49718623384596,0.255,3.4753999999999996,0.19131944444444443,0.2652777777777778,0.021621564095602758,0.8875,80,6.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,KR_like,-61.944525096749906,0.0,-61.944525096749906,0.5679510462044609,12.887371677859225,64.52199943232175,0.3879365079365079,2.677780952380952,0.0833333333333333,0.5020833333333333,0.03729294374428436,1.0,80,0.0,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,interval_order,-52.1504553365627,0.23125,-52.1504553365627,0.08113586374349437,2.3761660571525627,52.62568854799322,0.5653769841269841,1.6131380952380951,0.22673611111111108,0.2145833333333333,0.06229880073778764,0.7625,80,0.0,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.39141517901227,0.29375,-48.39141517901227,-0.050435807191902014,0.8396720415040427,48.55934958731308,0.5036309523809523,1.9836142857142858,0.2326388888888889,0.19687499999999997,0.04649014268737612,0.725,80,0.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,multi_layer_random,-61.45590212411541,0.6,-61.45590212411541,-0.6951369947753443,9.973390385519973,63.45058020121941,0.367797619047619,2.7986142857142857,0.12951388888888887,0.38298611111111114,0.037434471629229485,0.475,80,0.0,2,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,random_layered_k6_uniform,-51.126503023681934,0.4375,-51.126503023681934,-0.3530506503433136,1.6795691399397952,51.462416851669886,0.5548809523809524,1.6761142857142857,0.16631944444444438,0.22118055555555555,0.05657946518728085,0.125,80,0.0,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,transitive_percolation,-59.77794793181083,0.05625,-59.77794793181083,0.44953654236260415,18.596191510175668,63.49718623384596,0.255,3.4753999999999996,0.19131944444444443,0.2652777777777778,0.021621564095602758,0.8875,80,0.0,3,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,KR_like,-61.944525096749906,0.0,-61.944525096749906,0.5679510462044609,12.887371677859225,64.52199943232175,0.3879365079365079,2.677780952380952,0.0833333333333333,0.5020833333333333,0.03729294374428436,1.0,80,0.5,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,interval_order,-52.1504553365627,0.23125,-52.0348303365627,0.08113586374349437,2.3761660571525627,52.62568854799322,0.5653769841269841,1.6131380952380951,0.22673611111111108,0.2145833333333333,0.06229880073778764,0.7625,80,0.5,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.39141517901227,0.29375,-48.244540179012276,-0.050435807191902014,0.8396720415040427,48.55934958731308,0.5036309523809523,1.9836142857142858,0.2326388888888889,0.19687499999999997,0.04649014268737612,0.725,80,0.5,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,multi_layer_random,-61.45590212411541,0.6,-61.155902124115414,-0.6951369947753443,9.973390385519973,63.45058020121941,0.367797619047619,2.7986142857142857,0.12951388888888887,0.38298611111111114,0.037434471629229485,0.475,80,0.5,2,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,random_layered_k6_uniform,-51.126503023681934,0.4375,-50.907753023681934,-0.3530506503433136,1.6795691399397952,51.462416851669886,0.5548809523809524,1.6761142857142857,0.16631944444444438,0.22118055555555555,0.05657946518728085,0.125,80,0.5,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,transitive_percolation,-59.77794793181083,0.05625,-59.74982293181083,0.44953654236260415,18.596191510175668,63.49718623384596,0.255,3.4753999999999996,0.19131944444444443,0.2652777777777778,0.021621564095602758,0.8875,80,0.5,3,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,KR_like,-61.944525096749906,0.0,-61.944525096749906,0.5679510462044609,12.887371677859225,64.52199943232175,0.3879365079365079,2.677780952380952,0.0833333333333333,0.5020833333333333,0.03729294374428436,1.0,80,1.0,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,interval_order,-52.1504553365627,0.23125,-51.9192053365627,0.08113586374349437,2.3761660571525627,52.62568854799322,0.5653769841269841,1.6131380952380951,0.22673611111111108,0.2145833333333333,0.06229880073778764,0.7625,80,1.0,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.39141517901227,0.29375,-48.097665179012274,-0.050435807191902014,0.8396720415040427,48.55934958731308,0.5036309523809523,1.9836142857142858,0.2326388888888889,0.19687499999999997,0.04649014268737612,0.725,80,1.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,multi_layer_random,-61.45590212411541,0.6,-60.85590212411542,-0.6951369947753443,9.973390385519973,63.45058020121941,0.367797619047619,2.7986142857142857,0.12951388888888887,0.38298611111111114,0.037434471629229485,0.475,80,1.0,2,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,random_layered_k6_uniform,-51.126503023681934,0.4375,-50.689003023681934,-0.3530506503433136,1.6795691399397952,51.462416851669886,0.5548809523809524,1.6761142857142857,0.16631944444444438,0.22118055555555555,0.05657946518728085,0.125,80,1.0,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,transitive_percolation,-59.77794793181083,0.05625,-59.72169793181083,0.44953654236260415,18.596191510175668,63.49718623384596,0.255,3.4753999999999996,0.19131944444444443,0.2652777777777778,0.021621564095602758,0.8875,80,1.0,3,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,KR_like,-61.944525096749906,0.0,-61.944525096749906,0.5679510462044609,12.887371677859225,64.52199943232175,0.3879365079365079,2.677780952380952,0.0833333333333333,0.5020833333333333,0.03729294374428436,1.0,80,1.5,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,interval_order,-52.1504553365627,0.23125,-51.803580336562696,0.08113586374349437,2.3761660571525627,52.62568854799322,0.5653769841269841,1.6131380952380951,0.22673611111111108,0.2145833333333333,0.06229880073778764,0.7625,80,1.5,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.39141517901227,0.29375,-47.95079017901227,-0.050435807191902014,0.8396720415040427,48.55934958731308,0.5036309523809523,1.9836142857142858,0.2326388888888889,0.19687499999999997,0.04649014268737612,0.725,80,1.5,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,multi_layer_random,-61.45590212411541,0.6,-60.55590212411541,-0.6951369947753443,9.973390385519973,63.45058020121941,0.367797619047619,2.7986142857142857,0.12951388888888887,0.38298611111111114,0.037434471629229485,0.475,80,1.5,2,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,random_layered_k6_uniform,-51.126503023681934,0.4375,-50.470253023681934,-0.3530506503433136,1.6795691399397952,51.462416851669886,0.5548809523809524,1.6761142857142857,0.16631944444444438,0.22118055555555555,0.05657946518728085,0.125,80,1.5,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,transitive_percolation,-59.77794793181083,0.05625,-59.693572931810834,0.44953654236260415,18.596191510175668,63.49718623384596,0.255,3.4753999999999996,0.19131944444444443,0.2652777777777778,0.021621564095602758,0.8875,80,1.5,3,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,KR_like,-61.944525096749906,0.0,-61.944525096749906,0.5679510462044609,12.887371677859225,64.52199943232175,0.3879365079365079,2.677780952380952,0.0833333333333333,0.5020833333333333,0.03729294374428436,1.0,80,2.0,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,interval_order,-52.1504553365627,0.23125,-51.687955336562695,0.08113586374349437,2.3761660571525627,52.62568854799322,0.5653769841269841,1.6131380952380951,0.22673611111111108,0.2145833333333333,0.06229880073778764,0.7625,80,2.0,4,4,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.39141517901227,0.29375,-47.80391517901227,-0.050435807191902014,0.8396720415040427,48.55934958731308,0.5036309523809523,1.9836142857142858,0.2326388888888889,0.19687499999999997,0.04649014268737612,0.725,80,2.0,6,6,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,multi_layer_random,-61.45590212411541,0.6,-60.255902124115416,-0.6951369947753443,9.973390385519973,63.45058020121941,0.367797619047619,2.7986142857142857,0.12951388888888887,0.38298611111111114,0.037434471629229485,0.475,80,2.0,2,2,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,random_layered_k6_uniform,-51.126503023681934,0.4375,-50.251503023681934,-0.3530506503433136,1.6795691399397952,51.462416851669886,0.5548809523809524,1.6761142857142857,0.16631944444444438,0.22118055555555555,0.05657946518728085,0.125,80,2.0,5,5,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,transitive_percolation,-59.77794793181083,0.05625,-59.66544793181083,0.44953654236260415,18.596191510175668,63.49718623384596,0.255,3.4753999999999996,0.19131944444444443,0.2652777777777778,0.021621564095602758,0.8875,80,2.0,3,3,0.0,0.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,KR_like,-61.944525096749906,0.0,-61.944525096749906,0.5679510462044609,12.887371677859225,64.52199943232175,0.3879365079365079,2.677780952380952,0.0833333333333333,0.5020833333333333,0.03729294374428436,1.0,80,2.5,1,1,1.0,1.0,rank
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,interval_order,-52.1504553365627,0.23125,-51.5723303365627,0.08113586374349437,2.3761660571525627,52.62568854799322,0.5653769841269841,1.6131380952380951,0.22673611111111108,0.2145833333333333,0.06229880073778764,0.7625,80,2.5,4,4,0.0,0.0,rank
