source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_freeze_confirm_v1,30,18,0.6,0.2,A2,KR_like,-21.59597690460298,0.37679242467324625,-19.335222356563502,0.2150314262600456,9.084075104111745,23.41279192542533,0.37785947712418294,2.7382431372549023,0.1666666666666666,0.45555555555555555,0.03629031873952137,0.7625,80,6.0,1,2,1.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v1,30,18,0.6,0.2,A2,interval_order,-19.32996235233447,0.45823386584446857,-16.580559157267654,0.06509927979596832,2.8524851743210697,19.90045938719868,0.548611111111111,1.7137333333333333,0.3055555555555555,0.3388888888888889,0.060585872008840067,0.65,80,6.0,4,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v1,30,18,0.6,0.2,A2,lorentzian_like_2d,-18.10097488987521,0.6548919726110267,-14.17162305420905,-0.2969445598394545,1.7492474685781858,18.45082438359085,0.5058006535947712,1.9705960784313727,0.325,0.26319444444444445,0.04724567996494432,0.2875,80,6.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v1,30,18,0.6,0.2,A2,multi_layer_random,-21.722287506651703,0.4805418336309836,-18.8390365048658,0.024030734772902934,12.863248886603671,24.294937283972438,0.31862745098039214,3.0936352941176475,0.21249999999999997,0.42013888888888895,0.0298546810699588,0.5625,80,6.0,2,1,0.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v1,30,18,0.6,0.2,A2,random_layered_k6_uniform,-20.013842398265588,0.6901190601861641,-15.873128037148607,-0.3617969590340388,3.302925114505036,20.674427421166598,0.4287581699346405,2.432850980392157,0.28958333333333336,0.2951388888888889,0.04137612406645324,0.3875,80,6.0,5,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v1,30,18,0.6,0.2,A2,transitive_percolation,-20.180743945943977,0.30099118002451253,-18.374796865796903,0.35458007804457686,37.48407630694429,27.677559207332838,0.16176470588235292,4.034811764705882,0.21874999999999994,0.5104166666666667,0.011518347050754404,0.8875,80,6.0,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v1,30,18,0.6,0.8,A2,KR_like,-16.14553184213593,0.3392924246732462,-14.109777294096455,0.48358133705454015,9.084075104111745,23.41279192542533,0.37785947712418294,2.7382431372549023,0.1666666666666666,0.45555555555555555,0.03629031873952137,0.7625,80,6.0,1,4,1.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v1,30,18,0.6,0.8,A2,interval_order,-17.618471247741823,0.6957338658444686,-13.444068052675012,0.02663645235161057,2.8524851743210697,19.90045938719868,0.548611111111111,1.7137333333333333,0.3055555555555555,0.3388888888888889,0.060585872008840067,0.65,80,6.0,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v1,30,18,0.6,0.8,A2,lorentzian_like_2d,-17.0514264087283,1.2673919726110268,-9.44707457306214,-0.7062083224523958,1.7492474685781858,18.45082438359085,0.5058006535947712,1.9705960784313727,0.325,0.26319444444444445,0.04724567996494432,0.2875,80,6.0,5,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v1,30,18,0.6,0.8,A2,multi_layer_random,-14.004338174689497,0.5555418336309835,-10.671087172903595,0.20635750775293257,12.863248886603671,24.294937283972438,0.31862745098039214,3.0936352941176475,0.21249999999999997,0.42013888888888895,0.0298546810699588,0.5625,80,6.0,4,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v1,30,18,0.6,0.8,A2,random_layered_k6_uniform,-18.032087329562568,1.1276190601861642,-11.266372968445586,-0.5270245632836877,3.302925114505036,20.674427421166598,0.4287581699346405,2.432850980392157,0.28958333333333336,0.2951388888888889,0.04137612406645324,0.3875,80,6.0,3,1,0.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v1,30,18,0.6,0.8,A2,transitive_percolation,2.309701838222598,0.3134911800245125,4.190648918369673,0.5166575885770007,37.48407630694429,27.677559207332838,0.16176470588235292,4.034811764705882,0.21874999999999994,0.5104166666666667,0.011518347050754404,0.8875,80,6.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v1,40,24,0.6,0.2,A2,KR_like,-33.71701408094212,0.0948639907265736,-33.14783013658268,0.7236233716836875,10.895125170710509,35.89603911508422,0.3778985507246376,2.738008695652174,0.125,0.4895833333333333,0.03617651668595674,0.9875,80,6.0,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v1,40,24,0.6,0.2,A2,interval_order,-28.54240417320379,0.26027610614553975,-26.98074753633055,0.3424657607609803,2.4720584748525516,29.036815868174294,0.5670742753623188,1.602954347826087,0.28802083333333334,0.26510416666666664,0.062160802770543935,0.725,80,6.0,4,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v1,40,24,0.6,0.2,A2,lorentzian_like_2d,-27.19583584075047,0.7191111880274794,-22.88116871258559,-0.7148236836952276,1.480781677149889,27.491992176180446,0.5073822463768116,1.9611065217391306,0.271875,0.23177083333333331,0.04697698899257326,0.2875,80,6.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v1,40,24,0.6,0.2,A2,multi_layer_random,-33.70719601892255,0.5380841628819456,-30.478691041630878,-0.29768478040419954,9.390663488426565,35.58532871660787,0.36576086956521736,2.810834782608696,0.17656249999999996,0.3875,0.03630574544270828,0.4,80,6.0,3,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v1,40,24,0.6,0.2,A2,random_layered_k6_uniform,-29.474463687600696,0.6336774639629856,-25.672398903822778,-0.5179595418264606,1.285616030394952,29.731586893679683,0.49682971014492755,2.024421739130435,0.24166666666666664,0.27291666666666664,0.04998703944830243,0.4,80,6.0,5,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v1,40,24,0.6,0.2,A2,transitive_percolation,-33.212031301561,0.20736910574864878,-31.967816667069105,0.46437887348121976,27.978287946038023,38.8076888907686,0.2049365942028985,3.7757804347826087,0.2020833333333333,0.39010416666666664,0.015594369393807825,0.8625,80,6.0,2,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v1,40,24,0.6,0.8,A2,KR_like,-27.179938978515814,0.0948639907265736,-26.610755034156377,0.6622140758881363,10.895125170710509,35.89603911508422,0.3778985507246376,2.738008695652174,0.125,0.4895833333333333,0.03617651668595674,0.9875,80,6.0,1,3,1.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v1,40,24,0.6,0.8,A2,interval_order,-27.059169088292258,0.26027610614553975,-25.49751245141902,0.3515331401260763,2.4720584748525516,29.036815868174294,0.5670742753623188,1.602954347826087,0.28802083333333334,0.26510416666666664,0.062160802770543935,0.725,80,6.0,2,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v1,40,24,0.6,0.8,A2,lorentzian_like_2d,-26.307366834460538,0.7066111880274794,-22.06769970629566,-0.4867839356896235,1.480781677149889,27.491992176180446,0.5073822463768116,1.9611065217391306,0.271875,0.23177083333333331,0.04697698899257326,0.2875,80,6.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v1,40,24,0.6,0.8,A2,multi_layer_random,-28.072797925866617,0.6443341628819457,-24.20679294857494,-0.3698137585071043,9.390663488426565,35.58532871660787,0.36576086956521736,2.810834782608696,0.17656249999999996,0.3875,0.03630574544270828,0.4,80,6.0,4,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v1,40,24,0.6,0.8,A2,random_layered_k6_uniform,-28.703094069363722,0.5649274639629857,-25.31352928558581,-0.22067022410859582,1.285616030394952,29.731586893679683,0.49682971014492755,2.024421739130435,0.24166666666666664,0.27291666666666664,0.04998703944830243,0.4,80,6.0,3,1,0.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v1,40,24,0.6,0.8,A2,transitive_percolation,-16.42505853393818,0.4136191057486488,-13.94334389944629,0.06352070229111076,27.978287946038023,38.8076888907686,0.2049365942028985,3.7757804347826087,0.2020833333333333,0.39010416666666664,0.015594369393807825,0.8625,80,6.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v1,52,31,0.6,0.2,A2,KR_like,-49.57073584902141,0.12086158390606538,-48.84556634558502,0.6729346209276509,12.461421455630873,52.06302014014758,0.3818010752688172,2.714593548387097,0.0967741935483871,0.5040322580645161,0.03658796064193447,0.95,80,6.0,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v1,52,31,0.6,0.2,A2,interval_order,-44.13865766815549,0.47760983284323544,-41.27299867109607,-0.010221973890285261,2.1184123246964615,44.56234013309478,0.534516129032258,1.7983032258064515,0.2237903225806451,0.27338709677419354,0.05925191468304451,0.675,80,6.0,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v1,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.49501986114841,0.7101705392341751,-35.23399662574335,-0.45556509958133545,0.8895334561035367,39.672926552369105,0.5086021505376344,1.9537870967741937,0.24153225806451611,0.2076612903225806,0.04729900565336355,0.4625,80,6.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v1,52,31,0.6,0.2,A2,multi_layer_random,-49.33772677591839,0.6904735909646689,-45.194885230130375,-0.41784634371304596,8.123560694307995,50.96243891477999,0.3886290322580645,2.673625806451613,0.1455645161290322,0.39274193548387093,0.039390089667695645,0.4,80,6.0,3,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v1,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.97689317820213,0.5721003185158441,-38.54429126710707,-0.1911669361349665,1.3321102210042814,42.24331522240299,0.5391397849462366,1.7705612903225805,0.18991935483870967,0.2423387096774193,0.05481338540217273,0.025,80,6.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v1,52,31,0.6,0.2,A2,transitive_percolation,-48.22545389443927,0.26241529510491046,-46.650962123809805,0.4018657323919827,17.297778892904795,51.685009673020225,0.2690860215053763,3.390883870967742,0.19475806451612898,0.3278225806451613,0.02307224199557991,0.8,80,6.0,2,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v1,52,31,0.6,0.8,A2,KR_like,-42.093882975642885,0.12086158390606538,-41.368713472206494,0.6729346209276509,12.461421455630873,52.06302014014758,0.3818010752688172,2.714593548387097,0.0967741935483871,0.5040322580645161,0.03658796064193447,0.95,80,6.0,1,3,1.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v1,52,31,0.6,0.8,A2,interval_order,-42.867610273337604,0.47760983284323544,-40.0019512762782,-0.010221973890285261,2.1184123246964615,44.56234013309478,0.534516129032258,1.7983032258064515,0.2237903225806451,0.27338709677419354,0.05925191468304451,0.675,80,6.0,3,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v1,52,31,0.6,0.8,A2,lorentzian_like_2d,-38.96129978748628,0.7101705392341751,-34.700276552081235,-0.45556509958133545,0.8895334561035367,39.672926552369105,0.5086021505376344,1.9537870967741937,0.24153225806451611,0.2076612903225806,0.04729900565336355,0.4625,80,6.0,6,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v1,52,31,0.6,0.8,A2,multi_layer_random,-44.463590359333594,0.6904735909646689,-40.32074881354558,-0.41784634371304596,8.123560694307995,50.96243891477999,0.3886290322580645,2.673625806451613,0.1455645161290322,0.39274193548387093,0.039390089667695645,0.4,80,6.0,2,1,0.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v1,52,31,0.6,0.8,A2,random_layered_k6_uniform,-41.177627045599564,0.5721003185158441,-37.7450251345045,-0.1911669361349665,1.3321102210042814,42.24331522240299,0.5391397849462366,1.7705612903225805,0.18991935483870967,0.2423387096774193,0.05481338540217273,0.025,80,6.0,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v1,52,31,0.6,0.8,A2,transitive_percolation,-37.846786558696394,0.26241529510491046,-36.27229478806693,0.4018657323919827,17.297778892904795,51.685009673020225,0.2690860215053763,3.390883870967742,0.19475806451612898,0.3278225806451613,0.02307224199557991,0.8,80,6.0,5,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v1,30,18,0.6,0.2,A2,KR_like,-21.59597690460298,0.14554242467324624,-21.59597690460298,0.2004847364027674,9.084075104111745,23.41279192542533,0.37785947712418294,2.7382431372549023,0.1666666666666666,0.45555555555555555,0.03629031873952137,0.7625,80,0.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v1,30,18,0.6,0.2,A2,interval_order,-19.32996235233447,0.27073386584446857,-19.32996235233447,-0.3455095269506089,2.8524851743210697,19.90045938719868,0.548611111111111,1.7137333333333333,0.3055555555555555,0.3388888888888889,0.060585872008840067,0.65,80,0.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v1,30,18,0.6,0.2,A2,lorentzian_like_2d,-18.10097488987521,0.1298919726110268,-18.10097488987521,0.26874065681486553,1.7492474685781858,18.45082438359085,0.5058006535947712,1.9705960784313727,0.325,0.26319444444444445,0.04724567996494432,0.2875,80,0.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v1,30,18,0.6,0.2,A2,multi_layer_random,-21.722287506651703,0.19304183363098354,-21.722287506651703,-0.006673233510930354,12.863248886603671,24.294937283972438,0.31862745098039214,3.0936352941176475,0.21249999999999997,0.42013888888888895,0.0298546810699588,0.5625,80,0.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v1,30,18,0.6,0.2,A2,random_layered_k6_uniform,-20.013842398265588,0.22761906018616412,-20.013842398265588,-0.15747401641731257,3.302925114505036,20.674427421166598,0.4287581699346405,2.432850980392157,0.28958333333333336,0.2951388888888889,0.04137612406645324,0.3875,80,0.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v1,30,18,0.6,0.2,A2,transitive_percolation,-20.180743945943977,0.1822411800245125,-20.180743945943977,0.040431383661219414,37.48407630694429,27.677559207332838,0.16176470588235292,4.034811764705882,0.21874999999999994,0.5104166666666667,0.011518347050754404,0.8875,80,0.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v1,30,18,0.6,0.8,A2,KR_like,-16.14553184213593,0.14554242467324624,-16.14553184213593,0.2004847364027674,9.084075104111745,23.41279192542533,0.37785947712418294,2.7382431372549023,0.1666666666666666,0.45555555555555555,0.03629031873952137,0.7625,80,0.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v1,30,18,0.6,0.8,A2,interval_order,-17.618471247741823,0.27073386584446857,-17.618471247741823,-0.3455095269506089,2.8524851743210697,19.90045938719868,0.548611111111111,1.7137333333333333,0.3055555555555555,0.3388888888888889,0.060585872008840067,0.65,80,0.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v1,30,18,0.6,0.8,A2,lorentzian_like_2d,-17.0514264087283,0.1298919726110268,-17.0514264087283,0.26874065681486553,1.7492474685781858,18.45082438359085,0.5058006535947712,1.9705960784313727,0.325,0.26319444444444445,0.04724567996494432,0.2875,80,0.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v1,30,18,0.6,0.8,A2,multi_layer_random,-14.004338174689497,0.19304183363098354,-14.004338174689497,-0.006673233510930354,12.863248886603671,24.294937283972438,0.31862745098039214,3.0936352941176475,0.21249999999999997,0.42013888888888895,0.0298546810699588,0.5625,80,0.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v1,30,18,0.6,0.8,A2,random_layered_k6_uniform,-18.032087329562568,0.22761906018616412,-18.032087329562568,-0.15747401641731257,3.302925114505036,20.674427421166598,0.4287581699346405,2.432850980392157,0.28958333333333336,0.2951388888888889,0.04137612406645324,0.3875,80,0.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v1,30,18,0.6,0.8,A2,transitive_percolation,2.309701838222598,0.1822411800245125,2.309701838222598,0.040431383661219414,37.48407630694429,27.677559207332838,0.16176470588235292,4.034811764705882,0.21874999999999994,0.5104166666666667,0.011518347050754404,0.8875,80,0.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v1,40,24,0.6,0.2,A2,KR_like,-33.71701408094212,0.0886139907265736,-33.71701408094212,0.2586629737123042,10.895125170710509,35.89603911508422,0.3778985507246376,2.738008695652174,0.125,0.4895833333333333,0.03617651668595674,0.9875,80,0.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v1,40,24,0.6,0.2,A2,interval_order,-28.54240417320379,0.12277610614553973,-28.54240417320379,-0.019727063545815004,2.4720584748525516,29.036815868174294,0.5670742753623188,1.602954347826087,0.28802083333333334,0.26510416666666664,0.062160802770543935,0.725,80,0.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v1,40,24,0.6,0.2,A2,lorentzian_like_2d,-27.19583584075047,0.1003611880274794,-27.19583584075047,0.16293404550717222,1.480781677149889,27.491992176180446,0.5073822463768116,1.9611065217391306,0.271875,0.23177083333333331,0.04697698899257326,0.2875,80,0.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v1,40,24,0.6,0.2,A2,multi_layer_random,-33.70719601892255,0.11933416288194561,-33.70719601892255,0.008321630208680219,9.390663488426565,35.58532871660787,0.36576086956521736,2.810834782608696,0.17656249999999996,0.3875,0.03630574544270828,0.4,80,0.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v1,40,24,0.6,0.2,A2,random_layered_k6_uniform,-29.474463687600696,0.15242746396298565,-29.474463687600696,-0.2613585464419177,1.285616030394952,29.731586893679683,0.49682971014492755,2.024421739130435,0.24166666666666664,0.27291666666666664,0.04998703944830243,0.4,80,0.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v1,40,24,0.6,0.2,A2,transitive_percolation,-33.212031301561,0.13861910574864877,-33.212031301561,-0.1488330394404242,27.978287946038023,38.8076888907686,0.2049365942028985,3.7757804347826087,0.2020833333333333,0.39010416666666664,0.015594369393807825,0.8625,80,0.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v1,40,24,0.6,0.8,A2,KR_like,-27.179938978515814,0.0886139907265736,-27.179938978515814,0.2586629737123042,10.895125170710509,35.89603911508422,0.3778985507246376,2.738008695652174,0.125,0.4895833333333333,0.03617651668595674,0.9875,80,0.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v1,40,24,0.6,0.8,A2,interval_order,-27.059169088292258,0.12277610614553973,-27.059169088292258,-0.019727063545815004,2.4720584748525516,29.036815868174294,0.5670742753623188,1.602954347826087,0.28802083333333334,0.26510416666666664,0.062160802770543935,0.725,80,0.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v1,40,24,0.6,0.8,A2,lorentzian_like_2d,-26.307366834460538,0.1003611880274794,-26.307366834460538,0.16293404550717222,1.480781677149889,27.491992176180446,0.5073822463768116,1.9611065217391306,0.271875,0.23177083333333331,0.04697698899257326,0.2875,80,0.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v1,40,24,0.6,0.8,A2,multi_layer_random,-28.072797925866617,0.11933416288194561,-28.072797925866617,0.008321630208680219,9.390663488426565,35.58532871660787,0.36576086956521736,2.810834782608696,0.17656249999999996,0.3875,0.03630574544270828,0.4,80,0.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v1,40,24,0.6,0.8,A2,random_layered_k6_uniform,-28.703094069363722,0.15242746396298565,-28.703094069363722,-0.2613585464419177,1.285616030394952,29.731586893679683,0.49682971014492755,2.024421739130435,0.24166666666666664,0.27291666666666664,0.04998703944830243,0.4,80,0.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v1,40,24,0.6,0.8,A2,transitive_percolation,-16.42505853393818,0.13861910574864877,-16.42505853393818,-0.1488330394404242,27.978287946038023,38.8076888907686,0.2049365942028985,3.7757804347826087,0.2020833333333333,0.39010416666666664,0.015594369393807825,0.8625,80,0.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v1,52,31,0.6,0.2,A2,KR_like,-49.57073584902141,0.07086158390606537,-49.57073584902141,0.3451093056742195,12.461421455630873,52.06302014014758,0.3818010752688172,2.714593548387097,0.0967741935483871,0.5040322580645161,0.03658796064193447,0.95,80,0.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v1,52,31,0.6,0.2,A2,interval_order,-44.13865766815549,0.15260983284323543,-44.13865766815549,-0.3260432116569187,2.1184123246964615,44.56234013309478,0.534516129032258,1.7983032258064515,0.2237903225806451,0.27338709677419354,0.05925191468304451,0.675,80,0.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v1,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.49501986114841,0.0976705392341751,-39.49501986114841,0.1250079813105891,0.8895334561035367,39.672926552369105,0.5086021505376344,1.9537870967741937,0.24153225806451611,0.2076612903225806,0.04729900565336355,0.4625,80,0.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v1,52,31,0.6,0.2,A2,multi_layer_random,-49.33772677591839,0.11547359096466887,-49.33772677591839,-0.021154941326209944,8.123560694307995,50.96243891477999,0.3886290322580645,2.673625806451613,0.1455645161290322,0.39274193548387093,0.039390089667695645,0.4,80,0.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v1,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.97689317820213,0.08460031851584415,-41.97689317820213,0.23231439644767007,1.3321102210042814,42.24331522240299,0.5391397849462366,1.7705612903225805,0.18991935483870967,0.2423387096774193,0.05481338540217273,0.025,80,0.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v1,52,31,0.6,0.2,A2,transitive_percolation,-48.22545389443927,0.15616529510491042,-48.22545389443927,-0.35523353044935024,17.297778892904795,51.685009673020225,0.2690860215053763,3.390883870967742,0.19475806451612898,0.3278225806451613,0.02307224199557991,0.8,80,0.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v1,52,31,0.6,0.8,A2,KR_like,-42.093882975642885,0.07086158390606537,-42.093882975642885,0.3451093056742195,12.461421455630873,52.06302014014758,0.3818010752688172,2.714593548387097,0.0967741935483871,0.5040322580645161,0.03658796064193447,0.95,80,0.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v1,52,31,0.6,0.8,A2,interval_order,-42.867610273337604,0.15260983284323543,-42.867610273337604,-0.3260432116569187,2.1184123246964615,44.56234013309478,0.534516129032258,1.7983032258064515,0.2237903225806451,0.27338709677419354,0.05925191468304451,0.675,80,0.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v1,52,31,0.6,0.8,A2,lorentzian_like_2d,-38.96129978748628,0.0976705392341751,-38.96129978748628,0.1250079813105891,0.8895334561035367,39.672926552369105,0.5086021505376344,1.9537870967741937,0.24153225806451611,0.2076612903225806,0.04729900565336355,0.4625,80,0.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v1,52,31,0.6,0.8,A2,multi_layer_random,-44.463590359333594,0.11547359096466887,-44.463590359333594,-0.021154941326209944,8.123560694307995,50.96243891477999,0.3886290322580645,2.673625806451613,0.1455645161290322,0.39274193548387093,0.039390089667695645,0.4,80,0.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v1,52,31,0.6,0.8,A2,random_layered_k6_uniform,-41.177627045599564,0.08460031851584415,-41.177627045599564,0.23231439644767007,1.3321102210042814,42.24331522240299,0.5391397849462366,1.7705612903225805,0.18991935483870967,0.2423387096774193,0.05481338540217273,0.025,80,0.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v1,52,31,0.6,0.8,A2,transitive_percolation,-37.846786558696394,0.15616529510491042,-37.846786558696394,-0.35523353044935024,17.297778892904795,51.685009673020225,0.2690860215053763,3.390883870967742,0.19475806451612898,0.3278225806451613,0.02307224199557991,0.8,80,0.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v1,30,18,0.6,0.2,A2,KR_like,-21.59597690460298,0.14554242467324624,-21.523205692266355,0.2004847364027674,9.084075104111745,23.41279192542533,0.37785947712418294,2.7382431372549023,0.1666666666666666,0.45555555555555555,0.03629031873952137,0.7625,80,0.5,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v1,30,18,0.6,0.2,A2,interval_order,-19.32996235233447,0.27073386584446857,-19.19459541941223,-0.3455095269506089,2.8524851743210697,19.90045938719868,0.548611111111111,1.7137333333333333,0.3055555555555555,0.3388888888888889,0.060585872008840067,0.65,80,0.5,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v1,30,18,0.6,0.2,A2,lorentzian_like_2d,-18.10097488987521,0.1298919726110268,-18.036028903569697,0.26874065681486553,1.7492474685781858,18.45082438359085,0.5058006535947712,1.9705960784313727,0.325,0.26319444444444445,0.04724567996494432,0.2875,80,0.5,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v1,30,18,0.6,0.2,A2,multi_layer_random,-21.722287506651703,0.19304183363098354,-21.62576658983621,-0.006673233510930354,12.863248886603671,24.294937283972438,0.31862745098039214,3.0936352941176475,0.21249999999999997,0.42013888888888895,0.0298546810699588,0.5625,80,0.5,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v1,30,18,0.6,0.2,A2,random_layered_k6_uniform,-20.013842398265588,0.22761906018616412,-19.90003286817251,-0.15747401641731257,3.302925114505036,20.674427421166598,0.4287581699346405,2.432850980392157,0.28958333333333336,0.2951388888888889,0.04137612406645324,0.3875,80,0.5,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v1,30,18,0.6,0.2,A2,transitive_percolation,-20.180743945943977,0.1822411800245125,-20.08962335593172,0.040431383661219414,37.48407630694429,27.677559207332838,0.16176470588235292,4.034811764705882,0.21874999999999994,0.5104166666666667,0.011518347050754404,0.8875,80,0.5,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v1,30,18,0.6,0.8,A2,KR_like,-16.14553184213593,0.14554242467324624,-16.07276062979931,0.2004847364027674,9.084075104111745,23.41279192542533,0.37785947712418294,2.7382431372549023,0.1666666666666666,0.45555555555555555,0.03629031873952137,0.7625,80,0.5,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_confirm_v1,30,18,0.6,0.8,A2,interval_order,-17.618471247741823,0.27073386584446857,-17.48310431481959,-0.3455095269506089,2.8524851743210697,19.90045938719868,0.548611111111111,1.7137333333333333,0.3055555555555555,0.3388888888888889,0.060585872008840067,0.65,80,0.5,2,2,0.0,0.0,drift
