stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_global_consistency,score_augmented,score_augmented_full,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,base_family_rank
original,52,52,lorentzian_like_2d,3,171000,1.0,0,0.8,1.0,A2,sis,76.79764831033486,0.5927466690075905,-76.3234509751288,0.0,-76.3234509751288,-76.3234509751288,0.4856711915535445,2.091372850678733,0.21153846153846154,0.1346153846153846,0.04184902489408634,0.203125,0.07481971153846154,6
original,52,52,lorentzian_like_2d,4,171000,1.0,0,0.2,1.0,A2,sis,75.74303046744126,0.1757670946746179,-75.70787704850633,0.0,-75.70787704850633,-75.70787704850633,0.4924585218702866,2.0506488687782802,0.21153846153846154,0.19230769230769232,0.04104195296908372,0.28125,0.0694110576923077,6
original,52,52,lorentzian_like_2d,4,171000,1.0,0,0.8,1.0,A2,sis,75.74303046744126,0.1757670946746179,-75.60241679170156,0.0,-75.60241679170156,-75.60241679170156,0.4924585218702866,2.0506488687782802,0.21153846153846154,0.19230769230769232,0.04104195296908372,0.28125,0.0694110576923077,6
original,52,52,lorentzian_like_2d,5,171000,1.0,0,0.2,1.0,A2,sis,74.69340614440198,0.9446358272109385,-74.50447897895978,0.0,-74.50447897895978,-74.50447897895978,0.5467571644042232,1.724857013574661,0.19230769230769232,0.15384615384615385,0.05120495934140961,0.109375,0.10576923076923077,6
original,52,52,lorentzian_like_2d,5,171000,1.0,0,0.8,1.0,A2,sis,74.69340614440198,0.9446358272109385,-73.93769748263323,0.0,-73.93769748263323,-73.93769748263323,0.5467571644042232,1.724857013574661,0.19230769230769232,0.15384615384615385,0.05120495934140961,0.109375,0.10576923076923077,6
original,52,52,lorentzian_like_2d,6,171000,1.0,0,0.2,1.0,A2,sis,73.80409388814266,0.4728225207819003,-73.70952938398628,0.0,-73.70952938398628,-73.70952938398628,0.526395173453997,1.847028959276018,0.19230769230769232,0.15384615384615385,0.049482905010328766,0.265625,0.10216346153846154,6
original,52,52,lorentzian_like_2d,6,171000,1.0,0,0.8,1.0,A2,sis,73.80409388814266,0.4728225207819003,-73.42583587151714,0.0,-73.42583587151714,-73.42583587151714,0.526395173453997,1.847028959276018,0.19230769230769232,0.15384615384615385,0.049482905010328766,0.265625,0.10216346153846154,6
original,52,52,lorentzian_like_2d,7,171000,1.0,0,0.2,1.0,A2,sis,81.4248712178266,1.077686939897943,-81.20933382984701,0.0,-81.20933382984701,-81.20933382984701,0.44268476621417796,2.3492914027149325,0.17307692307692307,0.15384615384615385,0.03768400856937782,0.28125,0.050180288461538464,6
original,52,52,lorentzian_like_2d,7,171000,1.0,0,0.8,1.0,A2,sis,81.4248712178266,1.077686939897943,-80.56272166590826,0.0,-80.56272166590826,-80.56272166590826,0.44268476621417796,2.3492914027149325,0.17307692307692307,0.15384615384615385,0.03768400856937782,0.28125,0.050180288461538464,6
original,52,52,multi_layer_random,0,171000,1.0,0,0.2,1.0,A2,sis,97.66912667082508,5.077873926005497,-96.65355188562398,0.0,-96.65355188562398,-96.65355188562398,0.40648567119155354,2.566485972850679,0.09615384615384616,0.28846153846153844,0.04060976397009909,0.34375,0.04837740384615385,2
original,52,52,multi_layer_random,0,171000,1.0,0,0.8,1.0,A2,sis,97.66912667082508,5.077873926005497,-93.60682753002068,0.0,-93.60682753002068,-93.60682753002068,0.40648567119155354,2.566485972850679,0.09615384615384616,0.28846153846153844,0.04060976397009909,0.34375,0.04837740384615385,2
original,52,52,multi_layer_random,1,171000,1.0,0,0.2,1.0,A2,sis,97.32264943157826,4.517552262973652,-96.41913897898353,0.0,-96.41913897898353,-96.41913897898353,0.4193061840120664,2.4895628959276017,0.09615384615384616,0.28846153846153844,0.04117174643744966,0.4375,0.04537259615384615,2
original,52,52,multi_layer_random,1,171000,1.0,0,0.8,1.0,A2,sis,97.32264943157826,4.517552262973652,-93.70860762119933,0.0,-93.70860762119933,-93.70860762119933,0.4193061840120664,2.4895628959276017,0.09615384615384616,0.28846153846153844,0.04117174643744966,0.4375,0.04537259615384615,2
original,52,52,multi_layer_random,2,171000,1.0,0,0.2,1.0,A2,sis,98.08255392057477,4.749834536457355,-97.1325870132833,0.0,-97.1325870132833,-97.1325870132833,0.47888386123680243,2.1320968325791854,0.09615384615384616,0.4230769230769231,0.04978858298904102,0.234375,0.05739182692307692,2
original,52,52,multi_layer_random,2,171000,1.0,0,0.8,1.0,A2,sis,98.08255392057477,4.749834536457355,-94.28268629140888,0.0,-94.28268629140888,-94.28268629140888,0.47888386123680243,2.1320968325791854,0.09615384615384616,0.4230769230769231,0.04978858298904102,0.234375,0.05739182692307692,2
original,52,52,multi_layer_random,3,171000,1.0,0,0.2,1.0,A2,sis,100.86401342400298,8.357401237930901,-99.1925331764168,0.0,-99.1925331764168,-99.1925331764168,0.39215686274509803,2.652458823529412,0.09615384615384616,0.4423076923076923,0.04329056668183887,0.28125,0.07061298076923077,2
original,52,52,multi_layer_random,3,171000,1.0,0,0.8,1.0,A2,sis,100.86401342400298,8.357401237930901,-94.17809243365825,0.0,-94.17809243365825,-94.17809243365825,0.39215686274509803,2.652458823529412,0.09615384615384616,0.4423076923076923,0.04329056668183887,0.28125,0.07061298076923077,2
original,52,52,multi_layer_random,4,171000,1.0,0,0.2,1.0,A2,sis,94.58232029184649,5.241651932945644,-93.53398990525736,0.0,-93.53398990525736,-93.53398990525736,0.45324283559577677,2.2859429864253396,0.09615384615384616,0.40384615384615385,0.04607011637372642,0.3125,0.06280048076923077,2
original,52,52,multi_layer_random,4,171000,1.0,0,0.8,1.0,A2,sis,94.58232029184649,5.241651932945644,-90.38899874548997,0.0,-90.38899874548997,-90.38899874548997,0.45324283559577677,2.2859429864253396,0.09615384615384616,0.40384615384615385,0.04607011637372642,0.3125,0.06280048076923077,2
original,52,52,multi_layer_random,5,171000,1.0,0,0.2,1.0,A2,sis,104.22258225223979,6.8361811770437235,-102.85534601683105,0.0,-102.85534601683105,-102.85534601683105,0.38687782805429866,2.6841330316742082,0.09615384615384616,0.3076923076923077,0.036570164516298444,0.390625,0.030048076923076924,2
original,52,52,multi_layer_random,5,171000,1.0,0,0.8,1.0,A2,sis,104.22258225223979,6.8361811770437235,-98.75363731060482,0.0,-98.75363731060482,-98.75363731060482,0.38687782805429866,2.6841330316742082,0.09615384615384616,0.3076923076923077,0.036570164516298444,0.390625,0.030048076923076924,2
original,52,52,multi_layer_random,6,171000,1.0,0,0.2,1.0,A2,sis,98.83427305751451,7.720434193799198,-97.29018621875467,0.0,-97.29018621875467,-97.29018621875467,0.39894419306184015,2.611734841628959,0.09615384615384616,0.4230769230769231,0.040697842993942794,0.34375,0.060396634615384616,2
original,52,52,multi_layer_random,6,171000,1.0,0,0.8,1.0,A2,sis,98.83427305751451,7.720434193799198,-92.65792570247515,0.0,-92.65792570247515,-92.65792570247515,0.39894419306184015,2.611734841628959,0.09615384615384616,0.4230769230769231,0.040697842993942794,0.34375,0.060396634615384616,2
original,52,52,multi_layer_random,7,171000,1.0,0,0.2,1.0,A2,sis,103.0460199007346,13.847182436708595,-100.27658341339288,0.0,-100.27658341339288,-100.27658341339288,0.31825037707390647,3.0958977375565615,0.09615384615384616,0.34615384615384615,0.03379116189909318,0.46875,0.02794471153846154,2
original,52,52,multi_layer_random,7,171000,1.0,0,0.8,1.0,A2,sis,103.0460199007346,13.847182436708595,-91.96827395136773,0.0,-91.96827395136773,-91.96827395136773,0.31825037707390647,3.0958977375565615,0.09615384615384616,0.34615384615384615,0.03379116189909318,0.46875,0.02794471153846154,2
original,52,52,KR_like,0,171000,1.0,0,0.2,1.0,A2,sis,107.31795003356223,15.544266429204198,-104.20909674772139,0.0,-104.20909674772139,-104.20909674772139,0.385369532428356,2.6931828054298643,0.057692307692307696,0.5,0.036757811132313294,0.640625,0.047475961538461536,1
original,52,52,KR_like,0,171000,1.0,0,0.8,1.0,A2,sis,107.31795003356223,15.544266429204198,-94.88253689019886,0.0,-94.88253689019886,-94.88253689019886,0.385369532428356,2.6931828054298643,0.057692307692307696,0.5,0.036757811132313294,0.640625,0.047475961538461536,1
original,52,52,KR_like,1,171000,1.0,0,0.2,1.0,A2,sis,106.47680067483216,16.11841172643499,-103.25311832954516,0.0,-103.25311832954516,-103.25311832954516,0.3778280542986425,2.7384316742081447,0.057692307692307696,0.5,0.03543224917719967,0.671875,0.036959134615384616,1
original,52,52,KR_like,1,171000,1.0,0,0.8,1.0,A2,sis,106.47680067483216,16.11841172643499,-93.58207129368417,0.0,-93.58207129368417,-93.58207129368417,0.3778280542986425,2.7384316742081447,0.057692307692307696,0.5,0.03543224917719967,0.671875,0.036959134615384616,1
original,52,52,KR_like,2,171000,1.0,0,0.2,1.0,A2,sis,107.88944561681078,15.842830815647122,-104.72087945368135,0.0,-104.72087945368135,-104.72087945368135,0.385369532428356,2.6931828054298643,0.057692307692307696,0.5,0.037191641355344696,0.6875,0.04326923076923077,1
original,52,52,KR_like,2,171000,1.0,0,0.8,1.0,A2,sis,107.88944561681078,15.842830815647122,-95.21518096429307,0.0,-95.21518096429307,-95.21518096429307,0.385369532428356,2.6931828054298643,0.057692307692307696,0.5,0.037191641355344696,0.6875,0.04326923076923077,1
original,52,52,KR_like,3,171000,1.0,0,0.2,1.0,A2,sis,106.49000092455599,16.51499101819197,-103.18700272091759,0.0,-103.18700272091759,-103.18700272091759,0.3740573152337858,2.761056108597285,0.057692307692307696,0.5,0.03538150800042014,0.671875,0.03756009615384615,1
original,52,52,KR_like,3,171000,1.0,0,0.8,1.0,A2,sis,106.49000092455599,16.51499101819197,-93.2780081100024,0.0,-93.2780081100024,-93.2780081100024,0.3740573152337858,2.761056108597285,0.057692307692307696,0.5,0.03538150800042014,0.671875,0.03756009615384615,1
original,52,52,KR_like,4,171000,1.0,0,0.2,1.0,A2,sis,107.32401256714789,15.39250772950309,-104.24551102124727,0.0,-104.24551102124727,-104.24551102124727,0.389894419306184,2.666033484162896,0.057692307692307696,0.5,0.037521527388746895,0.671875,0.041165865384615384,1
original,52,52,KR_like,4,171000,1.0,0,0.8,1.0,A2,sis,107.32401256714789,15.39250772950309,-95.01000638354542,0.0,-95.01000638354542,-95.01000638354542,0.389894419306184,2.666033484162896,0.057692307692307696,0.5,0.037521527388746895,0.671875,0.041165865384615384,1
original,52,52,KR_like,5,171000,1.0,0,0.2,1.0,A2,sis,107.80335186371323,16.490508958480618,-104.5052500720171,0.0,-104.5052500720171,-104.5052500720171,0.3755656108597285,2.752006334841629,0.057692307692307696,0.5,0.035280299184202245,0.6875,0.04026442307692308,1
original,52,52,KR_like,5,171000,1.0,0,0.8,1.0,A2,sis,107.80335186371323,16.490508958480618,-94.61094469692874,0.0,-94.61094469692874,-94.61094469692874,0.3755656108597285,2.752006334841629,0.057692307692307696,0.5,0.035280299184202245,0.6875,0.04026442307692308,1
original,52,52,KR_like,6,171000,1.0,0,0.2,1.0,A2,sis,108.36215171079863,16.26428890257899,-105.10929393028283,0.0,-105.10929393028283,-105.10929393028283,0.3815987933634992,2.7158072398190045,0.057692307692307696,0.5,0.036464715871293026,0.71875,0.036057692307692304,1
original,52,52,KR_like,6,171000,1.0,0,0.8,1.0,A2,sis,108.36215171079863,16.26428890257899,-95.35072058873544,0.0,-95.35072058873544,-95.35072058873544,0.3815987933634992,2.7158072398190045,0.057692307692307696,0.5,0.036464715871293026,0.71875,0.036057692307692304,1
original,52,52,KR_like,7,171000,1.0,0,0.2,1.0,A2,sis,106.70041344269549,15.607722334152367,-103.57886897586502,0.0,-103.57886897586502,-103.57886897586502,0.38838612368024134,2.675083257918552,0.057692307692307696,0.5,0.03702150112916215,0.6875,0.039963942307692304,1
original,52,52,KR_like,7,171000,1.0,0,0.8,1.0,A2,sis,106.70041344269549,15.607722334152367,-94.21423557537359,0.0,-94.21423557537359,-94.21423557537359,0.38838612368024134,2.675083257918552,0.057692307692307696,0.5,0.03702150112916215,0.6875,0.039963942307692304,1
original,52,52,interval_order,0,171000,1.0,0,0.2,1.0,A2,sis,82.63259495498313,0.6683835452673179,-82.49891824592967,0.0,-82.49891824592967,-82.49891824592967,0.5369532428355958,1.7836805429864255,0.23076923076923078,0.19230769230769232,0.06155465494905641,0.15625,0.12920673076923078,4
original,52,52,interval_order,0,171000,1.0,0,0.8,1.0,A2,sis,82.63259495498313,0.6683835452673179,-82.09788811876928,0.0,-82.09788811876928,-82.09788811876928,0.5369532428355958,1.7836805429864255,0.23076923076923078,0.19230769230769232,0.06155465494905641,0.15625,0.12920673076923078,3
original,52,52,interval_order,1,171000,1.0,0,0.2,1.0,A2,sis,85.37282483829198,1.5085122076234692,-85.07112239676728,0.0,-85.07112239676728,-85.07112239676728,0.5656108597285068,1.6117348416289594,0.23076923076923078,0.23076923076923078,0.06175816673085676,0.125,0.09645432692307693,4
original,52,52,interval_order,1,171000,1.0,0,0.8,1.0,A2,sis,85.37282483829198,1.5085122076234692,-84.1660150721932,0.0,-84.1660150721932,-84.1660150721932,0.5656108597285068,1.6117348416289594,0.23076923076923078,0.23076923076923078,0.06175816673085676,0.125,0.09645432692307693,3
original,52,52,interval_order,2,171000,1.0,0,0.2,1.0,A2,sis,86.0481142899202,1.5463163899313115,-85.73885101193395,0.0,-85.73885101193395,-85.73885101193395,0.5656108597285068,1.6117348416289594,0.17307692307692307,0.19230769230769232,0.06273250673996009,0.34375,0.09825721153846154,4
original,52,52,interval_order,2,171000,1.0,0,0.8,1.0,A2,sis,86.0481142899202,1.5463163899313115,-84.81106117797516,0.0,-84.81106117797516,-84.81106117797516,0.5656108597285068,1.6117348416289594,0.17307692307692307,0.19230769230769232,0.06273250673996009,0.34375,0.09825721153846154,3
original,52,52,interval_order,3,171000,1.0,0,0.2,1.0,A2,sis,84.83447149687473,0.9375804505093255,-84.64695540677286,0.0,-84.64695540677286,-84.64695540677286,0.5452488687782805,1.7339067873303171,0.17307692307692307,0.15384615384615385,0.05976558396939882,0.234375,0.10667067307692307,4
original,52,52,interval_order,3,171000,1.0,0,0.8,1.0,A2,sis,84.83447149687473,0.9375804505093255,-84.08440713646726,0.0,-84.08440713646726,-84.08440713646726,0.5452488687782805,1.7339067873303171,0.17307692307692307,0.15384615384615385,0.05976558396939882,0.234375,0.10667067307692307,3
original,52,52,interval_order,4,171000,1.0,0,0.2,1.0,A2,sis,84.22516301503164,0.38740010340525816,-84.14768299435059,0.0,-84.14768299435059,-84.14768299435059,0.524132730015083,1.8606036199095022,0.19230769230769232,0.17307692307692307,0.05967695787087287,0.234375,0.10216346153846154,4
original,52,52,interval_order,4,171000,1.0,0,0.8,1.0,A2,sis,84.22516301503164,0.38740010340525816,-83.91524293230744,0.0,-83.91524293230744,-83.91524293230744,0.524132730015083,1.8606036199095022,0.19230769230769232,0.17307692307692307,0.05967695787087287,0.234375,0.10216346153846154,3
original,52,52,interval_order,5,171000,1.0,0,0.2,1.0,A2,sis,88.35843080051406,1.3656111957458594,-88.08530856136488,0.0,-88.08530856136488,-88.08530856136488,0.5595776772247361,1.6479339366515837,0.19230769230769232,0.15384615384615385,0.0641089466405238,0.234375,0.12079326923076923,4
original,52,52,interval_order,5,171000,1.0,0,0.8,1.0,A2,sis,88.35843080051406,1.3656111957458594,-87.26594184391737,0.0,-87.26594184391737,-87.26594184391737,0.5595776772247361,1.6479339366515837,0.19230769230769232,0.15384615384615385,0.0641089466405238,0.234375,0.12079326923076923,3
original,52,52,interval_order,6,171000,1.0,0,0.2,1.0,A2,sis,92.45103480079446,0.49810140441908823,-92.35141451991065,0.0,-92.35141451991065,-92.35141451991065,0.473604826546003,2.163771040723982,0.19230769230769232,0.25,0.05233480532894507,0.1875,0.09585336538461539,4
original,52,52,interval_order,6,171000,1.0,0,0.8,1.0,A2,sis,92.45103480079446,0.49810140441908823,-92.05255367725918,0.0,-92.05255367725918,-92.05255367725918,0.473604826546003,2.163771040723982,0.19230769230769232,0.25,0.05233480532894507,0.1875,0.09585336538461539,3
original,52,52,interval_order,7,171000,1.0,0,0.2,1.0,A2,sis,86.3027382644127,0.3010600819636128,-86.24252624801997,0.0,-86.24252624801997,-86.24252624801997,0.5037707390648567,1.9827755656108599,0.21153846153846154,0.25,0.058636558593886765,0.171875,0.13521634615384615,4
original,52,52,interval_order,7,171000,1.0,0,0.8,1.0,A2,sis,86.3027382644127,0.3010600819636128,-86.06189019884181,0.0,-86.06189019884181,-86.06189019884181,0.5037707390648567,1.9827755656108599,0.21153846153846154,0.25,0.058636558593886765,0.171875,0.13521634615384615,3
original,52,52,random_layered_k6_uniform,0,171000,1.0,0,0.2,1.0,A2,sis,87.85862529289614,1.6702081562005293,-87.52458366165602,0.0,-87.52458366165602,-87.52458366165602,0.5414781297134238,1.7565312217194573,0.11538461538461539,0.23076923076923078,0.05562327124400407,0.078125,0.1006610576923077,5
original,52,52,random_layered_k6_uniform,0,171000,1.0,0,0.8,1.0,A2,sis,87.85862529289614,1.6702081562005293,-86.52245876793572,0.0,-86.52245876793572,-86.52245876793572,0.5414781297134238,1.7565312217194573,0.11538461538461539,0.23076923076923078,0.05562327124400407,0.078125,0.1006610576923077,5
original,52,52,random_layered_k6_uniform,1,171000,1.0,0,0.2,1.0,A2,sis,88.33829219280308,1.8823585236657119,-87.96182048806993,0.0,-87.96182048806993,-87.96182048806993,0.4592760180995475,2.2497438914027152,0.11538461538461539,0.25,0.04513024206960541,0.234375,0.09224759615384616,5
original,52,52,random_layered_k6_uniform,1,171000,1.0,0,0.8,1.0,A2,sis,88.33829219280308,1.8823585236657119,-86.83240537387051,0.0,-86.83240537387051,-86.83240537387051,0.4592760180995475,2.2497438914027152,0.11538461538461539,0.25,0.04513024206960541,0.234375,0.09224759615384616,5
original,52,52,random_layered_k6_uniform,2,171000,1.0,0,0.2,1.0,A2,sis,85.05559560904108,0.8818992243842999,-84.87921576416421,0.0,-84.87921576416421,-84.87921576416421,0.5233785822021116,1.8651285067873302,0.11538461538461539,0.19230769230769232,0.052214448898848076,0.171875,0.08143028846153846,5
original,52,52,random_layered_k6_uniform,2,171000,1.0,0,0.8,1.0,A2,sis,85.05559560904108,0.8818992243842999,-84.35007622953364,0.0,-84.35007622953364,-84.35007622953364,0.5233785822021116,1.8651285067873302,0.11538461538461539,0.19230769230769232,0.052214448898848076,0.171875,0.08143028846153846,5
original,52,52,random_layered_k6_uniform,3,171000,1.0,0,0.2,1.0,A2,sis,87.97678637656102,1.6324152991686922,-87.65030331672729,0.0,-87.65030331672729,-87.65030331672729,0.528657616892911,1.833454298642534,0.11538461538461539,0.25,0.05333964475158433,0.140625,0.07692307692307693,5
original,52,52,random_layered_k6_uniform,3,171000,1.0,0,0.8,1.0,A2,sis,87.97678637656102,1.6324152991686922,-86.67085413722607,0.0,-86.67085413722607,-86.67085413722607,0.528657616892911,1.833454298642534,0.11538461538461539,0.25,0.05333964475158433,0.140625,0.07692307692307693,5
original,52,52,random_layered_k6_uniform,4,171000,1.0,0,0.2,1.0,A2,sis,83.69670480633414,2.396841770786396,-83.21733645217687,0.0,-83.21733645217687,-83.21733645217687,0.5693815987933635,1.5891104072398192,0.11538461538461539,0.21153846153846154,0.05828246450579461,0.140625,0.10396634615384616,5
original,52,52,random_layered_k6_uniform,4,171000,1.0,0,0.8,1.0,A2,sis,83.69670480633414,2.396841770786396,-81.77923138970502,0.0,-81.77923138970502,-81.77923138970502,0.5693815987933635,1.5891104072398192,0.11538461538461539,0.21153846153846154,0.05828246450579461,0.140625,0.10396634615384616,5
original,52,52,random_layered_k6_uniform,5,171000,1.0,0,0.2,1.0,A2,sis,80.99205527821297,1.9293984570385516,-80.60617558680526,0.0,-80.60617558680526,-80.60617558680526,0.5633484162895928,1.6253095022624435,0.11538461538461539,0.19230769230769232,0.056945961057035824,0.140625,0.09435096153846154,5
original,52,52,random_layered_k6_uniform,5,171000,1.0,0,0.8,1.0,A2,sis,80.99205527821297,1.9293984570385516,-79.44853651258214,0.0,-79.44853651258214,-79.44853651258214,0.5633484162895928,1.6253095022624435,0.11538461538461539,0.19230769230769232,0.056945961057035824,0.140625,0.09435096153846154,5
original,52,52,random_layered_k6_uniform,6,171000,1.0,0,0.2,1.0,A2,sis,81.9442719705049,3.9752734108605337,-81.14921728833279,0.0,-81.14921728833279,-81.14921728833279,0.5995475113122172,1.408114932126697,0.11538461538461539,0.21153846153846154,0.061160624409159335,0.203125,0.0907451923076923,5
original,52,52,random_layered_k6_uniform,6,171000,1.0,0,0.8,1.0,A2,sis,81.9442719705049,3.9752734108605337,-78.76405324181647,0.0,-78.76405324181647,-78.76405324181647,0.5995475113122172,1.408114932126697,0.11538461538461539,0.21153846153846154,0.061160624409159335,0.203125,0.0907451923076923,5
original,52,52,random_layered_k6_uniform,7,171000,1.0,0,0.2,1.0,A2,sis,80.35852220946416,4.923397856374885,-79.37384263818917,0.0,-79.37384263818917,-79.37384263818917,0.610105580693816,1.3447665158371038,0.11538461538461539,0.23076923076923078,0.062072050829802876,0.125,0.12049278846153846,5
original,52,52,random_layered_k6_uniform,7,171000,1.0,0,0.8,1.0,A2,sis,80.35852220946416,4.923397856374885,-76.41980392436425,0.0,-76.41980392436425,-76.41980392436425,0.610105580693816,1.3447665158371038,0.11538461538461539,0.23076923076923078,0.062072050829802876,0.125,0.12049278846153846,5
original,52,52,transitive_percolation,0,171000,1.0,0,0.2,1.0,A2,sis,95.82149125388223,10.789205735287275,-93.66365010682478,0.0,-93.66365010682478,-93.66365010682478,0.3114630467571644,3.136621719457014,0.17307692307692307,0.2692307692307692,0.027422528754245296,0.25,0.046274038461538464,3
original,52,52,transitive_percolation,0,171000,1.0,0,0.8,1.0,A2,sis,95.82149125388223,10.789205735287275,-87.19012666565241,0.0,-87.19012666565241,-87.19012666565241,0.3114630467571644,3.136621719457014,0.17307692307692307,0.2692307692307692,0.027422528754245296,0.25,0.046274038461538464,4
original,52,52,transitive_percolation,1,171000,1.0,0,0.2,1.0,A2,sis,98.86111026050791,17.000759298282723,-95.46095840085137,0.0,-95.46095840085137,-95.46095840085137,0.26244343891402716,3.430739366515837,0.1346153846153846,0.23076923076923078,0.020333671790203425,0.296875,0.03275240384615385,3
original,52,52,transitive_percolation,1,171000,1.0,0,0.8,1.0,A2,sis,98.86111026050791,17.000759298282723,-85.26050282188173,0.0,-85.26050282188173,-85.26050282188173,0.26244343891402716,3.430739366515837,0.1346153846153846,0.23076923076923078,0.020333671790203425,0.296875,0.03275240384615385,4
original,52,52,transitive_percolation,2,171000,1.0,0,0.2,1.0,A2,sis,84.88102863722445,3.945607037789913,-84.09190722966646,0.0,-84.09190722966646,-84.09190722966646,0.385369532428356,2.6931828054298643,0.2692307692307692,0.23076923076923078,0.037817494791849024,0.171875,0.07872596153846154,3
original,52,52,transitive_percolation,2,171000,1.0,0,0.8,1.0,A2,sis,84.88102863722445,3.945607037789913,-81.72454300699252,0.0,-81.72454300699252,-81.72454300699252,0.385369532428356,2.6931828054298643,0.2692307692307692,0.23076923076923078,0.037817494791849024,0.171875,0.07872596153846154,4
original,52,52,transitive_percolation,3,171000,1.0,0,0.2,1.0,A2,sis,103.86804556164827,17.07711733424189,-100.45262209479989,0.0,-100.45262209479989,-100.45262209479989,0.26621417797888386,3.408114932126697,0.15384615384615385,0.3269230769230769,0.02338183515108014,0.28125,0.04807692307692308,3
original,52,52,transitive_percolation,3,171000,1.0,0,0.8,1.0,A2,sis,103.86804556164827,17.07711733424189,-90.20635169425476,0.0,-90.20635169425476,-90.20635169425476,0.26621417797888386,3.408114932126697,0.15384615384615385,0.3269230769230769,0.02338183515108014,0.28125,0.04807692307692308,4
original,52,52,transitive_percolation,4,171000,1.0,0,0.2,1.0,A2,sis,96.83843999658278,16.541792557051057,-93.53008148517257,0.0,-93.53008148517257,-93.53008148517257,0.2616892911010558,3.4352642533936653,0.17307692307692307,0.19230769230769232,0.020265150686250486,0.21875,0.043870192307692304,3
original,52,52,transitive_percolation,4,171000,1.0,0,0.8,1.0,A2,sis,96.83843999658278,16.541792557051057,-83.60500595094193,0.0,-83.60500595094193,-83.60500595094193,0.2616892911010558,3.4352642533936653,0.17307692307692307,0.19230769230769232,0.020265150686250486,0.21875,0.043870192307692304,4
original,52,52,transitive_percolation,5,171000,1.0,0,0.2,1.0,A2,sis,104.35592039646913,26.37492238261763,-99.0809359199456,0.0,-99.0809359199456,-99.0809359199456,0.2066365007541478,3.7655809954751134,0.1346153846153846,0.3076923076923077,0.01550573771926753,0.265625,0.041165865384615384,3
original,52,52,transitive_percolation,5,171000,1.0,0,0.8,1.0,A2,sis,104.35592039646913,26.37492238261763,-83.25598249037503,0.0,-83.25598249037503,-83.25598249037503,0.2066365007541478,3.7655809954751134,0.1346153846153846,0.3076923076923077,0.01550573771926753,0.265625,0.041165865384615384,4
original,52,52,transitive_percolation,6,171000,1.0,0,0.2,1.0,A2,sis,98.47836008456434,18.892714689419222,-94.6998171466805,0.0,-94.6998171466805,-94.6998171466805,0.25037707390648567,3.503137556561086,0.1346153846153846,0.25,0.019403644830363078,0.265625,0.03275240384615385,3
original,52,52,transitive_percolation,6,171000,1.0,0,0.8,1.0,A2,sis,98.47836008456434,18.892714689419222,-83.36418833302896,0.0,-83.36418833302896,-83.36418833302896,0.25037707390648567,3.503137556561086,0.1346153846153846,0.25,0.019403644830363078,0.265625,0.03275240384615385,4
original,52,52,transitive_percolation,7,171000,1.0,0,0.2,1.0,A2,sis,94.71590325773725,12.564975796369573,-92.20290809846334,0.0,-92.20290809846334,-92.20290809846334,0.29260935143288086,3.249743891402715,0.17307692307692307,0.19230769230769232,0.025602548055040093,0.203125,0.05739182692307692,3
original,52,52,transitive_percolation,7,171000,1.0,0,0.8,1.0,A2,sis,94.71590325773725,12.564975796369573,-84.66392262064159,0.0,-84.66392262064159,-84.66392262064159,0.29260935143288086,3.249743891402715,0.17307692307692307,0.19230769230769232,0.025602548055040093,0.203125,0.05739182692307692,4
