stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,40,24,KR_like,4,171000,0.6,9,0.8,1.0,A2,sis,34.52786205967718,8.095765937590881,-28.05124930960448,0.007693697062875767,0.0,-28.043555612541603,-28.043555612541603,0.0007693697062875767,KR_like,0.13758846156203117,0.0,2,2,0.0,0.40217391304347827,2.5923565217391307,0.125,0.4583333333333333,0.039252387152777776,0.609375,0.043619791666666664,0.0,0.0,0.0017361111111111104,0.0,0.0007595486111111114,8.0,0.004231770833333332,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,5,171000,0.6,0,0.2,1.0,A2,sis,36.60401942636407,8.877828465856672,-34.82845373319273,0.034444883319506646,0.0,-34.79400884987322,-34.79400884987322,0.0034444883319506643,KR_like,0.1017372726828625,0.0,2,2,0.0,0.39492753623188404,2.635834782608696,0.125,0.4583333333333333,0.038336106288580245,0.671875,0.043619791666666664,0.0,0.0,0.004954648526077097,0.0,0.002834467120181406,7.0,0.012743764172335598,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,5,171000,0.6,1,0.2,1.0,A2,sis,36.966701477472675,14.66666403014459,-34.03336867144375,0.09929258753735953,0.0,-33.93407608390639,-33.93407608390639,0.009929258753735954,KR_like,0.2816236225852376,0.0,2,2,0.0,0.34057971014492755,2.961921739130435,0.125,0.5416666666666666,0.03391444830246913,0.734375,0.039713541666666664,0.0,0.0,0.001425579491055682,0.0,0.0021219135802469148,6.0,0.004973072562358278,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,5,171000,0.6,2,0.2,1.0,A2,sis,34.967509441160395,9.172093215611861,-33.133090798038026,0.024637912907710988,0.0,-33.10845288513031,-33.10845288513031,0.002463791290771099,KR_like,0.08981141087855396,0.0,2,2,0.0,0.39492753623188404,2.635834782608696,0.125,0.5,0.03826376832561728,0.625,0.04296875,0.0,0.0,0.0018444444444444437,0.0,0.0006944444444444446,5.0,0.004383333333333332,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,5,171000,0.6,3,0.2,1.0,A2,sis,34.768625544446095,8.189319825096026,-33.13076157942689,0.0835123003266631,0.0,-33.04724927910023,-33.04724927910023,0.00835123003266631,KR_like,0.18375255690173198,0.0,2,2,0.0,0.40942028985507245,2.5488782608695653,0.125,0.4583333333333333,0.03963818962191358,0.703125,0.037109375,0.0,0.0,0.0015432098765432091,0.0,0.0003858024691358023,3.0,0.0034722222222222207,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,5,171000,0.6,4,0.2,1.0,A2,sis,35.59394202535026,8.45090621732867,-33.90376078188452,0.03449548915074384,0.0,-33.86926529273378,-33.86926529273378,0.0034495489150743837,KR_like,0.1600782509773484,0.0,2,2,0.0,0.39492753623188404,2.635834782608696,0.125,0.4583333333333333,0.03862545814043209,0.515625,0.048177083333333336,0.0,0.0,0.00551111111111111,0.0,0.002777777777777778,5.0,0.013799999999999998,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,5,171000,0.6,5,0.2,1.0,A2,sis,35.0418702719673,7.168762012105456,-33.608117869546206,0.11284069390924545,0.0,-33.49527717563696,-33.49527717563696,0.011284069390924545,KR_like,0.23658034304226458,0.0,2,2,0.0,0.42028985507246375,2.4836608695652176,0.125,0.4583333333333333,0.039592978395061734,0.625,0.04296875,0.0,0.0,0.0008503401360544213,0.0,0.00021258503401360533,7.0,0.0019132653061224479,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,5,171000,0.6,6,0.2,1.0,A2,sis,37.73723837753166,17.33815987234931,-34.2696064030618,2.219178496033499,0.0,-32.0504279070283,-32.0504279070283,0.02191784960334988,multi_layer_random,0.3188284543401563,1.0,2,1,1.0,0.31521739130434784,3.114095652173913,0.125,0.5833333333333334,0.029848451967592598,0.6875,0.033854166666666664,0.0,0.0,0.004671201814058956,0.0,0.00233843537414966,7.0,0.011680839002267573,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,5,171000,0.6,7,0.2,1.0,A2,sis,35.972141665500814,11.558073903775785,-33.66052688474566,0.04227594494851547,0.0,-33.61825093979714,-33.61825093979714,0.004227594494851547,KR_like,0.12708690332931707,0.0,2,2,0.0,0.3804347826086957,2.722791304347826,0.125,0.5416666666666666,0.03918004918981482,0.75,0.033203125,0.0,0.0,0.002551020408163266,0.0,0.0034722222222222238,3.0,0.008574263038548757,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,5,171000,0.6,8,0.2,1.0,A2,sis,35.94550022645013,9.860442750616704,-33.97341167632679,0.008717854175177392,0.0,-33.96469382215162,-33.96469382215162,0.0008717854175177393,KR_like,0.05348839713834951,0.0,2,2,0.0,0.38405797101449274,2.7010521739130438,0.125,0.5,0.03753134645061727,0.625,0.041015625,0.0,0.0,0.005533854166666665,0.0,0.006401909722222221,4.0,0.017469618055555552,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,5,171000,0.6,9,0.2,1.0,A2,sis,35.95986601366632,7.9857487908681595,-34.36271625549269,0.09728319175037628,0.0,-34.265433063742314,-34.265433063742314,0.009728319175037628,KR_like,0.2035977390471938,0.0,2,2,0.0,0.41304347826086957,2.5271391304347826,0.125,0.4583333333333333,0.0400390625,0.703125,0.03125,0.0,0.0,0.003066666666666666,0.0,0.0011111111111111113,5.0,0.007244444444444443,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,5,171000,0.6,0,0.8,1.0,A2,sis,36.60401942636407,8.877828465856672,-29.501756653678733,0.034444883319506646,0.0,-29.467311770359228,-29.467311770359228,0.0034444883319506643,KR_like,0.1017372726828625,0.0,2,2,0.0,0.39492753623188404,2.635834782608696,0.125,0.4583333333333333,0.038336106288580245,0.671875,0.043619791666666664,0.0,0.0,0.004954648526077097,0.0,0.002834467120181406,7.0,0.012743764172335598,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,5,171000,0.6,1,0.8,1.0,A2,sis,36.966701477472675,14.66666403014459,-25.233370253357002,0.09929258753735953,0.0,-25.134077665819643,-25.134077665819643,0.009929258753735954,KR_like,0.2816236225852376,0.0,2,2,0.0,0.34057971014492755,2.961921739130435,0.125,0.5416666666666666,0.03391444830246913,0.734375,0.039713541666666664,0.0,0.0,0.001425579491055682,0.0,0.0021219135802469148,6.0,0.004973072562358278,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,5,171000,0.6,2,0.8,1.0,A2,sis,34.967509441160395,9.172093215611861,-27.629834868670905,0.024637912907710988,0.0,-27.605196955763194,-27.605196955763194,0.002463791290771099,KR_like,0.08981141087855396,0.0,2,2,0.0,0.39492753623188404,2.635834782608696,0.125,0.5,0.03826376832561728,0.625,0.04296875,0.0,0.0,0.0018444444444444437,0.0,0.0006944444444444446,5.0,0.004383333333333332,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,5,171000,0.6,3,0.8,1.0,A2,sis,34.768625544446095,8.189319825096026,-28.217169684369274,0.0835123003266631,0.0,-28.13365738404261,-28.13365738404261,0.00835123003266631,KR_like,0.18375255690173198,0.0,2,2,0.0,0.40942028985507245,2.5488782608695653,0.125,0.4583333333333333,0.03963818962191358,0.703125,0.037109375,0.0,0.0,0.0015432098765432091,0.0,0.0003858024691358023,3.0,0.0034722222222222207,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,5,171000,0.6,4,0.8,1.0,A2,sis,35.59394202535026,8.45090621732867,-28.833217051487324,0.03449548915074384,0.0,-28.79872156233658,-28.79872156233658,0.0034495489150743837,KR_like,0.1600782509773484,0.0,2,2,0.0,0.39492753623188404,2.635834782608696,0.125,0.4583333333333333,0.03862545814043209,0.515625,0.048177083333333336,0.0,0.0,0.00551111111111111,0.0,0.002777777777777778,5.0,0.013799999999999998,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,5,171000,0.6,5,0.8,1.0,A2,sis,35.0418702719673,7.168762012105456,-29.306860662282933,0.11284069390924545,0.0,-29.194019968373688,-29.194019968373688,0.011284069390924545,KR_like,0.23658034304226458,0.0,2,2,0.0,0.42028985507246375,2.4836608695652176,0.125,0.4583333333333333,0.039592978395061734,0.625,0.04296875,0.0,0.0,0.0008503401360544213,0.0,0.00021258503401360533,7.0,0.0019132653061224479,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,5,171000,0.6,6,0.8,1.0,A2,sis,37.73723837753166,17.33815987234931,-23.866710479652212,2.219178496033499,0.0,-21.647531983618713,-21.647531983618713,0.02191784960334988,multi_layer_random,0.3188284543401563,1.0,2,1,1.0,0.31521739130434784,3.114095652173913,0.125,0.5833333333333334,0.029848451967592598,0.6875,0.033854166666666664,0.0,0.0,0.004671201814058956,0.0,0.00233843537414966,7.0,0.011680839002267573,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,5,171000,0.6,7,0.8,1.0,A2,sis,35.972141665500814,11.558073903775785,-26.725682542480186,0.04227594494851547,0.0,-26.683406597531672,-26.683406597531672,0.004227594494851547,KR_like,0.12708690332931707,0.0,2,2,0.0,0.3804347826086957,2.722791304347826,0.125,0.5416666666666666,0.03918004918981482,0.75,0.033203125,0.0,0.0,0.002551020408163266,0.0,0.0034722222222222238,3.0,0.008574263038548757,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,5,171000,0.6,8,0.8,1.0,A2,sis,35.94550022645013,9.860442750616704,-28.057146025956765,0.008717854175177392,0.0,-28.048428171781588,-28.048428171781588,0.0008717854175177393,KR_like,0.05348839713834951,0.0,2,2,0.0,0.38405797101449274,2.7010521739130438,0.125,0.5,0.03753134645061727,0.625,0.041015625,0.0,0.0,0.005533854166666665,0.0,0.006401909722222221,4.0,0.017469618055555552,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,5,171000,0.6,9,0.8,1.0,A2,sis,35.95986601366632,7.9857487908681595,-29.571266980971792,0.09728319175037628,0.0,-29.473983789221418,-29.473983789221418,0.009728319175037628,KR_like,0.2035977390471938,0.0,2,2,0.0,0.41304347826086957,2.5271391304347826,0.125,0.4583333333333333,0.0400390625,0.703125,0.03125,0.0,0.0,0.003066666666666666,0.0,0.0011111111111111113,5.0,0.007244444444444443,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,6,171000,0.6,0,0.2,1.0,A2,sis,36.878843073491716,12.164751280581948,-34.445892817375324,0.08882266426439903,0.0,-34.357070153110925,-34.357070153110925,0.008882266426439902,KR_like,0.177755631162362,0.0,2,2,0.0,0.35507246376811596,2.8749652173913045,0.125,0.5,0.034420814043209874,0.65625,0.039713541666666664,0.0,0.0,0.0019727891156462573,0.0,0.0008503401360544221,7.0,0.004795918367346936,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,6,171000,0.6,1,0.2,1.0,A2,sis,35.85596121197478,11.495413983338178,-33.556878415307146,0.036531010845291596,0.0,-33.52034740446185,-33.52034740446185,0.00365310108452916,KR_like,0.0991313871827667,0.0,2,2,0.0,0.37318840579710144,2.7662695652173914,0.125,0.5416666666666666,0.03659999517746913,0.6875,0.04296875,0.0,0.0,0.0013988095238095242,0.0,0.0017089843750000004,8.0,0.004506603422619049,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,6,171000,0.6,2,0.2,1.0,A2,sis,35.78997186473766,7.395379799559288,-34.3108959048258,0.031192953152857878,0.0,-34.27970295167294,-34.27970295167294,0.0031192953152857877,KR_like,0.21561885395885008,0.0,2,2,0.0,0.4166666666666667,2.5054,0.125,0.4583333333333333,0.04267638406635802,0.625,0.046223958333333336,0.0,0.0,0.004266666666666664,0.0,0.001666666666666667,5.0,0.010199999999999996,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,6,171000,0.6,3,0.2,1.0,A2,sis,35.55479565839277,10.151744413276914,-33.52444677573739,0.019065779904133478,0.0,-33.50538099583326,-33.50538099583326,0.001906577990413348,KR_like,0.09576626953908392,0.0,2,2,0.0,0.38768115942028986,2.679313043478261,0.125,0.5,0.037757402584876545,0.71875,0.036458333333333336,0.0,0.0,0.002353395061728394,0.0,0.0008198302469135804,6.0,0.005526620370370368,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,6,171000,0.6,4,0.2,1.0,A2,sis,36.02950959530974,10.552993921213876,-33.918910811066965,0.014432984581608858,0.0,-33.904477826485355,-33.904477826485355,0.0014432984581608857,KR_like,0.0847713176048341,0.0,2,2,0.0,0.38768115942028986,2.679313043478261,0.125,0.5416666666666666,0.038480782214506175,0.6875,0.055338541666666664,0.0,0.0,0.0019053819444444435,0.0,0.0008409288194444448,8.0,0.004651692708333332,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,6,171000,0.6,5,0.2,1.0,A2,sis,35.1285905827104,10.906086321091465,-32.94737331849211,0.029469503162240167,0.0,-32.91790381532987,-32.91790381532987,0.002946950316224017,KR_like,0.13600644379190543,0.0,2,2,0.0,0.391304347826087,2.6575739130434783,0.125,0.5416666666666666,0.039496527777777776,0.75,0.03125,0.0,0.0,0.008042800453514739,0.0,0.005533854166666668,4.0,0.021619455073696146,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,6,171000,0.6,6,0.2,1.0,A2,sis,36.07031196044148,9.070914811734657,-34.256128998094546,0.003925150747505296,0.0,-34.25220384734704,-34.25220384734704,0.0003925150747505296,KR_like,0.09428859999282269,0.0,2,2,0.0,0.39492753623188404,2.635834782608696,0.125,0.5,0.03768506462191358,0.609375,0.050130208333333336,0.0,0.0,0.0010204081632653062,0.0,0.0009212018140589573,7.0,0.00296201814058957,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,6,171000,0.6,7,0.2,1.0,A2,sis,36.35082659450499,14.340462062227179,-33.48273418205955,0.12560121120315723,0.0,-33.3571329708564,-33.3571329708564,0.012560121120315723,KR_like,0.2312945118652273,0.0,2,2,0.0,0.35507246376811596,2.8749652173913045,0.125,0.5833333333333334,0.03601224922839507,0.765625,0.0390625,0.0,0.0,0.006273620559334844,0.0,0.004050925925925927,6.0,0.016598167044595616,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,6,171000,0.6,8,0.2,1.0,A2,sis,36.231627962255246,11.281987042383463,-33.97523055377855,0.03468384031002477,0.0,-33.94054671346853,-33.94054671346853,0.0034683840310024768,KR_like,0.12587013093236765,0.0,2,2,0.0,0.38405797101449274,2.7010521739130438,0.125,0.5416666666666666,0.03666329089506172,0.75,0.0390625,0.0,0.0,0.00228395061728395,0.0,0.0009645061728395066,6.0,0.005532407407407406,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,6,171000,0.6,9,0.2,1.0,A2,sis,36.42250413418168,11.542113899993065,-34.114081354183064,0.03603181292860399,0.0,-34.07804954125446,-34.07804954125446,0.003603181292860399,KR_like,0.10730285561880087,0.0,2,2,0.0,0.37681159420289856,2.7445304347826087,0.125,0.5416666666666666,0.03771219135802469,0.71875,0.037109375,0.0,0.0,0.005208333333333332,0.0,0.0029296875,4.0,0.013346354166666664,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,6,171000,0.6,0,0.8,1.0,A2,sis,36.878843073491716,12.164751280581948,-27.147042049026155,0.08882266426439903,0.0,-27.058219384761756,-27.058219384761756,0.008882266426439902,KR_like,0.177755631162362,0.0,2,2,0.0,0.35507246376811596,2.8749652173913045,0.125,0.5,0.034420814043209874,0.65625,0.039713541666666664,0.0,0.0,0.0019727891156462573,0.0,0.0008503401360544221,7.0,0.004795918367346936,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,6,171000,0.6,1,0.8,1.0,A2,sis,35.85596121197478,11.495413983338178,-26.65963002530424,0.036531010845291596,0.0,-26.623099014458948,-26.623099014458948,0.00365310108452916,KR_like,0.0991313871827667,0.0,2,2,0.0,0.37318840579710144,2.7662695652173914,0.125,0.5416666666666666,0.03659999517746913,0.6875,0.04296875,0.0,0.0,0.0013988095238095242,0.0,0.0017089843750000004,8.0,0.004506603422619049,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,6,171000,0.6,2,0.8,1.0,A2,sis,35.78997186473766,7.395379799559288,-29.87366802509023,0.031192953152857878,0.0,-29.842475071937372,-29.842475071937372,0.0031192953152857877,KR_like,0.21561885395885008,0.0,2,2,0.0,0.4166666666666667,2.5054,0.125,0.4583333333333333,0.04267638406635802,0.625,0.046223958333333336,0.0,0.0,0.004266666666666664,0.0,0.001666666666666667,5.0,0.010199999999999996,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,6,171000,0.6,3,0.8,1.0,A2,sis,35.55479565839277,10.151744413276914,-27.433400127771236,0.019065779904133478,0.0,-27.414334347867104,-27.414334347867104,0.001906577990413348,KR_like,0.09576626953908392,0.0,2,2,0.0,0.38768115942028986,2.679313043478261,0.125,0.5,0.037757402584876545,0.71875,0.036458333333333336,0.0,0.0,0.002353395061728394,0.0,0.0008198302469135804,6.0,0.005526620370370368,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,6,171000,0.6,4,0.8,1.0,A2,sis,36.02950959530974,10.552993921213876,-27.58711445833864,0.014432984581608858,0.0,-27.57268147375703,-27.57268147375703,0.0014432984581608857,KR_like,0.0847713176048341,0.0,2,2,0.0,0.38768115942028986,2.679313043478261,0.125,0.5416666666666666,0.038480782214506175,0.6875,0.055338541666666664,0.0,0.0,0.0019053819444444435,0.0,0.0008409288194444448,8.0,0.004651692708333332,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,6,171000,0.6,5,0.8,1.0,A2,sis,35.1285905827104,10.906086321091465,-26.403721525837227,0.029469503162240167,0.0,-26.374252022674987,-26.374252022674987,0.002946950316224017,KR_like,0.13600644379190543,0.0,2,2,0.0,0.391304347826087,2.6575739130434783,0.125,0.5416666666666666,0.039496527777777776,0.75,0.03125,0.0,0.0,0.008042800453514739,0.0,0.005533854166666668,4.0,0.021619455073696146,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,6,171000,0.6,6,0.8,1.0,A2,sis,36.07031196044148,9.070914811734657,-28.813580111053753,0.003925150747505296,0.0,-28.809654960306247,-28.809654960306247,0.0003925150747505296,KR_like,0.09428859999282269,0.0,2,2,0.0,0.39492753623188404,2.635834782608696,0.125,0.5,0.03768506462191358,0.609375,0.050130208333333336,0.0,0.0,0.0010204081632653062,0.0,0.0009212018140589573,7.0,0.00296201814058957,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,6,171000,0.6,7,0.8,1.0,A2,sis,36.35082659450499,14.340462062227179,-24.878456944723244,0.12560121120315723,0.0,-24.752855733520086,-24.752855733520086,0.012560121120315723,KR_like,0.2312945118652273,0.0,2,2,0.0,0.35507246376811596,2.8749652173913045,0.125,0.5833333333333334,0.03601224922839507,0.765625,0.0390625,0.0,0.0,0.006273620559334844,0.0,0.004050925925925927,6.0,0.016598167044595616,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,6,171000,0.6,8,0.8,1.0,A2,sis,36.231627962255246,11.281987042383463,-27.206038328348477,0.03468384031002477,0.0,-27.171354488038453,-27.171354488038453,0.0034683840310024768,KR_like,0.12587013093236765,0.0,2,2,0.0,0.38405797101449274,2.7010521739130438,0.125,0.5416666666666666,0.03666329089506172,0.75,0.0390625,0.0,0.0,0.00228395061728395,0.0,0.0009645061728395066,6.0,0.005532407407407406,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,6,171000,0.6,9,0.8,1.0,A2,sis,36.42250413418168,11.542113899993065,-27.188813014187225,0.03603181292860399,0.0,-27.15278120125862,-27.15278120125862,0.003603181292860399,KR_like,0.10730285561880087,0.0,2,2,0.0,0.37681159420289856,2.7445304347826087,0.125,0.5416666666666666,0.03771219135802469,0.71875,0.037109375,0.0,0.0,0.005208333333333332,0.0,0.0029296875,4.0,0.013346354166666664,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,7,171000,0.6,0,0.2,1.0,A2,sis,33.960664376554604,6.66067550599409,-32.62852927535579,0.13395158189700526,0.0,-32.49457769345878,-32.49457769345878,0.013395158189700525,KR_like,0.25248915997524857,0.0,2,2,0.0,0.4166666666666667,2.5054,0.125,0.4166666666666667,0.039204161844135804,0.53125,0.044270833333333336,0.0,0.0,0.0017361111111111106,0.0,0.0004340277777777776,4.0,0.0039062499999999987,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,7,171000,0.6,1,0.2,1.0,A2,sis,34.36742007622604,7.55921109540524,-32.85557785714499,0.07898319008540106,0.0,-32.77659466705959,-32.77659466705959,0.007898319008540105,KR_like,0.19473551269397285,0.0,2,2,0.0,0.41304347826086957,2.5271391304347826,0.125,0.4583333333333333,0.039460358796296294,0.625,0.043619791666666664,0.0,0.0,0.002353395061728394,0.0,0.0008198302469135804,6.0,0.005526620370370368,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,7,171000,0.6,2,0.2,1.0,A2,sis,35.43635158407087,10.775024355197893,-33.28134671303129,0.005344699838314064,0.0,-33.27600201319298,-33.27600201319298,0.0005344699838314064,KR_like,0.10675898329355765,0.0,2,2,0.0,0.3804347826086957,2.722791304347826,0.125,0.5,0.03614185474537038,0.734375,0.029296875,0.0,0.0,0.003950617283950616,0.0,0.0015432098765432104,3.0,0.009444444444444441,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,7,171000,0.6,3,0.2,1.0,A2,sis,34.487399080235626,7.673734830738691,-32.95265211408789,0.05770165823455842,0.0,-32.89495045585333,-32.89495045585333,0.0057701658234558416,KR_like,0.1501794855250258,0.0,2,2,0.0,0.39855072463768115,2.614095652173913,0.125,0.4166666666666667,0.03782069830246913,0.578125,0.039713541666666664,0.0,0.0,0.002469135802469135,0.0,0.0009645061728395064,6.0,0.005902777777777776,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,7,171000,0.6,4,0.2,1.0,A2,sis,35.80467410843213,11.640976824112354,-33.47647874360966,0.007385695198373154,0.0,-33.46909304841129,-33.46909304841129,0.0007385695198373155,KR_like,0.10721085885234427,0.0,2,2,0.0,0.37318840579710144,2.7662695652173914,0.125,0.5416666666666666,0.03667233314043209,0.703125,0.039713541666666664,0.0,0.0,0.0030666666666666646,0.0,0.0011111111111111111,5.0,0.0072444444444444405,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,7,171000,0.6,5,0.2,1.0,A2,sis,37.484572251930075,16.41782015256799,-34.20100822141648,0.1410490354119205,0.0,-34.05995918600456,-34.05995918600456,0.014104903541192048,KR_like,0.35540568435379,0.0,2,2,0.0,0.32971014492753625,3.0271391304347826,0.125,0.5833333333333334,0.03059594425154321,0.75,0.03125,0.0,0.0,0.001302083333333333,0.0,0.0003255208333333332,4.0,0.002929687499999999,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,7,171000,0.6,6,0.2,1.0,A2,sis,34.36020352991663,6.231314058873825,-33.11394071814187,0.16460189952909304,0.0,-32.94933881861277,-32.94933881861277,0.016460189952909304,KR_like,0.2949131836587561,0.0,2,2,0.0,0.427536231884058,2.440182608695652,0.125,0.4166666666666667,0.04085889274691358,0.578125,0.047526041666666664,0.0,0.0,0.002662037037037037,0.0,0.00154320987654321,6.0,0.006867283950617284,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,7,171000,0.6,7,0.2,1.0,A2,sis,34.38683058276721,7.7032415994199965,-32.84618226288321,0.07335797308945313,0.0,-32.77282428979376,-32.77282428979376,0.007335797308945313,KR_like,0.19450351771387392,0.0,2,2,0.0,0.41304347826086957,2.5271391304347826,0.125,0.4583333333333333,0.03902633101851852,0.65625,0.038411458333333336,0.0,0.0,0.0016666666666666663,0.0,0.0004166666666666665,5.0,0.003749999999999999,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,7,171000,0.6,8,0.2,1.0,A2,sis,35.78342917533379,10.549534232398395,-33.673522328854105,0.003882686095823434,0.0,-33.669639642758284,-33.669639642758284,0.0003882686095823434,KR_like,0.08093004896268245,0.0,2,2,0.0,0.3804347826086957,2.722791304347826,0.125,0.5,0.036937572337962965,0.703125,0.032552083333333336,0.0,0.0,0.0008503401360544213,0.0,0.00021258503401360538,7.0,0.001913265306122448,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,7,171000,0.6,9,0.2,1.0,A2,sis,35.17557115634753,6.9415405290871295,-33.78726305053011,0.13932489982498986,0.0,-33.647938150705116,-33.647938150705116,0.013932489982498986,KR_like,0.26544102235988937,0.0,2,2,0.0,0.42391304347826086,2.461921739130435,0.125,0.4583333333333333,0.041205512152777776,0.578125,0.056640625,0.0,0.0,0.004629629629629629,0.0,0.0027006172839506176,3.0,0.011959876543209876,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,7,171000,0.6,0,0.8,1.0,A2,sis,33.960664376554604,6.66067550599409,-28.63212397175933,0.13395158189700526,0.0,-28.498172389862326,-28.498172389862326,0.013395158189700525,KR_like,0.25248915997524857,0.0,2,2,0.0,0.4166666666666667,2.5054,0.125,0.4166666666666667,0.039204161844135804,0.53125,0.044270833333333336,0.0,0.0,0.0017361111111111106,0.0,0.0004340277777777776,4.0,0.0039062499999999987,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,7,171000,0.6,1,0.8,1.0,A2,sis,34.36742007622604,7.55921109540524,-28.320051199901847,0.07898319008540106,0.0,-28.241068009816445,-28.241068009816445,0.007898319008540105,KR_like,0.19473551269397285,0.0,2,2,0.0,0.41304347826086957,2.5271391304347826,0.125,0.4583333333333333,0.039460358796296294,0.625,0.043619791666666664,0.0,0.0,0.002353395061728394,0.0,0.0008198302469135804,6.0,0.005526620370370368,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,KR_like,7,171000,0.6,2,0.8,1.0,A2,sis,35.43635158407087,10.775024355197893,-26.816332099912557,0.005344699838314064,0.0,-26.810987400074243,-26.810987400074243,0.0005344699838314064,KR_like,0.10675898329355765,0.0,2,2,0.0,0.3804347826086957,2.722791304347826,0.125,0.5,0.03614185474537038,0.734375,0.029296875,0.0,0.0,0.003950617283950616,0.0,0.0015432098765432104,3.0,0.009444444444444441,0.0,0.0,0.0,0.0,0.0,0.0
