n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total,penalty_neutral
28,lorentzian_like_3d,2,728002,1.6,1.0,width_height_dim_consistency,46.5272608296333,exact,2.9977816509611994,-41.73081018809538,0.8395887053184748,0.9480020498966993,2.973653968253968,4.127967556599366,2.973653968253968,5.005394,0.0,2.0,4.248769429028118,0.1208018724287523,2.973653968253968,2.403677461028802,3.236345832810682,0.0,0.0003832479493855146,0.02888370735012752,0.33235000000000003,0.008078231292517009,11.086668552994372,0.08021397334443983
28,lorentzian_like_3d,2,728002,2.0,1.0,width_height_dim_consistency,46.5272608296333,exact,2.9977816509611994,-40.531697527710904,0.8395887053184748,0.9480020498966993,2.973653968253968,4.127967556599366,2.973653968253968,5.005394,0.0,2.0,4.248769429028118,0.1208018724287523,2.973653968253968,2.403677461028802,3.236345832810682,0.0,0.0003832479493855146,0.02888370735012752,0.33235000000000003,0.008078231292517009,11.086668552994372,0.08021397334443983
28,lorentzian_like_3d,3,728003,0.0,1.0,width_height_dim_consistency,43.81741677247203,exact,1.660499864949026,-43.81741677247203,0.4804530139182014,0.4305901073419,2.656193650793651,2.0296054462132553,2.656193650793651,3.5768277142857143,1.1820383673513468,7.0,2.2561729616841855,1.4086058828222767,2.656193650793651,2.0704150712689535,3.236345832810682,0.0001330421880686425,0.00013549452702891804,2.7281967474489833e-05,0.06376507936507939,0.03411989795918368,4.794033225862238,0.0907122032486464
28,lorentzian_like_3d,3,728003,0.2,1.0,width_height_dim_consistency,43.81741677247203,exact,1.660499864949026,-43.48531679948223,0.4804530139182014,0.4305901073419,2.656193650793651,2.0296054462132553,2.656193650793651,3.5768277142857143,1.1820383673513468,7.0,2.2561729616841855,1.4086058828222767,2.656193650793651,2.0704150712689535,3.236345832810682,0.0001330421880686425,0.00013549452702891804,2.7281967474489833e-05,0.06376507936507939,0.03411989795918368,4.794033225862238,0.0907122032486464
28,lorentzian_like_3d,3,728003,0.4,1.0,width_height_dim_consistency,43.81741677247203,exact,1.660499864949026,-43.15321682649242,0.4804530139182014,0.4305901073419,2.656193650793651,2.0296054462132553,2.656193650793651,3.5768277142857143,1.1820383673513468,7.0,2.2561729616841855,1.4086058828222767,2.656193650793651,2.0704150712689535,3.236345832810682,0.0001330421880686425,0.00013549452702891804,2.7281967474489833e-05,0.06376507936507939,0.03411989795918368,4.794033225862238,0.0907122032486464
28,lorentzian_like_3d,3,728003,0.8,1.0,width_height_dim_consistency,43.81741677247203,exact,1.660499864949026,-42.48901688051281,0.4804530139182014,0.4305901073419,2.656193650793651,2.0296054462132553,2.656193650793651,3.5768277142857143,1.1820383673513468,7.0,2.2561729616841855,1.4086058828222767,2.656193650793651,2.0704150712689535,3.236345832810682,0.0001330421880686425,0.00013549452702891804,2.7281967474489833e-05,0.06376507936507939,0.03411989795918368,4.794033225862238,0.0907122032486464
28,lorentzian_like_3d,3,728003,1.2,1.0,width_height_dim_consistency,43.81741677247203,exact,1.660499864949026,-41.824816934533196,0.4804530139182014,0.4305901073419,2.656193650793651,2.0296054462132553,2.656193650793651,3.5768277142857143,1.1820383673513468,7.0,2.2561729616841855,1.4086058828222767,2.656193650793651,2.0704150712689535,3.236345832810682,0.0001330421880686425,0.00013549452702891804,2.7281967474489833e-05,0.06376507936507939,0.03411989795918368,4.794033225862238,0.0907122032486464
28,lorentzian_like_3d,3,728003,1.6,1.0,width_height_dim_consistency,43.81741677247203,exact,1.660499864949026,-41.160616988553585,0.4804530139182014,0.4305901073419,2.656193650793651,2.0296054462132553,2.656193650793651,3.5768277142857143,1.1820383673513468,7.0,2.2561729616841855,1.4086058828222767,2.656193650793651,2.0704150712689535,3.236345832810682,0.0001330421880686425,0.00013549452702891804,2.7281967474489833e-05,0.06376507936507939,0.03411989795918368,4.794033225862238,0.0907122032486464
28,lorentzian_like_3d,3,728003,2.0,1.0,width_height_dim_consistency,43.81741677247203,exact,1.660499864949026,-40.49641704257398,0.4804530139182014,0.4305901073419,2.656193650793651,2.0296054462132553,2.656193650793651,3.5768277142857143,1.1820383673513468,7.0,2.2561729616841855,1.4086058828222767,2.656193650793651,2.0704150712689535,3.236345832810682,0.0001330421880686425,0.00013549452702891804,2.7281967474489833e-05,0.06376507936507939,0.03411989795918368,4.794033225862238,0.0907122032486464
28,lorentzian_like_4d,0,728000,0.0,1.0,width_height_dim_consistency,52.57453387210374,exact,4.381844082313496,-52.57453387210374,2.1501443993176994,3.7096105155051657,3.9260349206349208,0.0,3.9260349206349208,3.9260349206349208,0.0,0.0,0.29856506164579283,0.29856506164579283,3.9260349206349208,3.033103256304337,4.343020048011008,0.0,0.0,0.4834582051179846,0.0,0.02168367346938776,36.43783129520542,0.0815552836780971
28,lorentzian_like_4d,0,728000,0.2,1.0,width_height_dim_consistency,52.57453387210374,exact,4.381844082313496,-51.69816505564104,2.1501443993176994,3.7096105155051657,3.9260349206349208,0.0,3.9260349206349208,3.9260349206349208,0.0,0.0,0.29856506164579283,0.29856506164579283,3.9260349206349208,3.033103256304337,4.343020048011008,0.0,0.0,0.4834582051179846,0.0,0.02168367346938776,36.43783129520542,0.0815552836780971
28,lorentzian_like_4d,0,728000,0.4,1.0,width_height_dim_consistency,52.57453387210374,exact,4.381844082313496,-50.82179623917835,2.1501443993176994,3.7096105155051657,3.9260349206349208,0.0,3.9260349206349208,3.9260349206349208,0.0,0.0,0.29856506164579283,0.29856506164579283,3.9260349206349208,3.033103256304337,4.343020048011008,0.0,0.0,0.4834582051179846,0.0,0.02168367346938776,36.43783129520542,0.0815552836780971
28,lorentzian_like_4d,0,728000,0.8,1.0,width_height_dim_consistency,52.57453387210374,exact,4.381844082313496,-49.069058606252945,2.1501443993176994,3.7096105155051657,3.9260349206349208,0.0,3.9260349206349208,3.9260349206349208,0.0,0.0,0.29856506164579283,0.29856506164579283,3.9260349206349208,3.033103256304337,4.343020048011008,0.0,0.0,0.4834582051179846,0.0,0.02168367346938776,36.43783129520542,0.0815552836780971
28,lorentzian_like_4d,0,728000,1.2,1.0,width_height_dim_consistency,52.57453387210374,exact,4.381844082313496,-47.31632097332755,2.1501443993176994,3.7096105155051657,3.9260349206349208,0.0,3.9260349206349208,3.9260349206349208,0.0,0.0,0.29856506164579283,0.29856506164579283,3.9260349206349208,3.033103256304337,4.343020048011008,0.0,0.0,0.4834582051179846,0.0,0.02168367346938776,36.43783129520542,0.0815552836780971
28,lorentzian_like_4d,0,728000,1.6,1.0,width_height_dim_consistency,52.57453387210374,exact,4.381844082313496,-45.56358334040215,2.1501443993176994,3.7096105155051657,3.9260349206349208,0.0,3.9260349206349208,3.9260349206349208,0.0,0.0,0.29856506164579283,0.29856506164579283,3.9260349206349208,3.033103256304337,4.343020048011008,0.0,0.0,0.4834582051179846,0.0,0.02168367346938776,36.43783129520542,0.0815552836780971
28,lorentzian_like_4d,0,728000,2.0,1.0,width_height_dim_consistency,52.57453387210374,exact,4.381844082313496,-43.81084570747675,2.1501443993176994,3.7096105155051657,3.9260349206349208,0.0,3.9260349206349208,3.9260349206349208,0.0,0.0,0.29856506164579283,0.29856506164579283,3.9260349206349208,3.033103256304337,4.343020048011008,0.0,0.0,0.4834582051179846,0.0,0.02168367346938776,36.43783129520542,0.0815552836780971
28,lorentzian_like_4d,1,728001,0.0,1.0,width_height_dim_consistency,51.840943556078095,exact,2.93165796787847,-51.840943556078095,1.389227600401126,4.149963954658603,4.0371460317460315,0.0,4.0371460317460315,4.0371460317460315,0.0,0.0,0.72475868389221,0.72475868389221,4.0371460317460315,2.403677461028802,4.343020048011008,0.0,0.0,0.2837744851340158,0.0,0.02295918367346939,37.44295763108809,0.15320276707621827
28,lorentzian_like_4d,1,728001,0.2,1.0,width_height_dim_consistency,51.840943556078095,exact,2.93165796787847,-51.2546119625024,1.389227600401126,4.149963954658603,4.0371460317460315,0.0,4.0371460317460315,4.0371460317460315,0.0,0.0,0.72475868389221,0.72475868389221,4.0371460317460315,2.403677461028802,4.343020048011008,0.0,0.0,0.2837744851340158,0.0,0.02295918367346939,37.44295763108809,0.15320276707621827
28,lorentzian_like_4d,1,728001,0.4,1.0,width_height_dim_consistency,51.840943556078095,exact,2.93165796787847,-50.66828036892671,1.389227600401126,4.149963954658603,4.0371460317460315,0.0,4.0371460317460315,4.0371460317460315,0.0,0.0,0.72475868389221,0.72475868389221,4.0371460317460315,2.403677461028802,4.343020048011008,0.0,0.0,0.2837744851340158,0.0,0.02295918367346939,37.44295763108809,0.15320276707621827
28,lorentzian_like_4d,1,728001,0.8,1.0,width_height_dim_consistency,51.840943556078095,exact,2.93165796787847,-49.495617181775316,1.389227600401126,4.149963954658603,4.0371460317460315,0.0,4.0371460317460315,4.0371460317460315,0.0,0.0,0.72475868389221,0.72475868389221,4.0371460317460315,2.403677461028802,4.343020048011008,0.0,0.0,0.2837744851340158,0.0,0.02295918367346939,37.44295763108809,0.15320276707621827
28,lorentzian_like_4d,1,728001,1.2,1.0,width_height_dim_consistency,51.840943556078095,exact,2.93165796787847,-48.32295399462393,1.389227600401126,4.149963954658603,4.0371460317460315,0.0,4.0371460317460315,4.0371460317460315,0.0,0.0,0.72475868389221,0.72475868389221,4.0371460317460315,2.403677461028802,4.343020048011008,0.0,0.0,0.2837744851340158,0.0,0.02295918367346939,37.44295763108809,0.15320276707621827
28,lorentzian_like_4d,1,728001,1.6,1.0,width_height_dim_consistency,51.840943556078095,exact,2.93165796787847,-47.150290807472544,1.389227600401126,4.149963954658603,4.0371460317460315,0.0,4.0371460317460315,4.0371460317460315,0.0,0.0,0.72475868389221,0.72475868389221,4.0371460317460315,2.403677461028802,4.343020048011008,0.0,0.0,0.2837744851340158,0.0,0.02295918367346939,37.44295763108809,0.15320276707621827
28,lorentzian_like_4d,1,728001,2.0,1.0,width_height_dim_consistency,51.840943556078095,exact,2.93165796787847,-45.97762762032116,1.389227600401126,4.149963954658603,4.0371460317460315,0.0,4.0371460317460315,4.0371460317460315,0.0,0.0,0.72475868389221,0.72475868389221,4.0371460317460315,2.403677461028802,4.343020048011008,0.0,0.0,0.2837744851340158,0.0,0.02295918367346939,37.44295763108809,0.15320276707621827
28,lorentzian_like_4d,2,728002,0.0,1.0,width_height_dim_consistency,52.07578285771492,exact,5.806389586386281,-52.07578285771492,2.5902903939802346,2.9573189559183675,3.7196857142857143,1.6530457959543672,3.7196857142857143,5.005394,0.0,1.0,2.587354712615409,0.9343089166610419,3.7196857142857143,3.033103256304337,5.338751109680327,0.0,0.0,0.20283176020408153,0.32110000000000005,0.06951530612244897,31.597821848572714,0.12989505963950204
28,lorentzian_like_4d,2,728002,0.2,1.0,width_height_dim_consistency,52.07578285771492,exact,5.806389586386281,-50.914504940437666,2.5902903939802346,2.9573189559183675,3.7196857142857143,1.6530457959543672,3.7196857142857143,5.005394,0.0,1.0,2.587354712615409,0.9343089166610419,3.7196857142857143,3.033103256304337,5.338751109680327,0.0,0.0,0.20283176020408153,0.32110000000000005,0.06951530612244897,31.597821848572714,0.12989505963950204
28,lorentzian_like_4d,2,728002,0.4,1.0,width_height_dim_consistency,52.07578285771492,exact,5.806389586386281,-49.753227023160406,2.5902903939802346,2.9573189559183675,3.7196857142857143,1.6530457959543672,3.7196857142857143,5.005394,0.0,1.0,2.587354712615409,0.9343089166610419,3.7196857142857143,3.033103256304337,5.338751109680327,0.0,0.0,0.20283176020408153,0.32110000000000005,0.06951530612244897,31.597821848572714,0.12989505963950204
28,lorentzian_like_4d,2,728002,0.8,1.0,width_height_dim_consistency,52.07578285771492,exact,5.806389586386281,-47.43067118860589,2.5902903939802346,2.9573189559183675,3.7196857142857143,1.6530457959543672,3.7196857142857143,5.005394,0.0,1.0,2.587354712615409,0.9343089166610419,3.7196857142857143,3.033103256304337,5.338751109680327,0.0,0.0,0.20283176020408153,0.32110000000000005,0.06951530612244897,31.597821848572714,0.12989505963950204
28,lorentzian_like_4d,2,728002,1.2,1.0,width_height_dim_consistency,52.07578285771492,exact,5.806389586386281,-45.108115354051385,2.5902903939802346,2.9573189559183675,3.7196857142857143,1.6530457959543672,3.7196857142857143,5.005394,0.0,1.0,2.587354712615409,0.9343089166610419,3.7196857142857143,3.033103256304337,5.338751109680327,0.0,0.0,0.20283176020408153,0.32110000000000005,0.06951530612244897,31.597821848572714,0.12989505963950204
28,lorentzian_like_4d,2,728002,1.6,1.0,width_height_dim_consistency,52.07578285771492,exact,5.806389586386281,-42.78555951949687,2.5902903939802346,2.9573189559183675,3.7196857142857143,1.6530457959543672,3.7196857142857143,5.005394,0.0,1.0,2.587354712615409,0.9343089166610419,3.7196857142857143,3.033103256304337,5.338751109680327,0.0,0.0,0.20283176020408153,0.32110000000000005,0.06951530612244897,31.597821848572714,0.12989505963950204
28,lorentzian_like_4d,2,728002,2.0,1.0,width_height_dim_consistency,52.07578285771492,exact,5.806389586386281,-40.46300368494236,2.5902903939802346,2.9573189559183675,3.7196857142857143,1.6530457959543672,3.7196857142857143,5.005394,0.0,1.0,2.587354712615409,0.9343089166610419,3.7196857142857143,3.033103256304337,5.338751109680327,0.0,0.0,0.20283176020408153,0.32110000000000005,0.06951530612244897,31.597821848572714,0.12989505963950204
28,lorentzian_like_4d,3,728003,0.0,1.0,width_height_dim_consistency,51.350657888286754,exact,3.8951897205825032,-51.350657888286754,1.9218120556728056,2.011003108097758,3.418098412698413,0.0,3.418098412698413,3.418098412698413,0.0,0.0,0.1358256953814882,0.1358256953814882,3.418098412698413,3.033103256304337,3.9327427413217264,0.0,0.0009095490047870986,0.48330330038265296,0.0,0.00829081632653061,22.367475757708362,0.051565609236892025
28,lorentzian_like_4d,3,728003,0.2,1.0,width_height_dim_consistency,51.350657888286754,exact,3.8951897205825032,-50.57161994417025,1.9218120556728056,2.011003108097758,3.418098412698413,0.0,3.418098412698413,3.418098412698413,0.0,0.0,0.1358256953814882,0.1358256953814882,3.418098412698413,3.033103256304337,3.9327427413217264,0.0,0.0009095490047870986,0.48330330038265296,0.0,0.00829081632653061,22.367475757708362,0.051565609236892025
28,lorentzian_like_4d,3,728003,0.4,1.0,width_height_dim_consistency,51.350657888286754,exact,3.8951897205825032,-49.792582000053756,1.9218120556728056,2.011003108097758,3.418098412698413,0.0,3.418098412698413,3.418098412698413,0.0,0.0,0.1358256953814882,0.1358256953814882,3.418098412698413,3.033103256304337,3.9327427413217264,0.0,0.0009095490047870986,0.48330330038265296,0.0,0.00829081632653061,22.367475757708362,0.051565609236892025
28,lorentzian_like_4d,3,728003,0.8,1.0,width_height_dim_consistency,51.350657888286754,exact,3.8951897205825032,-48.23450611182075,1.9218120556728056,2.011003108097758,3.418098412698413,0.0,3.418098412698413,3.418098412698413,0.0,0.0,0.1358256953814882,0.1358256953814882,3.418098412698413,3.033103256304337,3.9327427413217264,0.0,0.0009095490047870986,0.48330330038265296,0.0,0.00829081632653061,22.367475757708362,0.051565609236892025
28,lorentzian_like_4d,3,728003,1.2,1.0,width_height_dim_consistency,51.350657888286754,exact,3.8951897205825032,-46.67643022358775,1.9218120556728056,2.011003108097758,3.418098412698413,0.0,3.418098412698413,3.418098412698413,0.0,0.0,0.1358256953814882,0.1358256953814882,3.418098412698413,3.033103256304337,3.9327427413217264,0.0,0.0009095490047870986,0.48330330038265296,0.0,0.00829081632653061,22.367475757708362,0.051565609236892025
28,lorentzian_like_4d,3,728003,1.6,1.0,width_height_dim_consistency,51.350657888286754,exact,3.8951897205825032,-45.11835433535475,1.9218120556728056,2.011003108097758,3.418098412698413,0.0,3.418098412698413,3.418098412698413,0.0,0.0,0.1358256953814882,0.1358256953814882,3.418098412698413,3.033103256304337,3.9327427413217264,0.0,0.0009095490047870986,0.48330330038265296,0.0,0.00829081632653061,22.367475757708362,0.051565609236892025
28,lorentzian_like_4d,3,728003,2.0,1.0,width_height_dim_consistency,51.350657888286754,exact,3.8951897205825032,-43.560278447121746,1.9218120556728056,2.011003108097758,3.418098412698413,0.0,3.418098412698413,3.418098412698413,0.0,0.0,0.1358256953814882,0.1358256953814882,3.418098412698413,3.033103256304337,3.9327427413217264,0.0,0.0009095490047870986,0.48330330038265296,0.0,0.00829081632653061,22.367475757708362,0.051565609236892025
28,KR_like,0,728000,0.0,1.0,width_height_dim_consistency,44.277333625894244,exact,6.5770599228872335,-44.277333625894244,2.372970924178664,0.37036304762912564,2.608574603174603,5.744743220998463,2.608574603174603,5.005394000000001,7.888609052210118e-31,13.0,6.651724158938864,0.9069809379404004,2.608574603174603,3.033103256304337,4.807354922057602,0.00037911592620587335,0.004877802973041065,0.07426757812499994,0.3490421768707484,0.0625,9.967303108845433,0.10769510823036699
28,KR_like,0,728000,0.2,1.0,width_height_dim_consistency,44.277333625894244,exact,6.5770599228872335,-42.9619216413168,2.372970924178664,0.37036304762912564,2.608574603174603,5.744743220998463,2.608574603174603,5.005394000000001,7.888609052210118e-31,13.0,6.651724158938864,0.9069809379404004,2.608574603174603,3.033103256304337,4.807354922057602,0.00037911592620587335,0.004877802973041065,0.07426757812499994,0.3490421768707484,0.0625,9.967303108845433,0.10769510823036699
28,KR_like,0,728000,0.4,1.0,width_height_dim_consistency,44.277333625894244,exact,6.5770599228872335,-41.64650965673935,2.372970924178664,0.37036304762912564,2.608574603174603,5.744743220998463,2.608574603174603,5.005394000000001,7.888609052210118e-31,13.0,6.651724158938864,0.9069809379404004,2.608574603174603,3.033103256304337,4.807354922057602,0.00037911592620587335,0.004877802973041065,0.07426757812499994,0.3490421768707484,0.0625,9.967303108845433,0.10769510823036699
28,KR_like,0,728000,0.8,1.0,width_height_dim_consistency,44.277333625894244,exact,6.5770599228872335,-39.01568568758446,2.372970924178664,0.37036304762912564,2.608574603174603,5.744743220998463,2.608574603174603,5.005394000000001,7.888609052210118e-31,13.0,6.651724158938864,0.9069809379404004,2.608574603174603,3.033103256304337,4.807354922057602,0.00037911592620587335,0.004877802973041065,0.07426757812499994,0.3490421768707484,0.0625,9.967303108845433,0.10769510823036699
28,KR_like,0,728000,1.2,1.0,width_height_dim_consistency,44.277333625894244,exact,6.5770599228872335,-36.38486171842956,2.372970924178664,0.37036304762912564,2.608574603174603,5.744743220998463,2.608574603174603,5.005394000000001,7.888609052210118e-31,13.0,6.651724158938864,0.9069809379404004,2.608574603174603,3.033103256304337,4.807354922057602,0.00037911592620587335,0.004877802973041065,0.07426757812499994,0.3490421768707484,0.0625,9.967303108845433,0.10769510823036699
28,KR_like,0,728000,1.6,1.0,width_height_dim_consistency,44.277333625894244,exact,6.5770599228872335,-33.75403774927467,2.372970924178664,0.37036304762912564,2.608574603174603,5.744743220998463,2.608574603174603,5.005394000000001,7.888609052210118e-31,13.0,6.651724158938864,0.9069809379404004,2.608574603174603,3.033103256304337,4.807354922057602,0.00037911592620587335,0.004877802973041065,0.07426757812499994,0.3490421768707484,0.0625,9.967303108845433,0.10769510823036699
28,KR_like,0,728000,2.0,1.0,width_height_dim_consistency,44.277333625894244,exact,6.5770599228872335,-31.123213780119777,2.372970924178664,0.37036304762912564,2.608574603174603,5.744743220998463,2.608574603174603,5.005394000000001,7.888609052210118e-31,13.0,6.651724158938864,0.9069809379404004,2.608574603174603,3.033103256304337,4.807354922057602,0.00037911592620587335,0.004877802973041065,0.07426757812499994,0.3490421768707484,0.0625,9.967303108845433,0.10769510823036699
28,KR_like,1,728001,0.0,1.0,width_height_dim_consistency,44.185190403694406,exact,6.647465347795837,-44.185190403694406,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.33501025641025645,0.0625,9.672198997535668,0.108939706835115
28,KR_like,1,728001,0.2,1.0,width_height_dim_consistency,44.185190403694406,exact,6.647465347795837,-42.855697334135236,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.33501025641025645,0.0625,9.672198997535668,0.108939706835115
28,KR_like,1,728001,0.4,1.0,width_height_dim_consistency,44.185190403694406,exact,6.647465347795837,-41.52620426457607,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.33501025641025645,0.0625,9.672198997535668,0.108939706835115
28,KR_like,1,728001,0.8,1.0,width_height_dim_consistency,44.185190403694406,exact,6.647465347795837,-38.86721812545774,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.33501025641025645,0.0625,9.672198997535668,0.108939706835115
28,KR_like,1,728001,1.2,1.0,width_height_dim_consistency,44.185190403694406,exact,6.647465347795837,-36.2082319863394,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.33501025641025645,0.0625,9.672198997535668,0.108939706835115
28,KR_like,1,728001,1.6,1.0,width_height_dim_consistency,44.185190403694406,exact,6.647465347795837,-33.549245847221066,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.33501025641025645,0.0625,9.672198997535668,0.108939706835115
28,KR_like,1,728001,2.0,1.0,width_height_dim_consistency,44.185190403694406,exact,6.647465347795837,-30.890259708102732,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.33501025641025645,0.0625,9.672198997535668,0.108939706835115
28,KR_like,2,728002,0.0,1.0,width_height_dim_consistency,44.19599122603072,exact,6.647419793859976,-44.19599122603072,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.3437216640502356,0.0625,9.715756035735565,0.10889415289925494
28,KR_like,2,728002,0.2,1.0,width_height_dim_consistency,44.19599122603072,exact,6.647419793859976,-42.866507267258726,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.3437216640502356,0.0625,9.715756035735565,0.10889415289925494
28,KR_like,2,728002,0.4,1.0,width_height_dim_consistency,44.19599122603072,exact,6.647419793859976,-41.53702330848673,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.3437216640502356,0.0625,9.715756035735565,0.10889415289925494
28,KR_like,2,728002,0.8,1.0,width_height_dim_consistency,44.19599122603072,exact,6.647419793859976,-38.87805539094274,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.3437216640502356,0.0625,9.715756035735565,0.10889415289925494
28,KR_like,2,728002,1.2,1.0,width_height_dim_consistency,44.19599122603072,exact,6.647419793859976,-36.21908747339875,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.3437216640502356,0.0625,9.715756035735565,0.10889415289925494
28,KR_like,2,728002,1.6,1.0,width_height_dim_consistency,44.19599122603072,exact,6.647419793859976,-33.560119555854754,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.3437216640502356,0.0625,9.715756035735565,0.10889415289925494
28,KR_like,2,728002,2.0,1.0,width_height_dim_consistency,44.19599122603072,exact,6.647419793859976,-30.90115163831077,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.3437216640502356,0.0625,9.715756035735565,0.10889415289925494
28,KR_like,3,728003,0.0,1.0,width_height_dim_consistency,44.33573540049532,exact,6.530908115519932,-44.33573540049532,2.372970924178664,0.4100105155051654,2.640320634920635,5.593572022207834,2.640320634920635,5.005394000000001,7.888609052210118e-31,12.0,6.482270329176335,0.888698306968501,2.640320634920635,3.033103256304337,4.807354922057602,0.00020106939895299687,0.004515271129027743,0.11723632812499994,0.3458916666666667,0.0625,10.481418176137785,0.10689466050025453
28,KR_like,3,728003,0.2,1.0,width_height_dim_consistency,44.33573540049532,exact,6.530908115519932,-43.02955377739133,2.372970924178664,0.4100105155051654,2.640320634920635,5.593572022207834,2.640320634920635,5.005394000000001,7.888609052210118e-31,12.0,6.482270329176335,0.888698306968501,2.640320634920635,3.033103256304337,4.807354922057602,0.00020106939895299687,0.004515271129027743,0.11723632812499994,0.3458916666666667,0.0625,10.481418176137785,0.10689466050025453
28,KR_like,3,728003,0.4,1.0,width_height_dim_consistency,44.33573540049532,exact,6.530908115519932,-41.72337215428735,2.372970924178664,0.4100105155051654,2.640320634920635,5.593572022207834,2.640320634920635,5.005394000000001,7.888609052210118e-31,12.0,6.482270329176335,0.888698306968501,2.640320634920635,3.033103256304337,4.807354922057602,0.00020106939895299687,0.004515271129027743,0.11723632812499994,0.3458916666666667,0.0625,10.481418176137785,0.10689466050025453
28,KR_like,3,728003,0.8,1.0,width_height_dim_consistency,44.33573540049532,exact,6.530908115519932,-39.11100890807937,2.372970924178664,0.4100105155051654,2.640320634920635,5.593572022207834,2.640320634920635,5.005394000000001,7.888609052210118e-31,12.0,6.482270329176335,0.888698306968501,2.640320634920635,3.033103256304337,4.807354922057602,0.00020106939895299687,0.004515271129027743,0.11723632812499994,0.3458916666666667,0.0625,10.481418176137785,0.10689466050025453
