n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
64,lorentzian_like_3d,1,864001,1.6,1.0,A2_replace_dim_with_consistency,138.40500699679652,sis,0.025355385409461126,1.9955485786380598,-135.21212927097562,0.5978226032665038,1.659299752403629,3.2881380952380956,1.0856010036590396,3.2881380952380956,2.7313740259740262,0.7756147748355541,11.0,1.2499435877457559,0.9399573589222703,3.2881380952380956,2.3211168434072493,2.6091944826728994,0.0,0.0,0.0010972656250000002,0.004997979797979803,0.0013671875,14.50325382787694
64,lorentzian_like_3d,1,864001,1.6,1.0,A2_replace_dim_with_multi_consistency,138.40500699679652,sis,0.025355385409461126,2.107775171144365,-135.03256672296553,0.5978226032665038,1.659299752403629,3.2881380952380956,1.0856010036590396,3.2881380952380956,2.7313740259740262,0.7756147748355541,11.0,1.2499435877457559,0.9399573589222703,3.2881380952380956,2.3211168434072493,2.6091944826728994,0.0,0.0,0.0010972656250000002,0.004997979797979803,0.0013671875,14.50325382787694
64,lorentzian_like_3d,1,864001,2.0,1.0,A2_full,138.40500699679652,sis,0.025355385409461126,14.528609213286401,-109.34778857022371,0.5978226032665038,1.659299752403629,3.2881380952380956,1.0856010036590396,3.2881380952380956,2.7313740259740262,0.7756147748355541,11.0,1.2499435877457559,0.9399573589222703,3.2881380952380956,2.3211168434072493,2.6091944826728994,0.0,0.0,0.0010972656250000002,0.004997979797979803,0.0013671875,14.50325382787694
64,lorentzian_like_3d,1,864001,2.0,1.0,A2_replace_dim_with_consistency,138.40500699679652,sis,0.025355385409461126,1.9955485786380598,-134.4139098395204,0.5978226032665038,1.659299752403629,3.2881380952380956,1.0856010036590396,3.2881380952380956,2.7313740259740262,0.7756147748355541,11.0,1.2499435877457559,0.9399573589222703,3.2881380952380956,2.3211168434072493,2.6091944826728994,0.0,0.0,0.0010972656250000002,0.004997979797979803,0.0013671875,14.50325382787694
64,lorentzian_like_3d,1,864001,2.0,1.0,A2_replace_dim_with_multi_consistency,138.40500699679652,sis,0.025355385409461126,2.107775171144365,-134.18945665450778,0.5978226032665038,1.659299752403629,3.2881380952380956,1.0856010036590396,3.2881380952380956,2.7313740259740262,0.7756147748355541,11.0,1.2499435877457559,0.9399573589222703,3.2881380952380956,2.3211168434072493,2.6091944826728994,0.0,0.0,0.0010972656250000002,0.004997979797979803,0.0013671875,14.50325382787694
64,lorentzian_like_3d,2,864002,0.0,1.0,A2_full,138.99115485421828,sis,0.06640981168163065,14.055496157691973,-138.99115485421828,0.7873069598588099,1.5168151010430837,3.231590476190476,1.3754750524140313,3.231590476190476,3.2999609383116884,1.3708005323233632,16.0,1.620631551091127,1.615957031000459,3.231590476190476,2.1372431226481328,3.1371939481283384,0.0,0.0,0.0001471103668212891,0.05353201530612247,0.005777994791666667,13.989086346010343
64,lorentzian_like_3d,2,864002,0.0,1.0,A2_replace_dim_with_consistency,138.99115485421828,sis,0.06640981168163065,2.860262504089901,-138.99115485421828,0.7873069598588099,1.5168151010430837,3.231590476190476,1.3754750524140313,3.231590476190476,3.2999609383116884,1.3708005323233632,16.0,1.620631551091127,1.615957031000459,3.231590476190476,2.1372431226481328,3.1371939481283384,0.0,0.0,0.0001471103668212891,0.05353201530612247,0.005777994791666667,13.989086346010343
64,lorentzian_like_3d,2,864002,0.0,1.0,A2_replace_dim_with_multi_consistency,138.99115485421828,sis,0.06640981168163065,3.027675464219514,-138.99115485421828,0.7873069598588099,1.5168151010430837,3.231590476190476,1.3754750524140313,3.231590476190476,3.2999609383116884,1.3708005323233632,16.0,1.620631551091127,1.615957031000459,3.231590476190476,2.1372431226481328,3.1371939481283384,0.0,0.0,0.0001471103668212891,0.05353201530612247,0.005777994791666667,13.989086346010343
64,lorentzian_like_3d,2,864002,0.2,1.0,A2_full,138.99115485421828,sis,0.06640981168163065,14.055496157691973,-136.18005562267987,0.7873069598588099,1.5168151010430837,3.231590476190476,1.3754750524140313,3.231590476190476,3.2999609383116884,1.3708005323233632,16.0,1.620631551091127,1.615957031000459,3.231590476190476,2.1372431226481328,3.1371939481283384,0.0,0.0,0.0001471103668212891,0.05353201530612247,0.005777994791666667,13.989086346010343
64,lorentzian_like_3d,2,864002,0.2,1.0,A2_replace_dim_with_consistency,138.99115485421828,sis,0.06640981168163065,2.860262504089901,-138.4191023534003,0.7873069598588099,1.5168151010430837,3.231590476190476,1.3754750524140313,3.231590476190476,3.2999609383116884,1.3708005323233632,16.0,1.620631551091127,1.615957031000459,3.231590476190476,2.1372431226481328,3.1371939481283384,0.0,0.0,0.0001471103668212891,0.05353201530612247,0.005777994791666667,13.989086346010343
64,lorentzian_like_3d,2,864002,0.2,1.0,A2_replace_dim_with_multi_consistency,138.99115485421828,sis,0.06640981168163065,3.027675464219514,-138.3856197613744,0.7873069598588099,1.5168151010430837,3.231590476190476,1.3754750524140313,3.231590476190476,3.2999609383116884,1.3708005323233632,16.0,1.620631551091127,1.615957031000459,3.231590476190476,2.1372431226481328,3.1371939481283384,0.0,0.0,0.0001471103668212891,0.05353201530612247,0.005777994791666667,13.989086346010343
64,lorentzian_like_3d,2,864002,0.4,1.0,A2_full,138.99115485421828,sis,0.06640981168163065,14.055496157691973,-133.3689563911415,0.7873069598588099,1.5168151010430837,3.231590476190476,1.3754750524140313,3.231590476190476,3.2999609383116884,1.3708005323233632,16.0,1.620631551091127,1.615957031000459,3.231590476190476,2.1372431226481328,3.1371939481283384,0.0,0.0,0.0001471103668212891,0.05353201530612247,0.005777994791666667,13.989086346010343
64,lorentzian_like_3d,2,864002,0.4,1.0,A2_replace_dim_with_consistency,138.99115485421828,sis,0.06640981168163065,2.860262504089901,-137.84704985258233,0.7873069598588099,1.5168151010430837,3.231590476190476,1.3754750524140313,3.231590476190476,3.2999609383116884,1.3708005323233632,16.0,1.620631551091127,1.615957031000459,3.231590476190476,2.1372431226481328,3.1371939481283384,0.0,0.0,0.0001471103668212891,0.05353201530612247,0.005777994791666667,13.989086346010343
64,lorentzian_like_3d,2,864002,0.4,1.0,A2_replace_dim_with_multi_consistency,138.99115485421828,sis,0.06640981168163065,3.027675464219514,-137.78008466853046,0.7873069598588099,1.5168151010430837,3.231590476190476,1.3754750524140313,3.231590476190476,3.2999609383116884,1.3708005323233632,16.0,1.620631551091127,1.615957031000459,3.231590476190476,2.1372431226481328,3.1371939481283384,0.0,0.0,0.0001471103668212891,0.05353201530612247,0.005777994791666667,13.989086346010343
64,lorentzian_like_3d,2,864002,0.8,1.0,A2_full,138.99115485421828,sis,0.06640981168163065,14.055496157691973,-127.7467579280647,0.7873069598588099,1.5168151010430837,3.231590476190476,1.3754750524140313,3.231590476190476,3.2999609383116884,1.3708005323233632,16.0,1.620631551091127,1.615957031000459,3.231590476190476,2.1372431226481328,3.1371939481283384,0.0,0.0,0.0001471103668212891,0.05353201530612247,0.005777994791666667,13.989086346010343
64,lorentzian_like_3d,2,864002,0.8,1.0,A2_replace_dim_with_consistency,138.99115485421828,sis,0.06640981168163065,2.860262504089901,-136.70294485094635,0.7873069598588099,1.5168151010430837,3.231590476190476,1.3754750524140313,3.231590476190476,3.2999609383116884,1.3708005323233632,16.0,1.620631551091127,1.615957031000459,3.231590476190476,2.1372431226481328,3.1371939481283384,0.0,0.0,0.0001471103668212891,0.05353201530612247,0.005777994791666667,13.989086346010343
64,lorentzian_like_3d,2,864002,0.8,1.0,A2_replace_dim_with_multi_consistency,138.99115485421828,sis,0.06640981168163065,3.027675464219514,-136.56901448284268,0.7873069598588099,1.5168151010430837,3.231590476190476,1.3754750524140313,3.231590476190476,3.2999609383116884,1.3708005323233632,16.0,1.620631551091127,1.615957031000459,3.231590476190476,2.1372431226481328,3.1371939481283384,0.0,0.0,0.0001471103668212891,0.05353201530612247,0.005777994791666667,13.989086346010343
64,lorentzian_like_3d,2,864002,1.2,1.0,A2_full,138.99115485421828,sis,0.06640981168163065,14.055496157691973,-122.12455946498791,0.7873069598588099,1.5168151010430837,3.231590476190476,1.3754750524140313,3.231590476190476,3.2999609383116884,1.3708005323233632,16.0,1.620631551091127,1.615957031000459,3.231590476190476,2.1372431226481328,3.1371939481283384,0.0,0.0,0.0001471103668212891,0.05353201530612247,0.005777994791666667,13.989086346010343
64,lorentzian_like_3d,2,864002,1.2,1.0,A2_replace_dim_with_consistency,138.99115485421828,sis,0.06640981168163065,2.860262504089901,-135.5588398493104,0.7873069598588099,1.5168151010430837,3.231590476190476,1.3754750524140313,3.231590476190476,3.2999609383116884,1.3708005323233632,16.0,1.620631551091127,1.615957031000459,3.231590476190476,2.1372431226481328,3.1371939481283384,0.0,0.0,0.0001471103668212891,0.05353201530612247,0.005777994791666667,13.989086346010343
64,lorentzian_like_3d,2,864002,1.2,1.0,A2_replace_dim_with_multi_consistency,138.99115485421828,sis,0.06640981168163065,3.027675464219514,-135.35794429715486,0.7873069598588099,1.5168151010430837,3.231590476190476,1.3754750524140313,3.231590476190476,3.2999609383116884,1.3708005323233632,16.0,1.620631551091127,1.615957031000459,3.231590476190476,2.1372431226481328,3.1371939481283384,0.0,0.0,0.0001471103668212891,0.05353201530612247,0.005777994791666667,13.989086346010343
64,lorentzian_like_3d,2,864002,1.6,1.0,A2_full,138.99115485421828,sis,0.06640981168163065,14.055496157691973,-116.50236100191113,0.7873069598588099,1.5168151010430837,3.231590476190476,1.3754750524140313,3.231590476190476,3.2999609383116884,1.3708005323233632,16.0,1.620631551091127,1.615957031000459,3.231590476190476,2.1372431226481328,3.1371939481283384,0.0,0.0,0.0001471103668212891,0.05353201530612247,0.005777994791666667,13.989086346010343
64,lorentzian_like_3d,2,864002,1.6,1.0,A2_replace_dim_with_consistency,138.99115485421828,sis,0.06640981168163065,2.860262504089901,-134.41473484767442,0.7873069598588099,1.5168151010430837,3.231590476190476,1.3754750524140313,3.231590476190476,3.2999609383116884,1.3708005323233632,16.0,1.620631551091127,1.615957031000459,3.231590476190476,2.1372431226481328,3.1371939481283384,0.0,0.0,0.0001471103668212891,0.05353201530612247,0.005777994791666667,13.989086346010343
64,lorentzian_like_3d,2,864002,1.6,1.0,A2_replace_dim_with_multi_consistency,138.99115485421828,sis,0.06640981168163065,3.027675464219514,-134.14687411146707,0.7873069598588099,1.5168151010430837,3.231590476190476,1.3754750524140313,3.231590476190476,3.2999609383116884,1.3708005323233632,16.0,1.620631551091127,1.615957031000459,3.231590476190476,2.1372431226481328,3.1371939481283384,0.0,0.0,0.0001471103668212891,0.05353201530612247,0.005777994791666667,13.989086346010343
64,lorentzian_like_3d,2,864002,2.0,1.0,A2_full,138.99115485421828,sis,0.06640981168163065,14.055496157691973,-110.88016253883433,0.7873069598588099,1.5168151010430837,3.231590476190476,1.3754750524140313,3.231590476190476,3.2999609383116884,1.3708005323233632,16.0,1.620631551091127,1.615957031000459,3.231590476190476,2.1372431226481328,3.1371939481283384,0.0,0.0,0.0001471103668212891,0.05353201530612247,0.005777994791666667,13.989086346010343
64,lorentzian_like_3d,2,864002,2.0,1.0,A2_replace_dim_with_consistency,138.99115485421828,sis,0.06640981168163065,2.860262504089901,-133.27062984603847,0.7873069598588099,1.5168151010430837,3.231590476190476,1.3754750524140313,3.231590476190476,3.2999609383116884,1.3708005323233632,16.0,1.620631551091127,1.615957031000459,3.231590476190476,2.1372431226481328,3.1371939481283384,0.0,0.0,0.0001471103668212891,0.05353201530612247,0.005777994791666667,13.989086346010343
64,lorentzian_like_3d,2,864002,2.0,1.0,A2_replace_dim_with_multi_consistency,138.99115485421828,sis,0.06640981168163065,3.027675464219514,-132.93580392577925,0.7873069598588099,1.5168151010430837,3.231590476190476,1.3754750524140313,3.231590476190476,3.2999609383116884,1.3708005323233632,16.0,1.620631551091127,1.615957031000459,3.231590476190476,2.1372431226481328,3.1371939481283384,0.0,0.0,0.0001471103668212891,0.05353201530612247,0.005777994791666667,13.989086346010343
64,lorentzian_like_3d,3,864003,0.0,1.0,A2_full,141.8339859923375,sis,0.06096222665574816,18.025586595708972,-141.8339859923375,1.4495505135564588,1.8727792166893433,3.3684952380952384,0.7734452947845806,3.3684952380952384,3.2304000000000004,0.7543750000000001,8.0,1.074936790845488,1.0558664960609077,3.3684952380952384,2.3211168434072493,3.5755321221454226,0.0,0.0,0.0018396057128906252,0.010072222222222236,0.011865234375,17.964624369053226
64,lorentzian_like_3d,3,864003,0.0,1.0,A2_replace_dim_with_consistency,141.8339859923375,sis,0.06096222665574816,3.571524731987314,-141.8339859923375,1.4495505135564588,1.8727792166893433,3.3684952380952384,0.7734452947845806,3.3684952380952384,3.2304000000000004,0.7543750000000001,8.0,1.074936790845488,1.0558664960609077,3.3684952380952384,2.3211168434072493,3.5755321221454226,0.0,0.0,0.0018396057128906252,0.010072222222222236,0.011865234375,17.964624369053226
64,lorentzian_like_3d,3,864003,0.0,1.0,A2_replace_dim_with_multi_consistency,141.8339859923375,sis,0.06096222665574816,3.777407847800379,-141.8339859923375,1.4495505135564588,1.8727792166893433,3.3684952380952384,0.7734452947845806,3.3684952380952384,3.2304000000000004,0.7543750000000001,8.0,1.074936790845488,1.0558664960609077,3.3684952380952384,2.3211168434072493,3.5755321221454226,0.0,0.0,0.0018396057128906252,0.010072222222222236,0.011865234375,17.964624369053226
64,lorentzian_like_3d,3,864003,0.2,1.0,A2_full,141.8339859923375,sis,0.06096222665574816,18.025586595708972,-138.2288686731957,1.4495505135564588,1.8727792166893433,3.3684952380952384,0.7734452947845806,3.3684952380952384,3.2304000000000004,0.7543750000000001,8.0,1.074936790845488,1.0558664960609077,3.3684952380952384,2.3211168434072493,3.5755321221454226,0.0,0.0,0.0018396057128906252,0.010072222222222236,0.011865234375,17.964624369053226
64,lorentzian_like_3d,3,864003,0.2,1.0,A2_replace_dim_with_consistency,141.8339859923375,sis,0.06096222665574816,3.571524731987314,-141.11968104594,1.4495505135564588,1.8727792166893433,3.3684952380952384,0.7734452947845806,3.3684952380952384,3.2304000000000004,0.7543750000000001,8.0,1.074936790845488,1.0558664960609077,3.3684952380952384,2.3211168434072493,3.5755321221454226,0.0,0.0,0.0018396057128906252,0.010072222222222236,0.011865234375,17.964624369053226
64,lorentzian_like_3d,3,864003,0.2,1.0,A2_replace_dim_with_multi_consistency,141.8339859923375,sis,0.06096222665574816,3.777407847800379,-141.0785044227774,1.4495505135564588,1.8727792166893433,3.3684952380952384,0.7734452947845806,3.3684952380952384,3.2304000000000004,0.7543750000000001,8.0,1.074936790845488,1.0558664960609077,3.3684952380952384,2.3211168434072493,3.5755321221454226,0.0,0.0,0.0018396057128906252,0.010072222222222236,0.011865234375,17.964624369053226
64,lorentzian_like_3d,3,864003,0.4,1.0,A2_full,141.8339859923375,sis,0.06096222665574816,18.025586595708972,-134.6237513540539,1.4495505135564588,1.8727792166893433,3.3684952380952384,0.7734452947845806,3.3684952380952384,3.2304000000000004,0.7543750000000001,8.0,1.074936790845488,1.0558664960609077,3.3684952380952384,2.3211168434072493,3.5755321221454226,0.0,0.0,0.0018396057128906252,0.010072222222222236,0.011865234375,17.964624369053226
64,lorentzian_like_3d,3,864003,0.4,1.0,A2_replace_dim_with_consistency,141.8339859923375,sis,0.06096222665574816,3.571524731987314,-140.40537609954256,1.4495505135564588,1.8727792166893433,3.3684952380952384,0.7734452947845806,3.3684952380952384,3.2304000000000004,0.7543750000000001,8.0,1.074936790845488,1.0558664960609077,3.3684952380952384,2.3211168434072493,3.5755321221454226,0.0,0.0,0.0018396057128906252,0.010072222222222236,0.011865234375,17.964624369053226
64,lorentzian_like_3d,3,864003,0.4,1.0,A2_replace_dim_with_multi_consistency,141.8339859923375,sis,0.06096222665574816,3.777407847800379,-140.32302285321734,1.4495505135564588,1.8727792166893433,3.3684952380952384,0.7734452947845806,3.3684952380952384,3.2304000000000004,0.7543750000000001,8.0,1.074936790845488,1.0558664960609077,3.3684952380952384,2.3211168434072493,3.5755321221454226,0.0,0.0,0.0018396057128906252,0.010072222222222236,0.011865234375,17.964624369053226
64,lorentzian_like_3d,3,864003,0.8,1.0,A2_full,141.8339859923375,sis,0.06096222665574816,18.025586595708972,-127.41351671577031,1.4495505135564588,1.8727792166893433,3.3684952380952384,0.7734452947845806,3.3684952380952384,3.2304000000000004,0.7543750000000001,8.0,1.074936790845488,1.0558664960609077,3.3684952380952384,2.3211168434072493,3.5755321221454226,0.0,0.0,0.0018396057128906252,0.010072222222222236,0.011865234375,17.964624369053226
64,lorentzian_like_3d,3,864003,0.8,1.0,A2_replace_dim_with_consistency,141.8339859923375,sis,0.06096222665574816,3.571524731987314,-138.97676620674764,1.4495505135564588,1.8727792166893433,3.3684952380952384,0.7734452947845806,3.3684952380952384,3.2304000000000004,0.7543750000000001,8.0,1.074936790845488,1.0558664960609077,3.3684952380952384,2.3211168434072493,3.5755321221454226,0.0,0.0,0.0018396057128906252,0.010072222222222236,0.011865234375,17.964624369053226
64,lorentzian_like_3d,3,864003,0.8,1.0,A2_replace_dim_with_multi_consistency,141.8339859923375,sis,0.06096222665574816,3.777407847800379,-138.8120597140972,1.4495505135564588,1.8727792166893433,3.3684952380952384,0.7734452947845806,3.3684952380952384,3.2304000000000004,0.7543750000000001,8.0,1.074936790845488,1.0558664960609077,3.3684952380952384,2.3211168434072493,3.5755321221454226,0.0,0.0,0.0018396057128906252,0.010072222222222236,0.011865234375,17.964624369053226
64,lorentzian_like_3d,3,864003,1.2,1.0,A2_full,141.8339859923375,sis,0.06096222665574816,18.025586595708972,-120.20328207748672,1.4495505135564588,1.8727792166893433,3.3684952380952384,0.7734452947845806,3.3684952380952384,3.2304000000000004,0.7543750000000001,8.0,1.074936790845488,1.0558664960609077,3.3684952380952384,2.3211168434072493,3.5755321221454226,0.0,0.0,0.0018396057128906252,0.010072222222222236,0.011865234375,17.964624369053226
64,lorentzian_like_3d,3,864003,1.2,1.0,A2_replace_dim_with_consistency,141.8339859923375,sis,0.06096222665574816,3.571524731987314,-137.54815631395272,1.4495505135564588,1.8727792166893433,3.3684952380952384,0.7734452947845806,3.3684952380952384,3.2304000000000004,0.7543750000000001,8.0,1.074936790845488,1.0558664960609077,3.3684952380952384,2.3211168434072493,3.5755321221454226,0.0,0.0,0.0018396057128906252,0.010072222222222236,0.011865234375,17.964624369053226
64,lorentzian_like_3d,3,864003,1.2,1.0,A2_replace_dim_with_multi_consistency,141.8339859923375,sis,0.06096222665574816,3.777407847800379,-137.30109657497704,1.4495505135564588,1.8727792166893433,3.3684952380952384,0.7734452947845806,3.3684952380952384,3.2304000000000004,0.7543750000000001,8.0,1.074936790845488,1.0558664960609077,3.3684952380952384,2.3211168434072493,3.5755321221454226,0.0,0.0,0.0018396057128906252,0.010072222222222236,0.011865234375,17.964624369053226
64,lorentzian_like_3d,3,864003,1.6,1.0,A2_full,141.8339859923375,sis,0.06096222665574816,18.025586595708972,-112.99304743920314,1.4495505135564588,1.8727792166893433,3.3684952380952384,0.7734452947845806,3.3684952380952384,3.2304000000000004,0.7543750000000001,8.0,1.074936790845488,1.0558664960609077,3.3684952380952384,2.3211168434072493,3.5755321221454226,0.0,0.0,0.0018396057128906252,0.010072222222222236,0.011865234375,17.964624369053226
64,lorentzian_like_3d,3,864003,1.6,1.0,A2_replace_dim_with_consistency,141.8339859923375,sis,0.06096222665574816,3.571524731987314,-136.1195464211578,1.4495505135564588,1.8727792166893433,3.3684952380952384,0.7734452947845806,3.3684952380952384,3.2304000000000004,0.7543750000000001,8.0,1.074936790845488,1.0558664960609077,3.3684952380952384,2.3211168434072493,3.5755321221454226,0.0,0.0,0.0018396057128906252,0.010072222222222236,0.011865234375,17.964624369053226
64,lorentzian_like_3d,3,864003,1.6,1.0,A2_replace_dim_with_multi_consistency,141.8339859923375,sis,0.06096222665574816,3.777407847800379,-135.7901334358569,1.4495505135564588,1.8727792166893433,3.3684952380952384,0.7734452947845806,3.3684952380952384,3.2304000000000004,0.7543750000000001,8.0,1.074936790845488,1.0558664960609077,3.3684952380952384,2.3211168434072493,3.5755321221454226,0.0,0.0,0.0018396057128906252,0.010072222222222236,0.011865234375,17.964624369053226
64,lorentzian_like_3d,3,864003,2.0,1.0,A2_full,141.8339859923375,sis,0.06096222665574816,18.025586595708972,-105.78281280091954,1.4495505135564588,1.8727792166893433,3.3684952380952384,0.7734452947845806,3.3684952380952384,3.2304000000000004,0.7543750000000001,8.0,1.074936790845488,1.0558664960609077,3.3684952380952384,2.3211168434072493,3.5755321221454226,0.0,0.0,0.0018396057128906252,0.010072222222222236,0.011865234375,17.964624369053226
64,lorentzian_like_3d,3,864003,2.0,1.0,A2_replace_dim_with_consistency,141.8339859923375,sis,0.06096222665574816,3.571524731987314,-134.69093652836287,1.4495505135564588,1.8727792166893433,3.3684952380952384,0.7734452947845806,3.3684952380952384,3.2304000000000004,0.7543750000000001,8.0,1.074936790845488,1.0558664960609077,3.3684952380952384,2.3211168434072493,3.5755321221454226,0.0,0.0,0.0018396057128906252,0.010072222222222236,0.011865234375,17.964624369053226
64,lorentzian_like_3d,3,864003,2.0,1.0,A2_replace_dim_with_multi_consistency,141.8339859923375,sis,0.06096222665574816,3.777407847800379,-134.27917029673674,1.4495505135564588,1.8727792166893433,3.3684952380952384,0.7734452947845806,3.3684952380952384,3.2304000000000004,0.7543750000000001,8.0,1.074936790845488,1.0558664960609077,3.3684952380952384,2.3211168434072493,3.5755321221454226,0.0,0.0,0.0018396057128906252,0.010072222222222236,0.011865234375,17.964624369053226
64,lorentzian_like_4d,0,864000,0.0,1.0,A2_full,159.79916177006,sis,0.08654588460922241,41.390296676631756,-159.79916177006,3.5036433894535364,4.009701112947848,4.00242380952381,0.0,4.00242380952381,4.00242380952381,0.0,0.0,0.4441118446934822,0.4441118446934822,4.00242380952381,3.0,4.616946273102102,0.0,0.0,0.436869980239868,0.0,0.017252604166666668,41.303750792022534
64,lorentzian_like_4d,0,864000,0.0,1.0,A2_replace_dim_with_consistency,159.79916177006,sis,0.08654588460922241,9.31268777304897,-159.79916177006,3.5036433894535364,4.009701112947848,4.00242380952381,0.0,4.00242380952381,4.00242380952381,0.0,0.0,0.4441118446934822,0.4441118446934822,4.00242380952381,3.0,4.616946273102102,0.0,0.0,0.436869980239868,0.0,0.017252604166666668,41.303750792022534
64,lorentzian_like_4d,0,864000,0.0,1.0,A2_replace_dim_with_multi_consistency,159.79916177006,sis,0.08654588460922241,9.615963757776944,-159.79916177006,3.5036433894535364,4.009701112947848,4.00242380952381,0.0,4.00242380952381,4.00242380952381,0.0,0.0,0.4441118446934822,0.4441118446934822,4.00242380952381,3.0,4.616946273102102,0.0,0.0,0.436869980239868,0.0,0.017252604166666668,41.303750792022534
64,lorentzian_like_4d,0,864000,0.2,1.0,A2_full,159.79916177006,sis,0.08654588460922241,41.390296676631756,-151.52110243473365,3.5036433894535364,4.009701112947848,4.00242380952381,0.0,4.00242380952381,4.00242380952381,0.0,0.0,0.4441118446934822,0.4441118446934822,4.00242380952381,3.0,4.616946273102102,0.0,0.0,0.436869980239868,0.0,0.017252604166666668,41.303750792022534
64,lorentzian_like_4d,0,864000,0.2,1.0,A2_replace_dim_with_consistency,159.79916177006,sis,0.08654588460922241,9.31268777304897,-157.93662421545022,3.5036433894535364,4.009701112947848,4.00242380952381,0.0,4.00242380952381,4.00242380952381,0.0,0.0,0.4441118446934822,0.4441118446934822,4.00242380952381,3.0,4.616946273102102,0.0,0.0,0.436869980239868,0.0,0.017252604166666668,41.303750792022534
64,lorentzian_like_4d,0,864000,0.2,1.0,A2_replace_dim_with_multi_consistency,159.79916177006,sis,0.08654588460922241,9.615963757776944,-157.87596901850463,3.5036433894535364,4.009701112947848,4.00242380952381,0.0,4.00242380952381,4.00242380952381,0.0,0.0,0.4441118446934822,0.4441118446934822,4.00242380952381,3.0,4.616946273102102,0.0,0.0,0.436869980239868,0.0,0.017252604166666668,41.303750792022534
64,lorentzian_like_4d,0,864000,0.4,1.0,A2_full,159.79916177006,sis,0.08654588460922241,41.390296676631756,-143.24304309940732,3.5036433894535364,4.009701112947848,4.00242380952381,0.0,4.00242380952381,4.00242380952381,0.0,0.0,0.4441118446934822,0.4441118446934822,4.00242380952381,3.0,4.616946273102102,0.0,0.0,0.436869980239868,0.0,0.017252604166666668,41.303750792022534
64,lorentzian_like_4d,0,864000,0.4,1.0,A2_replace_dim_with_consistency,159.79916177006,sis,0.08654588460922241,9.31268777304897,-156.07408666084044,3.5036433894535364,4.009701112947848,4.00242380952381,0.0,4.00242380952381,4.00242380952381,0.0,0.0,0.4441118446934822,0.4441118446934822,4.00242380952381,3.0,4.616946273102102,0.0,0.0,0.436869980239868,0.0,0.017252604166666668,41.303750792022534
64,lorentzian_like_4d,0,864000,0.4,1.0,A2_replace_dim_with_multi_consistency,159.79916177006,sis,0.08654588460922241,9.615963757776944,-155.95277626694923,3.5036433894535364,4.009701112947848,4.00242380952381,0.0,4.00242380952381,4.00242380952381,0.0,0.0,0.4441118446934822,0.4441118446934822,4.00242380952381,3.0,4.616946273102102,0.0,0.0,0.436869980239868,0.0,0.017252604166666668,41.303750792022534
64,lorentzian_like_4d,0,864000,0.8,1.0,A2_full,159.79916177006,sis,0.08654588460922241,41.390296676631756,-126.6869244287546,3.5036433894535364,4.009701112947848,4.00242380952381,0.0,4.00242380952381,4.00242380952381,0.0,0.0,0.4441118446934822,0.4441118446934822,4.00242380952381,3.0,4.616946273102102,0.0,0.0,0.436869980239868,0.0,0.017252604166666668,41.303750792022534
64,lorentzian_like_4d,0,864000,0.8,1.0,A2_replace_dim_with_consistency,159.79916177006,sis,0.08654588460922241,9.31268777304897,-152.34901155162083,3.5036433894535364,4.009701112947848,4.00242380952381,0.0,4.00242380952381,4.00242380952381,0.0,0.0,0.4441118446934822,0.4441118446934822,4.00242380952381,3.0,4.616946273102102,0.0,0.0,0.436869980239868,0.0,0.017252604166666668,41.303750792022534
64,lorentzian_like_4d,0,864000,0.8,1.0,A2_replace_dim_with_multi_consistency,159.79916177006,sis,0.08654588460922241,9.615963757776944,-152.10639076383845,3.5036433894535364,4.009701112947848,4.00242380952381,0.0,4.00242380952381,4.00242380952381,0.0,0.0,0.4441118446934822,0.4441118446934822,4.00242380952381,3.0,4.616946273102102,0.0,0.0,0.436869980239868,0.0,0.017252604166666668,41.303750792022534
64,lorentzian_like_4d,0,864000,1.2,1.0,A2_full,159.79916177006,sis,0.08654588460922241,41.390296676631756,-110.1308057581019,3.5036433894535364,4.009701112947848,4.00242380952381,0.0,4.00242380952381,4.00242380952381,0.0,0.0,0.4441118446934822,0.4441118446934822,4.00242380952381,3.0,4.616946273102102,0.0,0.0,0.436869980239868,0.0,0.017252604166666668,41.303750792022534
64,lorentzian_like_4d,0,864000,1.2,1.0,A2_replace_dim_with_consistency,159.79916177006,sis,0.08654588460922241,9.31268777304897,-148.62393644240126,3.5036433894535364,4.009701112947848,4.00242380952381,0.0,4.00242380952381,4.00242380952381,0.0,0.0,0.4441118446934822,0.4441118446934822,4.00242380952381,3.0,4.616946273102102,0.0,0.0,0.436869980239868,0.0,0.017252604166666668,41.303750792022534
