stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,52,36,KR_like,7,179000,0.7,9,0.2,1.0,A2,sis,65.25432202382491,13.615954325718176,-62.531131158681276,0.006298573328270364,1.0296007648175895e-06,-62.524832585353,-62.524832585353,0.0006298573328270364,KR_like,0.07750615735179511,0.0,1,1,0.0,0.36984126984126986,2.7863523809523807,0.08333333333333333,0.5,0.034678759907026374,0.65625,0.034722222222222224,0.0,7.888609052210118e-31,0.003712925170068026,0.0,0.0010493827160493827,10.0,0.008475233056185433,0.0,1.0296007648175895e-06,0.0,0.0,0.0,1.0296007648175895e-06
coarse_grained,52,36,interval_order,0,179000,0.7,0,0.2,1.0,A2,sis,55.9883602216387,4.415850262330285,-55.105190169172644,0.06840801654632213,0.0,-55.03678215262632,-55.03678215262632,0.006840801654632213,interval_order,0.25665333370631377,0.0,4,4,0.0,0.6031746031746031,1.3863523809523812,0.16666666666666666,0.3333333333333333,0.06532683661027282,0.3125,0.09809027777777778,0.03715876234077756,1.3377116381096998,0.0035171754652274143,0.05126603679877396,0.00724080481865949,17.0,6.954000469258271,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,0,179000,0.7,1,0.2,1.0,A2,sis,53.64520734484139,6.582303583517203,-52.32874662813795,0.2254415905739632,0.0,-52.103305037563985,-52.103305037563985,0.02254415905739632,interval_order,0.4538199605554645,0.0,4,4,0.0,0.6444444444444445,1.1387333333333332,0.2222222222222222,0.25,0.06814176573693034,0.1875,0.14583333333333334,0.050943736999059075,1.8339722920140156,0.011994618571574673,0.0451545284923563,0.006995459646974797,22.0,9.494930161841152,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,0,179000,0.7,2,0.2,1.0,A2,sis,54.778396754418736,2.1513761602793346,-54.34812152236287,0.06594028816793798,0.0,-54.28218123419493,-54.28218123419493,0.0065940288167937984,interval_order,0.20221644561133442,0.0,4,4,0.0,0.5746031746031746,1.5577809523809527,0.19444444444444445,0.2777777777777778,0.06183318091754305,0.40625,0.0763888888888889,0.03035209783969704,1.0926755222290934,0.022129351372282918,0.010565315538860509,0.00518689986282579,12.0,5.655362236189368,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,0,179000,0.7,3,0.2,1.0,A2,sis,52.45535125217123,1.7914872359966174,-52.09705380497191,0.02398760953807051,0.0,-52.07306619543384,-52.07306619543384,0.002398760953807051,interval_order,0.10879556777872157,0.0,4,4,0.0,0.5698412698412698,1.5863523809523812,0.25,0.19444444444444445,0.06239223727328151,0.140625,0.0993923611111111,0.01014212328102743,0.36511643811698746,0.010938676948538156,0.017442139035780735,0.012380672433582488,21.0,1.9352929881112673,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,0,179000,0.7,4,0.2,1.0,A2,sis,52.45983465634458,6.3132163289777825,-51.19719139054903,0.21515779144941477,0.0,-50.982033599099616,-50.982033599099616,0.021515779144941478,interval_order,0.4386276500805644,0.0,4,4,0.0,0.638095238095238,1.1768285714285718,0.2222222222222222,0.3333333333333333,0.06813700274348423,0.296875,0.13585069444444445,0.024866811270142654,0.8952052057251354,0.010920544688463618,0.02544266072442049,0.012788884617027641,17.0,4.661008569149043,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,0,179000,0.7,5,0.2,1.0,A2,sis,57.20329390431798,1.5517853931365506,-56.89293682569067,2.1057187198179363,0.0,-54.78721810587273,-54.78721810587273,0.010571871981793666,random_layered_k6_uniform,0.1448376501963622,1.0,4,5,1.0,0.5380952380952381,1.7768285714285716,0.16666666666666666,0.25,0.05957968964334707,0.265625,0.0837673611111111,0.038743193634968524,1.3947520244627865,0.018981864095500456,0.01757690541781451,0.004323538414447506,11.0,7.206173974294884,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,0,179000,0.7,6,0.2,1.0,A2,sis,50.69711463734869,2.405022686780664,-50.216110099992555,0.0064920191612233965,0.0,-50.20961808083133,-50.20961808083133,0.0006492019161223396,interval_order,0.10153090343588533,0.0,4,4,0.0,0.5857142857142857,1.4911142857142856,0.2222222222222222,0.2222222222222222,0.0626232424554184,0.234375,0.1271701388888889,0.024542860545126232,0.8835408118106548,0.0038303238620197425,0.04958692263134303,0.01351489669942051,14.0,4.636224890919925,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,0,179000,0.7,7,0.2,1.0,A2,sis,56.69583579528504,0.48563687427970315,-56.5987084204291,2.6571759380340723,0.0,-53.941532482395026,-53.941532482395026,0.01571759380340722,lorentzian_like_2d,0.18303343466819336,1.0,4,6,2.0,0.5285714285714286,1.8339714285714286,0.19444444444444445,0.2222222222222222,0.057543509945130314,0.296875,0.07465277777777778,0.022813787073793734,0.821293137388673,0.01870362093845277,0.04114260043430873,0.01283950617283951,15.0,4.330252784156902,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,0,179000,0.7,8,0.2,1.0,A2,sis,51.67377791764686,3.618463111628691,-50.950085295321124,0.05187925517634606,0.0,-50.89820604014478,-50.89820604014478,0.0051879255176346065,interval_order,0.23662147528942423,0.0,4,4,0.0,0.6031746031746031,1.3863523809523812,0.2222222222222222,0.3055555555555556,0.06489816720012194,0.171875,0.1328125,0.012488628454261463,0.44959062435341274,0.010304378223322584,0.025841945999866306,0.010456034265558075,14.0,2.380656318296045,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,0,179000,0.7,9,0.2,1.0,A2,sis,50.58129052753892,2.5861079299063734,-50.06406894155764,0.010040561913222319,0.0,-50.05402837964442,-50.05402837964442,0.0010040561913222318,interval_order,0.12439004747523619,0.0,4,4,0.0,0.5888888888888889,1.4720666666666666,0.2222222222222222,0.2222222222222222,0.06326386507392166,0.234375,0.15104166666666666,0.02518119176449806,0.9065211208893932,0.01125200154695669,0.03252839846179402,0.013834019204389574,15.0,4.734725190726848,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,1,179000,0.7,0,0.2,1.0,A2,sis,57.02797480265387,1.9692727037238942,-56.634120261909096,0.020686470503292698,2.380078069926242e-05,-56.613433791405804,-56.613433791405804,0.0020686470503292697,interval_order,0.14152406691961358,0.0,4,4,0.0,0.5682539682539682,1.5958761904761907,0.2222222222222222,0.2222222222222222,0.062004648681603415,0.359375,0.0920138888888889,0.029613542753257803,1.0660835036342395,0.011004418521681653,0.04145292537951357,0.021056241426611794,15.0,5.57484261841323,0.0,0.0,0.0,0.0,2.380078069926242e-05,2.380078069926242e-05
coarse_grained,52,36,interval_order,1,179000,0.7,1,0.2,1.0,A2,sis,49.708871208826174,2.0529261935571728,-49.29828597011474,0.010377784297487792,0.0,-49.28790818581725,-49.28790818581725,0.0010377784297487791,interval_order,0.1271157477057493,0.0,4,4,0.0,0.5777777777777777,1.5387333333333337,0.25,0.25,0.06358358100899254,0.3125,0.11414930555555555,0.031142010594469492,1.089162790221129,0.024306855125228812,0.028600465361087016,0.0066174207448445686,19.0,5.682814055201,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,1,179000,0.7,2,0.2,1.0,A2,sis,55.69928611397378,1.2536331074658325,-55.44855949248061,0.043370085045215744,1.2186712933835655e-05,-55.405189407435394,-55.405189407435394,0.0043370085045215745,interval_order,0.19616339837377134,0.0,4,4,0.0,0.5571428571428572,1.662542857142857,0.2222222222222222,0.25,0.06202310528120713,0.390625,0.11067708333333333,0.019673556661943665,0.7082465353151263,0.008369575632608529,0.023325699052649494,0.019093797939951782,13.0,3.702411250533874,0.0,0.0,0.0,0.0,1.2186712933835655e-05,1.2186712933835655e-05
coarse_grained,52,36,interval_order,1,179000,0.7,3,0.2,1.0,A2,sis,52.17667055070671,2.9963792714517514,-51.57739469641636,0.031210152286145466,0.00010115040739848058,-51.54618454413022,-51.54618454413022,0.0031210152286145466,interval_order,0.23218608630396725,0.0,4,4,0.0,0.5920634920634921,1.4530190476190477,0.25,0.3333333333333333,0.06492853128334095,0.34375,0.09765625,0.017395207225446754,0.6262256753524207,0.020285117371296492,0.034388453923724145,0.028380102040816323,14.0,3.338436450294749,0.0,0.0,0.0,0.0,0.00010115040739848058,0.00010115040739848058
coarse_grained,52,36,interval_order,1,179000,0.7,4,0.2,1.0,A2,sis,51.088520978985485,6.471200609927702,-49.79428085699995,0.22667845313576745,0.0,-49.56760240386418,-49.56760240386418,0.022667845313576747,interval_order,0.4354581332689472,0.0,4,4,0.0,0.6412698412698413,1.1577809523809521,0.2222222222222222,0.19444444444444445,0.06822749961896053,0.3125,0.1076388888888889,0.04715481985661397,1.6975689363080102,0.021337477776492447,0.04180948829113225,0.012310672361081939,23.0,8.815068565462838,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,1,179000,0.7,5,0.2,1.0,A2,sis,55.19208426016299,1.800097768741751,-54.83206470641464,0.024689722342228083,1.1027281769600485e-05,-54.80737498407241,-54.80737498407241,0.0024689722342228085,interval_order,0.17539971914964977,0.0,4,4,0.0,0.5666666666666667,1.6054000000000002,0.19444444444444445,0.25,0.062473208161865565,0.390625,0.11631944444444445,0.030584943616383982,1.1010542685390203,0.0031185924352523384,0.056095781127138936,0.018853081597222224,16.0,5.764892945882642,0.0,0.0,0.0,0.0,1.1027281769600485e-05,1.1027281769600485e-05
coarse_grained,52,36,interval_order,1,179000,0.7,6,0.2,1.0,A2,sis,49.48548639783298,3.524753184317892,-48.7805357609694,0.042251943844639685,0.0,-48.73828381712476,-48.73828381712476,0.004225194384463968,interval_order,0.20918448145937976,0.0,4,4,0.0,0.6015873015873016,1.3958761904761907,0.25,0.2222222222222222,0.06472848555860387,0.296875,0.12065972222222222,0.0381359084078516,1.3728905800016062,0.023619054721018228,0.025162567772559825,0.007436539430587049,14.0,7.121996318057181,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,1,179000,0.7,7,0.2,1.0,A2,sis,54.986925770087836,1.0047558290980787,-54.78597460426822,2.7004998083276255,0.0,-52.08547479594059,-52.08547479594059,0.02004998083276254,lorentzian_like_2d,0.3263253281010253,1.0,4,6,2.0,0.5253968253968254,1.8530190476190476,0.2222222222222222,0.3055555555555556,0.058998604442920294,0.46875,0.0959201388888889,0.04116307275987797,1.4818654364543373,0.028670543906732744,0.02778719968551309,0.012482650303163121,13.0,7.699377610798853,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,1,179000,0.7,8,0.2,1.0,A2,sis,53.118702093847205,2.1374870916909074,-52.69120467550902,0.05876518047017096,6.543513975032267e-05,-52.63243949503885,-52.63243949503885,0.005876518047017096,interval_order,0.24319753151612905,0.0,4,4,0.0,0.5682539682539682,1.5958761904761907,0.19444444444444445,0.2222222222222222,0.06181174744703551,0.46875,0.10850694444444445,0.039582458416151996,1.4249634607126243,0.014851568294282469,0.044937830338733886,0.02559670781893003,15.0,7.428322642312692,0.0,0.0,0.0,0.0,6.543513975032267e-05,6.543513975032267e-05
coarse_grained,52,36,interval_order,1,179000,0.7,9,0.2,1.0,A2,sis,53.774598871191046,1.6088738444128041,-53.45282410230848,0.03516946448753396,6.599081381476517e-06,-53.41765463782095,-53.41765463782095,0.0035169464487533964,interval_order,0.17659174584695944,0.0,4,4,0.0,0.5634920634920635,1.6244476190476191,0.2222222222222222,0.2222222222222222,0.06199214582380733,0.390625,0.08940972222222222,0.015078702973811335,0.5428333070572081,0.01707986266925013,0.017382034071085763,0.017789780521262007,12.0,2.8611949211832193,0.0,0.0,0.0,0.0,6.599081381476517e-06,6.599081381476517e-06
coarse_grained,52,36,interval_order,2,179000,0.7,0,0.2,1.0,A2,sis,52.975622439040194,0.4259433987848909,-52.89043375928322,2.5433923892401165,0.0,-50.3470413700431,-50.3470413700431,0.004339238924011648,lorentzian_like_2d,0.18848436935285073,1.0,4,6,2.0,0.5222222222222223,1.8720666666666665,0.2222222222222222,0.2222222222222222,0.058091254191434225,0.34375,0.09418402777777778,0.02779160501343283,1.000496069747619,0.01271767518857332,0.024649844965122483,0.013786008230452673,15.0,5.202167817329671,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,2,179000,0.7,1,0.2,1.0,A2,sis,50.811967821022215,1.303117984216275,-50.55134422417896,0.017640861378390774,2.8177729958932487e-05,-50.53370336280057,-50.53370336280057,0.0017640861378390774,interval_order,0.13034304553184511,0.0,4,4,0.0,0.5587301587301587,1.6530190476190476,0.2222222222222222,0.19444444444444445,0.0616259907026368,0.328125,0.10503472222222222,0.05116978109326519,1.8421053987760614,0.005562419272205372,0.059166419699688146,0.02166388031550068,12.0,9.566327676512655,0.0,0.0,0.0,0.0,2.8177729958932487e-05,2.8177729958932487e-05
coarse_grained,52,36,interval_order,2,179000,0.7,2,0.2,1.0,A2,sis,61.59301331945645,1.6430569678040134,-61.26440192589565,2.957842252007679,6.282362386083972e-07,-58.30655967388797,-58.30655967388797,0.04578422520076791,lorentzian_like_2d,0.3707445177341659,1.0,4,6,2.0,0.45714285714285713,2.2625428571428574,0.16666666666666666,0.2777777777777778,0.052083333333333336,0.40625,0.06597222222222222,0.032113593926336316,1.1560830066202648,0.004725761772853187,0.02985275469375192,0.015277777777777779,10.0,5.993304219517658,0.0,0.0,0.0,0.0,6.282362386083972e-07,6.282362386083972e-07
coarse_grained,52,36,interval_order,2,179000,0.7,3,0.2,1.0,A2,sis,58.91135986005837,0.42908896722225975,-58.82554206661392,2.629063359397419,0.0,-56.1964787072165,-56.1964787072165,0.012906335939741883,lorentzian_like_2d,0.15902286600796534,1.0,4,6,2.0,0.5,2.0054,0.25,0.19444444444444445,0.056514703360768165,0.34375,0.09852430555555555,0.019376244146573813,0.6975447892766573,0.02161139455782313,0.01147427721088435,0.007839506172839506,10.0,3.639239772679836,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,2,179000,0.7,4,0.2,1.0,A2,sis,54.488875353900596,0.8067950978077323,-54.32751633433905,2.551386107863789,0.0,-51.77613022647526,-51.77613022647526,0.005138610786378901,lorentzian_like_2d,0.19267963324791723,1.0,4,6,2.0,0.5206349206349207,1.881590476190476,0.19444444444444445,0.2777777777777778,0.05835381420515166,0.328125,0.07769097222222222,0.05297173331857398,1.6588854078195363,0.032502480158730154,0.023286918934240362,0.0060281635802469135,16.0,8.623920934138168,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,2,179000,0.7,5,0.2,1.0,A2,sis,53.756284589030685,1.0889374565227392,-53.538497097726136,2.0229629980574013,2.324353174038091e-05,-51.515534099668734,-51.515534099668734,0.002296299805740133,random_layered_k6_uniform,0.13330967678169017,1.0,4,5,1.0,0.5444444444444444,1.7387333333333337,0.2222222222222222,0.2777777777777778,0.06087046086724584,0.1875,0.11241319444444445,0.03360991777352247,1.2099535081614796,0.02026409714509056,0.027097662167477745,0.02097499517746914,16.0,6.299905725704094,0.0,0.0,0.0,0.0,2.324353174038091e-05,2.324353174038091e-05
coarse_grained,52,36,interval_order,2,179000,0.7,6,0.2,1.0,A2,sis,55.119905949261565,0.3682254906172791,-55.04626085113811,2.550643699449974,3.7779422434069666e-06,-52.49561715168814,-52.49561715168814,0.005064369944997389,lorentzian_like_2d,0.12477885878174184,1.0,4,6,2.0,0.5222222222222223,1.8720666666666665,0.2222222222222222,0.19444444444444445,0.05830558889650969,0.15625,0.1115451388888889,0.03194316410276231,1.1499512335138815,0.016957344714506172,0.03311873070987654,0.016905649862825792,12.0,5.994586624692049,0.0,0.0,0.0,0.0,3.7779422434069666e-06,3.7779422434069666e-06
coarse_grained,52,36,interval_order,2,179000,0.7,7,0.2,1.0,A2,sis,59.30502505863177,0.22517252707329866,-59.25999055321711,2.6128598427207703,0.0,-56.647130710496334,-56.647130710496334,0.011285984272077032,lorentzian_like_2d,0.09895607480711065,1.0,4,6,2.0,0.5015873015873016,1.9958761904761906,0.2222222222222222,0.25,0.056782026367931726,0.25,0.09678819444444445,0.01359044995408632,0.35351815272727277,0.006280991735537186,0.018071625344352613,0.0007397204366901337,11.0,1.8713975180491789,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,2,179000,0.7,8,0.2,1.0,A2,sis,60.98822026165669,0.9792509087371535,-60.79237007990926,2.5456661837690246,0.0,-58.24670389614024,-58.24670389614024,0.004566618376902441,lorentzian_like_2d,0.21413271582853116,1.0,4,6,2.0,0.5238095238095238,1.862542857142857,0.16666666666666666,0.2777777777777778,0.05761316872427984,0.34375,0.08289930555555555,0.04651182595814141,1.6744203463359908,0.017077436699518216,0.031241826370437382,0.008301699668274,19.0,8.663089261320707,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,2,179000,0.7,9,0.2,1.0,A2,sis,55.587010610206555,0.4363296970373228,-55.49974467079909,2.5852780596413787,0.0,-52.91446661115771,-52.91446661115771,0.00852780596413786,lorentzian_like_2d,0.2807414447904444,1.0,4,6,2.0,0.5222222222222223,1.8720666666666665,0.2222222222222222,0.2222222222222222,0.05826272195549459,0.453125,0.08246527777777778,0.02462725839375817,0.8865782309789918,0.01351925039941166,0.02994302602989774,0.008647454160274674,13.0,4.626972195488884,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,3,179000,0.7,0,0.2,1.0,A2,sis,51.54152337159519,5.740725663138517,-50.393378238967486,0.2607088555658261,0.0,-50.13266938340166,-50.13266938340166,0.026070885556582612,interval_order,0.3746170315204625,0.0,4,4,0.0,0.6317460317460317,1.2149238095238097,0.25,0.16666666666666666,0.06691291342783112,0.234375,0.1323784722222222,0.056010986803858416,1.2152321447919971,0.03213720029981676,0.02926321470390975,0.013115146540815978,19.0,6.436120647723689,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,3,179000,0.7,1,0.2,1.0,A2,sis,54.827293502228315,2.7334298874238003,-54.28060752474355,0.03360085774133635,0.0,-54.24700666700222,-54.24700666700222,0.0033600857741336353,interval_order,0.11652383315560579,0.0,4,4,0.0,0.5857142857142857,1.4911142857142856,0.25,0.16666666666666666,0.06337341392318244,0.265625,0.1154513888888889,0.05587943660072272,1.756903939025958,0.022697404887881075,0.023133534895439654,0.008689986282578875,15.0,9.108389307381902,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,3,179000,0.7,2,0.2,1.0,A2,sis,52.28498280239026,3.610835169979481,-51.562815768394366,0.05257331991625143,0.0,-51.51024244847812,-51.51024244847812,0.005257331991625143,interval_order,0.15780922067594394,0.0,4,4,0.0,0.5904761904761905,1.4625428571428571,0.2777777777777778,0.1388888888888889,0.06352880658436215,0.25,0.11588541666666667,0.025688855203622102,0.9082139944743711,0.00865870977508552,0.023276835290558805,0.005583560876566548,23.0,4.713280044194199,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,3,179000,0.7,3,0.2,1.0,A2,sis,53.73592693734195,1.0755484437430607,-53.52081724859334,0.016982385282215177,4.0786530817551974e-05,-53.50383486331113,-53.50383486331113,0.0016982385282215177,interval_order,0.13985891653851973,0.0,4,4,0.0,0.5523809523809524,1.6911142857142856,0.25,0.2222222222222222,0.060420953360768186,0.265625,0.10460069444444445,0.0328670327242023,1.1832111728142332,0.03249224085954486,0.027606185930066265,0.02318863359244018,18.0,6.190909482139637,0.0,0.0,0.0,0.0,4.0786530817551974e-05,4.0786530817551974e-05
coarse_grained,52,36,interval_order,3,179000,0.7,4,0.2,1.0,A2,sis,47.204426625318405,4.918382288998221,-46.22075016751876,0.17332842199463117,6.387858834554545e-06,-46.047421745524126,-46.047421745524126,0.017332842199463117,interval_order,0.29628042251366815,0.0,4,4,0.0,0.6174603174603175,1.3006380952380951,0.2777777777777778,0.16666666666666666,0.06617881706294773,0.21875,0.11588541666666667,0.018761490488572927,0.5936794764592788,0.024786680022759845,0.01982601301623053,0.01773116654069035,21.0,3.1503998968693567,0.0,0.0,0.0,0.0,6.387858834554545e-06,6.387858834554545e-06
coarse_grained,52,36,interval_order,3,179000,0.7,5,0.2,1.0,A2,sis,45.527732901392156,6.781950975777321,-44.17134270623669,0.301918779798834,4.2426037000096385e-06,-43.86942392643786,-43.86942392643786,0.030191877979883402,interval_order,0.41446496896922613,0.0,4,4,0.0,0.6365079365079365,1.1863523809523813,0.2777777777777778,0.1388888888888889,0.06711474527511051,0.28125,0.1371527777777778,0.00897257808411976,0.32301281102831136,0.010169010540578808,0.02082334675613951,0.01706979087931469,14.0,1.7300088729507874,0.0,0.0,0.0,0.0,4.2426037000096385e-06,4.2426037000096385e-06
coarse_grained,52,36,interval_order,3,179000,0.7,6,0.2,1.0,A2,sis,49.48153895723286,3.405793162964875,-48.80038032463988,0.039624321449720355,6.7746282183270614e-06,-48.76075600319016,-48.76075600319016,0.003962432144972035,interval_order,0.14583649201087634,0.0,4,4,0.0,0.5857142857142857,1.4911142857142856,0.2777777777777778,0.1388888888888889,0.06326624657064472,0.28125,0.11328125,0.05457077760488193,1.9606456600592976,0.010630577443090856,0.04610382819942631,0.017837784409754108,22.0,10.152818006410802,0.0,0.0,0.0,0.0,6.7746282183270614e-06,6.7746282183270614e-06
coarse_grained,52,36,interval_order,3,179000,0.7,7,0.2,1.0,A2,sis,57.75612785818636,1.7388007419045945,-57.40836770980544,0.017926351643376116,0.0,-57.390441358162064,-57.390441358162064,0.0017926351643376115,interval_order,0.12736127758114857,0.0,4,4,0.0,0.5603174603174603,1.6434952380952381,0.16666666666666666,0.25,0.06064898167200121,0.3125,0.0837673611111111,0.05633333852041181,2.027997369441067,0.032651975995929866,0.01852162212046903,0.0077708378990430284,13.0,10.475438235418823,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,3,179000,0.7,8,0.2,1.0,A2,sis,52.19684625015985,2.423512120203317,-51.71214382611919,0.03217005311793899,0.0,-51.67997377300125,-51.67997377300125,0.0032170053117938986,interval_order,0.11165719103445872,0.0,4,4,0.0,0.580952380952381,1.519685714285714,0.2777777777777778,0.19444444444444445,0.0629286694101509,0.25,0.12890625,0.050910340064859005,1.7210245413496021,0.024825261999095818,0.029905049801186828,0.010271006550768458,14.0,8.92849569715878,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,3,179000,0.7,9,0.2,1.0,A2,sis,52.50120798366862,3.0458122817956412,-51.89204552730949,0.06035260758124098,0.0,-51.83169291972825,-51.83169291972825,0.006035260758124098,interval_order,0.13912259816980616,0.0,4,4,0.0,0.5888888888888889,1.4720666666666666,0.19444444444444445,0.2777777777777778,0.06377826836610273,0.234375,0.11762152777777778,0.04004876752191721,1.4417519919126056,0.014911337083853149,0.027023615546436446,0.013440343457644494,17.0,7.46626527836892,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,4,179000,0.7,0,0.2,1.0,A2,sis,49.58083636618788,4.448454567024036,-48.691145452783076,0.06762972352696708,2.8602623070300623e-07,-48.623515729256106,-48.623515729256106,0.0067629723526967086,interval_order,0.27313279843018734,0.0,4,4,0.0,0.6142857142857143,1.3196857142857141,0.25,0.16666666666666666,0.06770297496570644,0.265625,0.1267361111111111,0.05022885442839603,1.5312421210449032,0.03322066783324901,0.026125582002773567,0.01491319444444444,20.0,7.990731717054589,0.0,0.0,0.0,0.0,2.8602623070300623e-07,2.8602623070300623e-07
coarse_grained,52,36,interval_order,4,179000,0.7,1,0.2,1.0,A2,sis,56.22547177487222,2.540401296147862,-55.717391515642646,0.018171783366933376,0.0,-55.699219732275715,-55.699219732275715,0.0018171783366933375,interval_order,0.13255188697642242,0.0,4,4,0.0,0.5873015873015873,1.4815904761904761,0.2222222222222222,0.25,0.06597698521566835,0.28125,0.1310763888888889,0.059702577226303497,2.1492863347990303,0.0048354625053146265,0.05156382312039399,0.012237172067901236,16.0,11.110277726219683,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,4,179000,0.7,2,0.2,1.0,A2,sis,51.663032932128175,2.2171898758563224,-51.21959495695691,0.00703339293121813,5.123981838672122e-06,-51.21256156402569,-51.21256156402569,0.0007033392931218129,interval_order,0.0708934738327182,0.0,4,4,0.0,0.580952380952381,1.519685714285714,0.2222222222222222,0.19444444444444445,0.0650505829903978,0.21875,0.125,0.05853950283788011,1.62072465809368,0.03716175359032502,0.040898171768707484,0.01735809702932099,16.0,8.511259249567305,0.0,0.0,0.0,0.0,5.123981838672122e-06,5.123981838672122e-06
coarse_grained,52,36,interval_order,4,179000,0.7,3,0.2,1.0,A2,sis,52.38462014927596,2.212601133783838,-51.94209992251919,0.007334473416609921,9.947702075298041e-05,-51.93476544910258,-51.93476544910258,0.0007334473416609922,interval_order,0.0760931380969145,0.0,4,4,0.0,0.5746031746031746,1.5577809523809527,0.25,0.16666666666666666,0.06384792714525224,0.25,0.13151041666666666,0.033755010357959685,1.0909640810056014,0.03048957625592415,0.03154041594599271,0.028261959876543213,20.0,5.742162390740223,0.0,0.0,0.0,0.0,9.947702075298041e-05,9.947702075298041e-05
coarse_grained,52,36,interval_order,4,179000,0.7,4,0.2,1.0,A2,sis,51.08209202315411,1.3353923932725351,-50.81501354449961,0.05412060247931463,0.0,-50.76089294202029,-50.76089294202029,0.005412060247931463,interval_order,0.1411101394380128,0.0,4,4,0.0,0.553968253968254,1.681590476190476,0.2777777777777778,0.19444444444444445,0.06090618331809175,0.203125,0.10546875,0.0405223787433457,1.3826777056440511,0.02360714864176963,0.013833703549446987,0.010381235827664398,14.0,7.160740983403737,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,4,179000,0.7,5,0.2,1.0,A2,sis,60.05876442821806,0.617130369117987,-59.93533835439447,3.1143396866972894,1.5030503114807669e-07,-56.820998667697175,-56.820998667697175,0.06143396866972896,lorentzian_like_2d,0.26305266248928927,1.0,4,6,2.0,0.47619047619047616,2.148257142857143,0.2222222222222222,0.3055555555555556,0.05510545267489711,0.34375,0.0720486111111111,0.005670058657071644,0.20412211165457925,0.01952699537115121,0.010897846742002589,0.014705132129374559,11.0,1.1188456092568648,0.0,0.0,0.0,0.0,1.5030503114807669e-07,1.5030503114807669e-07
coarse_grained,52,36,interval_order,4,179000,0.7,6,0.2,1.0,A2,sis,55.80583157361881,1.8902916842324993,-55.42777323677231,0.013279782554558599,0.0,-55.414493454217755,-55.414493454217755,0.0013279782554558599,interval_order,0.04614741342282367,0.0,4,4,0.0,0.5714285714285714,1.5768285714285717,0.2222222222222222,0.19444444444444445,0.06385030864197531,0.203125,0.12586805555555555,0.032165608820816365,0.9199723167285259,0.01715185693463903,0.006669720148633103,0.006995172796787562,17.0,4.7831623458892265,0.0,0.0,0.0,0.0,0.0,0.0
