n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total,penalty_neutral
28,lorentzian_like_4d,0,728000,0.4,1.0,width_height_dim_consistency,52.57453387210374,exact,4.381844082313496,-50.82179623917835,2.1501443993176994,3.7096105155051657,3.9260349206349208,0.0,3.9260349206349208,3.9260349206349208,0.0,0.0,0.29856506164579283,0.29856506164579283,3.9260349206349208,3.033103256304337,4.343020048011008,0.0,0.0,0.4834582051179846,0.0,0.02168367346938776,36.43783129520542,0.0815552836780971
28,lorentzian_like_4d,0,728000,0.8,1.0,width_height_dim_consistency,52.57453387210374,exact,4.381844082313496,-49.069058606252945,2.1501443993176994,3.7096105155051657,3.9260349206349208,0.0,3.9260349206349208,3.9260349206349208,0.0,0.0,0.29856506164579283,0.29856506164579283,3.9260349206349208,3.033103256304337,4.343020048011008,0.0,0.0,0.4834582051179846,0.0,0.02168367346938776,36.43783129520542,0.0815552836780971
28,lorentzian_like_4d,0,728000,1.2,1.0,width_height_dim_consistency,52.57453387210374,exact,4.381844082313496,-47.31632097332755,2.1501443993176994,3.7096105155051657,3.9260349206349208,0.0,3.9260349206349208,3.9260349206349208,0.0,0.0,0.29856506164579283,0.29856506164579283,3.9260349206349208,3.033103256304337,4.343020048011008,0.0,0.0,0.4834582051179846,0.0,0.02168367346938776,36.43783129520542,0.0815552836780971
28,lorentzian_like_4d,0,728000,1.6,1.0,width_height_dim_consistency,52.57453387210374,exact,4.381844082313496,-45.56358334040215,2.1501443993176994,3.7096105155051657,3.9260349206349208,0.0,3.9260349206349208,3.9260349206349208,0.0,0.0,0.29856506164579283,0.29856506164579283,3.9260349206349208,3.033103256304337,4.343020048011008,0.0,0.0,0.4834582051179846,0.0,0.02168367346938776,36.43783129520542,0.0815552836780971
28,lorentzian_like_4d,0,728000,2.0,1.0,width_height_dim_consistency,52.57453387210374,exact,4.381844082313496,-43.81084570747675,2.1501443993176994,3.7096105155051657,3.9260349206349208,0.0,3.9260349206349208,3.9260349206349208,0.0,0.0,0.29856506164579283,0.29856506164579283,3.9260349206349208,3.033103256304337,4.343020048011008,0.0,0.0,0.4834582051179846,0.0,0.02168367346938776,36.43783129520542,0.0815552836780971
28,lorentzian_like_4d,1,728001,0.0,1.0,width_height_dim_consistency,51.840943556078095,exact,2.93165796787847,-51.840943556078095,1.389227600401126,4.149963954658603,4.0371460317460315,0.0,4.0371460317460315,4.0371460317460315,0.0,0.0,0.72475868389221,0.72475868389221,4.0371460317460315,2.403677461028802,4.343020048011008,0.0,0.0,0.2837744851340158,0.0,0.02295918367346939,37.44295763108809,0.15320276707621827
28,lorentzian_like_4d,1,728001,0.2,1.0,width_height_dim_consistency,51.840943556078095,exact,2.93165796787847,-51.2546119625024,1.389227600401126,4.149963954658603,4.0371460317460315,0.0,4.0371460317460315,4.0371460317460315,0.0,0.0,0.72475868389221,0.72475868389221,4.0371460317460315,2.403677461028802,4.343020048011008,0.0,0.0,0.2837744851340158,0.0,0.02295918367346939,37.44295763108809,0.15320276707621827
28,lorentzian_like_4d,1,728001,0.4,1.0,width_height_dim_consistency,51.840943556078095,exact,2.93165796787847,-50.66828036892671,1.389227600401126,4.149963954658603,4.0371460317460315,0.0,4.0371460317460315,4.0371460317460315,0.0,0.0,0.72475868389221,0.72475868389221,4.0371460317460315,2.403677461028802,4.343020048011008,0.0,0.0,0.2837744851340158,0.0,0.02295918367346939,37.44295763108809,0.15320276707621827
28,lorentzian_like_4d,1,728001,0.8,1.0,width_height_dim_consistency,51.840943556078095,exact,2.93165796787847,-49.495617181775316,1.389227600401126,4.149963954658603,4.0371460317460315,0.0,4.0371460317460315,4.0371460317460315,0.0,0.0,0.72475868389221,0.72475868389221,4.0371460317460315,2.403677461028802,4.343020048011008,0.0,0.0,0.2837744851340158,0.0,0.02295918367346939,37.44295763108809,0.15320276707621827
28,lorentzian_like_4d,1,728001,1.2,1.0,width_height_dim_consistency,51.840943556078095,exact,2.93165796787847,-48.32295399462393,1.389227600401126,4.149963954658603,4.0371460317460315,0.0,4.0371460317460315,4.0371460317460315,0.0,0.0,0.72475868389221,0.72475868389221,4.0371460317460315,2.403677461028802,4.343020048011008,0.0,0.0,0.2837744851340158,0.0,0.02295918367346939,37.44295763108809,0.15320276707621827
28,lorentzian_like_4d,1,728001,1.6,1.0,width_height_dim_consistency,51.840943556078095,exact,2.93165796787847,-47.150290807472544,1.389227600401126,4.149963954658603,4.0371460317460315,0.0,4.0371460317460315,4.0371460317460315,0.0,0.0,0.72475868389221,0.72475868389221,4.0371460317460315,2.403677461028802,4.343020048011008,0.0,0.0,0.2837744851340158,0.0,0.02295918367346939,37.44295763108809,0.15320276707621827
28,lorentzian_like_4d,1,728001,2.0,1.0,width_height_dim_consistency,51.840943556078095,exact,2.93165796787847,-45.97762762032116,1.389227600401126,4.149963954658603,4.0371460317460315,0.0,4.0371460317460315,4.0371460317460315,0.0,0.0,0.72475868389221,0.72475868389221,4.0371460317460315,2.403677461028802,4.343020048011008,0.0,0.0,0.2837744851340158,0.0,0.02295918367346939,37.44295763108809,0.15320276707621827
28,lorentzian_like_4d,2,728002,0.0,1.0,width_height_dim_consistency,52.07578285771492,exact,5.9716941659817175,-52.07578285771492,2.5902903939802346,2.9573189559183675,3.7196857142857143,1.6530457959543672,3.7196857142857143,5.005394,0.0,1.0,2.587354712615409,0.9343089166610419,3.7196857142857143,3.033103256304337,5.338751109680327,0.0,0.0,0.20283176020408153,0.32110000000000005,0.06951530612244897,31.597821848572714,0.12989505963950204
28,lorentzian_like_4d,2,728002,0.2,1.0,width_height_dim_consistency,52.07578285771492,exact,5.9716941659817175,-50.88144402451858,2.5902903939802346,2.9573189559183675,3.7196857142857143,1.6530457959543672,3.7196857142857143,5.005394,0.0,1.0,2.587354712615409,0.9343089166610419,3.7196857142857143,3.033103256304337,5.338751109680327,0.0,0.0,0.20283176020408153,0.32110000000000005,0.06951530612244897,31.597821848572714,0.12989505963950204
28,lorentzian_like_4d,2,728002,0.4,1.0,width_height_dim_consistency,52.07578285771492,exact,5.9716941659817175,-49.68710519132223,2.5902903939802346,2.9573189559183675,3.7196857142857143,1.6530457959543672,3.7196857142857143,5.005394,0.0,1.0,2.587354712615409,0.9343089166610419,3.7196857142857143,3.033103256304337,5.338751109680327,0.0,0.0,0.20283176020408153,0.32110000000000005,0.06951530612244897,31.597821848572714,0.12989505963950204
28,lorentzian_like_4d,2,728002,0.8,1.0,width_height_dim_consistency,52.07578285771492,exact,5.9716941659817175,-47.298427524929544,2.5902903939802346,2.9573189559183675,3.7196857142857143,1.6530457959543672,3.7196857142857143,5.005394,0.0,1.0,2.587354712615409,0.9343089166610419,3.7196857142857143,3.033103256304337,5.338751109680327,0.0,0.0,0.20283176020408153,0.32110000000000005,0.06951530612244897,31.597821848572714,0.12989505963950204
28,lorentzian_like_4d,2,728002,1.2,1.0,width_height_dim_consistency,52.07578285771492,exact,5.9716941659817175,-44.909749858536856,2.5902903939802346,2.9573189559183675,3.7196857142857143,1.6530457959543672,3.7196857142857143,5.005394,0.0,1.0,2.587354712615409,0.9343089166610419,3.7196857142857143,3.033103256304337,5.338751109680327,0.0,0.0,0.20283176020408153,0.32110000000000005,0.06951530612244897,31.597821848572714,0.12989505963950204
28,lorentzian_like_4d,2,728002,1.6,1.0,width_height_dim_consistency,52.07578285771492,exact,5.9716941659817175,-42.521072192144175,2.5902903939802346,2.9573189559183675,3.7196857142857143,1.6530457959543672,3.7196857142857143,5.005394,0.0,1.0,2.587354712615409,0.9343089166610419,3.7196857142857143,3.033103256304337,5.338751109680327,0.0,0.0,0.20283176020408153,0.32110000000000005,0.06951530612244897,31.597821848572714,0.12989505963950204
28,lorentzian_like_4d,2,728002,2.0,1.0,width_height_dim_consistency,52.07578285771492,exact,5.9716941659817175,-40.13239452575149,2.5902903939802346,2.9573189559183675,3.7196857142857143,1.6530457959543672,3.7196857142857143,5.005394,0.0,1.0,2.587354712615409,0.9343089166610419,3.7196857142857143,3.033103256304337,5.338751109680327,0.0,0.0,0.20283176020408153,0.32110000000000005,0.06951530612244897,31.597821848572714,0.12989505963950204
28,lorentzian_like_4d,3,728003,0.0,1.0,width_height_dim_consistency,51.350657888286754,exact,3.8951897205825032,-51.350657888286754,1.9218120556728056,2.011003108097758,3.418098412698413,0.0,3.418098412698413,3.418098412698413,0.0,0.0,0.1358256953814882,0.1358256953814882,3.418098412698413,3.033103256304337,3.9327427413217264,0.0,0.0009095490047870986,0.48330330038265296,0.0,0.00829081632653061,22.367475757708362,0.051565609236892025
28,lorentzian_like_4d,3,728003,0.2,1.0,width_height_dim_consistency,51.350657888286754,exact,3.8951897205825032,-50.57161994417025,1.9218120556728056,2.011003108097758,3.418098412698413,0.0,3.418098412698413,3.418098412698413,0.0,0.0,0.1358256953814882,0.1358256953814882,3.418098412698413,3.033103256304337,3.9327427413217264,0.0,0.0009095490047870986,0.48330330038265296,0.0,0.00829081632653061,22.367475757708362,0.051565609236892025
28,lorentzian_like_4d,3,728003,0.4,1.0,width_height_dim_consistency,51.350657888286754,exact,3.8951897205825032,-49.792582000053756,1.9218120556728056,2.011003108097758,3.418098412698413,0.0,3.418098412698413,3.418098412698413,0.0,0.0,0.1358256953814882,0.1358256953814882,3.418098412698413,3.033103256304337,3.9327427413217264,0.0,0.0009095490047870986,0.48330330038265296,0.0,0.00829081632653061,22.367475757708362,0.051565609236892025
28,lorentzian_like_4d,3,728003,0.8,1.0,width_height_dim_consistency,51.350657888286754,exact,3.8951897205825032,-48.23450611182075,1.9218120556728056,2.011003108097758,3.418098412698413,0.0,3.418098412698413,3.418098412698413,0.0,0.0,0.1358256953814882,0.1358256953814882,3.418098412698413,3.033103256304337,3.9327427413217264,0.0,0.0009095490047870986,0.48330330038265296,0.0,0.00829081632653061,22.367475757708362,0.051565609236892025
28,lorentzian_like_4d,3,728003,1.2,1.0,width_height_dim_consistency,51.350657888286754,exact,3.8951897205825032,-46.67643022358775,1.9218120556728056,2.011003108097758,3.418098412698413,0.0,3.418098412698413,3.418098412698413,0.0,0.0,0.1358256953814882,0.1358256953814882,3.418098412698413,3.033103256304337,3.9327427413217264,0.0,0.0009095490047870986,0.48330330038265296,0.0,0.00829081632653061,22.367475757708362,0.051565609236892025
28,lorentzian_like_4d,3,728003,1.6,1.0,width_height_dim_consistency,51.350657888286754,exact,3.8951897205825032,-45.11835433535475,1.9218120556728056,2.011003108097758,3.418098412698413,0.0,3.418098412698413,3.418098412698413,0.0,0.0,0.1358256953814882,0.1358256953814882,3.418098412698413,3.033103256304337,3.9327427413217264,0.0,0.0009095490047870986,0.48330330038265296,0.0,0.00829081632653061,22.367475757708362,0.051565609236892025
28,lorentzian_like_4d,3,728003,2.0,1.0,width_height_dim_consistency,51.350657888286754,exact,3.8951897205825032,-43.560278447121746,1.9218120556728056,2.011003108097758,3.418098412698413,0.0,3.418098412698413,3.418098412698413,0.0,0.0,0.1358256953814882,0.1358256953814882,3.418098412698413,3.033103256304337,3.9327427413217264,0.0,0.0009095490047870986,0.48330330038265296,0.0,0.00829081632653061,22.367475757708362,0.051565609236892025
28,KR_like,0,728000,0.0,1.0,width_height_dim_consistency,44.277333625894244,exact,7.151534244987079,-44.277333625894244,2.372970924178664,0.37036304762912564,2.608574603174603,5.744743220998463,2.608574603174603,5.005394000000001,7.888609052210118e-31,13.0,6.651724158938864,0.9069809379404004,2.608574603174603,3.033103256304337,4.807354922057602,0.00037911592620587335,0.004877802973041065,0.07426757812499994,0.3490421768707484,0.0625,9.967303108845433,0.10769510823036699
28,KR_like,0,728000,0.2,1.0,width_height_dim_consistency,44.277333625894244,exact,7.151534244987079,-42.847026776896826,2.372970924178664,0.37036304762912564,2.608574603174603,5.744743220998463,2.608574603174603,5.005394000000001,7.888609052210118e-31,13.0,6.651724158938864,0.9069809379404004,2.608574603174603,3.033103256304337,4.807354922057602,0.00037911592620587335,0.004877802973041065,0.07426757812499994,0.3490421768707484,0.0625,9.967303108845433,0.10769510823036699
28,KR_like,0,728000,0.4,1.0,width_height_dim_consistency,44.277333625894244,exact,7.151534244987079,-41.416719927899415,2.372970924178664,0.37036304762912564,2.608574603174603,5.744743220998463,2.608574603174603,5.005394000000001,7.888609052210118e-31,13.0,6.651724158938864,0.9069809379404004,2.608574603174603,3.033103256304337,4.807354922057602,0.00037911592620587335,0.004877802973041065,0.07426757812499994,0.3490421768707484,0.0625,9.967303108845433,0.10769510823036699
28,KR_like,0,728000,0.8,1.0,width_height_dim_consistency,44.277333625894244,exact,7.151534244987079,-38.55610622990458,2.372970924178664,0.37036304762912564,2.608574603174603,5.744743220998463,2.608574603174603,5.005394000000001,7.888609052210118e-31,13.0,6.651724158938864,0.9069809379404004,2.608574603174603,3.033103256304337,4.807354922057602,0.00037911592620587335,0.004877802973041065,0.07426757812499994,0.3490421768707484,0.0625,9.967303108845433,0.10769510823036699
28,KR_like,0,728000,1.2,1.0,width_height_dim_consistency,44.277333625894244,exact,7.151534244987079,-35.69549253190975,2.372970924178664,0.37036304762912564,2.608574603174603,5.744743220998463,2.608574603174603,5.005394000000001,7.888609052210118e-31,13.0,6.651724158938864,0.9069809379404004,2.608574603174603,3.033103256304337,4.807354922057602,0.00037911592620587335,0.004877802973041065,0.07426757812499994,0.3490421768707484,0.0625,9.967303108845433,0.10769510823036699
28,KR_like,0,728000,1.6,1.0,width_height_dim_consistency,44.277333625894244,exact,7.151534244987079,-32.834878833914914,2.372970924178664,0.37036304762912564,2.608574603174603,5.744743220998463,2.608574603174603,5.005394000000001,7.888609052210118e-31,13.0,6.651724158938864,0.9069809379404004,2.608574603174603,3.033103256304337,4.807354922057602,0.00037911592620587335,0.004877802973041065,0.07426757812499994,0.3490421768707484,0.0625,9.967303108845433,0.10769510823036699
28,KR_like,0,728000,2.0,1.0,width_height_dim_consistency,44.277333625894244,exact,7.151534244987079,-29.974265135920085,2.372970924178664,0.37036304762912564,2.608574603174603,5.744743220998463,2.608574603174603,5.005394000000001,7.888609052210118e-31,13.0,6.651724158938864,0.9069809379404004,2.608574603174603,3.033103256304337,4.807354922057602,0.00037911592620587335,0.004877802973041065,0.07426757812499994,0.3490421768707484,0.0625,9.967303108845433,0.10769510823036699
28,KR_like,1,728001,0.0,1.0,width_height_dim_consistency,44.185190403694406,exact,7.244993278663634,-44.185190403694406,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.33501025641025645,0.0625,9.672198997535668,0.108939706835115
28,KR_like,1,728001,0.2,1.0,width_height_dim_consistency,44.185190403694406,exact,7.244993278663634,-42.736191747961676,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.33501025641025645,0.0625,9.672198997535668,0.108939706835115
28,KR_like,1,728001,0.4,1.0,width_height_dim_consistency,44.185190403694406,exact,7.244993278663634,-41.287193092228954,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.33501025641025645,0.0625,9.672198997535668,0.108939706835115
28,KR_like,1,728001,0.8,1.0,width_height_dim_consistency,44.185190403694406,exact,7.244993278663634,-38.3891957807635,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.33501025641025645,0.0625,9.672198997535668,0.108939706835115
28,KR_like,1,728001,1.2,1.0,width_height_dim_consistency,44.185190403694406,exact,7.244993278663634,-35.49119846929804,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.33501025641025645,0.0625,9.672198997535668,0.108939706835115
28,KR_like,1,728001,1.6,1.0,width_height_dim_consistency,44.185190403694406,exact,7.244993278663634,-32.59320115783259,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.33501025641025645,0.0625,9.672198997535668,0.108939706835115
28,KR_like,1,728001,2.0,1.0,width_height_dim_consistency,44.185190403694406,exact,7.244993278663634,-29.695203846367136,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.33501025641025645,0.0625,9.672198997535668,0.108939706835115
28,KR_like,2,728002,0.0,1.0,width_height_dim_consistency,44.19599122603072,exact,7.2449477247277745,-44.19599122603072,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.3437216640502356,0.0625,9.715756035735565,0.10889415289925494
28,KR_like,2,728002,0.2,1.0,width_height_dim_consistency,44.19599122603072,exact,7.2449477247277745,-42.747001681085166,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.3437216640502356,0.0625,9.715756035735565,0.10889415289925494
28,KR_like,2,728002,0.4,1.0,width_height_dim_consistency,44.19599122603072,exact,7.2449477247277745,-41.29801213613961,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.3437216640502356,0.0625,9.715756035735565,0.10889415289925494
28,KR_like,2,728002,0.8,1.0,width_height_dim_consistency,44.19599122603072,exact,7.2449477247277745,-38.4000330462485,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.3437216640502356,0.0625,9.715756035735565,0.10889415289925494
28,KR_like,2,728002,1.2,1.0,width_height_dim_consistency,44.19599122603072,exact,7.2449477247277745,-35.50205395635739,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.3437216640502356,0.0625,9.715756035735565,0.10889415289925494
28,KR_like,2,728002,1.6,1.0,width_height_dim_consistency,44.19599122603072,exact,7.2449477247277745,-32.60407486646628,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.3437216640502356,0.0625,9.715756035735565,0.10889415289925494
28,KR_like,2,728002,2.0,1.0,width_height_dim_consistency,44.19599122603072,exact,7.2449477247277745,-29.70609577657517,2.372970924178664,0.3146711353086421,2.5609555555555557,5.975279308677979,2.5609555555555557,5.005394000000001,7.888609052210118e-31,13.0,6.910524035185911,0.9352447265079323,2.5609555555555557,3.033103256304337,4.807354922057602,0.0007511659807956089,0.006049382716049383,0.11723632812499994,0.3437216640502356,0.0625,9.715756035735565,0.10889415289925494
28,KR_like,3,728003,0.0,1.0,width_height_dim_consistency,44.33573540049532,exact,7.090265317740716,-44.33573540049532,2.372970924178664,0.4100105155051654,2.640320634920635,5.593572022207834,2.640320634920635,5.005394000000001,7.888609052210118e-31,12.0,6.482270329176335,0.888698306968501,2.640320634920635,3.033103256304337,4.807354922057602,0.00020106939895299687,0.004515271129027743,0.11723632812499994,0.3458916666666667,0.0625,10.481418176137785,0.10689466050025453
28,KR_like,3,728003,0.2,1.0,width_height_dim_consistency,44.33573540049532,exact,7.090265317740716,-42.91768233694717,2.372970924178664,0.4100105155051654,2.640320634920635,5.593572022207834,2.640320634920635,5.005394000000001,7.888609052210118e-31,12.0,6.482270329176335,0.888698306968501,2.640320634920635,3.033103256304337,4.807354922057602,0.00020106939895299687,0.004515271129027743,0.11723632812499994,0.3458916666666667,0.0625,10.481418176137785,0.10689466050025453
28,KR_like,3,728003,0.4,1.0,width_height_dim_consistency,44.33573540049532,exact,7.090265317740716,-41.49962927339903,2.372970924178664,0.4100105155051654,2.640320634920635,5.593572022207834,2.640320634920635,5.005394000000001,7.888609052210118e-31,12.0,6.482270329176335,0.888698306968501,2.640320634920635,3.033103256304337,4.807354922057602,0.00020106939895299687,0.004515271129027743,0.11723632812499994,0.3458916666666667,0.0625,10.481418176137785,0.10689466050025453
28,KR_like,3,728003,0.8,1.0,width_height_dim_consistency,44.33573540049532,exact,7.090265317740716,-38.663523146302744,2.372970924178664,0.4100105155051654,2.640320634920635,5.593572022207834,2.640320634920635,5.005394000000001,7.888609052210118e-31,12.0,6.482270329176335,0.888698306968501,2.640320634920635,3.033103256304337,4.807354922057602,0.00020106939895299687,0.004515271129027743,0.11723632812499994,0.3458916666666667,0.0625,10.481418176137785,0.10689466050025453
28,KR_like,3,728003,1.2,1.0,width_height_dim_consistency,44.33573540049532,exact,7.090265317740716,-35.82741701920646,2.372970924178664,0.4100105155051654,2.640320634920635,5.593572022207834,2.640320634920635,5.005394000000001,7.888609052210118e-31,12.0,6.482270329176335,0.888698306968501,2.640320634920635,3.033103256304337,4.807354922057602,0.00020106939895299687,0.004515271129027743,0.11723632812499994,0.3458916666666667,0.0625,10.481418176137785,0.10689466050025453
28,KR_like,3,728003,1.6,1.0,width_height_dim_consistency,44.33573540049532,exact,7.090265317740716,-32.99131089211017,2.372970924178664,0.4100105155051654,2.640320634920635,5.593572022207834,2.640320634920635,5.005394000000001,7.888609052210118e-31,12.0,6.482270329176335,0.888698306968501,2.640320634920635,3.033103256304337,4.807354922057602,0.00020106939895299687,0.004515271129027743,0.11723632812499994,0.3458916666666667,0.0625,10.481418176137785,0.10689466050025453
28,KR_like,3,728003,2.0,1.0,width_height_dim_consistency,44.33573540049532,exact,7.090265317740716,-30.155204765013885,2.372970924178664,0.4100105155051654,2.640320634920635,5.593572022207834,2.640320634920635,5.005394000000001,7.888609052210118e-31,12.0,6.482270329176335,0.888698306968501,2.640320634920635,3.033103256304337,4.807354922057602,0.00020106939895299687,0.004515271129027743,0.11723632812499994,0.3458916666666667,0.0625,10.481418176137785,0.10689466050025453
32,lorentzian_like_2d,0,732000,0.0,1.0,width_height_dim_consistency,41.944470488150465,exact,0.46736610346164564,-41.944470488150465,0.013872843488432896,0.055949035130072704,1.7634645161290325,0.9040055700205433,1.7634645161290325,1.4447038548752833,0.8023972108576158,21.0,1.135437627872795,1.0338292687098674,1.7634645161290325,1.6666666666666667,2.732128466833645,0.025703329864724234,0.0,0.0,0.0,0.0023716517857142855,0.6343012507772214,0.0780181884765625
32,lorentzian_like_2d,0,732000,0.2,1.0,width_height_dim_consistency,41.944470488150465,exact,0.46736610346164564,-41.85099726745813,0.013872843488432896,0.055949035130072704,1.7634645161290325,0.9040055700205433,1.7634645161290325,1.4447038548752833,0.8023972108576158,21.0,1.135437627872795,1.0338292687098674,1.7634645161290325,1.6666666666666667,2.732128466833645,0.025703329864724234,0.0,0.0,0.0,0.0023716517857142855,0.6343012507772214,0.0780181884765625
32,lorentzian_like_2d,0,732000,0.4,1.0,width_height_dim_consistency,41.944470488150465,exact,0.46736610346164564,-41.75752404676581,0.013872843488432896,0.055949035130072704,1.7634645161290325,0.9040055700205433,1.7634645161290325,1.4447038548752833,0.8023972108576158,21.0,1.135437627872795,1.0338292687098674,1.7634645161290325,1.6666666666666667,2.732128466833645,0.025703329864724234,0.0,0.0,0.0,0.0023716517857142855,0.6343012507772214,0.0780181884765625
32,lorentzian_like_2d,0,732000,0.8,1.0,width_height_dim_consistency,41.944470488150465,exact,0.46736610346164564,-41.570577605381146,0.013872843488432896,0.055949035130072704,1.7634645161290325,0.9040055700205433,1.7634645161290325,1.4447038548752833,0.8023972108576158,21.0,1.135437627872795,1.0338292687098674,1.7634645161290325,1.6666666666666667,2.732128466833645,0.025703329864724234,0.0,0.0,0.0,0.0023716517857142855,0.6343012507772214,0.0780181884765625
32,lorentzian_like_2d,0,732000,1.2,1.0,width_height_dim_consistency,41.944470488150465,exact,0.46736610346164564,-41.38363116399649,0.013872843488432896,0.055949035130072704,1.7634645161290325,0.9040055700205433,1.7634645161290325,1.4447038548752833,0.8023972108576158,21.0,1.135437627872795,1.0338292687098674,1.7634645161290325,1.6666666666666667,2.732128466833645,0.025703329864724234,0.0,0.0,0.0,0.0023716517857142855,0.6343012507772214,0.0780181884765625
32,lorentzian_like_2d,0,732000,1.6,1.0,width_height_dim_consistency,41.944470488150465,exact,0.46736610346164564,-41.196684722611835,0.013872843488432896,0.055949035130072704,1.7634645161290325,0.9040055700205433,1.7634645161290325,1.4447038548752833,0.8023972108576158,21.0,1.135437627872795,1.0338292687098674,1.7634645161290325,1.6666666666666667,2.732128466833645,0.025703329864724234,0.0,0.0,0.0,0.0023716517857142855,0.6343012507772214,0.0780181884765625
32,lorentzian_like_2d,0,732000,2.0,1.0,width_height_dim_consistency,41.944470488150465,exact,0.46736610346164564,-41.00973828122717,0.013872843488432896,0.055949035130072704,1.7634645161290325,0.9040055700205433,1.7634645161290325,1.4447038548752833,0.8023972108576158,21.0,1.135437627872795,1.0338292687098674,1.7634645161290325,1.6666666666666667,2.732128466833645,0.025703329864724234,0.0,0.0,0.0,0.0023716517857142855,0.6343012507772214,0.0780181884765625
32,lorentzian_like_2d,1,732001,0.0,1.0,width_height_dim_consistency,41.383172928633044,exact,0.598901032564006,-41.383172928633044,0.0,0.0009542120291363305,1.9691096774193546,1.3232094028516652,1.9691096774193546,1.900894155517685,1.318556045423348,27.0,1.4418494866080405,1.4371961291797233,1.9691096774193546,1.6666666666666667,2.5,0.015888195889698243,0.0,0.0,0.0023535142379458585,0.008649553571428572,0.13202954990386653,0.06961727142333984
