n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total,penalty_neutral
28,lorentzian_like_3d,0,728000,1.2,1.0,A2_full,46.75269555726118,exact,13.195663468805058,-30.917899394695105,0.8395887053184748,1.3924074920735705,3.1800031746031747,0.0,3.1800031746031747,3.1800031746031747,0.0,0.0,0.14435474733961498,0.14435474733961498,3.1800031746031747,2.403677461028802,3.236345832810682,0.0,1.3717421124828366e-05,0.042650199298469346,0.0,0.02933673469387756,13.090402965368991,0.1052605034360683
28,lorentzian_like_3d,0,728000,1.2,1.0,width_height_dim_consistency,46.75269555726118,exact,1.784437914073018,-44.61137006037355,0.8395887053184748,1.3924074920735705,3.1800031746031747,0.0,3.1800031746031747,3.1800031746031747,0.0,0.0,0.14435474733961498,0.14435474733961498,3.1800031746031747,2.403677461028802,3.236345832810682,0.0,1.3717421124828366e-05,0.042650199298469346,0.0,0.02933673469387756,13.090402965368991,0.1052605034360683
28,lorentzian_like_3d,0,728000,1.2,1.0,width_height_dim_multi_consistency,46.75269555726118,exact,1.8830151726457889,-44.49307735008623,0.8395887053184748,1.3924074920735705,3.1800031746031747,0.0,3.1800031746031747,3.1800031746031747,0.0,0.0,0.14435474733961498,0.14435474733961498,3.1800031746031747,2.403677461028802,3.236345832810682,0.0,1.3717421124828366e-05,0.042650199298469346,0.0,0.02933673469387756,13.090402965368991,0.1052605034360683
28,lorentzian_like_3d,0,728000,1.2,1.0,A2_no_comp_window,46.75269555726118,exact,13.195663468805058,-30.917899394695105,0.8395887053184748,1.3924074920735705,3.1800031746031747,0.0,3.1800031746031747,3.1800031746031747,0.0,0.0,0.14435474733961498,0.14435474733961498,3.1800031746031747,2.403677461028802,3.236345832810682,0.0,1.3717421124828366e-05,0.042650199298469346,0.0,0.02933673469387756,13.090402965368991,0.1052605034360683
28,lorentzian_like_3d,0,728000,1.6,1.0,A2_full,46.75269555726118,exact,13.195663468805058,-25.639634007173083,0.8395887053184748,1.3924074920735705,3.1800031746031747,0.0,3.1800031746031747,3.1800031746031747,0.0,0.0,0.14435474733961498,0.14435474733961498,3.1800031746031747,2.403677461028802,3.236345832810682,0.0,1.3717421124828366e-05,0.042650199298469346,0.0,0.02933673469387756,13.090402965368991,0.1052605034360683
28,lorentzian_like_3d,0,728000,1.6,1.0,width_height_dim_consistency,46.75269555726118,exact,1.784437914073018,-43.897594894744344,0.8395887053184748,1.3924074920735705,3.1800031746031747,0.0,3.1800031746031747,3.1800031746031747,0.0,0.0,0.14435474733961498,0.14435474733961498,3.1800031746031747,2.403677461028802,3.236345832810682,0.0,1.3717421124828366e-05,0.042650199298469346,0.0,0.02933673469387756,13.090402965368991,0.1052605034360683
28,lorentzian_like_3d,0,728000,1.6,1.0,width_height_dim_multi_consistency,46.75269555726118,exact,1.8830151726457889,-43.739871281027916,0.8395887053184748,1.3924074920735705,3.1800031746031747,0.0,3.1800031746031747,3.1800031746031747,0.0,0.0,0.14435474733961498,0.14435474733961498,3.1800031746031747,2.403677461028802,3.236345832810682,0.0,1.3717421124828366e-05,0.042650199298469346,0.0,0.02933673469387756,13.090402965368991,0.1052605034360683
28,lorentzian_like_3d,0,728000,1.6,1.0,A2_no_comp_window,46.75269555726118,exact,13.195663468805058,-25.639634007173083,0.8395887053184748,1.3924074920735705,3.1800031746031747,0.0,3.1800031746031747,3.1800031746031747,0.0,0.0,0.14435474733961498,0.14435474733961498,3.1800031746031747,2.403677461028802,3.236345832810682,0.0,1.3717421124828366e-05,0.042650199298469346,0.0,0.02933673469387756,13.090402965368991,0.1052605034360683
28,lorentzian_like_3d,0,728000,2.0,1.0,A2_full,46.75269555726118,exact,13.195663468805058,-20.36136861965106,0.8395887053184748,1.3924074920735705,3.1800031746031747,0.0,3.1800031746031747,3.1800031746031747,0.0,0.0,0.14435474733961498,0.14435474733961498,3.1800031746031747,2.403677461028802,3.236345832810682,0.0,1.3717421124828366e-05,0.042650199298469346,0.0,0.02933673469387756,13.090402965368991,0.1052605034360683
28,lorentzian_like_3d,0,728000,2.0,1.0,width_height_dim_consistency,46.75269555726118,exact,1.784437914073018,-43.18381972911514,0.8395887053184748,1.3924074920735705,3.1800031746031747,0.0,3.1800031746031747,3.1800031746031747,0.0,0.0,0.14435474733961498,0.14435474733961498,3.1800031746031747,2.403677461028802,3.236345832810682,0.0,1.3717421124828366e-05,0.042650199298469346,0.0,0.02933673469387756,13.090402965368991,0.1052605034360683
28,lorentzian_like_3d,0,728000,2.0,1.0,width_height_dim_multi_consistency,46.75269555726118,exact,1.8830151726457889,-42.9866652119696,0.8395887053184748,1.3924074920735705,3.1800031746031747,0.0,3.1800031746031747,3.1800031746031747,0.0,0.0,0.14435474733961498,0.14435474733961498,3.1800031746031747,2.403677461028802,3.236345832810682,0.0,1.3717421124828366e-05,0.042650199298469346,0.0,0.02933673469387756,13.090402965368991,0.1052605034360683
28,lorentzian_like_3d,0,728000,2.0,1.0,A2_no_comp_window,46.75269555726118,exact,13.195663468805058,-20.36136861965106,0.8395887053184748,1.3924074920735705,3.1800031746031747,0.0,3.1800031746031747,3.1800031746031747,0.0,0.0,0.14435474733961498,0.14435474733961498,3.1800031746031747,2.403677461028802,3.236345832810682,0.0,1.3717421124828366e-05,0.042650199298469346,0.0,0.02933673469387756,13.090402965368991,0.1052605034360683
28,lorentzian_like_3d,1,728001,0.0,1.0,A2_full,45.50405012246068,exact,17.14775185699218,-45.50405012246068,0.4804530139182014,1.9219729241723364,3.3863523809523812,1.5287398784652497,3.3863523809523812,4.0453988,1.09439769600576,5.0,1.8746940460443076,1.4403518635848178,3.3863523809523812,2.0704150712689535,3.236345832810682,0.0,0.0,0.0572040198501275,0.07958000000000005,0.014987244897959183,17.05058401026165,0.09716784673052896
28,lorentzian_like_3d,1,728001,0.0,1.0,width_height_dim_consistency,45.50405012246068,exact,2.1020228202530387,-45.50405012246068,0.4804530139182014,1.9219729241723364,3.3863523809523812,1.5287398784652497,3.3863523809523812,4.0453988,1.09439769600576,5.0,1.8746940460443076,1.4403518635848178,3.3863523809523812,2.0704150712689535,3.236345832810682,0.0,0.0,0.0572040198501275,0.07958000000000005,0.014987244897959183,17.05058401026165,0.09716784673052896
28,lorentzian_like_3d,1,728001,0.0,1.0,width_height_dim_multi_consistency,45.50405012246068,exact,2.338268694117761,-45.50405012246068,0.4804530139182014,1.9219729241723364,3.3863523809523812,1.5287398784652497,3.3863523809523812,4.0453988,1.09439769600576,5.0,1.8746940460443076,1.4403518635848178,3.3863523809523812,2.0704150712689535,3.236345832810682,0.0,0.0,0.0572040198501275,0.07958000000000005,0.014987244897959183,17.05058401026165,0.09716784673052896
28,lorentzian_like_3d,1,728001,0.0,1.0,A2_no_comp_window,45.50405012246068,exact,17.14775185699218,-45.50405012246068,0.4804530139182014,1.9219729241723364,3.3863523809523812,1.5287398784652497,3.3863523809523812,4.0453988,1.09439769600576,5.0,1.8746940460443076,1.4403518635848178,3.3863523809523812,2.0704150712689535,3.236345832810682,0.0,0.0,0.0572040198501275,0.07958000000000005,0.014987244897959183,17.05058401026165,0.09716784673052896
28,lorentzian_like_3d,1,728001,0.2,1.0,A2_full,45.50405012246068,exact,17.14775185699218,-42.07449975106225,0.4804530139182014,1.9219729241723364,3.3863523809523812,1.5287398784652497,3.3863523809523812,4.0453988,1.09439769600576,5.0,1.8746940460443076,1.4403518635848178,3.3863523809523812,2.0704150712689535,3.236345832810682,0.0,0.0,0.0572040198501275,0.07958000000000005,0.014987244897959183,17.05058401026165,0.09716784673052896
28,lorentzian_like_3d,1,728001,0.2,1.0,width_height_dim_consistency,45.50405012246068,exact,2.1020228202530387,-45.083645558410076,0.4804530139182014,1.9219729241723364,3.3863523809523812,1.5287398784652497,3.3863523809523812,4.0453988,1.09439769600576,5.0,1.8746940460443076,1.4403518635848178,3.3863523809523812,2.0704150712689535,3.236345832810682,0.0,0.0,0.0572040198501275,0.07958000000000005,0.014987244897959183,17.05058401026165,0.09716784673052896
28,lorentzian_like_3d,1,728001,0.2,1.0,width_height_dim_multi_consistency,45.50405012246068,exact,2.338268694117761,-45.03639638363713,0.4804530139182014,1.9219729241723364,3.3863523809523812,1.5287398784652497,3.3863523809523812,4.0453988,1.09439769600576,5.0,1.8746940460443076,1.4403518635848178,3.3863523809523812,2.0704150712689535,3.236345832810682,0.0,0.0,0.0572040198501275,0.07958000000000005,0.014987244897959183,17.05058401026165,0.09716784673052896
28,lorentzian_like_3d,1,728001,0.2,1.0,A2_no_comp_window,45.50405012246068,exact,17.14775185699218,-42.07449975106225,0.4804530139182014,1.9219729241723364,3.3863523809523812,1.5287398784652497,3.3863523809523812,4.0453988,1.09439769600576,5.0,1.8746940460443076,1.4403518635848178,3.3863523809523812,2.0704150712689535,3.236345832810682,0.0,0.0,0.0572040198501275,0.07958000000000005,0.014987244897959183,17.05058401026165,0.09716784673052896
28,lorentzian_like_3d,1,728001,0.4,1.0,A2_full,45.50405012246068,exact,17.14775185699218,-38.644949379663814,0.4804530139182014,1.9219729241723364,3.3863523809523812,1.5287398784652497,3.3863523809523812,4.0453988,1.09439769600576,5.0,1.8746940460443076,1.4403518635848178,3.3863523809523812,2.0704150712689535,3.236345832810682,0.0,0.0,0.0572040198501275,0.07958000000000005,0.014987244897959183,17.05058401026165,0.09716784673052896
28,lorentzian_like_3d,1,728001,0.4,1.0,width_height_dim_consistency,45.50405012246068,exact,2.1020228202530387,-44.66324099435947,0.4804530139182014,1.9219729241723364,3.3863523809523812,1.5287398784652497,3.3863523809523812,4.0453988,1.09439769600576,5.0,1.8746940460443076,1.4403518635848178,3.3863523809523812,2.0704150712689535,3.236345832810682,0.0,0.0,0.0572040198501275,0.07958000000000005,0.014987244897959183,17.05058401026165,0.09716784673052896
28,lorentzian_like_3d,1,728001,0.4,1.0,width_height_dim_multi_consistency,45.50405012246068,exact,2.338268694117761,-44.568742644813575,0.4804530139182014,1.9219729241723364,3.3863523809523812,1.5287398784652497,3.3863523809523812,4.0453988,1.09439769600576,5.0,1.8746940460443076,1.4403518635848178,3.3863523809523812,2.0704150712689535,3.236345832810682,0.0,0.0,0.0572040198501275,0.07958000000000005,0.014987244897959183,17.05058401026165,0.09716784673052896
28,lorentzian_like_3d,1,728001,0.4,1.0,A2_no_comp_window,45.50405012246068,exact,17.14775185699218,-38.644949379663814,0.4804530139182014,1.9219729241723364,3.3863523809523812,1.5287398784652497,3.3863523809523812,4.0453988,1.09439769600576,5.0,1.8746940460443076,1.4403518635848178,3.3863523809523812,2.0704150712689535,3.236345832810682,0.0,0.0,0.0572040198501275,0.07958000000000005,0.014987244897959183,17.05058401026165,0.09716784673052896
28,lorentzian_like_3d,1,728001,0.8,1.0,A2_full,45.50405012246068,exact,17.14775185699218,-31.785848636866938,0.4804530139182014,1.9219729241723364,3.3863523809523812,1.5287398784652497,3.3863523809523812,4.0453988,1.09439769600576,5.0,1.8746940460443076,1.4403518635848178,3.3863523809523812,2.0704150712689535,3.236345832810682,0.0,0.0,0.0572040198501275,0.07958000000000005,0.014987244897959183,17.05058401026165,0.09716784673052896
28,lorentzian_like_3d,1,728001,0.8,1.0,width_height_dim_consistency,45.50405012246068,exact,2.1020228202530387,-43.82243186625825,0.4804530139182014,1.9219729241723364,3.3863523809523812,1.5287398784652497,3.3863523809523812,4.0453988,1.09439769600576,5.0,1.8746940460443076,1.4403518635848178,3.3863523809523812,2.0704150712689535,3.236345832810682,0.0,0.0,0.0572040198501275,0.07958000000000005,0.014987244897959183,17.05058401026165,0.09716784673052896
28,lorentzian_like_3d,1,728001,0.8,1.0,width_height_dim_multi_consistency,45.50405012246068,exact,2.338268694117761,-43.633435167166475,0.4804530139182014,1.9219729241723364,3.3863523809523812,1.5287398784652497,3.3863523809523812,4.0453988,1.09439769600576,5.0,1.8746940460443076,1.4403518635848178,3.3863523809523812,2.0704150712689535,3.236345832810682,0.0,0.0,0.0572040198501275,0.07958000000000005,0.014987244897959183,17.05058401026165,0.09716784673052896
28,lorentzian_like_3d,1,728001,0.8,1.0,A2_no_comp_window,45.50405012246068,exact,17.14775185699218,-31.785848636866938,0.4804530139182014,1.9219729241723364,3.3863523809523812,1.5287398784652497,3.3863523809523812,4.0453988,1.09439769600576,5.0,1.8746940460443076,1.4403518635848178,3.3863523809523812,2.0704150712689535,3.236345832810682,0.0,0.0,0.0572040198501275,0.07958000000000005,0.014987244897959183,17.05058401026165,0.09716784673052896
28,lorentzian_like_3d,1,728001,1.2,1.0,A2_full,45.50405012246068,exact,17.14775185699218,-24.92674789407007,0.4804530139182014,1.9219729241723364,3.3863523809523812,1.5287398784652497,3.3863523809523812,4.0453988,1.09439769600576,5.0,1.8746940460443076,1.4403518635848178,3.3863523809523812,2.0704150712689535,3.236345832810682,0.0,0.0,0.0572040198501275,0.07958000000000005,0.014987244897959183,17.05058401026165,0.09716784673052896
28,lorentzian_like_3d,1,728001,1.2,1.0,width_height_dim_consistency,45.50405012246068,exact,2.1020228202530387,-42.981622738157036,0.4804530139182014,1.9219729241723364,3.3863523809523812,1.5287398784652497,3.3863523809523812,4.0453988,1.09439769600576,5.0,1.8746940460443076,1.4403518635848178,3.3863523809523812,2.0704150712689535,3.236345832810682,0.0,0.0,0.0572040198501275,0.07958000000000005,0.014987244897959183,17.05058401026165,0.09716784673052896
28,lorentzian_like_3d,1,728001,1.2,1.0,width_height_dim_multi_consistency,45.50405012246068,exact,2.338268694117761,-42.69812768951937,0.4804530139182014,1.9219729241723364,3.3863523809523812,1.5287398784652497,3.3863523809523812,4.0453988,1.09439769600576,5.0,1.8746940460443076,1.4403518635848178,3.3863523809523812,2.0704150712689535,3.236345832810682,0.0,0.0,0.0572040198501275,0.07958000000000005,0.014987244897959183,17.05058401026165,0.09716784673052896
28,lorentzian_like_3d,1,728001,1.2,1.0,A2_no_comp_window,45.50405012246068,exact,17.14775185699218,-24.92674789407007,0.4804530139182014,1.9219729241723364,3.3863523809523812,1.5287398784652497,3.3863523809523812,4.0453988,1.09439769600576,5.0,1.8746940460443076,1.4403518635848178,3.3863523809523812,2.0704150712689535,3.236345832810682,0.0,0.0,0.0572040198501275,0.07958000000000005,0.014987244897959183,17.05058401026165,0.09716784673052896
28,lorentzian_like_3d,1,728001,1.6,1.0,A2_full,45.50405012246068,exact,17.14775185699218,-18.067647151273192,0.4804530139182014,1.9219729241723364,3.3863523809523812,1.5287398784652497,3.3863523809523812,4.0453988,1.09439769600576,5.0,1.8746940460443076,1.4403518635848178,3.3863523809523812,2.0704150712689535,3.236345832810682,0.0,0.0,0.0572040198501275,0.07958000000000005,0.014987244897959183,17.05058401026165,0.09716784673052896
28,lorentzian_like_3d,1,728001,1.6,1.0,width_height_dim_consistency,45.50405012246068,exact,2.1020228202530387,-42.14081361005582,0.4804530139182014,1.9219729241723364,3.3863523809523812,1.5287398784652497,3.3863523809523812,4.0453988,1.09439769600576,5.0,1.8746940460443076,1.4403518635848178,3.3863523809523812,2.0704150712689535,3.236345832810682,0.0,0.0,0.0572040198501275,0.07958000000000005,0.014987244897959183,17.05058401026165,0.09716784673052896
28,lorentzian_like_3d,1,728001,1.6,1.0,width_height_dim_multi_consistency,45.50405012246068,exact,2.338268694117761,-41.76282021187227,0.4804530139182014,1.9219729241723364,3.3863523809523812,1.5287398784652497,3.3863523809523812,4.0453988,1.09439769600576,5.0,1.8746940460443076,1.4403518635848178,3.3863523809523812,2.0704150712689535,3.236345832810682,0.0,0.0,0.0572040198501275,0.07958000000000005,0.014987244897959183,17.05058401026165,0.09716784673052896
28,lorentzian_like_3d,1,728001,1.6,1.0,A2_no_comp_window,45.50405012246068,exact,17.14775185699218,-18.067647151273192,0.4804530139182014,1.9219729241723364,3.3863523809523812,1.5287398784652497,3.3863523809523812,4.0453988,1.09439769600576,5.0,1.8746940460443076,1.4403518635848178,3.3863523809523812,2.0704150712689535,3.236345832810682,0.0,0.0,0.0572040198501275,0.07958000000000005,0.014987244897959183,17.05058401026165,0.09716784673052896
28,lorentzian_like_3d,1,728001,2.0,1.0,A2_full,45.50405012246068,exact,17.14775185699218,-11.208546408476323,0.4804530139182014,1.9219729241723364,3.3863523809523812,1.5287398784652497,3.3863523809523812,4.0453988,1.09439769600576,5.0,1.8746940460443076,1.4403518635848178,3.3863523809523812,2.0704150712689535,3.236345832810682,0.0,0.0,0.0572040198501275,0.07958000000000005,0.014987244897959183,17.05058401026165,0.09716784673052896
28,lorentzian_like_3d,1,728001,2.0,1.0,width_height_dim_consistency,45.50405012246068,exact,2.1020228202530387,-41.3000044819546,0.4804530139182014,1.9219729241723364,3.3863523809523812,1.5287398784652497,3.3863523809523812,4.0453988,1.09439769600576,5.0,1.8746940460443076,1.4403518635848178,3.3863523809523812,2.0704150712689535,3.236345832810682,0.0,0.0,0.0572040198501275,0.07958000000000005,0.014987244897959183,17.05058401026165,0.09716784673052896
28,lorentzian_like_3d,1,728001,2.0,1.0,width_height_dim_multi_consistency,45.50405012246068,exact,2.338268694117761,-40.82751273422516,0.4804530139182014,1.9219729241723364,3.3863523809523812,1.5287398784652497,3.3863523809523812,4.0453988,1.09439769600576,5.0,1.8746940460443076,1.4403518635848178,3.3863523809523812,2.0704150712689535,3.236345832810682,0.0,0.0,0.0572040198501275,0.07958000000000005,0.014987244897959183,17.05058401026165,0.09716784673052896
28,lorentzian_like_3d,1,728001,2.0,1.0,A2_no_comp_window,45.50405012246068,exact,17.14775185699218,-11.208546408476323,0.4804530139182014,1.9219729241723364,3.3863523809523812,1.5287398784652497,3.3863523809523812,4.0453988,1.09439769600576,5.0,1.8746940460443076,1.4403518635848178,3.3863523809523812,2.0704150712689535,3.236345832810682,0.0,0.0,0.0572040198501275,0.07958000000000005,0.014987244897959183,17.05058401026165,0.09716784673052896
28,lorentzian_like_3d,2,728002,0.0,1.0,A2_full,46.5272608296333,exact,11.166882526338812,-46.5272608296333,0.8395887053184748,0.9480020498966993,2.973653968253968,4.127967556599366,2.973653968253968,5.005394,0.0,2.0,4.248769429028118,0.1208018724287523,2.973653968253968,2.403677461028802,3.236345832810682,0.0,0.0003832479493855146,0.02888370735012752,0.33235000000000003,0.008078231292517009,11.086668552994372,0.08021397334443983
28,lorentzian_like_3d,2,728002,0.0,1.0,width_height_dim_consistency,46.5272608296333,exact,4.578306124967077,-46.5272608296333,0.8395887053184748,0.9480020498966993,2.973653968253968,4.127967556599366,2.973653968253968,5.005394,0.0,2.0,4.248769429028118,0.1208018724287523,2.973653968253968,2.403677461028802,3.236345832810682,0.0,0.0003832479493855146,0.02888370735012752,0.33235000000000003,0.008078231292517009,11.086668552994372,0.08021397334443983
28,lorentzian_like_3d,2,728002,0.0,1.0,width_height_dim_multi_consistency,46.5272608296333,exact,4.6607995492149685,-46.5272608296333,0.8395887053184748,0.9480020498966993,2.973653968253968,4.127967556599366,2.973653968253968,5.005394,0.0,2.0,4.248769429028118,0.1208018724287523,2.973653968253968,2.403677461028802,3.236345832810682,0.0,0.0003832479493855146,0.02888370735012752,0.33235000000000003,0.008078231292517009,11.086668552994372,0.08021397334443983
28,lorentzian_like_3d,2,728002,0.0,1.0,A2_no_comp_window,46.5272608296333,exact,11.166882526338812,-46.5272608296333,0.8395887053184748,0.9480020498966993,2.973653968253968,4.127967556599366,2.973653968253968,5.005394,0.0,2.0,4.248769429028118,0.1208018724287523,2.973653968253968,2.403677461028802,3.236345832810682,0.0,0.0003832479493855146,0.02888370735012752,0.33235000000000003,0.008078231292517009,11.086668552994372,0.08021397334443983
28,lorentzian_like_3d,2,728002,0.2,1.0,A2_full,46.5272608296333,exact,11.166882526338812,-44.293884324365536,0.8395887053184748,0.9480020498966993,2.973653968253968,4.127967556599366,2.973653968253968,5.005394,0.0,2.0,4.248769429028118,0.1208018724287523,2.973653968253968,2.403677461028802,3.236345832810682,0.0,0.0003832479493855146,0.02888370735012752,0.33235000000000003,0.008078231292517009,11.086668552994372,0.08021397334443983
28,lorentzian_like_3d,2,728002,0.2,1.0,width_height_dim_consistency,46.5272608296333,exact,4.578306124967077,-45.611599604639885,0.8395887053184748,0.9480020498966993,2.973653968253968,4.127967556599366,2.973653968253968,5.005394,0.0,2.0,4.248769429028118,0.1208018724287523,2.973653968253968,2.403677461028802,3.236345832810682,0.0,0.0003832479493855146,0.02888370735012752,0.33235000000000003,0.008078231292517009,11.086668552994372,0.08021397334443983
28,lorentzian_like_3d,2,728002,0.2,1.0,width_height_dim_multi_consistency,46.5272608296333,exact,4.6607995492149685,-45.595100919790305,0.8395887053184748,0.9480020498966993,2.973653968253968,4.127967556599366,2.973653968253968,5.005394,0.0,2.0,4.248769429028118,0.1208018724287523,2.973653968253968,2.403677461028802,3.236345832810682,0.0,0.0003832479493855146,0.02888370735012752,0.33235000000000003,0.008078231292517009,11.086668552994372,0.08021397334443983
28,lorentzian_like_3d,2,728002,0.2,1.0,A2_no_comp_window,46.5272608296333,exact,11.166882526338812,-44.293884324365536,0.8395887053184748,0.9480020498966993,2.973653968253968,4.127967556599366,2.973653968253968,5.005394,0.0,2.0,4.248769429028118,0.1208018724287523,2.973653968253968,2.403677461028802,3.236345832810682,0.0,0.0003832479493855146,0.02888370735012752,0.33235000000000003,0.008078231292517009,11.086668552994372,0.08021397334443983
28,lorentzian_like_3d,2,728002,0.4,1.0,A2_full,46.5272608296333,exact,11.166882526338812,-42.06050781909777,0.8395887053184748,0.9480020498966993,2.973653968253968,4.127967556599366,2.973653968253968,5.005394,0.0,2.0,4.248769429028118,0.1208018724287523,2.973653968253968,2.403677461028802,3.236345832810682,0.0,0.0003832479493855146,0.02888370735012752,0.33235000000000003,0.008078231292517009,11.086668552994372,0.08021397334443983
28,lorentzian_like_3d,2,728002,0.4,1.0,width_height_dim_consistency,46.5272608296333,exact,4.578306124967077,-44.69593837964647,0.8395887053184748,0.9480020498966993,2.973653968253968,4.127967556599366,2.973653968253968,5.005394,0.0,2.0,4.248769429028118,0.1208018724287523,2.973653968253968,2.403677461028802,3.236345832810682,0.0,0.0003832479493855146,0.02888370735012752,0.33235000000000003,0.008078231292517009,11.086668552994372,0.08021397334443983
28,lorentzian_like_3d,2,728002,0.4,1.0,width_height_dim_multi_consistency,46.5272608296333,exact,4.6607995492149685,-44.66294100994731,0.8395887053184748,0.9480020498966993,2.973653968253968,4.127967556599366,2.973653968253968,5.005394,0.0,2.0,4.248769429028118,0.1208018724287523,2.973653968253968,2.403677461028802,3.236345832810682,0.0,0.0003832479493855146,0.02888370735012752,0.33235000000000003,0.008078231292517009,11.086668552994372,0.08021397334443983
28,lorentzian_like_3d,2,728002,0.4,1.0,A2_no_comp_window,46.5272608296333,exact,11.166882526338812,-42.06050781909777,0.8395887053184748,0.9480020498966993,2.973653968253968,4.127967556599366,2.973653968253968,5.005394,0.0,2.0,4.248769429028118,0.1208018724287523,2.973653968253968,2.403677461028802,3.236345832810682,0.0,0.0003832479493855146,0.02888370735012752,0.33235000000000003,0.008078231292517009,11.086668552994372,0.08021397334443983
28,lorentzian_like_3d,2,728002,0.8,1.0,A2_full,46.5272608296333,exact,11.166882526338812,-37.59375480856225,0.8395887053184748,0.9480020498966993,2.973653968253968,4.127967556599366,2.973653968253968,5.005394,0.0,2.0,4.248769429028118,0.1208018724287523,2.973653968253968,2.403677461028802,3.236345832810682,0.0,0.0003832479493855146,0.02888370735012752,0.33235000000000003,0.008078231292517009,11.086668552994372,0.08021397334443983
28,lorentzian_like_3d,2,728002,0.8,1.0,width_height_dim_consistency,46.5272608296333,exact,4.578306124967077,-42.864615929659635,0.8395887053184748,0.9480020498966993,2.973653968253968,4.127967556599366,2.973653968253968,5.005394,0.0,2.0,4.248769429028118,0.1208018724287523,2.973653968253968,2.403677461028802,3.236345832810682,0.0,0.0003832479493855146,0.02888370735012752,0.33235000000000003,0.008078231292517009,11.086668552994372,0.08021397334443983
28,lorentzian_like_3d,2,728002,0.8,1.0,width_height_dim_multi_consistency,46.5272608296333,exact,4.6607995492149685,-42.79862119026132,0.8395887053184748,0.9480020498966993,2.973653968253968,4.127967556599366,2.973653968253968,5.005394,0.0,2.0,4.248769429028118,0.1208018724287523,2.973653968253968,2.403677461028802,3.236345832810682,0.0,0.0003832479493855146,0.02888370735012752,0.33235000000000003,0.008078231292517009,11.086668552994372,0.08021397334443983
28,lorentzian_like_3d,2,728002,0.8,1.0,A2_no_comp_window,46.5272608296333,exact,11.166882526338812,-37.59375480856225,0.8395887053184748,0.9480020498966993,2.973653968253968,4.127967556599366,2.973653968253968,5.005394,0.0,2.0,4.248769429028118,0.1208018724287523,2.973653968253968,2.403677461028802,3.236345832810682,0.0,0.0003832479493855146,0.02888370735012752,0.33235000000000003,0.008078231292517009,11.086668552994372,0.08021397334443983
28,lorentzian_like_3d,2,728002,1.2,1.0,A2_full,46.5272608296333,exact,11.166882526338812,-33.127001798026726,0.8395887053184748,0.9480020498966993,2.973653968253968,4.127967556599366,2.973653968253968,5.005394,0.0,2.0,4.248769429028118,0.1208018724287523,2.973653968253968,2.403677461028802,3.236345832810682,0.0,0.0003832479493855146,0.02888370735012752,0.33235000000000003,0.008078231292517009,11.086668552994372,0.08021397334443983
28,lorentzian_like_3d,2,728002,1.2,1.0,width_height_dim_consistency,46.5272608296333,exact,4.578306124967077,-41.03329347967281,0.8395887053184748,0.9480020498966993,2.973653968253968,4.127967556599366,2.973653968253968,5.005394,0.0,2.0,4.248769429028118,0.1208018724287523,2.973653968253968,2.403677461028802,3.236345832810682,0.0,0.0003832479493855146,0.02888370735012752,0.33235000000000003,0.008078231292517009,11.086668552994372,0.08021397334443983
28,lorentzian_like_3d,2,728002,1.2,1.0,width_height_dim_multi_consistency,46.5272608296333,exact,4.6607995492149685,-40.93430137057534,0.8395887053184748,0.9480020498966993,2.973653968253968,4.127967556599366,2.973653968253968,5.005394,0.0,2.0,4.248769429028118,0.1208018724287523,2.973653968253968,2.403677461028802,3.236345832810682,0.0,0.0003832479493855146,0.02888370735012752,0.33235000000000003,0.008078231292517009,11.086668552994372,0.08021397334443983
28,lorentzian_like_3d,2,728002,1.2,1.0,A2_no_comp_window,46.5272608296333,exact,11.166882526338812,-33.127001798026726,0.8395887053184748,0.9480020498966993,2.973653968253968,4.127967556599366,2.973653968253968,5.005394,0.0,2.0,4.248769429028118,0.1208018724287523,2.973653968253968,2.403677461028802,3.236345832810682,0.0,0.0003832479493855146,0.02888370735012752,0.33235000000000003,0.008078231292517009,11.086668552994372,0.08021397334443983
28,lorentzian_like_3d,2,728002,1.6,1.0,A2_full,46.5272608296333,exact,11.166882526338812,-28.6602487874912,0.8395887053184748,0.9480020498966993,2.973653968253968,4.127967556599366,2.973653968253968,5.005394,0.0,2.0,4.248769429028118,0.1208018724287523,2.973653968253968,2.403677461028802,3.236345832810682,0.0,0.0003832479493855146,0.02888370735012752,0.33235000000000003,0.008078231292517009,11.086668552994372,0.08021397334443983
28,lorentzian_like_3d,2,728002,1.6,1.0,width_height_dim_consistency,46.5272608296333,exact,4.578306124967077,-39.20197102968598,0.8395887053184748,0.9480020498966993,2.973653968253968,4.127967556599366,2.973653968253968,5.005394,0.0,2.0,4.248769429028118,0.1208018724287523,2.973653968253968,2.403677461028802,3.236345832810682,0.0,0.0003832479493855146,0.02888370735012752,0.33235000000000003,0.008078231292517009,11.086668552994372,0.08021397334443983
