N,k_nominal,k_actual,log_H,log_H_per_element,seed
18,5,5,19.33409158893023,1.0741161993850128,20445338
18,5,5,20.354270033412956,1.1307927796340531,20445339
18,5,4,25.18895063687412,1.3993861464930069,20445340
18,5,4,25.435212897354535,1.4130673831863632,20445341
18,5,4,24.920695597123142,1.3844830887290636,20445342
18,5,5,19.781290137385398,1.0989605631880777,20445343
18,5,5,22.578660687103667,1.2543700381724259,20445344
18,5,5,17.795764608763534,0.9886535893757519,20445345
18,5,5,20.074656317180985,1.1152586842878325,20445346
18,5,5,18.88384980817634,1.0491027671209077,20445347
18,5,5,21.15590652521102,1.175328140289501,20445348
18,5,5,21.92913433211452,1.218285240673029,20445349
18,5,5,22.70029578063355,1.2611275433685305,20445350
18,5,5,20.9550666854862,1.1641703714159002,20445351
18,5,5,19.490366258607004,1.082798125478167,20445352
18,5,5,23.375744498058097,1.2986524721143387,20445353
18,5,5,24.153747155893733,1.3418748419940962,20445354
18,5,5,22.750662035731622,1.2639256686517568,20445355
18,5,5,20.499351488644514,1.1388528604802508,20445356
18,5,5,18.93594316655371,1.051996842586317,20445357
18,5,3,25.82582195849431,1.4347678865830171,20445358
18,5,5,21.784442453527046,1.2102468029737248,20445359
18,5,5,19.449794004486428,1.080544111360357,20445360
18,5,5,18.671426450541745,1.0373014694745413,20445361
18,5,5,17.447861299934527,0.9693256277741403,20445362
18,5,5,19.34675913206275,1.074819951781264,20445363
18,5,5,24.093133380688755,1.3385074100382641,20445364
18,5,5,21.13723639891217,1.174290911050676,20445365
18,5,5,19.84398947257251,1.1024438595873616,20445366
18,5,4,23.666050852437138,1.3147806029131743,20445367
18,5,5,25.591394124584248,1.4217441180324581,20445368
18,5,5,22.272792440246086,1.2373773577914493,20445369
18,5,5,27.334223147988755,1.518567952666042,20445370
18,5,5,25.513565816936705,1.4174203231631504,20445371
18,5,5,21.263001209645964,1.1812778449803314,20445372
18,5,5,22.662289707057685,1.259016094836538,20445373
18,5,5,21.04478892549163,1.1691549403050905,20445374
18,5,4,22.22109575882882,1.2345053199349345,20445375
18,5,5,26.45606499877099,1.4697813888206106,20445376
18,6,4,25.432654413527732,1.412925245195985,20446317
18,6,4,23.890025048550967,1.327223613808387,20446318
18,6,5,25.453420188108236,1.4140788993393465,20446319
18,6,4,28.006105172672992,1.5558947318151661,20446320
18,6,6,21.12558934338776,1.1736438524104311,20446321
18,6,5,21.115902936856788,1.173105718714266,20446322
18,6,5,24.305602716935493,1.3503112620519717,20446323
18,6,5,20.999131492213458,1.166618416234081,20446324
18,6,3,28.160448630394978,1.5644693683552766,20446325
18,6,5,27.99299300096008,1.5551662778311155,20446326
18,6,5,22.863169830117315,1.270176101673184,20446327
18,6,4,24.54850916793618,1.3638060648853434,20446328
18,6,4,25.16156829108839,1.3978649050604661,20446329
18,6,6,20.044623132054927,1.1135901740030514,20446330
18,6,6,21.51953973208725,1.1955299851159582,20446331
18,6,4,27.362703046591424,1.5201501692550792,20446332
18,6,6,23.93228812404964,1.3295715624472022,20446333
18,6,6,21.851789487058987,1.2139883048366105,20446334
18,6,5,23.60964003122168,1.3116466684012045,20446335
18,6,6,20.339277178042035,1.1299598432245574,20446336
18,6,5,23.433739722551014,1.301874429030612,20446337
18,6,4,26.02563491381921,1.4458686063232895,20446338
18,6,5,23.51830617481268,1.306572565267371,20446339
18,6,6,18.5925394218962,1.0329188567720111,20446340
18,6,5,20.12573591630959,1.1180964397949773,20446341
18,6,3,29.816193996022953,1.6564552220012752,20446342
18,6,6,20.664477914177635,1.1480265507876464,20446343
18,6,5,23.198240386315067,1.2887911325730592,20446344
18,6,6,22.505173350642288,1.250287408369016,20446345
18,6,6,20.177557732275073,1.1209754295708374,20446346
18,6,4,26.139575850940744,1.4521986583855968,20446347
18,6,6,18.073189217344694,1.0040660676302609,20446348
18,6,5,25.178562308636867,1.3988090171464926,20446349
18,6,6,18.7981419097309,1.0443412172072724,20446350
18,6,5,23.934342025417628,1.3296856680787572,20446351
18,6,6,21.54410738127511,1.196894854515284,20446352
18,6,6,18.254450512556154,1.014136139586453,20446353
18,6,5,24.64305720349191,1.3690587335273283,20446354
18,6,5,22.633350402889207,1.2574083557160671,20446355
18,6,6,22.449646444849964,1.2472025802694424,20446356
18,6,5,22.474211311622213,1.248567295090123,20446357
18,6,6,16.24026850391891,0.9022371391066061,20446358
18,6,6,20.568461891454263,1.1426923273030145,20446359
18,6,5,20.498765971253558,1.1388203317363088,20446360
18,6,5,21.48225791933197,1.1934587732962205,20446361
18,6,5,24.738732814475508,1.3743740452486393,20446362
18,6,3,26.3712564273157,1.465069801517539,20446363
18,6,4,25.636017997951072,1.4242232221083928,20446364
18,6,5,22.662776722319695,1.2590431512399831,20446365
18,6,5,23.717821075666603,1.3176567264259225,20446366
18,6,5,23.64776907208335,1.313764948449075,20446367
18,6,5,22.715002952806476,1.2619446084892487,20446368
18,6,4,26.235388971429334,1.457521609523852,20446369
18,6,6,19.231258257976588,1.0684032365542548,20446370
18,6,5,21.623909846001787,1.201328324777877,20446371
18,6,5,23.663475933294883,1.3146375518497158,20446372
18,6,5,25.793993899450147,1.4329996610805638,20446373
18,6,5,23.79130434146428,1.3217391300813488,20446374
18,6,5,23.328242554471394,1.2960134752484107,20446375
18,6,5,25.691714305564222,1.4273174614202346,20446376
18,7,5,25.414527613450215,1.4119182007472342,20447317
18,7,4,23.707028766649522,1.3170571537027511,20447318
18,7,6,18.82761341466355,1.045978523036864,20447319
18,7,7,18.622245948313026,1.0345692193507237,20447320
18,7,4,27.155940747711238,1.5086633748728466,20447321
18,7,5,23.510420460500992,1.3061344700278328,20447322
18,7,3,28.69243038567744,1.5940239103154132,20447323
18,7,6,21.360677060671048,1.1867042811483914,20447324
18,7,5,23.446111737983113,1.302561763221284,20447325
18,7,3,30.172868939961685,1.676270496664538,20447326
18,7,6,18.533056546839653,1.029614252602203,20447327
18,7,7,19.806811641712848,1.1003784245396027,20447328
18,7,7,19.04976725718442,1.0583204031769122,20447329
18,7,5,23.025484723895207,1.279193595771956,20447330
18,7,6,21.576789778999736,1.1987105432777632,20447331
18,7,5,22.78632349175175,1.2659068606528752,20447332
18,7,7,19.687294443812753,1.0937385802118196,20447333
18,7,4,23.22176659423031,1.290098144123906,20447334
18,7,7,16.715305775267954,0.9286280986259974,20447335
18,7,6,20.60903021377557,1.1449461229875315,20447336
18,7,5,24.09781327942368,1.3387674044124267,20447337
18,7,6,22.101092590854947,1.2278384772697193,20447338
18,7,6,20.967473064805745,1.1648596147114303,20447339
18,7,6,19.996226792939716,1.1109014884966508,20447340
18,7,7,20.0076615649556,1.1115367536086445,20447341
18,7,4,25.846559857691762,1.4359199920939867,20447342
18,7,6,22.028135433041324,1.223785301835629,20447343
18,7,5,24.7418786095211,1.374548811640061,20447344
18,7,4,25.893670490177993,1.438537249454333,20447345
18,7,4,24.757246413958406,1.3754025785532447,20447346
18,7,6,21.97572454658832,1.2208735859215734,20447347
18,7,5,23.00575401212907,1.2780974451182816,20447348
18,7,5,23.138690026847186,1.2854827792692882,20447349
18,7,5,24.211378550986062,1.3450765861658924,20447350
18,7,7,19.991016781611624,1.110612043422868,20447351
18,7,6,18.309302558383383,1.0171834754657434,20447352
18,7,7,21.22785848400882,1.1793254713338233,20447353
18,7,5,23.44740361307581,1.3026335340597672,20447354
18,7,5,22.989127126352347,1.277173729241797,20447355
18,7,7,19.87740134080169,1.1043000744889828,20447356
18,7,5,23.076271159117468,1.282015064395415,20447357
18,7,6,19.052719290580907,1.0584844050322726,20447358
18,7,3,29.640989906997863,1.6467216614998812,20447359
18,7,3,29.32536563889257,1.6291869799384762,20447360
18,7,6,19.65700443930095,1.0920558021833862,20447361
18,7,6,22.175833124253497,1.2319907291251944,20447362
18,7,5,23.022834387949064,1.2790463548860591,20447363
18,7,7,18.57630508027146,1.03201694890397,20447364
18,7,6,21.610382794606217,1.2005768219225676,20447365
18,7,6,17.54446026811388,0.9746922371174378,20447366
18,7,5,26.08534836066318,1.4491860200368434,20447367
18,7,6,22.773780264927478,1.2652100147181933,20447368
18,7,5,20.495286527176532,1.138627029287585,20447369
18,7,6,22.772495893033255,1.2651386607240698,20447370
18,7,3,27.125843372020142,1.5069912984455636,20447371
18,7,6,23.515974811034354,1.3064430450574642,20447372
18,7,6,20.26087111282208,1.1256039507123379,20447373
18,7,5,27.590502365425177,1.5328056869680653,20447374
18,7,6,21.499770234427924,1.1944316796904402,20447375
18,7,5,20.499878435903273,1.1388821353279597,20447376
18,8,4,27.017306415980702,1.5009614675544833,20448317
18,8,6,24.16296983069852,1.3423872128165844,20448318
18,8,7,21.567622782794942,1.19820126571083,20448319
18,8,6,21.063105394915,1.170172521939722,20448320
18,8,7,23.207200814814115,1.2892889341563398,20448321
18,8,7,20.091895126570794,1.1162163959205997,20448322
18,8,7,19.21955133431609,1.0677528519064494,20448323
18,8,5,21.927021401677536,1.218167855648752,20448324
18,8,5,22.244134035905958,1.2357852242169978,20448325
18,8,6,19.837761221816308,1.1020978456564616,20448326
18,8,7,20.900062157697526,1.1611145643165293,20448327
18,8,7,19.882052373021278,1.1045584651678488,20448328
18,8,6,23.335110025105582,1.2963950013947545,20448329
18,8,6,24.061058134888054,1.3367254519382252,20448330
18,8,7,21.27531422995174,1.1819619016639855,20448331
18,8,4,27.399171081749422,1.5221761712083013,20448332
18,8,5,22.368753208650226,1.2427085115916792,20448333
18,8,6,24.097897498767605,1.3387720832648669,20448334
18,8,4,26.861283716989217,1.4922935398327342,20448335
18,8,4,27.5297071092988,1.5294281727388224,20448336
18,8,5,20.908163033929572,1.1615646129960873,20448337
18,8,6,22.81388289922191,1.2674379388456616,20448338
18,8,6,21.843899689249564,1.213549982736087,20448339
18,8,5,22.71425513900152,1.2619030632778623,20448340
18,8,6,21.096210397973618,1.1720116887763121,20448341
18,8,5,21.686459833915094,1.2048033241063942,20448342
18,8,3,26.70116342849921,1.483397968249956,20448343
18,8,3,27.04151413726769,1.502306340959316,20448344
18,8,5,21.120254751407057,1.173347486189281,20448345
18,8,5,22.763269425878153,1.264626079215453,20448346
18,8,4,25.201798606893785,1.4000999226052102,20448347
18,8,8,17.096473952841702,0.9498041084912057,20448348
18,8,5,24.111841142299973,1.3395467301277764,20448349
18,8,6,22.09839029027141,1.2276883494595228,20448350
18,8,6,22.93618862999372,1.2742327016663177,20448351
18,8,5,27.41895988027346,1.523275548904081,20448352
18,8,4,24.19816825359401,1.3443426807552228,20448353
18,8,7,20.203183219113743,1.1223990677285414,20448354
18,8,7,22.2640265766269,1.236890365368161,20448355
18,8,5,27.023490909590407,1.5013050505328005,20448356
18,8,6,20.46778955357731,1.1370994196431838,20448357
18,8,5,23.749682159802294,1.319426786655683,20448358
18,8,5,24.611154578894308,1.3672863654941283,20448359
18,8,4,24.705976188643895,1.3725542327024387,20448360
18,8,7,19.124117950137922,1.0624509972298846,20448361
18,8,5,21.13567997651118,1.17420444313951,20448362
18,8,6,21.051141226342107,1.169507845907895,20448363
18,8,6,22.517038638060964,1.2509465910033868,20448364
18,8,4,25.279829608282093,1.404434978237894,20448365
18,8,5,23.017892767601207,1.2787718204222893,20448366
18,8,4,26.467657297582157,1.470425405421231,20448367
18,8,6,25.189988619534272,1.3994438121963484,20448368
18,8,5,23.575633825392842,1.3097574347440468,20448369
18,8,4,27.062593413197792,1.5034774118443217,20448370
18,8,4,28.713975688000556,1.5952208715555865,20448371
18,8,6,21.749638913317813,1.2083132729621007,20448372
18,8,4,26.724540614995018,1.4846967008330565,20448373
18,8,5,25.131461987198676,1.3961923326221486,20448374
18,8,4,24.257114442948602,1.3476174690527,20448375
18,8,7,22.729394216681037,1.2627441231489465,20448376
