n,gamma,variant,left_family,right_family,delta_score_left_minus_right,delta_log_H_left_minus_right,delta_penalty_left_minus_right,delta_hii_left_minus_right,delta_layer_count_left_minus_right,delta_mean_layer_gap_left_minus_right,delta_long_edge_fraction_left_minus_right,delta_adjacent_edge_fraction_left_minus_right,delta_reduction_edge_density_left_minus_right,left_wins,gamma_cross_estimate
44,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-21.631835343155394,10.932112578899023,-6.687326727660231,0.8001776509369704,0.75,0.2235806642091278,0.16969284062331746,-0.16969284062331746,-0.10517970401691332,True,-1.6347507792136786
44,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,40.40278002019696,33.23853073373023,36.820655376963586,-1.7126164948650588,-5.75,-2.542181843198684,-0.3809369144461563,0.38093691444615635,0.03514799154334039,False,0.902714261694688
44,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,39.3892896228224,10.516587016701067,24.952938319761728,-0.6144227739524946,-1.25,-0.7323141427481592,-0.26038181428330576,0.26038181428330576,-0.020348837209302334,False,0.4214568593860688
44,2.0,A2_full,lorentzian_like_4d,KR_like,35.172091344934216,10.932112578899023,23.05210196191661,0.8001776509369704,0.75,0.2235806642091278,0.16969284062331746,-0.16969284062331746,-0.10517970401691332,False,0.4742349568364524
44,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-19.416324183661047,33.23853073373023,6.911103275034581,-1.7126164948650588,-5.75,-2.542181843198684,-0.3809369144461563,0.38093691444615635,0.03514799154334039,True,4.8094391605751134
44,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-0.3609542558470622,10.516587016701067,5.077816380426997,-0.6144227739524946,-1.25,-0.7323141427481592,-0.26038181428330576,0.26038181428330576,-0.020348837209302334,True,2.0710845428043463
44,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-23.178099783748948,10.932112578899023,-6.12299360242497,0.8001776509369704,0.75,0.2235806642091278,0.16969284062331746,-0.16969284062331746,-0.10517970401691332,True,-1.7854195657773404
44,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-18.80232945633852,33.23853073373023,7.218100638695844,-1.7126164948650588,-5.75,-2.542181843198684,-0.3809369144461563,0.38093691444615635,0.03514799154334039,True,4.604886021613536
44,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,0.16113869021586424,10.516587016701067,5.338862853458458,-0.6144227739524946,-1.25,-0.7323141427481592,-0.26038181428330576,0.26038181428330576,-0.020348837209302334,False,1.9698177880498529
44,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-24.306766034219464,10.932112578899023,-6.687326727660231,0.8001776509369704,0.75,0.2235806642091278,0.16969284062331746,-0.16969284062331746,-0.10517970401691332,True,-1.6347507792136786
48,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-36.134361327687486,36.134361327687486,36.3604804457544,-1.5558790505169542,-5.75,-2.198282123682276,-0.3155050842139804,0.3155050842139803,0.028590425531914904,True,0.9937811845362094
48,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-13.781672470049031,13.781672470049031,22.156318320625452,-0.625441592301064,-1.5,-0.7261198264250768,-0.21313564743954871,0.21313564743954866,-0.007092198581560294,True,0.6220199705841737
48,0.0,A2_full,lorentzian_like_4d,KR_like,-11.188400970726534,11.188400970726534,21.854454350776614,0.9967003605048209,1.0,0.3831692873352772,0.23290267381481844,-0.23290267381481844,-0.11812943262411346,True,0.511950597857363
48,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-36.134361327687486,36.134361327687486,6.673637475497989,-1.5558790505169542,-5.75,-2.198282123682276,-0.3155050842139804,0.3155050842139803,0.028590425531914904,True,5.414492690133896
48,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-13.781672470049031,13.781672470049031,3.43932195483069,-0.625441592301064,-1.5,-0.7261198264250768,-0.21313564743954871,0.21313564743954866,-0.007092198581560294,True,4.007089958732133
48,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-11.188400970726534,11.188400970726534,-7.2879280287171175,0.9967003605048209,1.0,0.3831692873352772,0.23290267381481844,-0.23290267381481844,-0.11812943262411346,True,-1.535196413389391
48,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-36.134361327687486,36.134361327687486,6.952191195532147,-1.5558790505169542,-5.75,-2.198282123682276,-0.3155050842139804,0.3155050842139803,0.028590425531914904,True,5.197549997029624
48,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-13.781672470049031,13.781672470049031,3.629210729274341,-0.625441592301064,-1.5,-0.7261198264250768,-0.21313564743954871,0.21313564743954866,-0.007092198581560294,True,3.7974296611882523
48,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-11.188400970726534,11.188400970726534,-7.964333710637929,0.9967003605048209,1.0,0.3831692873352772,0.23290267381481844,-0.23290267381481844,-0.11812943262411346,True,-1.4048131805153055
48,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-28.862265238536608,36.134361327687486,36.3604804457544,-1.5558790505169542,-5.75,-2.198282123682276,-0.3155050842139804,0.3155050842139803,0.028590425531914904,True,0.9937811845362094
48,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,-9.35040880592392,13.781672470049031,22.156318320625452,-0.625441592301064,-1.5,-0.7261198264250768,-0.21313564743954871,0.21313564743954866,-0.007092198581560294,True,0.6220199705841737
48,0.2,A2_full,lorentzian_like_4d,KR_like,-6.817510100571212,11.188400970726534,21.854454350776614,0.9967003605048209,1.0,0.3831692873352772,0.23290267381481844,-0.23290267381481844,-0.11812943262411346,True,0.511950597857363
48,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-34.7996338325879,36.134361327687486,6.673637475497989,-1.5558790505169542,-5.75,-2.198282123682276,-0.3155050842139804,0.3155050842139803,0.028590425531914904,True,5.414492690133896
48,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-13.09380807908289,13.781672470049031,3.43932195483069,-0.625441592301064,-1.5,-0.7261198264250768,-0.21313564743954871,0.21313564743954866,-0.007092198581560294,True,4.007089958732133
48,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-12.645986576469966,11.188400970726534,-7.2879280287171175,0.9967003605048209,1.0,0.3831692873352772,0.23290267381481844,-0.23290267381481844,-0.11812943262411346,True,-1.535196413389391
48,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-34.74392308858107,36.134361327687486,6.952191195532147,-1.5558790505169542,-5.75,-2.198282123682276,-0.3155050842139804,0.3155050842139803,0.028590425531914904,True,5.197549997029624
48,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-13.055830324194162,13.781672470049031,3.629210729274341,-0.625441592301064,-1.5,-0.7261198264250768,-0.21313564743954871,0.21313564743954866,-0.007092198581560294,True,3.7974296611882523
48,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-12.781267712854117,11.188400970726534,-7.964333710637929,0.9967003605048209,1.0,0.3831692873352772,0.23290267381481844,-0.23290267381481844,-0.11812943262411346,True,-1.4048131805153055
48,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,-21.59016914938573,36.134361327687486,36.3604804457544,-1.5558790505169542,-5.75,-2.198282123682276,-0.3155050842139804,0.3155050842139803,0.028590425531914904,True,0.9937811845362094
48,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,-4.91914514179885,13.781672470049031,22.156318320625452,-0.625441592301064,-1.5,-0.7261198264250768,-0.21313564743954871,0.21313564743954866,-0.007092198581560294,True,0.6220199705841737
48,0.4,A2_full,lorentzian_like_4d,KR_like,-2.446619230415905,11.188400970726534,21.854454350776614,0.9967003605048209,1.0,0.3831692873352772,0.23290267381481844,-0.23290267381481844,-0.11812943262411346,True,0.511950597857363
48,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-33.46490633748829,36.134361327687486,6.673637475497989,-1.5558790505169542,-5.75,-2.198282123682276,-0.3155050842139804,0.3155050842139803,0.028590425531914904,True,5.414492690133896
48,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-12.40594368811675,13.781672470049031,3.43932195483069,-0.625441592301064,-1.5,-0.7261198264250768,-0.21313564743954871,0.21313564743954866,-0.007092198581560294,True,4.007089958732133
48,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-14.103572182213384,11.188400970726534,-7.2879280287171175,0.9967003605048209,1.0,0.3831692873352772,0.23290267381481844,-0.23290267381481844,-0.11812943262411346,True,-1.535196413389391
48,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-33.353484849474626,36.134361327687486,6.952191195532147,-1.5558790505169542,-5.75,-2.198282123682276,-0.3155050842139804,0.3155050842139803,0.028590425531914904,True,5.197549997029624
48,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-12.329988178339278,13.781672470049031,3.629210729274341,-0.625441592301064,-1.5,-0.7261198264250768,-0.21313564743954871,0.21313564743954866,-0.007092198581560294,True,3.7974296611882523
48,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-14.374134454981686,11.188400970726534,-7.964333710637929,0.9967003605048209,1.0,0.3831692873352772,0.23290267381481844,-0.23290267381481844,-0.11812943262411346,True,-1.4048131805153055
48,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,-7.0459769710839595,36.134361327687486,36.3604804457544,-1.5558790505169542,-5.75,-2.198282123682276,-0.3155050842139804,0.3155050842139803,0.028590425531914904,True,0.9937811845362094
48,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,3.9433821864513448,13.781672470049031,22.156318320625452,-0.625441592301064,-1.5,-0.7261198264250768,-0.21313564743954871,0.21313564743954866,-0.007092198581560294,False,0.6220199705841737
48,0.8,A2_full,lorentzian_like_4d,KR_like,6.295162509894766,11.188400970726534,21.854454350776614,0.9967003605048209,1.0,0.3831692873352772,0.23290267381481844,-0.23290267381481844,-0.11812943262411346,False,0.511950597857363
48,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-30.795451347289088,36.134361327687486,6.673637475497989,-1.5558790505169542,-5.75,-2.198282123682276,-0.3155050842139804,0.3155050842139803,0.028590425531914904,True,5.414492690133896
48,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-11.030214906184469,13.781672470049031,3.43932195483069,-0.625441592301064,-1.5,-0.7261198264250768,-0.21313564743954871,0.21313564743954866,-0.007092198581560294,True,4.007089958732133
48,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-17.01874339370022,11.188400970726534,-7.2879280287171175,0.9967003605048209,1.0,0.3831692873352772,0.23290267381481844,-0.23290267381481844,-0.11812943262411346,True,-1.535196413389391
48,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-30.572608371261765,36.134361327687486,6.952191195532147,-1.5558790505169542,-5.75,-2.198282123682276,-0.3155050842139804,0.3155050842139803,0.028590425531914904,True,5.197549997029624
48,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-10.878303886629553,13.781672470049031,3.629210729274341,-0.625441592301064,-1.5,-0.7261198264250768,-0.21313564743954871,0.21313564743954866,-0.007092198581560294,True,3.7974296611882523
48,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-17.55986793923688,11.188400970726534,-7.964333710637929,0.9967003605048209,1.0,0.3831692873352772,0.23290267381481844,-0.23290267381481844,-0.11812943262411346,True,-1.4048131805153055
48,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,7.498215207217797,36.134361327687486,36.3604804457544,-1.5558790505169542,-5.75,-2.198282123682276,-0.3155050842139804,0.3155050842139803,0.028590425531914904,False,0.9937811845362094
48,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,12.805909514701511,13.781672470049031,22.156318320625452,-0.625441592301064,-1.5,-0.7261198264250768,-0.21313564743954871,0.21313564743954866,-0.007092198581560294,False,0.6220199705841737
48,1.2,A2_full,lorentzian_like_4d,KR_like,15.036944250205394,11.188400970726534,21.854454350776614,0.9967003605048209,1.0,0.3831692873352772,0.23290267381481844,-0.23290267381481844,-0.11812943262411346,False,0.511950597857363
48,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-28.12599635708989,36.134361327687486,6.673637475497989,-1.5558790505169542,-5.75,-2.198282123682276,-0.3155050842139804,0.3155050842139803,0.028590425531914904,True,5.414492690133896
48,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-9.654486124252188,13.781672470049031,3.43932195483069,-0.625441592301064,-1.5,-0.7261198264250768,-0.21313564743954871,0.21313564743954866,-0.007092198581560294,True,4.007089958732133
48,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-19.93391460518707,11.188400970726534,-7.2879280287171175,0.9967003605048209,1.0,0.3831692873352772,0.23290267381481844,-0.23290267381481844,-0.11812943262411346,True,-1.535196413389391
48,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-27.79173189304892,36.134361327687486,6.952191195532147,-1.5558790505169542,-5.75,-2.198282123682276,-0.3155050842139804,0.3155050842139803,0.028590425531914904,True,5.197549997029624
48,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-9.426619594919828,13.781672470049031,3.629210729274341,-0.625441592301064,-1.5,-0.7261198264250768,-0.21313564743954871,0.21313564743954866,-0.007092198581560294,True,3.7974296611882523
48,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-20.74560142349206,11.188400970726534,-7.964333710637929,0.9967003605048209,1.0,0.3831692873352772,0.23290267381481844,-0.23290267381481844,-0.11812943262411346,True,-1.4048131805153055
48,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,22.04240738551954,36.134361327687486,36.3604804457544,-1.5558790505169542,-5.75,-2.198282123682276,-0.3155050842139804,0.3155050842139803,0.028590425531914904,False,0.9937811845362094
48,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,21.668436842951692,13.781672470049031,22.156318320625452,-0.625441592301064,-1.5,-0.7261198264250768,-0.21313564743954871,0.21313564743954866,-0.007092198581560294,False,0.6220199705841737
48,1.6,A2_full,lorentzian_like_4d,KR_like,23.778725990516037,11.188400970726534,21.854454350776614,0.9967003605048209,1.0,0.3831692873352772,0.23290267381481844,-0.23290267381481844,-0.11812943262411346,False,0.511950597857363
48,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-25.45654136689072,36.134361327687486,6.673637475497989,-1.5558790505169542,-5.75,-2.198282123682276,-0.3155050842139804,0.3155050842139803,0.028590425531914904,True,5.414492690133896
48,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-8.27875734231992,13.781672470049031,3.43932195483069,-0.625441592301064,-1.5,-0.7261198264250768,-0.21313564743954871,0.21313564743954866,-0.007092198581560294,True,4.007089958732133
48,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-22.84908581667392,11.188400970726534,-7.2879280287171175,0.9967003605048209,1.0,0.3831692873352772,0.23290267381481844,-0.23290267381481844,-0.11812943262411346,True,-1.535196413389391
48,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-25.010855414836044,36.134361327687486,6.952191195532147,-1.5558790505169542,-5.75,-2.198282123682276,-0.3155050842139804,0.3155050842139803,0.028590425531914904,True,5.197549997029624
48,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-7.974935303210074,13.781672470049031,3.629210729274341,-0.625441592301064,-1.5,-0.7261198264250768,-0.21313564743954871,0.21313564743954866,-0.007092198581560294,True,3.7974296611882523
48,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-23.931334907747214,11.188400970726534,-7.964333710637929,0.9967003605048209,1.0,0.3831692873352772,0.23290267381481844,-0.23290267381481844,-0.11812943262411346,True,-1.4048131805153055
48,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,36.586599563821316,36.134361327687486,36.3604804457544,-1.5558790505169542,-5.75,-2.198282123682276,-0.3155050842139804,0.3155050842139803,0.028590425531914904,False,0.9937811845362094
48,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,30.530964171201866,13.781672470049031,22.156318320625452,-0.625441592301064,-1.5,-0.7261198264250768,-0.21313564743954871,0.21313564743954866,-0.007092198581560294,False,0.6220199705841737
48,2.0,A2_full,lorentzian_like_4d,KR_like,32.52050773082669,11.188400970726534,21.854454350776614,0.9967003605048209,1.0,0.3831692873352772,0.23290267381481844,-0.23290267381481844,-0.11812943262411346,False,0.511950597857363
48,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-22.78708637669152,36.134361327687486,6.673637475497989,-1.5558790505169542,-5.75,-2.198282123682276,-0.3155050842139804,0.3155050842139803,0.028590425531914904,True,5.414492690133896
48,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.903028560387654,13.781672470049031,3.43932195483069,-0.625441592301064,-1.5,-0.7261198264250768,-0.21313564743954871,0.21313564743954866,-0.007092198581560294,True,4.007089958732133
48,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-25.76425702816077,11.188400970726534,-7.2879280287171175,0.9967003605048209,1.0,0.3831692873352772,0.23290267381481844,-0.23290267381481844,-0.11812943262411346,True,-1.535196413389391
48,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-22.229978936623183,36.134361327687486,6.952191195532147,-1.5558790505169542,-5.75,-2.198282123682276,-0.3155050842139804,0.3155050842139803,0.028590425531914904,True,5.197549997029624
48,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.523251011500335,13.781672470049031,3.629210729274341,-0.625441592301064,-1.5,-0.7261198264250768,-0.21313564743954871,0.21313564743954866,-0.007092198581560294,True,3.7974296611882523
48,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-27.117068392002395,11.188400970726534,-7.964333710637929,0.9967003605048209,1.0,0.3831692873352772,0.23290267381481844,-0.23290267381481844,-0.11812943262411346,True,-1.4048131805153055
52,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-40.83996218462869,40.83996218462869,35.572815089003555,-1.391977415935993,-6.75,-2.4716774504334436,-0.23047947237078148,0.23047947237078148,0.029223227752639525,True,1.1480666369092993
52,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-14.488947773591818,14.488947773591818,21.421575826933633,-0.45131005187628825,-1.25,-0.6272068252619962,-0.14154628578628903,0.14154628578628903,-0.00037707390648566985,True,0.6763717053614081
52,0.0,A2_full,lorentzian_like_4d,KR_like,-11.215547518824906,11.215547518824906,20.861230266557026,1.2041471660157335,1.25,0.5240462188000214,0.33211170357006004,-0.33211170357006,-0.13122171945701352,True,0.5376263708092389
52,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-40.83996218462869,40.83996218462869,5.219952392190695,-1.391977415935993,-6.75,-2.4716774504334436,-0.23047947237078148,0.23047947237078148,0.029223227752639525,True,7.823818900288684
52,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-14.488947773591818,14.488947773591818,3.6092428038627724,-0.45131005187628825,-1.25,-0.6272068252619962,-0.14154628578628903,0.14154628578628903,-0.00037707390648566985,True,4.014400959138881
52,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-11.215547518824906,11.215547518824906,-9.22577347574482,1.2041471660157335,1.25,0.5240462188000214,0.33211170357006004,-0.33211170357006,-0.13122171945701352,True,-1.2156755797561403
52,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-40.83996218462869,40.83996218462869,5.430325172163204,-1.391977415935993,-6.75,-2.4716774504334436,-0.23047947237078148,0.23047947237078148,0.029223227752639525,True,7.520721299339765
52,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-14.488947773591818,14.488947773591818,3.733384532975004,-0.45131005187628825,-1.25,-0.6272068252619962,-0.14154628578628903,0.14154628578628903,-0.00037707390648566985,True,3.8809149300369765
52,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-11.215547518824906,11.215547518824906,-10.089458813644399,1.2041471660157335,1.25,0.5240462188000214,0.33211170357006004,-0.33211170357006,-0.13122171945701352,True,-1.1116104169688121
52,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-33.725399166827984,40.83996218462869,35.572815089003555,-1.391977415935993,-6.75,-2.4716774504334436,-0.23047947237078148,0.23047947237078148,0.029223227752639525,True,1.1480666369092993
52,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,-10.204632608205102,14.488947773591818,21.421575826933633,-0.45131005187628825,-1.25,-0.6272068252619962,-0.14154628578628903,0.14154628578628903,-0.00037707390648566985,True,0.6763717053614081
52,0.2,A2_full,lorentzian_like_4d,KR_like,-7.043301465513508,11.215547518824906,20.861230266557026,1.2041471660157335,1.25,0.5240462188000214,0.33211170357006004,-0.33211170357006,-0.13122171945701352,True,0.5376263708092389
52,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-39.79597170619056,40.83996218462869,5.219952392190695,-1.391977415935993,-6.75,-2.4716774504334436,-0.23047947237078148,0.23047947237078148,0.029223227752639525,True,7.823818900288684
52,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-13.76709921281929,14.488947773591818,3.6092428038627724,-0.45131005187628825,-1.25,-0.6272068252619962,-0.14154628578628903,0.14154628578628903,-0.00037707390648566985,True,4.014400959138881
52,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-13.060702213973883,11.215547518824906,-9.22577347574482,1.2041471660157335,1.25,0.5240462188000214,0.33211170357006004,-0.33211170357006,-0.13122171945701352,True,-1.2156755797561403
52,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-39.75389715019605,40.83996218462869,5.430325172163204,-1.391977415935993,-6.75,-2.4716774504334436,-0.23047947237078148,0.23047947237078148,0.029223227752639525,True,7.520721299339765
52,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-13.742270866996833,14.488947773591818,3.733384532975004,-0.45131005187628825,-1.25,-0.6272068252619962,-0.14154628578628903,0.14154628578628903,-0.00037707390648566985,True,3.8809149300369765
52,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-13.2334392815538,11.215547518824906,-10.089458813644399,1.2041471660157335,1.25,0.5240462188000214,0.33211170357006004,-0.33211170357006,-0.13122171945701352,True,-1.1116104169688121
52,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,-26.61083614902725,40.83996218462869,35.572815089003555,-1.391977415935993,-6.75,-2.4716774504334436,-0.23047947237078148,0.23047947237078148,0.029223227752639525,True,1.1480666369092993
52,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,-5.920317442818359,14.488947773591818,21.421575826933633,-0.45131005187628825,-1.25,-0.6272068252619962,-0.14154628578628903,0.14154628578628903,-0.00037707390648566985,True,0.6763717053614081
52,0.4,A2_full,lorentzian_like_4d,KR_like,-2.8710554122020824,11.215547518824906,20.861230266557026,1.2041471660157335,1.25,0.5240462188000214,0.33211170357006004,-0.33211170357006,-0.13122171945701352,True,0.5376263708092389
52,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-38.751981227752424,40.83996218462869,5.219952392190695,-1.391977415935993,-6.75,-2.4716774504334436,-0.23047947237078148,0.23047947237078148,0.029223227752639525,True,7.823818900288684
52,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-13.045250652046732,14.488947773591818,3.6092428038627724,-0.45131005187628825,-1.25,-0.6272068252619962,-0.14154628578628903,0.14154628578628903,-0.00037707390648566985,True,4.014400959138881
52,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-14.905856909122846,11.215547518824906,-9.22577347574482,1.2041471660157335,1.25,0.5240462188000214,0.33211170357006004,-0.33211170357006,-0.13122171945701352,True,-1.2156755797561403
52,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-38.66783211576342,40.83996218462869,5.430325172163204,-1.391977415935993,-6.75,-2.4716774504334436,-0.23047947237078148,0.23047947237078148,0.029223227752639525,True,7.520721299339765
52,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-12.99559396040182,14.488947773591818,3.733384532975004,-0.45131005187628825,-1.25,-0.6272068252619962,-0.14154628578628903,0.14154628578628903,-0.00037707390648566985,True,3.8809149300369765
52,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-15.25133104428268,11.215547518824906,-10.089458813644399,1.2041471660157335,1.25,0.5240462188000214,0.33211170357006004,-0.33211170357006,-0.13122171945701352,True,-1.1116104169688121
52,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,-12.38171011342584,40.83996218462869,35.572815089003555,-1.391977415935993,-6.75,-2.4716774504334436,-0.23047947237078148,0.23047947237078148,0.029223227752639525,True,1.1480666369092993
52,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,2.648312887955086,14.488947773591818,21.421575826933633,-0.45131005187628825,-1.25,-0.6272068252619962,-0.14154628578628903,0.14154628578628903,-0.00037707390648566985,False,0.6763717053614081
52,0.8,A2_full,lorentzian_like_4d,KR_like,5.473436694420698,11.215547518824906,20.861230266557026,1.2041471660157335,1.25,0.5240462188000214,0.33211170357006004,-0.33211170357006,-0.13122171945701352,False,0.5376263708092389
52,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-36.66400027087613,40.83996218462869,5.219952392190695,-1.391977415935993,-6.75,-2.4716774504334436,-0.23047947237078148,0.23047947237078148,0.029223227752639525,True,7.823818900288684
52,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-11.601553530501604,14.488947773591818,3.6092428038627724,-0.45131005187628825,-1.25,-0.6272068252619962,-0.14154628578628903,0.14154628578628903,-0.00037707390648566985,True,4.014400959138881
52,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-18.59616629942076,11.215547518824906,-9.22577347574482,1.2041471660157335,1.25,0.5240462188000214,0.33211170357006004,-0.33211170357006,-0.13122171945701352,True,-1.2156755797561403
52,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-36.49570204689813,40.83996218462869,5.430325172163204,-1.391977415935993,-6.75,-2.4716774504334436,-0.23047947237078148,0.23047947237078148,0.029223227752639525,True,7.520721299339765
52,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-11.502240147211822,14.488947773591818,3.733384532975004,-0.45131005187628825,-1.25,-0.6272068252619962,-0.14154628578628903,0.14154628578628903,-0.00037707390648566985,True,3.8809149300369765
