n,family,sample_id,seed,layer_count,mean_layer_size,layer_size_std,cover_density,reduction_edge_count,reduction_edge_density,layer_signature_redundancy,adjacent_edge_fraction,long_edge_fraction,mean_layer_gap,z_layer_count,z_mean_layer_gap,z_long_edge_fraction,z_adjacent_edge_fraction,z_reduction_edge_density,hii
40,KR_like,5,840005,3.0,13.333333333333334,4.714045207910316,0.26153846153846155,204.0,0.26153846153846155,0.0,0.6710526315789473,0.32894736842105265,1.3289473684210527,-0.8960454864913739,-0.9022443719874136,-1.3489144401594695,1.3489144401594695,1.5734272439956438,-1.213909196558674
40,KR_like,6,840006,3.0,13.333333333333334,4.714045207910316,0.2423076923076923,189.0,0.2423076923076923,0.0,0.65625,0.34375,1.34375,-0.8960454864913739,-0.8861829468347301,-1.2754188218593052,1.2754188218593052,1.2662921984007234,-1.1198716550890875
40,KR_like,7,840007,3.0,13.333333333333334,4.714045207910316,0.28205128205128205,220.0,0.28205128205128205,0.0,0.6875,0.3125,1.3125,-0.8960454864913739,-0.9200903999348398,-1.4305762382707636,1.4305762382707636,1.9010379592968918,-1.3156652644529268
44,lorentzian_like_2d,0,844000,11.0,4.0,2.088931871468374,0.1109936575052854,105.0,0.1109936575052854,0.01587301587301588,0.10114503816793893,0.898854961832061,4.570610687022901,2.1746948163501982,2.0392729673839614,1.2247958785253408,-1.2247958785253408,-1.128842867697866,1.5584804816965414
44,lorentzian_like_2d,1,844001,10.0,4.4,1.9078784028338913,0.113107822410148,107.0,0.113107822410148,0.0,0.10583153347732181,0.8941684665226782,4.138228941684665,1.792330892596317,1.647092855195222,1.2039435780685057,-1.2039435780685055,-1.0886168412320174,1.3871855490321134
44,lorentzian_like_2d,2,844002,9.0,4.888888888888889,2.1829869671542776,0.11839323467230443,112.0,0.11839323467230443,0.012345679012345685,0.11730769230769231,0.8826923076923077,3.9634615384615386,1.409966968842436,1.4885748313841938,1.1528810470675381,-1.1528810470675381,-0.988051775067397,1.2384711338858208
44,lorentzian_like_2d,3,844003,8.0,5.5,1.6583123951777,0.10782241014799154,102.0,0.10782241014799154,0.015625,0.1292517006802721,0.8707482993197279,3.7346938775510203,1.0276030450885552,1.281077341288123,1.0997368455262828,-1.099736845526283,-1.189181907396638,1.1394671969651764
44,lorentzian_like_3d,0,844000,5.0,8.8,4.1182520563948,0.17758985200845667,168.0,0.17758985200845667,0.0,0.18032786885245902,0.819672131147541,2.442622950819672,-0.11948872617308781,0.1091395190636505,0.8724762734783527,-0.8724762734783525,0.1382769659763535,0.31926527477418293
44,lorentzian_like_3d,1,844001,4.0,11.0,1.224744871391589,0.17970401691331925,170.0,0.17970401691331925,0.0,0.23859649122807017,0.7614035087719299,2.1157894736842104,-0.5018526499269688,-0.18730590471286107,0.6132132761273271,-0.613213276127327,0.17850299244220166,0.07175300103452453
44,lorentzian_like_3d,2,844002,5.0,8.8,4.354308211415448,0.15750528541226216,149.0,0.15750528541226216,0.01785714285714285,0.27906976744186046,0.7209302325581395,2.1196013289036544,-0.11948872617308781,-0.1838484650227573,0.43312968265978546,-0.43312968265978574,-0.2438702854492047,0.16135849191458615
44,lorentzian_like_3d,3,844003,6.0,7.333333333333333,3.815174380753199,0.15750528541226216,149.0,0.15750528541226216,0.08333333333333333,0.23776223776223776,0.7622377622377622,2.4895104895104896,0.2628751975807932,0.15166758687010748,0.616925240565201,-0.6169252405652013,-0.2438702854492047,0.37845271020610155
44,lorentzian_like_4d,0,844000,4.0,11.0,8.246211251235321,0.1649048625792812,156.0,0.1649048625792812,0.031746031746031744,0.6628571428571428,0.33714285714285713,1.4057142857142857,-0.5018526499269688,-0.8313603077558085,-1.274510917700397,1.2745109177003968,-0.10307919281873591,-0.755831120052967
44,lorentzian_like_4d,1,844001,3.0,14.666666666666666,4.642796092394707,0.13107822410147993,124.0,0.13107822410147993,0.0,0.4090909090909091,0.5909090909090909,1.5909090909090908,-0.8842165736808498,-0.6633843923497247,-0.14539216200706337,0.14539216200706362,-0.7466956162723074,-0.2183379347544788
44,lorentzian_like_4d,2,844002,4.0,11.0,5.244044240850758,0.15856236786469344,150.0,0.15856236786469344,0.03589743589743588,0.355,0.645,1.745,-0.5018526499269688,-0.5236204206601603,0.09528233223360873,-0.09528233223360873,-0.2237572722162809,-0.12223022678072618
44,lorentzian_like_4d,3,844003,4.0,11.0,6.96419413859206,0.13636363636363635,129.0,0.13636363636363635,0.03812636165577343,0.5503355704697986,0.44966442953020136,1.4966442953020134,-0.5018526499269688,-0.748884713570994,-0.7738524340358898,0.7738524340358898,-0.6461305501076873,-0.430462336292411
44,KR_like,0,844000,3.0,14.666666666666666,5.185449728701348,0.24841437632135308,235.0,0.24841437632135308,0.0,0.6601123595505618,0.3398876404494382,1.3398876404494382,-0.8842165736808498,-0.8910665775123668,-1.2622981569016944,1.2622981569016944,1.4858488525822688,-1.1571456635157749
44,KR_like,1,844001,3.0,14.666666666666666,5.185449728701348,0.2547568710359408,241.0,0.2547568710359408,0.0,0.6657458563535912,0.3342541436464088,1.3342541436464088,-0.8842165736808498,-0.8961762876979776,-1.287364087880906,1.287364087880906,1.6065269319798134,-1.1923295938240905
44,KR_like,2,844002,3.0,14.666666666666666,5.185449728701348,0.2632135306553911,249.0,0.2632135306553911,0.0,0.672972972972973,0.327027027027027,1.327027027027027,-0.8842165736808498,-0.9027314474315901,-1.3195207416776604,1.3195207416776604,1.7674310378432059,-1.2386841084621936
44,KR_like,3,844003,3.0,14.666666666666666,5.185449728701348,0.2452431289640592,232.0,0.2452431289640592,0.0,0.6572237960339944,0.34277620396600567,1.3427762039660056,-0.8842165736808498,-0.8884465844710198,-1.249445654048331,1.2494456540483312,1.4255098128834964,-1.1394128558264056
48,lorentzian_like_2d,0,848000,10.0,4.8,2.4,0.10904255319148937,123.0,0.10904255319148937,0.02083333333333333,0.1206581352833638,0.8793418647166362,3.8519195612431445,1.6928770952373673,1.488833864346185,1.0981542048066641,-1.0981542048066637,-0.9096359009928416,1.2575310540379443
48,lorentzian_like_2d,1,848001,11.0,4.363636363636363,2.4962782214083603,0.10195035460992907,115.0,0.10195035460992907,0.01587301587301588,0.10507880910683012,0.8949211908931699,4.271453590192644,2.0743705251500133,1.9052790357807978,1.1697560488453935,-1.169756048845393,-1.0345644367515154,1.4707452190746226
48,lorentzian_like_2d,2,848002,9.0,5.333333333333333,2.160246899469287,0.10283687943262411,116.0,0.10283687943262411,0.0,0.11895161290322581,0.8810483870967742,3.7399193548387095,1.311383665324721,1.3776582696665425,1.1059973007099577,-1.105997300709957,-1.0189483697816812,1.1839969812385718
48,lorentzian_like_2d,3,848003,9.0,5.333333333333333,2.1081851067789197,0.11790780141843972,133.0,0.11790780141843972,0.05753968253968254,0.12741935483870967,0.8725806451612903,3.796774193548387,1.311383665324721,1.434094509445769,1.0670799604762076,-1.0670799604762073,-0.7534752312944998,1.126622665403481
48,lorentzian_like_3d,0,848000,6.0,8.0,4.58257569495584,0.12234042553191489,138.0,0.12234042553191489,0.022222222222222233,0.23958333333333334,0.7604166666666666,2.40625,0.16690337558678267,0.053808176972987475,0.5515796362688397,-0.5515796362688395,-0.6753948964453289,0.3998531443085557
48,lorentzian_like_3d,1,848001,5.0,9.6,3.006659275674582,0.16312056737588654,184.0,0.16312056737588654,0.0,0.2369146005509642,0.7630853994490359,2.366391184573003,-0.21459005432586345,0.01424282570639331,0.5638450055344288,-0.5638450055344284,0.0429441841670444,0.17687971965646856
48,lorentzian_like_3d,2,848002,5.0,9.6,4.923413450036469,0.13652482269503546,154.0,0.13652482269503546,0.03125,0.23880597014925373,0.7611940298507462,2.111940298507463,-0.21459005432586345,-0.23833464252564876,0.5551523605854893,-0.5551523605854892,-0.42553782492798164,0.21658356984948962
48,lorentzian_like_3d,3,848003,6.0,8.0,2.581988897471611,0.1524822695035461,172.0,0.1524822695035461,0.027777777777777773,0.16628175519630484,0.8337182448036952,2.886836027713626,0.16690337558678267,0.5308558462679411,0.8884702120285177,-0.8884702120285175,-0.1444486194709662,0.523829653076545
48,lorentzian_like_4d,0,848000,4.0,12.0,7.968688725254614,0.12588652482269502,142.0,0.12588652482269502,0.0,0.5276073619631901,0.4723926380368098,1.5766871165644172,-0.5960834842385095,-0.7696469741458928,-0.7721651357242499,0.7721651357242499,-0.6129306285659922,-0.45942602025338203
48,lorentzian_like_4d,1,848001,4.0,12.0,7.314369419163897,0.14716312056737588,166.0,0.14716312056737588,0.0,0.42105263157894735,0.5789473684210527,1.6491228070175439,-0.5960834842385095,-0.6977445980638611,-0.2824446497347238,0.282444649734724,-0.2381450212899715,-0.32411447209636934
48,lorentzian_like_4d,2,848002,4.0,12.0,7.968688725254614,0.12677304964539007,143.0,0.12677304964539007,0.04761904761904764,0.5182926829268293,0.4817073170731707,1.5609756097560976,-0.5960834842385095,-0.7852428035537483,-0.7293553127527709,0.7293553127527711,-0.5973145615961578,-0.4485444703403284
48,lorentzian_like_4d,3,848003,4.0,12.0,3.24037034920393,0.14627659574468085,165.0,0.14627659574468085,0.0,0.26717557251908397,0.732824427480916,2.0801526717557253,-0.5960834842385095,-0.26988822997902867,0.42476701392107347,-0.42476701392107324,-0.2537610882598055,0.047464680376882784
48,KR_like,0,848000,3.0,16.0,5.656854249492381,0.25975177304964536,293.0,0.25975177304964536,0.0,0.6704805491990846,0.3295194508009153,1.3295194508009154,-0.9775769141511557,-1.0149948454489968,-1.428803526490443,1.428803526490443,1.745095483878971,-1.319054859292002
48,KR_like,1,848001,3.0,16.0,5.656854249492381,0.2579787234042553,291.0,0.2579787234042553,0.0,0.6689655172413793,0.3310344827586207,1.3310344827586207,-0.9775769141511557,-1.0134909680521256,-1.421840511484524,1.4218405114845245,1.713863349939303,-1.3097224510223264
48,KR_like,2,848002,3.0,16.0,5.656854249492381,0.25,282.0,0.25,0.0,0.6635294117647059,0.33647058823529413,1.336470588235294,-0.9775769141511557,-1.0080948863973467,-1.3968564285974774,1.3968564285974778,1.5733187472107952,-1.2705406809908504
48,KR_like,3,848003,3.0,16.0,5.656854249492381,0.250886524822695,283.0,0.250886524822695,0.0,0.6627634660421545,0.3372365339578454,1.3372365339578454,-0.9775769141511557,-1.0073345800199685,-1.393336178392378,1.393336178392378,1.5889348141806292,-1.272103733027302
52,lorentzian_like_2d,0,852000,11.0,4.7272727272727275,1.9582417480489105,0.11463046757164404,152.0,0.11463046757164404,0.01428571428571429,0.09826589595375723,0.9017341040462428,4.432080924855492,1.6482627783018713,1.7026355837392713,1.0719002735625656,-1.0719002735625656,-0.6667674767938534,1.2322932771920256
52,lorentzian_like_2d,1,852001,11.0,4.7272727272727275,2.1358800226310417,0.09200603318250378,122.0,0.09200603318250378,0.0125,0.09221902017291066,0.9077809798270894,4.596541786743516,1.6482627783018713,1.8471737115312776,1.0997614515030787,-1.0997614515030787,-1.027588659275307,1.3445096104229226
52,lorentzian_like_2d,2,852002,11.0,4.7272727272727275,2.1780270092201706,0.10030165912518854,133.0,0.10030165912518854,0.0,0.12841091492776885,0.8715890850722311,4.138041733547351,1.6482627783018713,1.444216202244779,0.9330061126612648,-0.9330061126612651,-0.8952875590321073,1.1707557529802575
52,lorentzian_like_2d,3,852003,11.0,4.7272727272727275,2.004127971368055,0.09954751131221719,132.0,0.09954751131221719,0.030303030303030297,0.12272727272727273,0.8772727272727273,4.124242424242424,1.6482627783018713,1.432088536678275,0.9591936799997267,-0.9591936799997266,-0.9073149317814894,1.1812107213522178
52,lorentzian_like_3d,0,852000,6.0,8.666666666666666,3.39934634239519,0.13725490196078433,182.0,0.13725490196078433,0.018518518518518528,0.20393120393120392,0.7960687960687961,2.5945945945945947,0.02034892318891199,0.08774173622834328,0.5850439109721968,-0.5850439109721968,-0.3059462943123992,0.31682495513480957
52,lorentzian_like_3d,1,852001,6.0,8.666666666666666,4.346134936801766,0.13800904977375567,183.0,0.13800904977375567,0.0,0.17824074074074073,0.8217592592592593,2.5925925925925926,0.02034892318891199,0.08598225608283447,0.7034135604018876,-0.7034135604018875,-0.29391892156301747,0.36141544432770784
52,lorentzian_like_3d,2,852002,5.0,10.4,3.6110940170535577,0.12669683257918551,168.0,0.12669683257918551,0.0,0.19553072625698323,0.8044692737430168,2.405027932960894,-0.30523384783367985,-0.07886088308038552,0.6237493866176719,-0.6237493866176719,-0.47432951280374464,0.2675467110250046
52,lorentzian_like_3d,3,852003,5.0,10.4,3.3823069050575527,0.1229260935143288,163.0,0.1229260935143288,0.02857142857142858,0.21965317919075145,0.7803468208092486,2.320809248554913,-0.30523384783367985,-0.1528773440754298,0.5126043957319361,-0.5126043957319362,-0.5344663765506537,0.2203127952210832
52,lorentzian_like_4d,0,852000,4.0,13.0,5.338539126015656,0.13725490196078433,182.0,0.13725490196078433,0.050420168067226906,0.3125,0.6875,1.8828125,-0.6308166188562717,-0.5378153122238465,0.08480963203410351,-0.08480963203410352,-0.3059462943123992,-0.1386132745399024
52,lorentzian_like_4d,1,852001,4.0,13.0,6.59545297913646,0.14404223227752638,191.0,0.14404223227752638,0.0,0.24904214559386972,0.7509578544061303,1.8888888888888888,-0.6308166188562717,-0.5324750150634551,0.37719377177987534,-0.3771937717798754,-0.19769993956796345,-0.04224083015840252
52,lorentzian_like_4d,2,852002,5.0,10.4,6.974238309665077,0.11990950226244344,159.0,0.11990950226244344,0.029946524064171132,0.4396135265700483,0.5603864734299517,1.8985507246376812,-0.30523384783367985,-0.5239836108829568,-0.5008700992466392,0.5008700992466395,-0.5825758675481807,-0.24967635793234694
52,lorentzian_like_4d,3,852003,4.0,13.0,6.363961030678928,0.12217194570135746,162.0,0.12217194570135746,0.013888888888888895,0.3623853211009174,0.6376146788990825,1.7339449541284404,-0.6308166188562717,-0.6686490931140141,-0.14503861657961456,0.14503861657961434,-0.5464937493000354,-0.20860983916589584
52,KR_like,0,852000,3.0,17.333333333333332,6.128258770283412,0.2730015082956259,362.0,0.2730015082956259,0.0,0.6817325800376648,0.3182674199623352,1.3182674199623352,-0.9563993898788636,-1.0339715890794918,-1.616441557290623,1.6164415572906232,1.8589808005763233,-1.416446978823185
52,KR_like,1,852001,3.0,17.333333333333332,6.128258770283412,0.2654600301659125,352.0,0.2654600301659125,0.0,0.6756238003838771,0.32437619961612285,1.3243761996161227,-0.9563993898788636,-1.0286028249606856,-1.5882951552307918,1.588295155230792,1.7387070730825058,-1.3800599196767278
52,KR_like,2,852002,3.0,17.333333333333332,6.128258770283412,0.2526395173453997,335.0,0.2526395173453997,0.0,0.6660039761431411,0.33399602385685884,1.333996023856859,-0.9563993898788636,-1.020148343028134,-1.5439715003979018,1.5439715003979015,1.5342417363430152,-1.3197464940091632
52,KR_like,3,852003,3.0,17.333333333333332,6.128258770283412,0.2571644042232277,341.0,0.2571644042232277,0.0,0.6686274509803921,0.33137254901960783,1.3313725490196078,-0.9563993898788636,-1.0224540109963822,-1.5560592465187382,1.5560592465187382,1.6064059728393056,-1.3394755733504056
56,lorentzian_like_2d,0,856000,11.0,5.090909090909091,1.6211413181933645,0.08961038961038961,138.0,0.08961038961038961,0.0,0.09433962264150944,0.9056603773584906,4.514824797843666,1.902208007376378,1.7796538453337427,1.0705624684799853,-1.0705624684799853,-1.0251002011368375,1.3696173981613857
56,lorentzian_like_2d,1,856001,11.0,5.090909090909091,2.108620637226037,0.09740259740259741,150.0,0.09740259740259741,0.0,0.09645390070921986,0.9035460992907801,4.218439716312057,1.902208007376378,1.5207848369621622,1.0606712144838424,-1.0606712144838426,-0.8954432587005575,1.2879557064013565
56,lorentzian_like_2d,2,856002,9.0,6.222222222222222,1.227262335243029,0.09675324675324676,149.0,0.09675324675324676,0.0,0.10013351134846461,0.8998664886515354,4.149532710280374,1.1944096790502838,1.4605999982749494,1.0434568451936705,-1.0434568451936705,-0.9062480039035808,1.129634274323231
56,lorentzian_like_2d,3,856003,10.0,5.6,1.9595917942265424,0.09545454545454546,147.0,0.09545454545454546,0.0,0.09355246523388117,0.9064475347661188,4.489254108723135,1.548308843213331,1.7573198638060532,1.0742450369995689,-1.0742450369995689,-0.9278574943096275,1.27639525506563
56,lorentzian_like_3d,0,856000,5.0,11.2,2.85657137141714,0.11883116883116883,183.0,0.11883116883116883,0.01333333333333333,0.20232558139534884,0.7976744186046512,2.4604651162790696,-0.22118697760190442,-0.01466741691395455,0.5653703831229777,-0.5653703831229777,-0.5388866670007879,0.28675460774617684
56,lorentzian_like_3d,1,856001,5.0,11.2,4.308131845707603,0.1357142857142857,209.0,0.1357142857142857,0.0,0.228287841191067,0.771712158808933,2.2233250620347396,-0.22118697760190442,-0.22179056349805693,0.4439108126553224,-0.44391081265532273,-0.2579632917221817,0.14056147518657308
56,lorentzian_like_3d,2,856002,6.0,9.333333333333334,4.4969125210773475,0.1318181818181818,203.0,0.1318181818181818,0.0,0.22608695652173913,0.7739130434782608,2.3956521739130436,0.13271218656114264,-0.07127641367328774,0.4542072394181999,-0.4542072394182001,-0.32279176294032164,0.2585284029329153
56,lorentzian_like_3d,3,856003,5.0,11.2,3.059411708155671,0.137012987012987,211.0,0.137012987012987,0.0,0.1774891774891775,0.8225108225108225,2.4935064935064934,-0.22118697760190442,0.01419162185376539,0.6815628476519044,-0.6815628476519044,-0.236353801316135,0.278496828174361
56,lorentzian_like_4d,0,856000,4.0,14.0,7.3824115301167,0.1266233766233766,195.0,0.1266233766233766,0.016666666666666663,0.26394052044609667,0.7360594795539034,1.8401486988847584,-0.5750861417649515,-0.5564649156870203,0.2771164294849038,-0.2771164294849035,-0.40922972456450823,-0.03361769478353125
56,lorentzian_like_4d,1,856001,4.0,14.0,5.830951894845301,0.11103896103896103,171.0,0.11103896103896103,0.0,0.37037037037037035,0.6296296296296297,1.7736625514403292,-0.5750861417649515,-0.614535325204412,-0.22079569212753236,0.22079569212753242,-0.6685436094370679,-0.1925338483574721
56,lorentzian_like_4d,2,856002,4.0,14.0,5.477225575051661,0.12987012987012986,200.0,0.12987012987012986,0.013888888888888895,0.32450331125827814,0.6754966887417219,1.9602649006622517,-0.5750861417649515,-0.4515528806992396,-0.006215245656225404,0.006215245656225405,-0.3552059985493916,-0.1367727030454501
56,lorentzian_like_4d,3,856003,4.0,14.0,7.483314773547883,0.14415584415584415,222.0,0.14415584415584415,0.0,0.3377926421404682,0.6622073578595318,1.7725752508361203,-0.5750861417649515,-0.6154849965838177,-0.068386891478041,0.068386891478041,-0.1175016040828784,-0.24196866344439455
56,KR_like,0,856000,3.0,18.666666666666668,6.599663291074443,0.261038961038961,402.0,0.261038961038961,0.0,0.6722408026755853,0.3277591973244147,1.3277591973244147,-0.9289853059279986,-1.0039967600143085,-1.6330399779937328,1.633039977993733,1.8273525324613196,-1.4052829108782185
56,KR_like,1,856001,3.0,18.666666666666668,6.599663291074443,0.2357142857142857,363.0,0.2357142857142857,0.0,0.6505376344086021,0.34946236559139787,1.3494623655913978,-0.9289853059279986,-0.9850407531236707,-1.53150576963758,1.5315057696375802,1.4059674695434103,-1.276601013574048
56,KR_like,2,856002,3.0,18.666666666666668,6.599663291074443,0.2519480519480519,388.0,0.2519480519480519,0.0,0.6643835616438356,0.3356164383561644,1.3356164383561644,-0.9289853059279986,-0.9971340792615709,-1.5962813472625765,1.5962813472625768,1.676086099618993,-1.3589536358667433
56,KR_like,3,856003,3.0,18.666666666666668,6.599663291074443,0.2564935064935065,395.0,0.2564935064935065,0.0,0.6683587140439933,0.3316412859560068,1.3316412859560067,-0.9289853059279986,-1.0006060615713317,-1.6148783533346842,1.6148783533346847,1.7517193160401567,-1.3822134780417712
60,lorentzian_like_2d,0,860000,12.0,5.0,2.041241452319315,0.0903954802259887,160.0,0.0903954802259887,0.011363636363636364,0.07569296375266525,0.9243070362473348,5.013859275053305,1.702771301121271,1.6029771678410365,1.013781682028965,-1.0137816820289645,-1.0476014403565783,1.276182654675363
60,lorentzian_like_2d,1,860001,12.0,5.0,2.160246899469287,0.09717514124293786,172.0,0.09717514124293786,0.01875,0.08091908091908091,0.919080919080919,5.211788211788212,1.702771301121271,1.7421547070733046,0.9906976511896367,-0.9906976511896368,-0.9383458854687656,1.272933439208523
60,lorentzian_like_2d,2,860002,11.0,5.454545454545454,2.0610516452281153,0.08700564971751412,154.0,0.08700564971751412,0.026515151515151512,0.09523809523809523,0.9047619047619048,4.986215538847118,1.4098213998530953,1.5835389429718958,0.9274498215670942,-0.9274498215670941,-1.1022292178004847,1.190097840751933
60,lorentzian_like_2d,3,860003,12.0,5.0,2.041241452319315,0.09096045197740113,161.0,0.09096045197740113,0.0,0.07886089813800658,0.9211391018619934,5.017524644030668,1.702771301121271,1.6055545425446198,0.9997887513847517,-0.9997887513847515,-1.0384968107825938,1.2692800314435975
60,lorentzian_like_3d,0,860000,5.0,12.0,5.0990195135927845,0.15141242937853108,268.0,0.15141242937853108,0.0,0.20136518771331058,0.7986348122866894,2.3088737201365186,-0.34787800775595856,-0.2990854582840766,0.4586809444876901,-0.45868094448769,-0.06430144636626435,0.06693997386032184
60,lorentzian_like_3d,1,860001,6.0,10.0,4.509249752822894,0.1401129943502825,248.0,0.1401129943502825,0.011904761904761899,0.1537190082644628,0.8462809917355372,2.6479338842975206,-0.054928106487782936,-0.06066878168251634,0.6691365926773944,-0.6691365926773944,-0.2463940378459522,0.29381406700608836
60,lorentzian_like_3d,2,860002,7.0,8.571428571428571,5.576920370269467,0.1248587570621469,221.0,0.1248587570621469,0.024305555555555563,0.255125284738041,0.744874715261959,2.651480637813212,0.2380217947803927,-0.05817481372249828,0.2212198049596466,-0.22121980495964633,-0.4922190363435306,0.2229011254641436
60,lorentzian_like_3d,3,860003,6.0,10.0,3.0,0.12033898305084746,213.0,0.12033898305084746,0.0,0.14625850340136054,0.8537414965986394,2.8095238095238093,-0.054928106487782936,0.052956282589122806,0.7020900299718215,-0.7020900299718216,-0.5650560729354057,0.39345286179607775
60,lorentzian_like_4d,0,860000,4.0,15.0,5.656854249492381,0.13898305084745763,246.0,0.13898305084745763,0.010869565217391297,0.22922636103151864,0.7707736389684814,2.1002865329512894,-0.6408279090241342,-0.44575755134292205,0.33561669552090395,-0.3356166955209038,-0.264603296993921,-0.030149754466265544
60,lorentzian_like_4d,1,860001,4.0,15.0,5.1478150704935,0.16779661016949152,297.0,0.16779661016949152,0.01785714285714285,0.2593516209476309,0.7406483790523691,2.0374064837905235,-0.6408279090241342,-0.48997286747287533,0.20255185851051383,-0.20255185851051358,0.19973281127928258,-0.18508597415105293
60,lorentzian_like_4d,2,860002,4.0,15.0,8.396427811873332,0.1192090395480226,211.0,0.1192090395480226,0.0,0.43023255813953487,0.5697674418604651,1.5891472868217054,-0.6408279090241342,-0.8051749445492069,-0.5522381123956639,0.5522381123956639,-0.5832653320833745,-0.39344274925625883
60,lorentzian_like_4d,3,860003,4.0,15.0,5.787918451395113,0.1344632768361582,238.0,0.1344632768361582,0.0,0.20512820512820512,0.7948717948717948,2.0455840455840457,-0.6408279090241342,-0.48422265759392985,0.4420595012080455,-0.4420595012080457,-0.3374403335857961,0.019301753876764638
60,KR_like,0,860000,3.0,20.0,7.0710678118654755,0.2615819209039548,463.0,0.2615819209039548,0.0,0.6729651162790697,0.32703488372093026,1.3270348837209303,-0.9337778102923099,-0.989484322791769,-1.6244004232236375,1.6244004232236375,1.7111013205606913,-1.376632860018409
60,KR_like,1,860001,3.0,20.0,7.0710678118654755,0.2621468926553672,464.0,0.2621468926553672,0.0,0.6734397677793904,0.3265602322206096,1.3265602322206096,-0.9337778102923099,-0.9898180831246304,-1.6264969835422136,1.6264969835422134,1.7202059501346754,-1.3793591621272085
60,KR_like,2,860002,3.0,20.0,7.0710678118654755,0.25254237288135595,447.0,0.25254237288135595,0.0,0.6651785714285714,0.33482142857142855,1.3348214285714286,-0.9337778102923099,-0.9840090639979248,-1.590006850378429,1.5900068503784286,1.565427247376941,-1.3326455644848065
60,KR_like,3,860003,3.0,20.0,7.0710678118654755,0.24745762711864408,438.0,0.24745762711864408,0.0,0.6606334841628959,0.3393665158371041,1.339366515837104,-0.9337778102923099,-0.9808130984576265,-1.5699309639665198,1.5699309639665195,1.4834855812110814,-1.3075876835788116
64,lorentzian_like_2d,0,864000,11.0,5.818181818181818,1.8982375470746453,0.0798611111111111,161.0,0.0798611111111111,0.0,0.08316633266533066,0.9168336673346693,4.651302605210421,1.4575075292356379,1.5324181529591374,1.025214043464496,-1.0252140434644965,-1.0675147474332691,1.2215737033114071
64,lorentzian_like_2d,1,864001,12.0,5.333333333333333,2.094967514996089,0.08432539682539683,170.0,0.08432539682539683,0.04112554112554113,0.0830078125,0.9169921875,4.6376953125,1.760366236609277,1.5218907857793798,1.025927022005278,-1.0259270220052785,-0.9991938035975396,1.2666609739993506
64,lorentzian_like_2d,2,864002,11.0,5.818181818181818,2.5873180855923104,0.09077380952380952,183.0,0.09077380952380952,0.0,0.08580183861082738,0.9141981613891726,4.837589376915219,1.4575075292356379,1.676540079943648,1.0133602885852795,-1.01336028858528,-0.9005079958348198,1.212255236436933
64,lorentzian_like_2d,3,864003,12.0,5.333333333333333,1.9720265943665387,0.08333333333333333,168.0,0.08333333333333333,0.02813852813852814,0.08297872340425531,0.9170212765957447,4.773404255319149,1.760366236609277,1.6268828588564759,1.0260578564703664,-1.0260578564703666,-1.014376235561035,1.2907482087935043
64,lorentzian_like_3d,0,864000,6.0,10.666666666666666,4.149966532662911,0.13740079365079366,277.0,0.13740079365079366,0.0,0.1649659863945578,0.8350340136054422,2.7193877551020407,-0.056786007632557325,0.03778013642390557,0.6573025059595748,-0.6573025059595754,-0.18693369355053646,0.296506566852207
64,lorentzian_like_3d,1,864001,6.0,10.666666666666666,1.5986105077709065,0.1259920634920635,254.0,0.1259920634920635,0.0,0.1611785095320624,0.8388214904679376,2.9376083188908146,-0.056786007632557325,0.20660784154256315,0.674337497823448,-0.6743374978234483,-0.3615316611307336,0.37200569813752715
64,lorentzian_like_3d,2,864002,7.0,9.142857142857142,5.841442371503106,0.1185515873015873,239.0,0.1185515873015873,0.010416666666666666,0.18959731543624161,0.8104026845637584,2.8875838926174495,0.24607269974108173,0.16790613103014546,0.5465178054703408,-0.5465178054703411,-0.475399900856949,0.3964828685137716
64,lorentzian_like_3d,3,864003,6.0,10.666666666666666,5.647024782032472,0.13194444444444445,266.0,0.13194444444444445,0.02380952380952382,0.21272727272727274,0.7872727272727272,2.4072727272727272,-0.056786007632557325,-0.20368960852860785,0.44248584737018215,-0.44248584737018276,-0.2704370693497612,0.1789866295857922
64,lorentzian_like_4d,0,864000,4.0,16.0,7.874007874011811,0.12946428571428573,261.0,0.12946428571428573,0.0,0.3026706231454006,0.6973293768545994,1.8872403560830862,-0.6625034223798354,-0.6060159076226878,0.03794628232244196,-0.03794628232244246,-0.30839314925849953,-0.17684672321982786
64,lorentzian_like_4d,1,864001,4.0,16.0,5.0,0.13194444444444445,266.0,0.13194444444444445,0.02777777777777779,0.32212885154061627,0.6778711484593838,1.8963585434173669,-0.6625034223798354,-0.5989615649165682,-0.04957128529102337,0.04957128529102312,-0.2704370693497612,-0.21803409770573773
64,lorentzian_like_4d,2,864002,4.0,16.0,7.968688725254614,0.1349206349206349,272.0,0.1349206349206349,0.019230769230769218,0.31536388140161725,0.6846361185983828,1.8787061994609164,-0.6625034223798354,-0.6126184113126641,-0.019144376966291468,0.01914437696629122,-0.22488977345927522,-0.21770416283316138
64,lorentzian_like_4d,3,864003,4.0,16.0,5.787918451395113,0.11359126984126984,229.0,0.11359126984126984,0.04053030303030303,0.29411764705882354,0.7058823529411765,1.894736842105263,-0.6625034223798354,-0.6002162042876562,0.07641513199106933,-0.07641513199106958,-0.5513120606744258,-0.11171546040218538
