n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
28,KR_like,2,828002,2.0,1.0,A2_full,44.549373724066925,exact,0.10649118278263686,10.691636497893295,-23.166100728280334,2.372970924178664,0.45167360444444465,2.672066666666667,5.444416444480443,2.672066666666667,5.005394,0.0,8.0,6.315280036268876,0.8708635917884332,2.672066666666667,3.033103256304337,4.807354922057602,7.901234567901237e-05,0.003511659807956101,0.07426757812499994,0.34369353741496605,0.0625,10.585145315110658
28,KR_like,2,828002,2.0,1.0,A2_no_comp_window,44.549373724066925,exact,0.10649118278263686,10.691162423819222,-23.16704887642848,2.372970924178664,0.45167360444444465,2.672066666666667,5.444416444480443,2.672066666666667,5.005394,0.0,8.0,6.315280036268876,0.8708635917884332,2.672066666666667,3.033103256304337,4.807354922057602,7.901234567901237e-05,0.003511659807956101,0.07426757812499994,0.34369353741496605,0.0625,10.585145315110658
28,KR_like,2,828002,2.0,1.0,A2_no_dim_proxy,44.549373724066925,exact,0.10649118278263686,7.078247662337738,-30.39287839939145,2.372970924178664,0.45167360444444465,2.672066666666667,5.444416444480443,2.672066666666667,5.005394,0.0,8.0,6.315280036268876,0.8708635917884332,2.672066666666667,3.033103256304337,4.807354922057602,7.901234567901237e-05,0.003511659807956101,0.07426757812499994,0.34369353741496605,0.0625,10.585145315110658
28,KR_like,2,828002,2.0,1.0,A2_no_width_height,44.549373724066925,exact,0.10649118278263686,5.945694649535967,-32.65798442499499,2.372970924178664,0.45167360444444465,2.672066666666667,5.444416444480443,2.672066666666667,5.005394,0.0,8.0,6.315280036268876,0.8708635917884332,2.672066666666667,3.033103256304337,4.807354922057602,7.901234567901237e-05,0.003511659807956101,0.07426757812499994,0.34369353741496605,0.0625,10.585145315110658
28,KR_like,2,828002,2.0,1.0,A2_no_intervals,44.549373724066925,exact,0.10649118278263686,8.601830920193464,-27.345711883679996,2.372970924178664,0.45167360444444465,2.672066666666667,5.444416444480443,2.672066666666667,5.005394,0.0,8.0,6.315280036268876,0.8708635917884332,2.672066666666667,3.033103256304337,4.807354922057602,7.901234567901237e-05,0.003511659807956101,0.07426757812499994,0.34369353741496605,0.0625,10.585145315110658
28,KR_like,2,828002,2.0,1.0,A2_no_cover_layer,44.549373724066925,exact,0.10649118278263686,10.556101518469426,-23.437170687128074,2.372970924178664,0.45167360444444465,2.672066666666667,5.444416444480443,2.672066666666667,5.005394,0.0,8.0,6.315280036268876,0.8708635917884332,2.672066666666667,3.033103256304337,4.807354922057602,7.901234567901237e-05,0.003511659807956101,0.07426757812499994,0.34369353741496605,0.0625,10.585145315110658
28,KR_like,2,828002,2.0,1.0,A2_interval_only,44.549373724066925,exact,0.10649118278263686,2.1962967604824666,-40.15678020310199,2.372970924178664,0.45167360444444465,2.672066666666667,5.444416444480443,2.672066666666667,5.005394,0.0,8.0,6.315280036268876,0.8708635917884332,2.672066666666667,3.033103256304337,4.807354922057602,7.901234567901237e-05,0.003511659807956101,0.07426757812499994,0.34369353741496605,0.0625,10.585145315110658
28,KR_like,2,828002,2.0,1.0,A2_dim_proxy_plus_width_height,44.549373724066925,exact,0.10649118278263686,8.465821866695523,-27.61772999067588,2.372970924178664,0.45167360444444465,2.672066666666667,5.444416444480443,2.672066666666667,5.005394,0.0,8.0,6.315280036268876,0.8708635917884332,2.672066666666667,3.033103256304337,4.807354922057602,7.901234567901237e-05,0.003511659807956101,0.07426757812499994,0.34369353741496605,0.0625,10.585145315110658
28,KR_like,2,828002,2.0,1.0,A2_replace_dim_with_consistency,44.549373724066925,exact,0.10649118278263686,10.796141652777429,-22.957090418512067,2.372970924178664,0.45167360444444465,2.672066666666667,5.444416444480443,2.672066666666667,5.005394,0.0,8.0,6.315280036268876,0.8708635917884332,2.672066666666667,3.033103256304337,4.807354922057602,7.901234567901237e-05,0.003511659807956101,0.07426757812499994,0.34369353741496605,0.0625,10.585145315110658
28,KR_like,2,828002,2.0,1.0,A2_replace_dim_with_multi_consistency,44.549373724066925,exact,0.10649118278263686,11.390838724065098,-21.76769627593673,2.372970924178664,0.45167360444444465,2.672066666666667,5.444416444480443,2.672066666666667,5.005394,0.0,8.0,6.315280036268876,0.8708635917884332,2.672066666666667,3.033103256304337,4.807354922057602,7.901234567901237e-05,0.003511659807956101,0.07426757812499994,0.34369353741496605,0.0625,10.585145315110658
28,KR_like,3,828003,0.0,1.0,A2_full,44.5093493640209,exact,0.10614790133740572,10.565960270754355,-44.5093493640209,2.372970924178664,0.4732610068127993,2.6879396825396826,5.370594513515469,2.6879396825396826,5.005394000000001,7.888609052210118e-31,11.0,6.232708716135805,0.862114202620336,2.6879396825396826,3.033103256304337,4.807354922057602,3.8979871784104264e-05,0.003205117437921671,0.017626953124999973,0.34095969387755104,0.0625,10.459812369416948
28,KR_like,3,828003,0.0,1.0,A2_no_comp_window,44.5093493640209,exact,0.10614790133740572,10.56572639152365,-44.5093493640209,2.372970924178664,0.4732610068127993,2.6879396825396826,5.370594513515469,2.6879396825396826,5.005394000000001,7.888609052210118e-31,11.0,6.232708716135805,0.862114202620336,2.6879396825396826,3.033103256304337,4.807354922057602,3.8979871784104264e-05,0.003205117437921671,0.017626953124999973,0.34095969387755104,0.0625,10.459812369416948
28,KR_like,3,828003,0.0,1.0,A2_no_dim_proxy,44.5093493640209,exact,0.10614790133740572,6.779872216251959,-44.5093493640209,2.372970924178664,0.4732610068127993,2.6879396825396826,5.370594513515469,2.6879396825396826,5.005394000000001,7.888609052210118e-31,11.0,6.232708716135805,0.862114202620336,2.6879396825396826,3.033103256304337,4.807354922057602,3.8979871784104264e-05,0.003205117437921671,0.017626953124999973,0.34095969387755104,0.0625,10.459812369416948
28,KR_like,3,828003,0.0,1.0,A2_no_width_height,44.5093493640209,exact,0.10614790133740572,5.820018422397025,-44.5093493640209,2.372970924178664,0.4732610068127993,2.6879396825396826,5.370594513515469,2.6879396825396826,5.005394000000001,7.888609052210118e-31,11.0,6.232708716135805,0.862114202620336,2.6879396825396826,3.033103256304337,4.807354922057602,3.8979871784104264e-05,0.003205117437921671,0.017626953124999973,0.34095969387755104,0.0625,10.459812369416948
28,KR_like,3,828003,0.0,1.0,A2_no_intervals,44.5093493640209,exact,0.10614790133740572,8.773027035741599,-44.5093493640209,2.372970924178664,0.4732610068127993,2.6879396825396826,5.370594513515469,2.6879396825396826,5.005394000000001,7.888609052210118e-31,11.0,6.232708716135805,0.862114202620336,2.6879396825396826,3.033103256304337,4.807354922057602,3.8979871784104264e-05,0.003205117437921671,0.017626953124999973,0.34095969387755104,0.0625,10.459812369416948
28,KR_like,3,828003,0.0,1.0,A2_no_cover_layer,44.5093493640209,exact,0.10614790133740572,10.431344918440589,-44.5093493640209,2.372970924178664,0.4732610068127993,2.6879396825396826,5.370594513515469,2.6879396825396826,5.005394000000001,7.888609052210118e-31,11.0,6.232708716135805,0.862114202620336,2.6879396825396826,3.033103256304337,4.807354922057602,3.8979871784104264e-05,0.003205117437921671,0.017626953124999973,0.34095969387755104,0.0625,10.459812369416948
28,KR_like,3,828003,0.0,1.0,A2_interval_only,44.5093493640209,exact,0.10614790133740572,1.8990811363501607,-44.5093493640209,2.372970924178664,0.4732610068127993,2.6879396825396826,5.370594513515469,2.6879396825396826,5.005394000000001,7.888609052210118e-31,11.0,6.232708716135805,0.862114202620336,2.6879396825396826,3.033103256304337,4.807354922057602,3.8979871784104264e-05,0.003205117437921671,0.017626953124999973,0.34095969387755104,0.0625,10.459812369416948
28,KR_like,3,828003,0.0,1.0,A2_dim_proxy_plus_width_height,44.5093493640209,exact,0.10614790133740572,8.638177804197129,-44.5093493640209,2.372970924178664,0.4732610068127993,2.6879396825396826,5.370594513515469,2.6879396825396826,5.005394000000001,7.888609052210118e-31,11.0,6.232708716135805,0.862114202620336,2.6879396825396826,3.033103256304337,4.807354922057602,3.8979871784104264e-05,0.003205117437921671,0.017626953124999973,0.34095969387755104,0.0625,10.459812369416948
28,KR_like,3,828003,0.0,1.0,A2_replace_dim_with_consistency,44.5093493640209,exact,0.10614790133740572,10.44735453883043,-44.5093493640209,2.372970924178664,0.4732610068127993,2.6879396825396826,5.370594513515469,2.6879396825396826,5.005394000000001,7.888609052210118e-31,11.0,6.232708716135805,0.862114202620336,2.6879396825396826,3.033103256304337,4.807354922057602,3.8979871784104264e-05,0.003205117437921671,0.017626953124999973,0.34095969387755104,0.0625,10.459812369416948
28,KR_like,3,828003,0.0,1.0,A2_replace_dim_with_multi_consistency,44.5093493640209,exact,0.10614790133740572,11.03607680974421,-44.5093493640209,2.372970924178664,0.4732610068127993,2.6879396825396826,5.370594513515469,2.6879396825396826,5.005394000000001,7.888609052210118e-31,11.0,6.232708716135805,0.862114202620336,2.6879396825396826,3.033103256304337,4.807354922057602,3.8979871784104264e-05,0.003205117437921671,0.017626953124999973,0.34095969387755104,0.0625,10.459812369416948
28,KR_like,3,828003,0.2,1.0,A2_full,44.5093493640209,exact,0.10614790133740572,10.565960270754355,-42.39615730987003,2.372970924178664,0.4732610068127993,2.6879396825396826,5.370594513515469,2.6879396825396826,5.005394000000001,7.888609052210118e-31,11.0,6.232708716135805,0.862114202620336,2.6879396825396826,3.033103256304337,4.807354922057602,3.8979871784104264e-05,0.003205117437921671,0.017626953124999973,0.34095969387755104,0.0625,10.459812369416948
28,KR_like,3,828003,0.2,1.0,A2_no_comp_window,44.5093493640209,exact,0.10614790133740572,10.56572639152365,-42.39620408571617,2.372970924178664,0.4732610068127993,2.6879396825396826,5.370594513515469,2.6879396825396826,5.005394000000001,7.888609052210118e-31,11.0,6.232708716135805,0.862114202620336,2.6879396825396826,3.033103256304337,4.807354922057602,3.8979871784104264e-05,0.003205117437921671,0.017626953124999973,0.34095969387755104,0.0625,10.459812369416948
28,KR_like,3,828003,0.2,1.0,A2_no_dim_proxy,44.5093493640209,exact,0.10614790133740572,6.779872216251959,-43.15337492077051,2.372970924178664,0.4732610068127993,2.6879396825396826,5.370594513515469,2.6879396825396826,5.005394000000001,7.888609052210118e-31,11.0,6.232708716135805,0.862114202620336,2.6879396825396826,3.033103256304337,4.807354922057602,3.8979871784104264e-05,0.003205117437921671,0.017626953124999973,0.34095969387755104,0.0625,10.459812369416948
28,KR_like,3,828003,0.2,1.0,A2_no_width_height,44.5093493640209,exact,0.10614790133740572,5.820018422397025,-43.345345679541495,2.372970924178664,0.4732610068127993,2.6879396825396826,5.370594513515469,2.6879396825396826,5.005394000000001,7.888609052210118e-31,11.0,6.232708716135805,0.862114202620336,2.6879396825396826,3.033103256304337,4.807354922057602,3.8979871784104264e-05,0.003205117437921671,0.017626953124999973,0.34095969387755104,0.0625,10.459812369416948
28,KR_like,3,828003,0.2,1.0,A2_no_intervals,44.5093493640209,exact,0.10614790133740572,8.773027035741599,-42.75474395687258,2.372970924178664,0.4732610068127993,2.6879396825396826,5.370594513515469,2.6879396825396826,5.005394000000001,7.888609052210118e-31,11.0,6.232708716135805,0.862114202620336,2.6879396825396826,3.033103256304337,4.807354922057602,3.8979871784104264e-05,0.003205117437921671,0.017626953124999973,0.34095969387755104,0.0625,10.459812369416948
28,KR_like,3,828003,0.2,1.0,A2_no_cover_layer,44.5093493640209,exact,0.10614790133740572,10.431344918440589,-42.423080380332785,2.372970924178664,0.4732610068127993,2.6879396825396826,5.370594513515469,2.6879396825396826,5.005394000000001,7.888609052210118e-31,11.0,6.232708716135805,0.862114202620336,2.6879396825396826,3.033103256304337,4.807354922057602,3.8979871784104264e-05,0.003205117437921671,0.017626953124999973,0.34095969387755104,0.0625,10.459812369416948
28,KR_like,3,828003,0.2,1.0,A2_interval_only,44.5093493640209,exact,0.10614790133740572,1.8990811363501607,-44.129533136750865,2.372970924178664,0.4732610068127993,2.6879396825396826,5.370594513515469,2.6879396825396826,5.005394000000001,7.888609052210118e-31,11.0,6.232708716135805,0.862114202620336,2.6879396825396826,3.033103256304337,4.807354922057602,3.8979871784104264e-05,0.003205117437921671,0.017626953124999973,0.34095969387755104,0.0625,10.459812369416948
28,KR_like,3,828003,0.2,1.0,A2_dim_proxy_plus_width_height,44.5093493640209,exact,0.10614790133740572,8.638177804197129,-42.781713803181475,2.372970924178664,0.4732610068127993,2.6879396825396826,5.370594513515469,2.6879396825396826,5.005394000000001,7.888609052210118e-31,11.0,6.232708716135805,0.862114202620336,2.6879396825396826,3.033103256304337,4.807354922057602,3.8979871784104264e-05,0.003205117437921671,0.017626953124999973,0.34095969387755104,0.0625,10.459812369416948
28,KR_like,3,828003,0.2,1.0,A2_replace_dim_with_consistency,44.5093493640209,exact,0.10614790133740572,10.44735453883043,-42.419878456254814,2.372970924178664,0.4732610068127993,2.6879396825396826,5.370594513515469,2.6879396825396826,5.005394000000001,7.888609052210118e-31,11.0,6.232708716135805,0.862114202620336,2.6879396825396826,3.033103256304337,4.807354922057602,3.8979871784104264e-05,0.003205117437921671,0.017626953124999973,0.34095969387755104,0.0625,10.459812369416948
28,KR_like,3,828003,0.2,1.0,A2_replace_dim_with_multi_consistency,44.5093493640209,exact,0.10614790133740572,11.03607680974421,-42.30213400207206,2.372970924178664,0.4732610068127993,2.6879396825396826,5.370594513515469,2.6879396825396826,5.005394000000001,7.888609052210118e-31,11.0,6.232708716135805,0.862114202620336,2.6879396825396826,3.033103256304337,4.807354922057602,3.8979871784104264e-05,0.003205117437921671,0.017626953124999973,0.34095969387755104,0.0625,10.459812369416948
28,KR_like,3,828003,0.4,1.0,A2_full,44.5093493640209,exact,0.10614790133740572,10.565960270754355,-40.282965255719155,2.372970924178664,0.4732610068127993,2.6879396825396826,5.370594513515469,2.6879396825396826,5.005394000000001,7.888609052210118e-31,11.0,6.232708716135805,0.862114202620336,2.6879396825396826,3.033103256304337,4.807354922057602,3.8979871784104264e-05,0.003205117437921671,0.017626953124999973,0.34095969387755104,0.0625,10.459812369416948
28,KR_like,3,828003,0.4,1.0,A2_no_comp_window,44.5093493640209,exact,0.10614790133740572,10.56572639152365,-40.283058807411436,2.372970924178664,0.4732610068127993,2.6879396825396826,5.370594513515469,2.6879396825396826,5.005394000000001,7.888609052210118e-31,11.0,6.232708716135805,0.862114202620336,2.6879396825396826,3.033103256304337,4.807354922057602,3.8979871784104264e-05,0.003205117437921671,0.017626953124999973,0.34095969387755104,0.0625,10.459812369416948
28,KR_like,3,828003,0.4,1.0,A2_no_dim_proxy,44.5093493640209,exact,0.10614790133740572,6.779872216251959,-41.797400477520114,2.372970924178664,0.4732610068127993,2.6879396825396826,5.370594513515469,2.6879396825396826,5.005394000000001,7.888609052210118e-31,11.0,6.232708716135805,0.862114202620336,2.6879396825396826,3.033103256304337,4.807354922057602,3.8979871784104264e-05,0.003205117437921671,0.017626953124999973,0.34095969387755104,0.0625,10.459812369416948
28,KR_like,3,828003,0.4,1.0,A2_no_width_height,44.5093493640209,exact,0.10614790133740572,5.820018422397025,-42.18134199506209,2.372970924178664,0.4732610068127993,2.6879396825396826,5.370594513515469,2.6879396825396826,5.005394000000001,7.888609052210118e-31,11.0,6.232708716135805,0.862114202620336,2.6879396825396826,3.033103256304337,4.807354922057602,3.8979871784104264e-05,0.003205117437921671,0.017626953124999973,0.34095969387755104,0.0625,10.459812369416948
28,KR_like,3,828003,0.4,1.0,A2_no_intervals,44.5093493640209,exact,0.10614790133740572,8.773027035741599,-41.00013854972426,2.372970924178664,0.4732610068127993,2.6879396825396826,5.370594513515469,2.6879396825396826,5.005394000000001,7.888609052210118e-31,11.0,6.232708716135805,0.862114202620336,2.6879396825396826,3.033103256304337,4.807354922057602,3.8979871784104264e-05,0.003205117437921671,0.017626953124999973,0.34095969387755104,0.0625,10.459812369416948
28,KR_like,3,828003,0.4,1.0,A2_no_cover_layer,44.5093493640209,exact,0.10614790133740572,10.431344918440589,-40.33681139664466,2.372970924178664,0.4732610068127993,2.6879396825396826,5.370594513515469,2.6879396825396826,5.005394000000001,7.888609052210118e-31,11.0,6.232708716135805,0.862114202620336,2.6879396825396826,3.033103256304337,4.807354922057602,3.8979871784104264e-05,0.003205117437921671,0.017626953124999973,0.34095969387755104,0.0625,10.459812369416948
28,KR_like,3,828003,0.4,1.0,A2_interval_only,44.5093493640209,exact,0.10614790133740572,1.8990811363501607,-43.74971690948083,2.372970924178664,0.4732610068127993,2.6879396825396826,5.370594513515469,2.6879396825396826,5.005394000000001,7.888609052210118e-31,11.0,6.232708716135805,0.862114202620336,2.6879396825396826,3.033103256304337,4.807354922057602,3.8979871784104264e-05,0.003205117437921671,0.017626953124999973,0.34095969387755104,0.0625,10.459812369416948
28,KR_like,3,828003,0.4,1.0,A2_dim_proxy_plus_width_height,44.5093493640209,exact,0.10614790133740572,8.638177804197129,-41.054078242342044,2.372970924178664,0.4732610068127993,2.6879396825396826,5.370594513515469,2.6879396825396826,5.005394000000001,7.888609052210118e-31,11.0,6.232708716135805,0.862114202620336,2.6879396825396826,3.033103256304337,4.807354922057602,3.8979871784104264e-05,0.003205117437921671,0.017626953124999973,0.34095969387755104,0.0625,10.459812369416948
28,KR_like,3,828003,0.4,1.0,A2_replace_dim_with_consistency,44.5093493640209,exact,0.10614790133740572,10.44735453883043,-40.33040754848873,2.372970924178664,0.4732610068127993,2.6879396825396826,5.370594513515469,2.6879396825396826,5.005394000000001,7.888609052210118e-31,11.0,6.232708716135805,0.862114202620336,2.6879396825396826,3.033103256304337,4.807354922057602,3.8979871784104264e-05,0.003205117437921671,0.017626953124999973,0.34095969387755104,0.0625,10.459812369416948
28,KR_like,3,828003,0.4,1.0,A2_replace_dim_with_multi_consistency,44.5093493640209,exact,0.10614790133740572,11.03607680974421,-40.09491864012321,2.372970924178664,0.4732610068127993,2.6879396825396826,5.370594513515469,2.6879396825396826,5.005394000000001,7.888609052210118e-31,11.0,6.232708716135805,0.862114202620336,2.6879396825396826,3.033103256304337,4.807354922057602,3.8979871784104264e-05,0.003205117437921671,0.017626953124999973,0.34095969387755104,0.0625,10.459812369416948
28,KR_like,3,828003,0.8,1.0,A2_full,44.5093493640209,exact,0.10614790133740572,10.565960270754355,-36.05658114741742,2.372970924178664,0.4732610068127993,2.6879396825396826,5.370594513515469,2.6879396825396826,5.005394000000001,7.888609052210118e-31,11.0,6.232708716135805,0.862114202620336,2.6879396825396826,3.033103256304337,4.807354922057602,3.8979871784104264e-05,0.003205117437921671,0.017626953124999973,0.34095969387755104,0.0625,10.459812369416948
28,KR_like,3,828003,0.8,1.0,A2_no_comp_window,44.5093493640209,exact,0.10614790133740572,10.56572639152365,-36.05676825080198,2.372970924178664,0.4732610068127993,2.6879396825396826,5.370594513515469,2.6879396825396826,5.005394000000001,7.888609052210118e-31,11.0,6.232708716135805,0.862114202620336,2.6879396825396826,3.033103256304337,4.807354922057602,3.8979871784104264e-05,0.003205117437921671,0.017626953124999973,0.34095969387755104,0.0625,10.459812369416948
28,KR_like,3,828003,0.8,1.0,A2_no_dim_proxy,44.5093493640209,exact,0.10614790133740572,6.779872216251959,-39.085451591019336,2.372970924178664,0.4732610068127993,2.6879396825396826,5.370594513515469,2.6879396825396826,5.005394000000001,7.888609052210118e-31,11.0,6.232708716135805,0.862114202620336,2.6879396825396826,3.033103256304337,4.807354922057602,3.8979871784104264e-05,0.003205117437921671,0.017626953124999973,0.34095969387755104,0.0625,10.459812369416948
28,KR_like,3,828003,0.8,1.0,A2_no_width_height,44.5093493640209,exact,0.10614790133740572,5.820018422397025,-39.853334626103276,2.372970924178664,0.4732610068127993,2.6879396825396826,5.370594513515469,2.6879396825396826,5.005394000000001,7.888609052210118e-31,11.0,6.232708716135805,0.862114202620336,2.6879396825396826,3.033103256304337,4.807354922057602,3.8979871784104264e-05,0.003205117437921671,0.017626953124999973,0.34095969387755104,0.0625,10.459812369416948
28,KR_like,3,828003,0.8,1.0,A2_no_intervals,44.5093493640209,exact,0.10614790133740572,8.773027035741599,-37.49092773542762,2.372970924178664,0.4732610068127993,2.6879396825396826,5.370594513515469,2.6879396825396826,5.005394000000001,7.888609052210118e-31,11.0,6.232708716135805,0.862114202620336,2.6879396825396826,3.033103256304337,4.807354922057602,3.8979871784104264e-05,0.003205117437921671,0.017626953124999973,0.34095969387755104,0.0625,10.459812369416948
28,KR_like,3,828003,0.8,1.0,A2_no_cover_layer,44.5093493640209,exact,0.10614790133740572,10.431344918440589,-36.16427342926843,2.372970924178664,0.4732610068127993,2.6879396825396826,5.370594513515469,2.6879396825396826,5.005394000000001,7.888609052210118e-31,11.0,6.232708716135805,0.862114202620336,2.6879396825396826,3.033103256304337,4.807354922057602,3.8979871784104264e-05,0.003205117437921671,0.017626953124999973,0.34095969387755104,0.0625,10.459812369416948
28,KR_like,3,828003,0.8,1.0,A2_interval_only,44.5093493640209,exact,0.10614790133740572,1.8990811363501607,-42.99008445494077,2.372970924178664,0.4732610068127993,2.6879396825396826,5.370594513515469,2.6879396825396826,5.005394000000001,7.888609052210118e-31,11.0,6.232708716135805,0.862114202620336,2.6879396825396826,3.033103256304337,4.807354922057602,3.8979871784104264e-05,0.003205117437921671,0.017626953124999973,0.34095969387755104,0.0625,10.459812369416948
28,KR_like,3,828003,0.8,1.0,A2_dim_proxy_plus_width_height,44.5093493640209,exact,0.10614790133740572,8.638177804197129,-37.598807120663196,2.372970924178664,0.4732610068127993,2.6879396825396826,5.370594513515469,2.6879396825396826,5.005394000000001,7.888609052210118e-31,11.0,6.232708716135805,0.862114202620336,2.6879396825396826,3.033103256304337,4.807354922057602,3.8979871784104264e-05,0.003205117437921671,0.017626953124999973,0.34095969387755104,0.0625,10.459812369416948
28,KR_like,3,828003,0.8,1.0,A2_replace_dim_with_consistency,44.5093493640209,exact,0.10614790133740572,10.44735453883043,-36.15146573295655,2.372970924178664,0.4732610068127993,2.6879396825396826,5.370594513515469,2.6879396825396826,5.005394000000001,7.888609052210118e-31,11.0,6.232708716135805,0.862114202620336,2.6879396825396826,3.033103256304337,4.807354922057602,3.8979871784104264e-05,0.003205117437921671,0.017626953124999973,0.34095969387755104,0.0625,10.459812369416948
28,KR_like,3,828003,0.8,1.0,A2_replace_dim_with_multi_consistency,44.5093493640209,exact,0.10614790133740572,11.03607680974421,-35.68048791622553,2.372970924178664,0.4732610068127993,2.6879396825396826,5.370594513515469,2.6879396825396826,5.005394000000001,7.888609052210118e-31,11.0,6.232708716135805,0.862114202620336,2.6879396825396826,3.033103256304337,4.807354922057602,3.8979871784104264e-05,0.003205117437921671,0.017626953124999973,0.34095969387755104,0.0625,10.459812369416948
28,KR_like,3,828003,1.2,1.0,A2_full,44.5093493640209,exact,0.10614790133740572,10.565960270754355,-31.830197039115674,2.372970924178664,0.4732610068127993,2.6879396825396826,5.370594513515469,2.6879396825396826,5.005394000000001,7.888609052210118e-31,11.0,6.232708716135805,0.862114202620336,2.6879396825396826,3.033103256304337,4.807354922057602,3.8979871784104264e-05,0.003205117437921671,0.017626953124999973,0.34095969387755104,0.0625,10.459812369416948
28,KR_like,3,828003,1.2,1.0,A2_no_comp_window,44.5093493640209,exact,0.10614790133740572,10.56572639152365,-31.830477694192517,2.372970924178664,0.4732610068127993,2.6879396825396826,5.370594513515469,2.6879396825396826,5.005394000000001,7.888609052210118e-31,11.0,6.232708716135805,0.862114202620336,2.6879396825396826,3.033103256304337,4.807354922057602,3.8979871784104264e-05,0.003205117437921671,0.017626953124999973,0.34095969387755104,0.0625,10.459812369416948
28,KR_like,3,828003,1.2,1.0,A2_no_dim_proxy,44.5093493640209,exact,0.10614790133740572,6.779872216251959,-36.37350270451855,2.372970924178664,0.4732610068127993,2.6879396825396826,5.370594513515469,2.6879396825396826,5.005394000000001,7.888609052210118e-31,11.0,6.232708716135805,0.862114202620336,2.6879396825396826,3.033103256304337,4.807354922057602,3.8979871784104264e-05,0.003205117437921671,0.017626953124999973,0.34095969387755104,0.0625,10.459812369416948
28,KR_like,3,828003,1.2,1.0,A2_no_width_height,44.5093493640209,exact,0.10614790133740572,5.820018422397025,-37.52532725714447,2.372970924178664,0.4732610068127993,2.6879396825396826,5.370594513515469,2.6879396825396826,5.005394000000001,7.888609052210118e-31,11.0,6.232708716135805,0.862114202620336,2.6879396825396826,3.033103256304337,4.807354922057602,3.8979871784104264e-05,0.003205117437921671,0.017626953124999973,0.34095969387755104,0.0625,10.459812369416948
28,KR_like,3,828003,1.2,1.0,A2_no_intervals,44.5093493640209,exact,0.10614790133740572,8.773027035741599,-33.98171692113098,2.372970924178664,0.4732610068127993,2.6879396825396826,5.370594513515469,2.6879396825396826,5.005394000000001,7.888609052210118e-31,11.0,6.232708716135805,0.862114202620336,2.6879396825396826,3.033103256304337,4.807354922057602,3.8979871784104264e-05,0.003205117437921671,0.017626953124999973,0.34095969387755104,0.0625,10.459812369416948
28,KR_like,3,828003,1.2,1.0,A2_no_cover_layer,44.5093493640209,exact,0.10614790133740572,10.431344918440589,-31.99173546189219,2.372970924178664,0.4732610068127993,2.6879396825396826,5.370594513515469,2.6879396825396826,5.005394000000001,7.888609052210118e-31,11.0,6.232708716135805,0.862114202620336,2.6879396825396826,3.033103256304337,4.807354922057602,3.8979871784104264e-05,0.003205117437921671,0.017626953124999973,0.34095969387755104,0.0625,10.459812369416948
28,KR_like,3,828003,1.2,1.0,A2_interval_only,44.5093493640209,exact,0.10614790133740572,1.8990811363501607,-42.2304520004007,2.372970924178664,0.4732610068127993,2.6879396825396826,5.370594513515469,2.6879396825396826,5.005394000000001,7.888609052210118e-31,11.0,6.232708716135805,0.862114202620336,2.6879396825396826,3.033103256304337,4.807354922057602,3.8979871784104264e-05,0.003205117437921671,0.017626953124999973,0.34095969387755104,0.0625,10.459812369416948
28,KR_like,3,828003,1.2,1.0,A2_dim_proxy_plus_width_height,44.5093493640209,exact,0.10614790133740572,8.638177804197129,-34.14353599898435,2.372970924178664,0.4732610068127993,2.6879396825396826,5.370594513515469,2.6879396825396826,5.005394000000001,7.888609052210118e-31,11.0,6.232708716135805,0.862114202620336,2.6879396825396826,3.033103256304337,4.807354922057602,3.8979871784104264e-05,0.003205117437921671,0.017626953124999973,0.34095969387755104,0.0625,10.459812369416948
28,KR_like,3,828003,1.2,1.0,A2_replace_dim_with_consistency,44.5093493640209,exact,0.10614790133740572,10.44735453883043,-31.972523917424382,2.372970924178664,0.4732610068127993,2.6879396825396826,5.370594513515469,2.6879396825396826,5.005394000000001,7.888609052210118e-31,11.0,6.232708716135805,0.862114202620336,2.6879396825396826,3.033103256304337,4.807354922057602,3.8979871784104264e-05,0.003205117437921671,0.017626953124999973,0.34095969387755104,0.0625,10.459812369416948
28,KR_like,3,828003,1.2,1.0,A2_replace_dim_with_multi_consistency,44.5093493640209,exact,0.10614790133740572,11.03607680974421,-31.266057192327846,2.372970924178664,0.4732610068127993,2.6879396825396826,5.370594513515469,2.6879396825396826,5.005394000000001,7.888609052210118e-31,11.0,6.232708716135805,0.862114202620336,2.6879396825396826,3.033103256304337,4.807354922057602,3.8979871784104264e-05,0.003205117437921671,0.017626953124999973,0.34095969387755104,0.0625,10.459812369416948
