n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,count
24,0.2,A2_no_comp_window,lorentzian_like_3d,-33.7082343605538,0.9460853101891235,36.853744182020705,15.727549107334504,4
24,0.2,A2_no_comp_window,KR_like,-33.634440450626315,0.16619286763506458,35.7402535045182,10.529065269459437,4
24,0.2,A2_no_comp_window,lorentzian_like_2d,-25.517873759252225,0.8216375607768144,25.693768286155453,0.8794726345161309,4
24,0.4,A2_no_comp_window,KR_like,-31.52862739673443,0.2833979115249918,35.7402535045182,10.529065269459437,4
24,0.4,A2_no_comp_window,lorentzian_like_3d,-30.5627245390869,1.5876231094688924,36.853744182020705,15.727549107334504,4
24,0.4,A2_no_comp_window,lorentzian_like_4d,-27.94506166217846,2.1766839790597823,41.514101650478615,33.92259997075038,4
24,0.4,A2_no_comp_window,lorentzian_like_2d,-25.341979232349,0.7366049515050667,25.693768286155453,0.8794726345161309,4
24,0.8,A2_no_comp_window,KR_like,-27.317001288950653,0.8888440877814923,35.7402535045182,10.529065269459437,4
24,0.8,A2_no_comp_window,lorentzian_like_2d,-24.990190178542548,0.5724767677385646,25.693768286155453,0.8794726345161309,4
24,0.8,A2_no_comp_window,lorentzian_like_3d,-24.2717048961531,2.8845074401077317,36.853744182020705,15.727549107334504,4
24,0.8,A2_no_comp_window,lorentzian_like_4d,-14.376021673878304,4.609008868060986,41.514101650478615,33.92259997075038,4
24,1.2,A2_no_comp_window,lorentzian_like_2d,-24.63840112473609,0.4239496540516027,25.693768286155453,0.8794726345161309,4
24,1.2,A2_no_comp_window,KR_like,-23.105375181166877,1.5184073930725739,35.7402535045182,10.529065269459437,4
24,1.2,A2_no_comp_window,lorentzian_like_3d,-17.9806852532193,4.185540346152792,36.853744182020705,15.727549107334504,4
24,1.2,A2_no_comp_window,lorentzian_like_4d,-0.8069816855781564,7.055872850343076,41.514101650478615,33.92259997075038,4
24,1.6,A2_no_comp_window,lorentzian_like_2d,-24.286612070929642,0.3140029192412417,25.693768286155453,0.8794726345161309,4
24,1.6,A2_no_comp_window,KR_like,-18.893749073383102,2.1510151029494717,35.7402535045182,10.529065269459437,4
24,1.6,A2_no_comp_window,lorentzian_like_3d,-11.689665610285495,5.487772005962681,36.853744182020705,15.727549107334504,4
24,1.6,A2_no_comp_window,lorentzian_like_4d,12.762058302722005,9.506055435759183,41.514101650478615,33.92259997075038,4
24,2.0,A2_no_comp_window,lorentzian_like_2d,-23.93482301712319,0.2903846104135601,25.693768286155453,0.8794726345161309,4
24,2.0,A2_no_comp_window,KR_like,-14.68212296559933,2.7845930937431347,35.7402535045182,10.529065269459437,4
24,2.0,A2_no_comp_window,lorentzian_like_3d,-5.398645967351697,6.790512791571877,36.853744182020705,15.727549107334504,4
24,2.0,A2_no_comp_window,lorentzian_like_4d,26.33109829102215,11.957516780185564,41.514101650478615,33.92259997075038,4
28,0.0,A2_no_comp_window,lorentzian_like_4d,-55.002607431181886,1.0585466740530793,55.002607431181886,46.131654390416685,4
28,0.0,A2_no_comp_window,lorentzian_like_3d,-48.94698645856423,2.1643087718684373,48.94698645856423,24.41014317307852,4
28,0.0,A2_no_comp_window,KR_like,-44.47621916791382,0.07419377452787955,44.47621916791382,10.509656779726352,4
28,0.0,A2_no_comp_window,lorentzian_like_2d,-34.269125958008985,1.227124432673588,34.269125958008985,0.9865390273378924,4
28,0.2,A2_no_comp_window,lorentzian_like_4d,-45.77627655309855,0.6135690338937971,55.002607431181886,46.131654390416685,4
28,0.2,A2_no_comp_window,lorentzian_like_3d,-44.06495782394853,1.1034756299825048,48.94698645856423,24.41014317307852,4
28,0.2,A2_no_comp_window,KR_like,-42.37428781196855,0.03979835095709802,44.47621916791382,10.509656779726352,4
28,0.2,A2_no_comp_window,lorentzian_like_2d,-34.07181815254141,1.1558649139530457,34.269125958008985,0.9865390273378924,4
28,0.4,A2_no_comp_window,KR_like,-40.272356456023275,0.07851975172355503,44.47621916791382,10.509656779726352,4
28,0.4,A2_no_comp_window,lorentzian_like_3d,-39.182929189332825,0.7952181357448599,48.94698645856423,24.41014317307852,4
28,0.4,A2_no_comp_window,lorentzian_like_4d,-36.54994567501521,0.7978914518510603,55.002607431181886,46.131654390416685,4
28,0.4,A2_no_comp_window,lorentzian_like_2d,-33.87451034707383,1.111047642633302,34.269125958008985,0.9865390273378924,4
28,0.8,A2_no_comp_window,KR_like,-36.06849374413274,0.20207668615953148,44.47621916791382,10.509656779726352,4
28,0.8,A2_no_comp_window,lorentzian_like_2d,-33.479894736138675,1.1116990197612122,34.269125958008985,0.9865390273378924,4
28,0.8,A2_no_comp_window,lorentzian_like_3d,-29.418871920101417,2.847044248469433,48.94698645856423,24.41014317307852,4
28,0.8,A2_no_comp_window,lorentzian_like_4d,-18.09728391884854,2.041962811179857,55.002607431181886,46.131654390416685,4
28,1.2,A2_no_comp_window,lorentzian_like_2d,-33.08527912520352,1.228892962090498,34.269125958008985,0.9865390273378924,4
28,1.2,A2_no_comp_window,KR_like,-31.864631032242194,0.3309284261198533,44.47621916791382,10.509656779726352,4
28,1.2,A2_no_comp_window,lorentzian_like_3d,-19.65481465087001,5.206159781255537,48.94698645856423,24.41014317307852,4
28,1.2,A2_no_comp_window,lorentzian_like_4d,0.355377837318132,3.423370432930461,55.002607431181886,46.131654390416685,4
28,1.6,A2_no_comp_window,lorentzian_like_2d,-32.69066351426836,1.4343418244663846,34.269125958008985,0.9865390273378924,4
28,1.6,A2_no_comp_window,KR_like,-27.66076832035165,0.46065307964406793,44.47621916791382,10.509656779726352,4
28,1.6,A2_no_comp_window,lorentzian_like_3d,-9.890757381638597,7.591290274326034,48.94698645856423,24.41014317307852,4
28,1.6,A2_no_comp_window,lorentzian_like_4d,18.80803959348481,4.825576625171322,55.002607431181886,46.131654390416685,4
28,2.0,A2_no_comp_window,lorentzian_like_2d,-32.2960479033332,1.6962754440102126,34.269125958008985,0.9865390273378924,4
28,2.0,A2_no_comp_window,KR_like,-23.456905608461113,0.5906757966968156,44.47621916791382,10.509656779726352,4
28,2.0,A2_no_comp_window,lorentzian_like_3d,-0.12670011240719248,9.983808193073715,48.94698645856423,24.41014317307852,4
28,2.0,A2_no_comp_window,lorentzian_like_4d,37.260701349651484,6.234563822373909,55.002607431181886,46.131654390416685,4
32,0.0,A2_no_comp_window,lorentzian_like_4d,-62.53398353745131,0.29972786389254125,62.53398353745131,34.62374434033031,4
32,0.0,A2_no_comp_window,lorentzian_like_3d,-55.41724008709981,0.4751642399731517,55.41724008709981,12.937509341738608,4
32,0.0,A2_no_comp_window,KR_like,-54.20387755398452,0.178671091023209,54.20387755398452,10.716099254113695,4
32,0.0,A2_no_comp_window,lorentzian_like_2d,-41.7319487445215,1.508330537550674,41.7319487445215,0.5260731780579253,4
32,0.2,A2_no_comp_window,lorentzian_like_4d,-55.609234669385245,0.4736662359366637,62.53398353745131,34.62374434033031,4
32,0.2,A2_no_comp_window,lorentzian_like_3d,-52.82973821875209,0.42237281605627325,55.41724008709981,12.937509341738608,4
32,0.2,A2_no_comp_window,KR_like,-52.06065770316178,0.1826329772141269,54.20387755398452,10.716099254113695,4
32,0.2,A2_no_comp_window,lorentzian_like_2d,-41.626734108909915,1.5239722328995406,41.7319487445215,0.5260731780579253,4
32,0.4,A2_no_comp_window,lorentzian_like_3d,-50.24223635040437,0.8688084670217191,55.41724008709981,12.937509341738608,4
32,0.4,A2_no_comp_window,KR_like,-49.91743785233904,0.3305014369302108,54.20387755398452,10.716099254113695,4
32,0.4,A2_no_comp_window,lorentzian_like_4d,-48.684485801319184,1.1905777539063143,62.53398353745131,34.62374434033031,4
32,0.4,A2_no_comp_window,lorentzian_like_2d,-41.52151947329833,1.5497866292791753,41.7319487445215,0.5260731780579253,4
32,0.8,A2_no_comp_window,KR_like,-45.630998150693564,0.6959301978295699,54.20387755398452,10.716099254113695,4
32,0.8,A2_no_comp_window,lorentzian_like_3d,-45.067232613708924,1.9439963253856931,55.41724008709981,12.937509341738608,4
32,0.8,A2_no_comp_window,lorentzian_like_2d,-41.311090202075164,1.6298109326201844,41.7319487445215,0.5260731780579253,4
32,0.8,A2_no_comp_window,lorentzian_like_4d,-34.83498806518706,2.6418715111127407,62.53398353745131,34.62374434033031,4
32,1.2,A2_no_comp_window,KR_like,-41.34455844904809,1.0757259316768146,54.20387755398452,10.716099254113695,4
32,1.2,A2_no_comp_window,lorentzian_like_2d,-41.10066093085199,1.7430996098603222,41.7319487445215,0.5260731780579253,4
32,1.2,A2_no_comp_window,lorentzian_like_3d,-39.89222887701348,3.049370711668658,55.41724008709981,12.937509341738608,4
32,1.2,A2_no_comp_window,lorentzian_like_4d,-20.98549032905494,4.095835186111754,62.53398353745131,34.62374434033031,4
32,1.6,A2_no_comp_window,lorentzian_like_2d,-40.890231659628824,1.8836603509426275,41.7319487445215,0.5260731780579253,4
32,1.6,A2_no_comp_window,KR_like,-37.0581187474026,1.4587095390465659,54.20387755398452,10.716099254113695,4
32,1.6,A2_no_comp_window,lorentzian_like_3d,-34.717225140318035,4.160943189299423,55.41724008709981,12.937509341738608,4
32,1.6,A2_no_comp_window,lorentzian_like_4d,-7.135992592922809,5.550370956952571,62.53398353745131,34.62374434033031,4
32,2.0,A2_no_comp_window,lorentzian_like_2d,-40.67980238840565,2.0458797324238267,41.7319487445215,0.5260731780579253,4
32,2.0,A2_no_comp_window,KR_like,-32.77167904575713,1.8428946138945672,54.20387755398452,10.716099254113695,4
32,2.0,A2_no_comp_window,lorentzian_like_3d,-29.542221403622598,5.274796789952858,55.41724008709981,12.937509341738608,4
32,2.0,A2_no_comp_window,lorentzian_like_4d,6.713505143209314,7.005122464682798,62.53398353745131,34.62374434033031,4
36,0.0,A2_no_comp_window,lorentzian_like_4d,-74.84616079659781,2.3660956655763705,74.84616079659781,41.34126347048579,4
36,0.0,A2_no_comp_window,lorentzian_like_3d,-65.81258137221027,0.4636157550021405,65.81258137221027,16.755949733111642,4
36,0.0,A2_no_comp_window,KR_like,-64.19493243973595,0.3105359838711123,64.19493243973595,12.871025846403539,4
36,0.0,A2_no_comp_window,lorentzian_like_2d,-49.08256876204132,1.7248803822024412,49.08256876204132,0.40168966829875447,4
36,0.2,A2_no_comp_window,lorentzian_like_4d,-66.57790810250066,1.0818325416395567,74.84616079659781,41.34126347048579,4
36,0.2,A2_no_comp_window,lorentzian_like_3d,-62.46139142558794,0.5896147547334951,65.81258137221027,16.755949733111642,4
36,0.2,A2_no_comp_window,KR_like,-61.62072727045524,0.09719969566238718,64.19493243973595,12.871025846403539,4
36,0.2,A2_no_comp_window,lorentzian_like_2d,-49.00223082838157,1.7630840710417526,49.08256876204132,0.40168966829875447,4
36,0.4,A2_no_comp_window,lorentzian_like_3d,-59.110201478965614,1.0135076853831608,65.81258137221027,16.755949733111642,4
36,0.4,A2_no_comp_window,KR_like,-59.04652210117453,0.1711398984482007,64.19493243973595,12.871025846403539,4
36,0.4,A2_no_comp_window,lorentzian_like_4d,-58.3096554084035,0.9609148121450601,74.84616079659781,41.34126347048579,4
36,0.4,A2_no_comp_window,lorentzian_like_2d,-48.92189289472182,1.8026817612748554,49.08256876204132,0.40168966829875447,4
36,0.8,A2_no_comp_window,KR_like,-53.89811176261312,0.6240582778769009,64.19493243973595,12.871025846403539,4
36,0.8,A2_no_comp_window,lorentzian_like_3d,-52.40782158572096,2.006699081289344,65.81258137221027,16.755949733111642,4
36,0.8,A2_no_comp_window,lorentzian_like_2d,-48.76121702740232,1.8857048180532794,49.08256876204132,0.40168966829875447,4
36,0.8,A2_no_comp_window,lorentzian_like_4d,-41.77315002020918,3.6017324398092194,74.84616079659781,41.34126347048579,4
36,1.2,A2_no_comp_window,KR_like,-48.7497014240517,1.084855845408167,64.19493243973595,12.871025846403539,4
36,1.2,A2_no_comp_window,lorentzian_like_2d,-48.60054116008282,1.9732905812616297,49.08256876204132,0.40168966829875447,4
36,1.2,A2_no_comp_window,lorentzian_like_3d,-45.7054416924763,3.035435667550291,65.81258137221027,16.755949733111642,4
36,1.2,A2_no_comp_window,lorentzian_like_4d,-25.236644632014865,6.46109639101462,74.84616079659781,41.34126347048579,4
36,1.6,A2_no_comp_window,lorentzian_like_2d,-48.439865292763315,2.064858519180552,49.08256876204132,0.40168966829875447,4
36,1.6,A2_no_comp_window,KR_like,-43.60129108549029,1.5465055053990635,64.19493243973595,12.871025846403539,4
36,1.6,A2_no_comp_window,lorentzian_like_3d,-39.003061799231645,4.072871627647715,65.81258137221027,16.755949733111642,4
36,1.6,A2_no_comp_window,lorentzian_like_4d,-8.70013924382054,9.340408304470644,74.84616079659781,41.34126347048579,4
36,2.0,A2_no_comp_window,lorentzian_like_2d,-48.27918942544382,2.159902224462793,49.08256876204132,0.40168966829875447,4
36,2.0,A2_no_comp_window,KR_like,-38.45288074692887,2.00841976512051,64.19493243973595,12.871025846403539,4
36,2.0,A2_no_comp_window,lorentzian_like_3d,-32.300681905986984,5.113715089172568,65.81258137221027,16.755949733111642,4
36,2.0,A2_no_comp_window,lorentzian_like_4d,7.836366144373773,12.225582142732502,74.84616079659781,41.34126347048579,4
20,0.0,A2_no_cover_layer,lorentzian_like_4d,-33.28037007639184,3.834203568715132,33.28037007639184,38.477748283015856,4
20,0.0,A2_no_cover_layer,lorentzian_like_3d,-29.41189858049898,2.9959472318700144,29.41189858049898,19.390409272565996,4
20,0.0,A2_no_cover_layer,KR_like,-26.874827719151316,0.36312476004448235,26.874827719151316,8.783450976505542,4
20,0.0,A2_no_cover_layer,lorentzian_like_2d,-21.446291283587733,1.3578036036594914,21.446291283587733,1.9087952074980814,4
20,0.2,A2_no_cover_layer,lorentzian_like_4d,-25.584820419788667,1.244323275012443,33.28037007639184,38.477748283015856,4
20,0.2,A2_no_cover_layer,lorentzian_like_3d,-25.53381672598578,0.693809007495373,29.41189858049898,19.390409272565996,4
20,0.2,A2_no_cover_layer,KR_like,-25.11813752385021,0.2563906303362045,26.874827719151316,8.783450976505542,4
20,0.2,A2_no_cover_layer,lorentzian_like_2d,-21.064532242088116,0.959581611008733,21.446291283587733,1.9087952074980814,4
20,0.4,A2_no_cover_layer,KR_like,-23.361447328549097,0.3456588969029868,26.874827719151316,8.783450976505542,4
20,0.4,A2_no_cover_layer,lorentzian_like_3d,-21.655734871472582,4.301104662440782,29.41189858049898,19.390409272565996,4
20,0.4,A2_no_cover_layer,lorentzian_like_2d,-20.6827732005885,0.5762465403611851,21.446291283587733,1.9087952074980814,4
20,0.4,A2_no_cover_layer,lorentzian_like_4d,-17.889270763185497,6.279094915229851,33.28037007639184,38.477748283015856,4
20,0.8,A2_no_cover_layer,lorentzian_like_2d,-19.919255117589266,0.3960774981143839,21.446291283587733,1.9087952074980814,4
20,0.8,A2_no_cover_layer,KR_like,-19.848066937946882,0.7658785605614442,26.874827719151316,8.783450976505542,4
20,0.8,A2_no_cover_layer,lorentzian_like_3d,-13.899571162446183,11.578995631790093,29.41189858049898,19.390409272565996,4
20,0.8,A2_no_cover_layer,lorentzian_like_4d,-2.4981714499791536,16.379219317291472,33.28037007639184,38.477748283015856,4
20,1.2,A2_no_cover_layer,lorentzian_like_2d,-19.155737034590032,1.1480777647065796,21.446291283587733,1.9087952074980814,4
20,1.2,A2_no_cover_layer,KR_like,-16.334686547344667,1.2381959783959053,26.874827719151316,8.783450976505542,4
20,1.2,A2_no_cover_layer,lorentzian_like_3d,-6.143407453419787,18.859920874366946,29.41189858049898,19.390409272565996,4
20,1.2,A2_no_cover_layer,lorentzian_like_4d,12.892927863227182,26.481247978045783,33.28037007639184,38.477748283015856,4
20,1.6,A2_no_cover_layer,lorentzian_like_2d,-18.392218951590802,1.9533754332389728,21.446291283587733,1.9087952074980814,4
20,1.6,A2_no_cover_layer,KR_like,-12.821306156742446,1.7202203368093798,26.874827719151316,8.783450976505542,4
20,1.6,A2_no_cover_layer,lorentzian_like_3d,1.6127562556066124,26.14134518261014,29.41189858049898,19.390409272565996,4
20,1.6,A2_no_cover_layer,lorentzian_like_4d,28.284027176433533,36.58360343168679,33.28037007639184,38.477748283015856,4
20,2.0,A2_no_cover_layer,lorentzian_like_2d,-17.62870086859157,2.7658012351968133,21.446291283587733,1.9087952074980814,4
20,2.0,A2_no_cover_layer,KR_like,-9.30792576614023,2.20559655157012,26.874827719151316,8.783450976505542,4
20,2.0,A2_no_cover_layer,lorentzian_like_3d,9.368919964633008,33.422942383159366,29.41189858049898,19.390409272565996,4
20,2.0,A2_no_cover_layer,lorentzian_like_4d,43.67512648963987,46.68607353548215,33.28037007639184,38.477748283015856,4
24,0.0,A2_no_cover_layer,lorentzian_like_4d,-41.514101650478615,0.5199162208478321,41.514101650478615,33.824075665194826,4
24,0.0,A2_no_cover_layer,lorentzian_like_3d,-36.853744182020705,0.3453112890151746,36.853744182020705,15.685008083915054,4
24,0.0,A2_no_cover_layer,KR_like,-35.7402535045182,0.41996750226094265,35.7402535045182,10.396787953769456,4
24,0.0,A2_no_cover_layer,lorentzian_like_2d,-25.693768286155453,0.9079123989210827,25.693768286155453,1.024937227101222,4
24,0.2,A2_no_cover_layer,lorentzian_like_4d,-34.74928651743964,1.006256252547652,41.514101650478615,33.824075665194826,4
24,0.2,A2_no_cover_layer,lorentzian_like_3d,-33.716742565237695,0.9517725174973743,36.853744182020705,15.685008083915054,4
24,0.2,A2_no_cover_layer,KR_like,-33.66089591376431,0.16570367982361797,35.7402535045182,10.396787953769456,4
24,0.2,A2_no_cover_layer,lorentzian_like_2d,-25.48878084073521,0.8148682851316025,25.693768286155453,1.024937227101222,4
24,0.4,A2_no_cover_layer,KR_like,-31.58153832301042,0.2847953957607912,35.7402535045182,10.396787953769456,4
24,0.4,A2_no_cover_layer,lorentzian_like_3d,-30.57974094845468,1.599106300297439,36.853744182020705,15.685008083915054,4
24,0.4,A2_no_cover_layer,lorentzian_like_4d,-27.98447138440068,2.1872630069168766,41.514101650478615,33.824075665194826,4
24,0.4,A2_no_cover_layer,lorentzian_like_2d,-25.283793395314962,0.7237080056551756,25.693768286155453,1.024937227101222,4
24,0.8,A2_no_cover_layer,KR_like,-27.422823141502636,0.8922482488010014,35.7402535045182,10.396787953769456,4
24,0.8,A2_no_cover_layer,lorentzian_like_2d,-24.873818504474475,0.550773873866326,25.693768286155453,1.024937227101222,4
24,0.8,A2_no_cover_layer,lorentzian_like_3d,-24.30573771488866,2.9075071825127847,36.853744182020705,15.685008083915054,4
24,0.8,A2_no_cover_layer,lorentzian_like_4d,-14.45484111832275,4.6276605571643135,41.514101650478615,33.824075665194826,4
24,1.2,A2_no_cover_layer,lorentzian_like_2d,-24.463843613633983,0.40385724231170594,25.693768286155453,1.024937227101222,4
24,1.2,A2_no_cover_layer,KR_like,-23.264107959994853,1.5236037093289754,35.7402535045182,10.396787953769456,4
24,1.2,A2_no_cover_layer,lorentzian_like_3d,-18.031734481322637,4.220025006615326,36.853744182020705,15.685008083915054,4
24,1.2,A2_no_cover_layer,lorentzian_like_4d,-0.9252108522448221,7.0826323630005374,41.514101650478615,33.824075665194826,4
24,1.6,A2_no_cover_layer,lorentzian_like_2d,-24.053868722793496,0.3209356844463985,25.693768286155453,1.024937227101222,4
24,1.6,A2_no_cover_layer,KR_like,-19.105392778487072,2.157983409163338,35.7402535045182,10.396787953769456,4
24,1.6,A2_no_cover_layer,lorentzian_like_3d,-11.757731247756617,5.533731117423103,36.853744182020705,15.685008083915054,4
24,1.6,A2_no_cover_layer,lorentzian_like_4d,12.604419413833112,9.540934772478623,41.514101650478615,33.824075665194826,4
24,2.0,A2_no_cover_layer,lorentzian_like_2d,-23.643893831953008,0.3507833865565918,25.693768286155453,1.024937227101222,4
24,2.0,A2_no_cover_layer,KR_like,-14.946677596979288,2.793327644748837,35.7402535045182,10.396787953769456,4
24,2.0,A2_no_cover_layer,lorentzian_like_3d,-5.483728014190596,6.847941667888066,36.853744182020705,15.685008083915054,4
24,2.0,A2_no_cover_layer,lorentzian_like_4d,26.13404967991104,12.000521141273067,41.514101650478615,33.824075665194826,4
28,0.0,A2_no_cover_layer,lorentzian_like_4d,-55.002607431181886,1.0585466740530793,55.002607431181886,46.0397113632058,4
28,0.0,A2_no_cover_layer,lorentzian_like_3d,-48.94698645856423,2.1643087718684373,48.94698645856423,24.38463296899689,4
28,0.0,A2_no_cover_layer,KR_like,-44.47621916791382,0.07419377452787955,44.47621916791382,10.374489004468101,4
28,0.0,A2_no_cover_layer,lorentzian_like_2d,-34.269125958008985,1.227124432673588,34.269125958008985,1.054360902525357,4
28,0.2,A2_no_cover_layer,lorentzian_like_4d,-45.794665158540724,0.624208234538191,55.002607431181886,46.0397113632058,4
28,0.2,A2_no_cover_layer,lorentzian_like_3d,-44.07005986476486,1.1017339602770062,48.94698645856423,24.38463296899689,4
28,0.2,A2_no_cover_layer,KR_like,-42.4013213670202,0.039820192929344425,44.47621916791382,10.374489004468101,4
28,0.2,A2_no_cover_layer,lorentzian_like_2d,-34.05825377750392,1.162403419650886,34.269125958008985,1.054360902525357,4
28,0.4,A2_no_cover_layer,KR_like,-40.32642356612658,0.07889801282757646,44.47621916791382,10.374489004468101,4
28,0.4,A2_no_cover_layer,lorentzian_like_3d,-39.193133270965475,0.789701238342676,48.94698645856423,24.38463296899689,4
28,0.4,A2_no_cover_layer,lorentzian_like_4d,-36.58672288589956,0.8163236002772007,55.002607431181886,46.0397113632058,4
28,0.4,A2_no_cover_layer,lorentzian_like_2d,-33.847381596998844,1.1220835803969917,34.269125958008985,1.054360902525357,4
28,0.8,A2_no_cover_layer,KR_like,-36.17662796433934,0.20292448099103982,44.47621916791382,10.374489004468101,4
28,0.8,A2_no_cover_layer,lorentzian_like_2d,-33.4256372359887,1.1236008223760054,34.269125958008985,1.054360902525357,4
28,0.8,A2_no_cover_layer,lorentzian_like_3d,-29.43928008336672,2.8432242087423294,48.94698645856423,24.38463296899689,4
28,0.8,A2_no_cover_layer,lorentzian_like_4d,-18.170838340617244,2.0598012392319394,55.002607431181886,46.0397113632058,4
28,1.2,A2_no_cover_layer,lorentzian_like_2d,-33.00389287497856,1.231282304431835,34.269125958008985,1.054360902525357,4
28,1.2,A2_no_cover_layer,KR_like,-32.0268323625521,0.3322123746200967,44.47621916791382,10.374489004468101,4
28,1.2,A2_no_cover_layer,lorentzian_like_3d,-19.685426895767968,5.202414826405347,48.94698645856423,24.38463296899689,4
28,1.2,A2_no_cover_layer,lorentzian_like_4d,0.24504620466507276,3.4423410399704064,55.002607431181886,46.0397113632058,4
28,1.6,A2_no_cover_layer,lorentzian_like_2d,-32.58214851396842,1.4211979020830805,34.269125958008985,1.054360902525357,4
28,1.6,A2_no_cover_layer,KR_like,-27.87703676076486,0.46236895118926474,44.47621916791382,10.374489004468101,4
28,1.6,A2_no_cover_layer,lorentzian_like_3d,-9.93157370816921,7.587306269046416,48.94698645856423,24.38463296899689,4
28,1.6,A2_no_cover_layer,lorentzian_like_4d,18.660930749947397,4.846357012369071,55.002607431181886,46.0397113632058,4
28,2.0,A2_no_cover_layer,lorentzian_like_2d,-32.16040415295828,1.665449158359141,34.269125958008985,1.054360902525357,4
28,2.0,A2_no_cover_layer,KR_like,-23.727241158977616,0.5928223178195086,44.47621916791382,10.374489004468101,4
28,2.0,A2_no_cover_layer,lorentzian_like_3d,-0.17772052057045773,9.979489620421734,48.94698645856423,24.38463296899689,4
28,2.0,A2_no_cover_layer,lorentzian_like_4d,37.076815295229714,6.257409568884268,55.002607431181886,46.0397113632058,4
32,0.0,A2_no_cover_layer,lorentzian_like_4d,-62.53398353745131,0.29972786389254125,62.53398353745131,34.57988040803865,4
32,0.0,A2_no_cover_layer,lorentzian_like_3d,-55.41724008709981,0.4751642399731517,55.41724008709981,12.902072186905858,4
32,0.0,A2_no_cover_layer,KR_like,-54.20387755398452,0.178671091023209,54.20387755398452,10.589274453694209,4
32,0.0,A2_no_cover_layer,lorentzian_like_2d,-41.7319487445215,1.508330537550674,41.7319487445215,0.637749671559961,4
32,0.2,A2_no_cover_layer,lorentzian_like_4d,-55.61800745584358,0.478164596712865,62.53398353745131,34.57988040803865,4
32,0.2,A2_no_cover_layer,lorentzian_like_3d,-52.83682564971864,0.4227693283956707,55.41724008709981,12.902072186905858,4
32,0.2,A2_no_cover_layer,KR_like,-52.08602266324568,0.17938542573088576,54.20387755398452,10.589274453694209,4
32,0.2,A2_no_cover_layer,lorentzian_like_2d,-41.60439881020951,1.5272934480814422,41.7319487445215,0.637749671559961,4
32,0.4,A2_no_cover_layer,lorentzian_like_3d,-50.25641121233747,0.8686155035809512,55.41724008709981,12.902072186905858,4
32,0.4,A2_no_cover_layer,KR_like,-49.96816777250684,0.3230983051415878,54.20387755398452,10.589274453694209,4
32,0.4,A2_no_cover_layer,lorentzian_like_4d,-48.70203137423586,1.1977130861790404,62.53398353745131,34.57988040803865,4
32,0.4,A2_no_cover_layer,lorentzian_like_2d,-41.47684887589752,1.5582776025164138,41.7319487445215,0.637749671559961,4
32,0.8,A2_no_cover_layer,KR_like,-45.73245799102915,0.6816832969181966,54.20387755398452,10.589274453694209,4
32,0.8,A2_no_cover_layer,lorentzian_like_3d,-45.095582337575124,1.9427890474670504,55.41724008709981,12.902072186905858,4
32,0.8,A2_no_cover_layer,lorentzian_like_2d,-41.22174900727353,1.6533467083855753,41.7319487445215,0.637749671559961,4
32,0.8,A2_no_cover_layer,lorentzian_like_4d,-34.870079211020396,2.6547088626836906,62.53398353745131,34.57988040803865,4
32,1.2,A2_no_cover_layer,KR_like,-41.49674820955147,1.0549038659058525,54.20387755398452,10.589274453694209,4
32,1.2,A2_no_cover_layer,lorentzian_like_2d,-40.96664913864955,1.7863481646597472,41.7319487445215,0.637749671559961,4
32,1.2,A2_no_cover_layer,lorentzian_like_3d,-39.934753462812786,3.047226644777095,55.41724008709981,12.902072186905858,4
32,1.2,A2_no_cover_layer,lorentzian_like_4d,-21.038127047804938,4.114453100815949,62.53398353745131,34.57988040803865,4
32,1.6,A2_no_cover_layer,lorentzian_like_2d,-40.711549270025564,1.9495338848724355,41.7319487445215,0.637749671559961,4
32,1.6,A2_no_cover_layer,KR_like,-37.26103842807378,1.4313569302598583,54.20387755398452,10.589274453694209,4
32,1.6,A2_no_cover_layer,lorentzian_like_3d,-34.773924588050434,4.15788115728502,55.41724008709981,12.902072186905858,4
32,1.6,A2_no_cover_layer,lorentzian_like_4d,-7.206174884589474,5.57478718485401,62.53398353745131,34.57988040803865,4
32,2.0,A2_no_cover_layer,lorentzian_like_2d,-40.45644940140158,2.135996991284644,41.7319487445215,0.637749671559961,4
32,2.0,A2_no_cover_layer,KR_like,-33.0253286465961,1.8090255951192846,54.20387755398452,10.589274453694209,4
32,2.0,A2_no_cover_layer,lorentzian_like_3d,-29.613095713288097,5.270824011799007,55.41724008709981,12.902072186905858,4
32,2.0,A2_no_cover_layer,lorentzian_like_4d,6.625777278625982,7.03534381948792,62.53398353745131,34.57988040803865,4
36,0.0,A2_no_cover_layer,lorentzian_like_4d,-74.84616079659781,2.3660956655763705,74.84616079659781,41.29586737995081,4
36,0.0,A2_no_cover_layer,lorentzian_like_3d,-65.81258137221027,0.4636157550021405,65.81258137221027,16.733643920354442,4
36,0.0,A2_no_cover_layer,KR_like,-64.19493243973595,0.3105359838711123,64.19493243973595,12.737498182004446,4
36,0.0,A2_no_cover_layer,lorentzian_like_2d,-49.08256876204132,1.7248803822024412,49.08256876204132,0.4879545350787998,4
36,0.2,A2_no_cover_layer,lorentzian_like_4d,-66.58698732060765,1.0828090575171676,74.84616079659781,41.29586737995081,4
36,0.2,A2_no_cover_layer,lorentzian_like_3d,-62.465852588139384,0.5905014583641807,65.81258137221027,16.733643920354442,4
36,0.2,A2_no_cover_layer,KR_like,-61.647432803335064,0.09640985770237548,64.19493243973595,12.737498182004446,4
