n,gamma,variant,left_family,right_family,delta_score,delta_log_H,delta_penalty,left_wins
28,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-7.845588011432007,20.7334814731729,6.443946730870446,True
28,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,2.7085992167573423,6.055620972617653,4.3821100946875,False
32,0.0,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_2d,-20.80203479292981,20.80203479292981,32.44222375724288,True
32,0.0,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_3d,-7.1167434503515,7.1167434503515,20.57693739229232,True
32,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-20.80203479292981,20.80203479292981,33.975105221845745,True
32,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-7.1167434503515,7.1167434503515,21.686234998591704,True
32,0.0,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-20.80203479292981,20.80203479292981,1.6425312545363628,True
32,0.0,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-7.1167434503515,7.1167434503515,1.1156532522837317,True
32,0.0,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,-20.80203479292981,20.80203479292981,34.097671162272384,True
32,0.0,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,-7.1167434503515,7.1167434503515,21.686234998591704,True
32,0.0,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_2d,-20.80203479292981,20.80203479292981,33.94213073647869,True
32,0.0,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_3d,-7.1167434503515,7.1167434503515,21.67780822113279,True
32,0.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-20.80203479292981,20.80203479292981,5.123045232251573,True
32,0.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-7.1167434503515,7.1167434503515,3.63070612242105,True
32,0.0,A2_no_intervals,lorentzian_like_4d,lorentzian_like_2d,-20.80203479292981,20.80203479292981,32.35263230218331,True
32,0.0,A2_no_intervals,lorentzian_like_4d,lorentzian_like_3d,-7.1167434503515,7.1167434503515,20.585364169751244,True
32,0.0,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,-20.80203479292981,20.80203479292981,30.404999789070967,True
32,0.0,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,-7.1167434503515,7.1167434503515,19.179608905913312,True
32,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-20.80203479292981,20.80203479292981,4.5649286794160435,True
32,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-7.1167434503515,7.1167434503515,2.1760693554196626,True
32,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-20.80203479292981,20.80203479292981,4.8045288990986785,True
32,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-7.1167434503515,7.1167434503515,2.33366867950293,True
32,0.2,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_2d,-14.313590041481234,20.80203479292981,32.44222375724288,True
32,0.2,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_3d,-3.001355971893041,7.1167434503515,20.57693739229232,True
32,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-14.007013748560652,20.80203479292981,33.975105221845745,True
32,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,-2.779496450633154,7.1167434503515,21.686234998591704,True
32,0.2,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-20.473528542022542,20.80203479292981,1.6425312545363628,True
32,0.2,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-6.893612799894761,7.1167434503515,1.1156532522837317,True
32,0.2,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,-13.98250056047533,20.80203479292981,34.097671162272384,True
32,0.2,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,-2.779496450633154,7.1167434503515,21.686234998591704,True
32,0.2,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_2d,-14.013608645634072,20.80203479292981,33.94213073647869,True
32,0.2,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_3d,-2.781181806124941,7.1167434503515,21.67780822113279,True
32,0.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-19.7774257464795,20.80203479292981,5.123045232251573,True
32,0.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-6.3906022258672905,7.1167434503515,3.63070612242105,True
32,0.2,A2_no_intervals,lorentzian_like_4d,lorentzian_like_2d,-14.33150833249315,20.80203479292981,32.35263230218331,True
32,0.2,A2_no_intervals,lorentzian_like_4d,lorentzian_like_3d,-2.9996706164012537,7.1167434503515,20.585364169751244,True
32,0.2,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,-14.721034835115617,20.80203479292981,30.404999789070967,True
32,0.2,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,-3.280821669168837,7.1167434503515,19.179608905913312,True
32,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-19.889049057046606,20.80203479292981,4.5649286794160435,True
32,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.681529579267568,7.1167434503515,2.1760693554196626,True
32,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-19.84112901311007,20.80203479292981,4.8045288990986785,True
32,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.650009714450917,7.1167434503515,2.33366867950293,True
32,0.4,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_2d,-7.825145290032658,20.80203479292981,32.44222375724288,True
32,0.4,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_3d,1.114031506565425,7.1167434503515,20.57693739229232,False
32,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,-7.211992704191509,20.80203479292981,33.975105221845745,True
32,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,1.5577505490851848,7.1167434503515,21.686234998591704,False
32,0.4,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-20.145022291115268,20.80203479292981,1.6425312545363628,True
32,0.4,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-6.670482149438008,7.1167434503515,1.1156532522837317,True
32,0.4,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,-7.16296632802085,20.80203479292981,34.097671162272384,True
32,0.4,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,1.5577505490851848,7.1167434503515,21.686234998591704,False
32,0.4,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_2d,-7.2251824983383415,20.80203479292981,33.94213073647869,True
32,0.4,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_3d,1.5543798381016103,7.1167434503515,21.67780822113279,False
32,0.4,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-18.75281670002918,20.80203479292981,5.123045232251573,True
32,0.4,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-5.664461001383074,7.1167434503515,3.63070612242105,True
32,0.4,A2_no_intervals,lorentzian_like_4d,lorentzian_like_2d,-7.860981872056492,20.80203479292981,32.35263230218331,True
32,0.4,A2_no_intervals,lorentzian_like_4d,lorentzian_like_3d,1.1174022175489924,7.1167434503515,20.585364169751244,False
32,0.4,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,-8.640034877301431,20.80203479292981,30.404999789070967,True
32,0.4,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,0.5551001120138181,7.1167434503515,19.179608905913312,False
32,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-18.976063321163394,20.80203479292981,4.5649286794160435,True
32,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.24631570818363,7.1167434503515,2.1760693554196626,True
32,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-18.880223233290337,20.80203479292981,4.8045288990986785,True
32,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.183275978550327,7.1167434503515,2.33366867950293,True
32,0.8,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_2d,5.1517442128645,20.80203479292981,32.44222375724288,False
32,0.8,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_3d,9.344806463482364,7.1167434503515,20.57693739229232,False
32,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,6.378049384546792,20.80203479292981,33.975105221845745,False
32,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,10.232244548521862,7.1167434503515,21.686234998591704,False
32,0.8,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-19.48800978930072,20.80203479292981,1.6425312545363628,True
32,0.8,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-6.22422084852451,7.1167434503515,1.1156532522837317,True
32,0.8,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,6.476102136888102,20.80203479292981,34.097671162272384,False
32,0.8,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,10.232244548521862,7.1167434503515,21.686234998591704,False
32,0.8,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_2d,6.351669796253134,20.80203479292981,33.94213073647869,False
32,0.8,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_3d,10.225503126554727,7.1167434503515,21.67780822113279,False
32,0.8,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-16.703598607128548,20.80203479292981,5.123045232251573,True
32,0.8,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-4.212178552414663,7.1167434503515,3.63070612242105,True
32,0.8,A2_no_intervals,lorentzian_like_4d,lorentzian_like_2d,5.080071048816841,20.80203479292981,32.35263230218331,False
32,0.8,A2_no_intervals,lorentzian_like_4d,lorentzian_like_3d,9.351547885449492,7.1167434503515,20.585364169751244,False
32,0.8,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,3.521965038326961,20.80203479292981,30.404999789070967,False
32,0.8,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,8.226943674379143,7.1167434503515,19.179608905913312,False
32,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-17.150091849396972,20.80203479292981,4.5649286794160435,True
32,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.3758879660157675,7.1167434503515,2.1760693554196626,True
32,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-16.958411673650872,20.80203479292981,4.8045288990986785,True
32,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.2498085067491616,7.1167434503515,2.33366867950293,True
32,1.2,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_2d,18.128633715761644,20.80203479292981,32.44222375724288,False
32,1.2,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_3d,17.57558142039928,7.1167434503515,20.57693739229232,False
32,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,19.968091473285085,20.80203479292981,33.975105221845745,False
32,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,18.90673854795854,7.1167434503515,21.686234998591704,False
32,1.2,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-18.830997287486177,20.80203479292981,1.6425312545363628,True
32,1.2,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-5.777959547611026,7.1167434503515,1.1156532522837317,True
32,1.2,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,20.115170601797047,20.80203479292981,34.097671162272384,False
32,1.2,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,18.90673854795854,7.1167434503515,21.686234998591704,False
32,1.2,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_2d,19.928522090844613,20.80203479292981,33.94213073647869,False
32,1.2,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_3d,18.896626415007848,7.1167434503515,21.67780822113279,False
32,1.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-14.654380514227924,20.80203479292981,5.123045232251573,True
32,1.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-2.759896103446245,7.1167434503515,3.63070612242105,True
32,1.2,A2_no_intervals,lorentzian_like_4d,lorentzian_like_2d,18.021123969690155,20.80203479292981,32.35263230218331,False
32,1.2,A2_no_intervals,lorentzian_like_4d,lorentzian_like_3d,17.585693553349987,7.1167434503515,20.585364169751244,False
32,1.2,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,15.683964953955346,20.80203479292981,30.404999789070967,False
32,1.2,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,15.898787236744468,7.1167434503515,19.179608905913312,False
32,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-15.324120377630564,20.80203479292981,4.5649286794160435,True
32,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.505460223847905,7.1167434503515,2.1760693554196626,True
32,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-15.036600114011392,20.80203479292981,4.8045288990986785,True
32,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.316341034947982,7.1167434503515,2.33366867950293,True
32,1.6,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_2d,31.105523218658803,20.80203479292981,32.44222375724288,False
32,1.6,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_3d,25.80635637731622,7.1167434503515,20.57693739229232,False
32,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,33.558133562023386,20.80203479292981,33.975105221845745,False
32,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,27.581232547395224,7.1167434503515,21.686234998591704,False
32,1.6,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-18.173984785671635,20.80203479292981,1.6425312545363628,True
32,1.6,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-5.331698246697535,7.1167434503515,1.1156532522837317,True
32,1.6,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,33.75423906670601,20.80203479292981,34.097671162272384,False
32,1.6,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,27.581232547395224,7.1167434503515,21.686234998591704,False
32,1.6,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_2d,33.50537438543609,20.80203479292981,33.94213073647869,False
32,1.6,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_3d,27.56774970346096,7.1167434503515,21.67780822113279,False
32,1.6,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-12.605162421327293,20.80203479292981,5.123045232251573,True
32,1.6,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-1.3076136544778194,7.1167434503515,3.63070612242105,True
32,1.6,A2_no_intervals,lorentzian_like_4d,lorentzian_like_2d,30.962176890563484,20.80203479292981,32.35263230218331,False
32,1.6,A2_no_intervals,lorentzian_like_4d,lorentzian_like_3d,25.81983922125049,7.1167434503515,20.585364169751244,False
32,1.6,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,27.84596486958373,20.80203479292981,30.404999789070967,False
32,1.6,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,23.570630799109793,7.1167434503515,19.179608905913312,False
32,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-13.498148905864142,20.80203479292981,4.5649286794160435,True
32,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.6350324816800352,7.1167434503515,2.1760693554196626,True
32,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-13.114788554371927,20.80203479292981,4.8045288990986785,True
32,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.3828735631468163,7.1167434503515,2.33366867950293,True
32,2.0,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_2d,44.082412721555954,20.80203479292981,32.44222375724288,False
32,2.0,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_3d,34.037131334233145,7.1167434503515,20.57693739229232,False
32,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,47.14817565076169,20.80203479292981,33.975105221845745,False
32,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,36.25572654683191,7.1167434503515,21.686234998591704,False
32,2.0,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-17.516972283857086,20.80203479292981,1.6425312545363628,True
32,2.0,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-4.885436945784043,7.1167434503515,1.1156532522837317,True
32,2.0,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,47.393307531614965,20.80203479292981,34.097671162272384,False
32,2.0,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,36.25572654683191,7.1167434503515,21.686234998591704,False
32,2.0,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_2d,47.08222668002756,20.80203479292981,33.94213073647869,False
32,2.0,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_3d,36.23887299191408,7.1167434503515,21.67780822113279,False
32,2.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-10.55594432842667,20.80203479292981,5.123045232251573,True
32,2.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,0.14466879449059888,7.1167434503515,3.63070612242105,False
32,2.0,A2_no_intervals,lorentzian_like_4d,lorentzian_like_2d,43.9032298114368,20.80203479292981,32.35263230218331,False
32,2.0,A2_no_intervals,lorentzian_like_4d,lorentzian_like_3d,34.05398488915098,7.1167434503515,20.585364169751244,False
32,2.0,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,40.007964785212124,20.80203479292981,30.404999789070967,False
32,2.0,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,31.242474361475118,7.1167434503515,19.179608905913312,False
32,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-11.672177434097726,20.80203479292981,4.5649286794160435,True
32,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.7646047395121727,7.1167434503515,2.1760693554196626,True
32,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-11.192976994732454,20.80203479292981,4.8045288990986785,True
32,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.4494060913456437,7.1167434503515,2.33366867950293,True
36,0.0,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_2d,-25.763592034556495,25.763592034556495,38.739494290524966,True
36,0.0,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_3d,-9.03357942438754,9.03357942438754,22.837638630417306,True
36,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-25.763592034556495,25.763592034556495,40.84448370392551,True
36,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-9.03357942438754,9.03357942438754,24.58531373737415,True
36,0.0,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-25.763592034556495,25.763592034556495,2.1843288877099294,True
36,0.0,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-9.03357942438754,9.03357942438754,1.7320228983567838,True
36,0.0,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,-25.763592034556495,25.763592034556495,40.939573802187034,True
36,0.0,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,-9.03357942438754,9.03357942438754,24.58531373737415,True
36,0.0,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_2d,-25.763592034556495,25.763592034556495,40.807912844872014,True
36,0.0,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_3d,-9.03357942438754,9.03357942438754,24.56222345959637,True
36,0.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-25.763592034556495,25.763592034556495,7.266293046329152,True
36,0.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-9.03357942438754,9.03357942438754,5.368322535560105,True
36,0.0,A2_no_intervals,lorentzian_like_4d,lorentzian_like_2d,-25.763592034556495,25.763592034556495,38.68097505131694,True
36,0.0,A2_no_intervals,lorentzian_like_4d,lorentzian_like_3d,-9.03357942438754,9.03357942438754,22.860728908195085,True
36,0.0,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,-25.763592034556495,25.763592034556495,35.704000306098266,True
36,0.0,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,-9.03357942438754,9.03357942438754,20.97210437794861,True
36,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-25.763592034556495,25.763592034556495,6.500945399154786,True
36,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-9.03357942438754,9.03357942438754,4.806048478071764,True
36,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-25.763592034556495,25.763592034556495,6.737699001753701,True
36,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-9.03357942438754,9.03357942438754,4.882840874595966,True
36,0.2,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_2d,-18.015693176451492,25.763592034556495,38.739494290524966,True
36,0.2,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_3d,-4.466051698304071,9.03357942438754,22.837638630417306,True
36,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-17.594695293771395,25.763592034556495,40.84448370392551,True
36,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,-4.116516676912717,9.03357942438754,24.58531373737415,True
36,0.2,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-25.3267262570145,25.763592034556495,2.1843288877099294,True
36,0.2,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-8.687174844716182,9.03357942438754,1.7320228983567838,True
36,0.2,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,-17.575677274119087,25.763592034556495,40.939573802187034,True
36,0.2,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,-4.116516676912717,9.03357942438754,24.58531373737415,True
36,0.2,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_2d,-17.602009465582086,25.763592034556495,40.807912844872014,True
36,0.2,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_3d,-4.1211347324682635,9.03357942438754,24.56222345959637,True
36,0.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-24.310333425290665,25.763592034556495,7.266293046329152,True
36,0.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-7.959914917275526,9.03357942438754,5.368322535560105,True
36,0.2,A2_no_intervals,lorentzian_like_4d,lorentzian_like_2d,-18.0273970242931,25.763592034556495,38.68097505131694,True
36,0.2,A2_no_intervals,lorentzian_like_4d,lorentzian_like_3d,-4.461433642748524,9.03357942438754,22.860728908195085,True
36,0.2,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,-18.62279197333683,25.763592034556495,35.704000306098266,True
36,0.2,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,-4.839158548797819,9.03357942438754,20.97210437794861,True
36,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-24.463402954725538,25.763592034556495,6.500945399154786,True
36,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-8.072369728773197,9.03357942438754,4.806048478071764,True
36,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-24.41605223420575,25.763592034556495,6.737699001753701,True
36,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-8.057011249468346,9.03357942438754,4.882840874595966,True
36,0.4,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_2d,-10.267794318346503,25.763592034556495,38.739494290524966,True
36,0.4,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_3d,0.10147602777938403,9.03357942438754,22.837638630417306,False
36,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,-9.425798552986294,25.763592034556495,40.84448370392551,True
36,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,0.8005460705621132,9.03357942438754,24.58531373737415,False
36,0.4,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-24.889860479472517,25.763592034556495,2.1843288877099294,True
36,0.4,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-8.340770265044824,9.03357942438754,1.7320228983567838,True
36,0.4,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,-9.387762513681679,25.763592034556495,40.939573802187034,True
36,0.4,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,0.8005460705621132,9.03357942438754,24.58531373737415,False
36,0.4,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_2d,-9.440426896607683,25.763592034556495,40.807912844872014,True
36,0.4,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_3d,0.7913099594510058,9.03357942438754,24.56222345959637,False
36,0.4,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-22.857074816024827,25.763592034556495,7.266293046329152,True
36,0.4,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-6.886250410163498,9.03357942438754,5.368322535560105,True
36,0.4,A2_no_intervals,lorentzian_like_4d,lorentzian_like_2d,-10.291202014029714,25.763592034556495,38.68097505131694,True
36,0.4,A2_no_intervals,lorentzian_like_4d,lorentzian_like_3d,0.11071213889048437,9.03357942438754,22.860728908195085,False
36,0.4,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,-11.481991912117188,25.763592034556495,35.704000306098266,True
36,0.4,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,-0.6447376732080983,9.03357942438754,20.97210437794861,True
36,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-23.163213874894574,25.763592034556495,6.500945399154786,True
36,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-7.111160033158839,9.03357942438754,4.806048478071764,True
36,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-23.068512433855005,25.763592034556495,6.737699001753701,True
36,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-7.080443074549152,9.03357942438754,4.882840874595966,True
36,0.8,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_2d,5.228003397863482,25.763592034556495,38.739494290524966,False
36,0.8,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_3d,9.2365314799463,9.03357942438754,22.837638630417306,False
36,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,6.9119949285839155,25.763592034556495,40.84448370392551,False
36,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,10.63467156551178,9.03357942438754,24.58531373737415,False
36,0.8,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-24.016128924388546,25.763592034556495,2.1843288877099294,True
36,0.8,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-7.647961105702109,9.03357942438754,1.7320228983567838,True
36,0.8,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,6.988067007193138,25.763592034556495,40.939573802187034,False
36,0.8,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,10.63467156551178,9.03357942438754,24.58531373737415,False
