stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,30,18,KR_like,11,173000,0.6,16,0.8,1.0,A2,sis,22.845623118531083,6.8422925343357806,-17.37178909106246,0.05644966899876049,0.0,-17.3153394220637,-17.3153394220637,0.005644966899876049,KR_like,0.21343412821041158,0.0,2,2,0.0,0.41830065359477125,2.4955960784313724,0.16666666666666666,0.5,0.04139993903368389,0.6875,0.046875,0.0,0.0,0.004444444444444444,0.0,0.00419753086419753,5.0,0.013086419753086418,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,11,173000,0.6,17,0.8,1.0,A2,sis,22.94941105177531,7.821235031336126,-16.692423026706408,0.03157347016896285,0.0,-16.660849556537446,-16.660849556537446,0.0031573470168962847,KR_like,0.1636720085190231,0.0,2,2,0.0,0.40522875816993464,2.574027450980392,0.16666666666666666,0.5,0.04037113244932175,0.7258064516129032,0.04301075268817204,0.0,0.0,0.004266666666666664,0.0,0.0029629629629629646,5.0,0.011496296296296293,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,11,173000,0.6,18,0.8,1.0,A2,sis,21.63280523980044,4.152071886546299,-18.311147730563402,2.3675944515445275,0.0,-15.943553279018875,-15.943553279018875,0.03675944515445275,random_layered_k6_uniform,0.43752392370321885,1.0,2,3,1.0,0.47058823529411764,2.1818705882352942,0.16666666666666666,0.4444444444444444,0.04715363511659808,0.625,0.06163194444444445,0.0,0.0,0.0014172335600907023,0.0,0.0006298815822625345,7.0,0.003464348702443939,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,11,173000,0.6,19,0.8,1.0,A2,sis,22.750228445857736,5.702467033298795,-18.1882548192187,0.052908181667045424,0.0,-18.135346637551653,-18.135346637551653,0.005290818166704543,KR_like,0.1974052857693753,0.0,2,2,0.0,0.4117647058823529,2.5348117647058825,0.16666666666666666,0.3888888888888889,0.04038065843621399,0.6507936507936508,0.03880070546737213,0.0,0.0,0.0015432098765432091,0.0,0.0006858710562414266,3.0,0.003772290809327845,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,12,173000,0.6,0,0.8,1.0,A2,sis,22.961088716585643,2.4515256009524378,-20.99986823582369,2.3384500848566834,0.0,-18.66141815096701,-18.66141815096701,0.03384500848566836,random_layered_k6_uniform,0.2760253230776696,1.0,2,3,1.0,0.4444444444444444,2.3387333333333338,0.16666666666666666,0.3888888888888889,0.043400396281054715,0.515625,0.042534722222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,12,173000,0.6,1,0.8,1.0,A2,sis,23.866822340766284,11.306390894516428,-14.821709625153142,0.03154093715079737,0.0,-14.790168688002344,-14.790168688002344,0.0031540937150797374,KR_like,0.23338294529791084,0.0,2,2,0.0,0.35294117647058826,2.8877529411764704,0.16666666666666666,0.5,0.03172153635116598,0.7222222222222222,0.03189300411522634,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,12,173000,0.6,2,0.8,1.0,A2,sis,24.359995476016312,11.256509292893195,-15.354788041701756,0.04881125329574988,0.0,-15.305976788406007,-15.305976788406007,0.004881125329574988,KR_like,0.270299795053983,0.0,2,2,0.0,0.3464052287581699,2.9269686274509805,0.16666666666666666,0.4444444444444444,0.03394109129705837,0.7169811320754716,0.03668763102725367,0.0,0.0,0.002291666666666666,0.0,0.0015432098765432107,4.0,0.006126543209876542,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,12,173000,0.6,3,0.8,1.0,A2,sis,23.12391517382636,4.2216416938935515,-19.746601818711518,0.08941286615446022,0.0,-19.657188952557057,-19.657188952557057,0.008941286615446022,KR_like,0.1870231301217756,0.0,2,2,0.0,0.39869281045751637,2.613243137254902,0.16666666666666666,0.3333333333333333,0.038284941319920746,0.639344262295082,0.0273224043715847,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,12,173000,0.6,4,0.8,1.0,A2,sis,24.246691001723775,10.90520055156593,-15.522530560471031,0.09268511207863075,0.0,-15.4298454483924,-15.4298454483924,0.009268511207863076,KR_like,0.3460604390837016,0.0,2,2,0.0,0.3333333333333333,3.0054000000000003,0.16666666666666666,0.4444444444444444,0.03112139917695473,0.7254901960784313,0.03050108932461874,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,12,173000,0.6,5,0.8,1.0,A2,sis,22.730255690806807,6.314857999480407,-17.67836929122248,0.1392543022184284,0.0,-17.53911498900405,-17.53911498900405,0.013925430221842842,KR_like,0.22248531829287171,0.0,2,2,0.0,0.41830065359477125,2.4955960784313724,0.16666666666666666,0.4444444444444444,0.041571406797744244,0.703125,0.04861111111111111,0.0,0.0,0.003377777777777777,0.0,0.0032098765432098768,5.0,0.00996543209876543,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,12,173000,0.6,6,0.8,1.0,A2,sis,21.709203527146073,4.445114548887079,-18.15311188803641,2.4777726717640682,0.0,-15.675339216272342,-15.675339216272342,0.04777726717640681,random_layered_k6_uniform,0.44839649929212005,1.0,2,3,1.0,0.46405228758169936,2.221086274509804,0.16666666666666666,0.4444444444444444,0.04560089925316263,0.65625,0.046875,0.0,0.0,0.0027777777777777766,0.0,0.001714677640603567,6.0,0.00727023319615912,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,12,173000,0.6,7,0.8,1.0,A2,sis,21.972699417747826,2.3870672261490644,-20.063045636828576,0.2890324300187378,0.0,-19.774013206809837,-19.774013206809837,0.028903243001873778,KR_like,0.35705574717818056,0.0,2,2,0.0,0.43790849673202614,2.3779490196078434,0.16666666666666666,0.3333333333333333,0.04074264593811919,0.640625,0.034722222222222224,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,12,173000,0.6,8,0.8,1.0,A2,sis,23.37004546733961,9.338651209704112,-15.89912449957632,0.04268338515004854,0.0,-15.856441114426271,-15.856441114426271,0.004268338515004854,KR_like,0.26098539997607284,0.0,2,2,0.0,0.3464052287581699,2.9269686274509805,0.16666666666666666,0.4444444444444444,0.03154054260021338,0.6792452830188679,0.03249475890985325,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,12,173000,0.6,9,0.8,1.0,A2,sis,25.007682021471524,16.552586518437018,-11.76561280672191,0.29487947250361135,0.0,-11.470733334218298,-11.470733334218298,0.029487947250361135,KR_like,0.5493151543621111,0.0,2,2,0.0,0.3006535947712418,3.201478431372549,0.16666666666666666,0.4444444444444444,0.02819692120103642,0.782608695652174,0.026570048309178744,0.0,0.0,0.0017361111111111104,0.0,0.0007716049382716049,2.0,0.004243827160493825,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,12,173000,0.6,10,0.8,1.0,A2,sis,23.08124481291107,7.700646145615698,-16.920727896418512,0.0415009035946932,0.0,-16.87922699282382,-16.87922699282382,0.00415009035946932,KR_like,0.11195959239329051,0.0,2,2,0.0,0.39215686274509803,2.652458823529412,0.16666666666666666,0.4444444444444444,0.0375514403292181,0.7,0.0425925925925926,0.0,0.0,0.0030246913580246897,0.0,0.002057613168724281,3.0,0.00810699588477366,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,12,173000,0.6,11,0.8,1.0,A2,sis,22.062139291036303,5.15649951097081,-17.936939682259656,2.544161999855726,0.0,-15.39277768240393,-15.39277768240393,0.05441619998557262,random_layered_k6_uniform,0.512307748544817,1.0,2,3,1.0,0.47058823529411764,2.1818705882352942,0.16666666666666666,0.5,0.04646776406035666,0.6875,0.0642361111111111,0.0,0.0,0.00302469135802469,0.0,0.002057613168724281,9.0,0.008106995884773661,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,12,173000,0.6,12,0.8,1.0,A2,sis,24.710707574763767,13.359202085231429,-14.023345906578623,0.07342536684225125,0.0,-13.949920539736372,-13.949920539736372,0.007342536684225125,KR_like,0.3065489864934522,0.0,2,2,0.0,0.3464052287581699,2.9269686274509805,0.16666666666666666,0.5555555555555556,0.0346269623532998,0.7924528301886793,0.0429769392033543,0.0,0.0,0.004976851851851851,0.0,0.004886831275720164,6.0,0.014840534979423867,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,12,173000,0.6,13,0.8,1.0,A2,sis,25.052810152728455,14.178087363551304,-13.71034026188741,0.1609570982504543,0.0,-13.549383163636955,-13.549383163636955,0.016095709825045428,KR_like,0.42874669129963017,0.0,2,2,0.0,0.3202614379084967,3.08383137254902,0.16666666666666666,0.4444444444444444,0.033198064319463504,0.7551020408163265,0.03061224489795918,0.0,0.0,0.0015432098765432091,0.0,0.0006858710562414266,3.0,0.003772290809327845,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,12,173000,0.6,14,0.8,1.0,A2,sis,24.478186165814204,12.714720591556349,-14.306409692569124,0.0663184241064796,0.0,-14.240091268462644,-14.240091268462644,0.00663184241064796,KR_like,0.3075465340482969,0.0,2,2,0.0,0.33986928104575165,2.96618431372549,0.16666666666666666,0.5,0.033741045572321285,0.7307692307692307,0.0373931623931624,0.0,0.0,0.00551111111111111,0.0,0.004938271604938272,5.0,0.015960493827160492,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,12,173000,0.6,15,0.8,1.0,A2,sis,24.87400157375568,18.516376342497466,-10.060900499757707,0.307916679096727,0.0,-9.75298382066098,-9.75298382066098,0.030791667909672697,KR_like,0.5605548598962643,0.0,2,2,0.0,0.3006535947712418,3.201478431372549,0.16666666666666666,0.6111111111111112,0.02853985672915714,0.782608695652174,0.03381642512077295,0.0,0.0,0.0030666666666666655,0.0,0.001975308641975309,5.0,0.00810864197530864,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,12,173000,0.6,16,0.8,1.0,A2,sis,24.095826123264683,8.923319118033977,-16.9571708288375,0.05847066133266333,0.0,-16.89870016750484,-16.89870016750484,0.005847066133266333,KR_like,0.2799167014935189,0.0,2,2,0.0,0.3464052287581699,2.9269686274509805,0.16666666666666666,0.3888888888888889,0.03308375247675659,0.6981132075471698,0.033542976939203356,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,12,173000,0.6,17,0.8,1.0,A2,sis,24.327419984927474,10.743227711110455,-15.73283781603911,0.08866424215974786,0.0,-15.644173573879362,-15.644173573879362,0.008866424215974786,KR_like,0.3415471236241053,0.0,2,2,0.0,0.3333333333333333,3.0054000000000003,0.16666666666666666,0.4444444444444444,0.030435528120713304,0.7058823529411765,0.02505446623093682,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,12,173000,0.6,18,0.8,1.0,A2,sis,23.499656158940248,8.338915067139768,-16.828524105228432,0.059199507459670044,0.0,-16.76932459776876,-16.76932459776876,0.0059199507459670045,KR_like,0.16187163361131637,0.0,2,2,0.0,0.39215686274509803,2.652458823529412,0.16666666666666666,0.4444444444444444,0.040294924554183806,0.7666666666666667,0.04351851851851852,0.0,0.0,0.0013020833333333326,0.0,0.0005787037037037037,4.0,0.003182870370370369,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,12,173000,0.6,19,0.8,1.0,A2,sis,25.059012256516667,14.090778830452109,-13.786389192154978,0.1261013437649038,0.0,-13.660287848390075,-13.660287848390075,0.01261013437649038,KR_like,0.39099990769361836,0.0,2,2,0.0,0.32679738562091504,3.04461568627451,0.16666666666666666,0.5,0.03054031397652797,0.76,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,13,173000,0.6,0,0.8,1.0,A2,sis,23.73928603031723,8.773548851163998,-16.720446949386034,0.12124460326025904,0.0,-16.599202346125775,-16.599202346125775,0.012124460326025904,KR_like,0.2156203860875416,0.0,2,2,0.0,0.35947712418300654,2.8485372549019607,0.16666666666666666,0.4444444444444444,0.03359815576893767,0.7454545454545455,0.03535353535353535,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,13,173000,0.6,1,0.8,1.0,A2,sis,21.471705609282388,4.199904894148769,-18.111781693963373,2.347664419949224,0.0,-15.764117274014149,-15.764117274014149,0.03476644199492238,random_layered_k6_uniform,0.46795495968379675,1.0,2,3,1.0,0.477124183006536,2.142654901960784,0.16666666666666666,0.4444444444444444,0.04748704465782654,0.640625,0.06336805555555555,0.0,0.0,0.003177777777777777,0.0,0.0032098765432098768,5.0,0.009565432098765432,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,13,173000,0.6,2,0.8,1.0,A2,sis,23.06897515868458,9.131536610652915,-15.763745870162246,0.047664259492460975,0.0,-15.716081610669786,-15.716081610669786,0.004766425949246098,KR_like,0.17222577199698544,0.0,2,2,0.0,0.39869281045751637,2.613243137254902,0.16666666666666666,0.5555555555555556,0.03965668343240359,0.7540983606557377,0.0418943533697632,0.0,0.0,0.005208333333333332,0.0,0.005208333333333334,4.0,0.015624999999999998,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,13,173000,0.6,3,0.8,1.0,A2,sis,21.947764242454028,2.967829008127866,-19.573501035951736,0.08413333236811711,0.0,-19.489367703583618,-19.489367703583618,0.008413333236811711,KR_like,0.3017494606713274,0.0,2,2,0.0,0.43137254901960786,2.417164705882353,0.16666666666666666,0.3888888888888889,0.04132373113854596,0.59375,0.0390625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,13,173000,0.6,4,0.8,1.0,A2,sis,22.197693100910627,4.356983591535654,-18.712106227682103,0.1451414932787439,0.0,-18.56696473440336,-18.56696473440336,0.01451414932787439,KR_like,0.37434955655770774,0.0,2,2,0.0,0.4444444444444444,2.3387333333333338,0.16666666666666666,0.3888888888888889,0.041857186404511505,0.65625,0.044270833333333336,0.0,0.0,0.0017361111111111104,0.0,0.0007716049382716049,4.0,0.004243827160493825,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,13,173000,0.6,5,0.8,1.0,A2,sis,23.117197599952423,6.501508230744958,-17.915991015356457,0.05553333708169346,0.0,-17.860457678274763,-17.860457678274763,0.005553333708169346,KR_like,0.22801738426244958,0.0,2,2,0.0,0.41830065359477125,2.4955960784313724,0.16666666666666666,0.4444444444444444,0.04054260021338211,0.71875,0.04774305555555555,0.0,0.0,0.004266666666666665,0.0,0.0029629629629629637,5.0,0.011496296296296294,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,13,173000,0.6,6,0.8,1.0,A2,sis,23.523555566406383,7.850130036598579,-17.24345153712752,0.09603148611572973,0.0,-17.14742005101179,-17.14742005101179,0.009603148611572973,KR_like,0.20803920251435232,0.0,2,2,0.0,0.3790849673202614,2.7308901960784313,0.16666666666666666,0.3333333333333333,0.035855814662399024,0.7413793103448276,0.031609195402298854,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,13,173000,0.6,7,0.8,1.0,A2,sis,23.572687232708553,12.375109917152475,-13.672599298986572,0.2033292072396339,0.0,-13.469270091746939,-13.469270091746939,0.02033292072396339,KR_like,0.3019210109731507,0.0,2,2,0.0,0.33986928104575165,2.96618431372549,0.16666666666666666,0.5,0.03116902911141594,0.7115384615384616,0.03632478632478633,0.0,0.0,0.0011111111111111107,0.0,0.0004938271604938271,5.0,0.0027160493827160484,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,13,173000,0.6,8,0.8,1.0,A2,sis,22.99079686264959,8.326077847749652,-16.329934584449866,0.03805958392877996,0.0,-16.291875000521085,-16.291875000521085,0.0038059583928779957,KR_like,0.10100580195830212,0.0,2,2,0.0,0.3790849673202614,2.7308901960784313,0.16666666666666666,0.4444444444444444,0.03637021795458009,0.6724137931034483,0.04118773946360153,0.0,0.0,0.001666666666666666,0.0,0.0007407407407407408,5.0,0.004074074074074073,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,13,173000,0.6,9,0.8,1.0,A2,sis,22.9902780658482,6.6903750149954755,-17.63797805385182,0.020434443211724305,0.0,-17.617543610640098,-17.617543610640098,0.0020434443211724304,KR_like,0.14369756895378027,0.0,2,2,0.0,0.40522875816993464,2.574027450980392,0.16666666666666666,0.4444444444444444,0.038313519280597466,0.6612903225806451,0.04032258064516129,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,13,173000,0.6,10,0.8,1.0,A2,sis,22.539647623611263,6.608204622107969,-17.253083925924887,0.06240832390820275,0.0,-17.190675602016686,-17.190675602016686,0.006240832390820275,KR_like,0.25420111981856,0.0,2,2,0.0,0.42483660130718953,2.4563803921568628,0.16666666666666666,0.5,0.04291457094955038,0.703125,0.04774305555555555,0.0,0.0,0.0008503401360544213,0.0,0.0003779289493575209,7.0,0.0020786092214663634,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,13,173000,0.6,11,0.8,1.0,A2,sis,23.034903337484092,7.975198773220036,-16.65474431890806,0.024324455515093782,0.0,-16.63041986339297,-16.63041986339297,0.002432445551509378,KR_like,0.12561269441269443,0.0,2,2,0.0,0.39869281045751637,2.613243137254902,0.16666666666666666,0.5,0.03759907026367931,0.7049180327868853,0.03734061930783242,0.0,0.0,0.0023777777777777764,0.0,0.001728395061728396,5.0,0.006483950617283948,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,13,173000,0.6,12,0.8,1.0,A2,sis,23.804478508639757,12.587509005300648,-13.73447130439924,0.29335420918565286,0.0,-13.441117095213587,-13.441117095213587,0.029335420918565284,KR_like,0.3809969100308731,0.0,2,2,0.0,0.32679738562091504,3.04461568627451,0.16666666666666666,0.5555555555555556,0.029511507392165827,0.7,0.030000000000000002,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,13,173000,0.6,13,0.8,1.0,A2,sis,22.953146144244606,6.041738111400477,-18.119755655124223,0.09899384869805905,0.0,-18.020761806426165,-18.020761806426165,0.009899384869805905,KR_like,0.30370201151960774,0.0,2,2,0.0,0.43137254901960786,2.417164705882353,0.16666666666666666,0.4444444444444444,0.04286694101508917,0.734375,0.046875,0.0,0.0,0.004931972789115645,0.0,0.006666666666666668,5.0,0.016530612244897956,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,13,173000,0.6,14,0.8,1.0,A2,sis,23.277107740561497,9.695035729146685,-15.521079157244149,0.04466537093883948,0.0,-15.47641378630531,-15.47641378630531,0.004466537093883948,KR_like,0.13584688531624775,0.0,2,2,0.0,0.38562091503267976,2.6916745098039216,0.16666666666666666,0.5555555555555556,0.039027968297515626,0.7288135593220338,0.04143126177024482,0.0,0.0,0.0032098765432098763,0.0,0.0030864197530864196,6.0,0.009506172839506173,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,13,173000,0.6,15,0.8,1.0,A2,sis,24.692811645816548,12.902016940986988,-14.371198093026956,0.3527529296550686,0.0,-14.018445163371888,-14.018445163371888,0.03527529296550686,KR_like,0.4212888173869809,0.0,2,2,0.0,0.3202614379084967,3.08383137254902,0.16666666666666666,0.5,0.03096898338667886,0.7346938775510204,0.024943310657596373,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,13,173000,0.6,16,0.8,1.0,A2,sis,21.627341418719382,4.613370625071604,-17.936644918662097,2.3042878354488003,0.0,-15.632357083213297,-15.632357083213297,0.030428783544880062,random_layered_k6_uniform,0.4882677011411089,1.0,2,3,1.0,0.47058823529411764,2.1818705882352942,0.16666666666666666,0.4444444444444444,0.046296296296296294,0.6875,0.058159722222222224,0.0,0.0,0.0026077097505668926,0.0,0.001763668430335098,7.0,0.006979087931468883,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,13,173000,0.6,17,0.8,1.0,A2,sis,21.469056519453286,3.634413756927261,-18.561525513911477,2.2570961911182303,0.0,-16.304429322793247,-16.304429322793247,0.02570961911182304,random_layered_k6_uniform,0.3611250948739446,1.0,2,3,1.0,0.46405228758169936,2.221086274509804,0.16666666666666666,0.3888888888888889,0.04405768937661942,0.578125,0.04861111111111111,0.0,0.0,0.0011111111111111107,0.0,0.000493827160493827,5.0,0.0027160493827160484,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,13,173000,0.6,18,0.8,1.0,A2,sis,22.479282826547504,5.076179221722576,-18.418339449169444,0.06620901001045507,0.0,-18.35213043915899,-18.35213043915899,0.006620901001045507,KR_like,0.26372093972821026,0.0,2,2,0.0,0.42483660130718953,2.4563803921568628,0.16666666666666666,0.3888888888888889,0.04119989330894681,0.640625,0.04079861111111111,0.0,0.0,0.0027777777777777766,0.0,0.0017146776406035671,6.0,0.00727023319615912,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,13,173000,0.6,19,0.8,1.0,A2,sis,23.157959101140666,6.281856665361256,-18.13247376885166,0.04143819775590043,0.0,-18.09103557109576,-18.09103557109576,0.004143819775590043,KR_like,0.17830435366845535,0.0,2,2,0.0,0.40522875816993464,2.574027450980392,0.16666666666666666,0.3888888888888889,0.040028196921201034,0.6935483870967742,0.03853046594982079,0.0,0.0,0.001302083333333333,0.0,0.0005787037037037037,4.0,0.0031828703703703698,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,14,173000,0.6,0,0.8,1.0,A2,sis,23.91388584364051,10.110916553361257,-15.825152600951505,0.04995213768175691,0.0,-15.775200463269748,-15.775200463269748,0.004995213768175691,KR_like,0.18122185208799296,0.0,2,2,0.0,0.3790849673202614,2.7308901960784313,0.16666666666666666,0.5,0.0363702179545801,0.7931034482758621,0.04406130268199234,0.0,0.0,0.0027777777777777766,0.0,0.0017146776406035671,6.0,0.00727023319615912,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,14,173000,0.6,1,0.8,1.0,A2,sis,22.49210477626769,6.770477276906204,-17.075722954742727,0.06837338919880209,0.0,-17.007349565543926,-17.007349565543926,0.006837338919880209,KR_like,0.2590838056025454,0.0,2,2,0.0,0.42483660130718953,2.4563803921568628,0.16666666666666666,0.5,0.04291457094955038,0.71875,0.049479166666666664,0.0,0.0,0.0028776041666666655,0.0,0.0018807870370370376,8.0,0.0076359953703703685,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,14,173000,0.6,2,0.8,1.0,A2,sis,21.63176277596687,4.734694320852135,-17.84400731928516,0.2315679746799385,0.0,-17.612439344605225,-17.612439344605225,0.023156797467993852,KR_like,0.44229552196822414,0.0,2,2,0.0,0.45751633986928103,2.260301960784314,0.16666666666666666,0.4444444444444444,0.04505791800030482,0.671875,0.04861111111111111,0.0,0.0,0.001543209876543209,0.0,0.0006858710562414263,6.0,0.003772290809327844,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,14,173000,0.6,3,0.8,1.0,A2,sis,22.966633649853918,8.119660499948223,-16.47090524989534,0.009052216057991794,0.0,-16.461853033837347,-16.461853033837347,0.0009052216057991794,KR_like,0.09288972993110582,0.0,2,2,0.0,0.39215686274509803,2.652458823529412,0.16666666666666666,0.5,0.036865569272976684,0.6833333333333333,0.03888888888888889,0.0,0.0,0.0017361111111111104,0.0,0.0007716049382716049,4.0,0.004243827160493825,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,14,173000,0.6,4,0.8,1.0,A2,sis,24.186104847803517,14.76978749010279,-12.370274855721284,0.2137121224145534,0.0,-12.15656273330673,-12.15656273330673,0.02137121224145534,KR_like,0.36124475793080385,0.0,2,2,0.0,0.33986928104575165,2.96618431372549,0.16666666666666666,0.6111111111111112,0.03322664228014022,0.8076923076923077,0.03952991452991453,0.0,0.0,0.001111111111111111,0.0,0.0004938271604938272,5.0,0.002716049382716049,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,14,173000,0.6,5,0.8,1.0,A2,sis,22.35420315750603,4.6281746658834555,-18.651663424799267,0.02739532013436452,0.0,-18.624268104664903,-18.624268104664903,0.002739532013436452,KR_like,0.14468827750720853,0.0,2,2,0.0,0.39869281045751637,2.613243137254902,0.16666666666666666,0.3888888888888889,0.03759907026367931,0.6065573770491803,0.03642987249544626,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,14,173000,0.6,6,0.8,1.0,A2,sis,21.60601690613792,3.852994318389383,-18.523621451426415,2.243716323807183,0.0,-16.27990512761923,-16.27990512761923,0.024371632380718263,random_layered_k6_uniform,0.38761968272655223,1.0,2,3,1.0,0.45751633986928103,2.260301960784314,0.16666666666666666,0.3888888888888889,0.04420057918000304,0.625,0.046875,0.0,0.0,0.001543209876543209,0.0,0.0006858710562414263,6.0,0.003772290809327844,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,14,173000,0.6,7,0.8,1.0,A2,sis,24.606739801112756,13.883912087720503,-13.499610130936352,0.1918144102487956,0.0,-13.307795720687556,-13.307795720687556,0.01918144102487956,KR_like,0.33710394096260204,0.0,2,2,0.0,0.33986928104575165,2.96618431372549,0.16666666666666666,0.5555555555555556,0.03562719097698521,0.7884615384615384,0.03952991452991453,0.0,0.0,0.0006249999999999997,0.0,0.0007716049382716057,2.0,0.002021604938271605,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,14,173000,0.6,8,0.8,1.0,A2,sis,22.847800036866523,8.733706994889676,-15.860834440954783,0.03825059676335115,0.0,-15.822583844191431,-15.822583844191431,0.003825059676335115,KR_like,0.1953778259186688,0.0,2,2,0.0,0.40522875816993464,2.574027450980392,0.16666666666666666,0.5555555555555556,0.039513793629019967,0.7580645161290323,0.0474910394265233,0.0,0.0,0.004027777777777777,0.0,0.0034239969135802474,8.0,0.0114795524691358,0.0,0.0,0.0,0.0,0.0,0.0
