family,n,sample_id,log_H,antichain_width,comparable_fraction,geo_dim_eff,layer_count,mean_layer_size,layer_size_std,cover_density,reduction_edge_count,reduction_edge_density,layer_signature_redundancy,adjacent_edge_fraction,long_edge_fraction,mean_layer_gap,z_layer_count,z_mean_layer_gap,z_long_edge_fraction,z_adjacent_edge_fraction,z_reduction_edge_density,hierarchy_integration_index
absolute_layered,14,8,12.396362371973304,7.0,0.6923076923076923,0.8515538461538463,4.0,3.5,2.29128784747792,0.4835164835164835,44.0,0.4835164835164835,0.7023809523809524,0.6984126984126984,0.30158730158730157,1.3650793650793651,0.42465551551737535,-0.49997169473108777,-0.5173623807334002,0.5173623807334002,2.7456872461541644,-0.7711456373669355
absolute_layered,14,9,9.939626599152,4.0,0.8021978021978022,0.5,4.0,3.5,0.5,0.4065934065934066,37.0,0.4065934065934066,0.7083333333333334,0.5068493150684932,0.4931506849315068,1.6575342465753424,0.42465551551737535,0.17851345788212608,0.28969384599532194,-0.28969384599532166,1.9442574752280228,-0.15234016196757555
KR_like,14,0,15.086451866126936,7.0,0.42857142857142855,2.4339714285714287,3.0,4.666666666666667,0.9428090415820634,0.2967032967032967,27.0,0.2967032967032967,0.0,0.6410256410256411,0.358974358974359,1.358974358974359,-0.5060962993152285,-0.5141350965442889,-0.2755908000203778,0.2755908000203782,0.7993578024763927,-0.4741541596753332
KR_like,14,1,14.998789922338227,7.0,0.43956043956043955,2.368037362637363,3.0,4.666666666666667,0.9428090415820634,0.3076923076923077,28.0,0.3076923076923077,0.0,0.65,0.35,1.35,-0.5060962993152285,-0.5349552972096946,-0.3133997599829463,0.31339975998294645,0.9138477697515558,-0.5163397772484744
KR_like,14,2,14.966933489264624,7.0,0.43956043956043955,2.368037362637363,3.0,4.666666666666667,0.9428090415820634,0.3076923076923077,28.0,0.3076923076923077,0.0,0.65,0.35,1.35,-0.5060962993152285,-0.5349552972096946,-0.3133997599829463,0.31339975998294645,0.9138477697515558,-0.5163397772484744
KR_like,14,3,15.092531201272717,7.0,0.3956043956043956,2.6317736263736267,3.0,4.666666666666667,1.699673171197595,0.27472527472527475,25.0,0.27472527472527475,0.04761904761904764,0.6944444444444444,0.3055555555555556,1.3055555555555556,-0.5060962993152285,-0.6380648624097995,-0.5006441331309038,0.5006441331309041,0.5703778679260668,-0.5431654591825805
KR_like,14,4,15.636141538287232,7.0,0.38461538461538464,2.6977076923076924,3.0,4.666666666666667,0.4714045207910317,0.25274725274725274,23.0,0.25274725274725274,0.0,0.5714285714285714,0.42857142857142855,1.4285714285714286,-0.5060962993152285,-0.3526723158737952,0.017621542546479147,-0.017621542546479144,0.3413979333757405,-0.23298469269436115
KR_like,14,5,15.665327277698283,7.0,0.3516483516483517,2.89550989010989,3.0,4.666666666666667,1.699673171197595,0.25274725274725274,23.0,0.25274725274725274,0.0,0.71875,0.28125,1.28125,-0.5060962993152285,-0.694452905878607,-0.6030433996961935,0.6030433996961936,0.3413979333757405,-0.5496067875923926
KR_like,14,6,15.88755027359212,7.0,0.3626373626373626,2.829575824175824,3.0,4.666666666666667,0.4714045207910317,0.24175824175824176,22.0,0.24175824175824176,0.06666666666666665,0.6060606060606061,0.3939393939393939,1.393939393939394,-0.5060962993152285,-0.43301743161413647,-0.12828316380257887,0.1282831638025791,0.2269079661005776,-0.28451760492702005
KR_like,14,7,16.119749881963436,7.0,0.38461538461538464,2.6977076923076924,3.0,4.666666666666667,0.9428090415820634,0.25274725274725274,23.0,0.25274725274725274,0.055555555555555546,0.6,0.4,1.4,-0.5060962993152285,-0.41895703635957715,-0.10274984019149354,0.10274984019149376,0.3413979333757405,-0.2943901898867066
KR_like,14,8,14.94216464119423,7.0,0.42857142857142855,2.4339714285714287,3.0,4.666666666666667,1.699673171197595,0.2967032967032967,27.0,0.2967032967032967,0.0,0.6923076923076923,0.3076923076923077,1.3076923076923077,-0.5060962993152285,-0.6331076717751791,-0.4916419998064829,0.49164199980648304,0.7993578024763927,-0.5843691546359533
KR_like,14,9,15.78157509316966,7.0,0.34065934065934067,2.961443956043956,3.0,4.666666666666667,0.9428090415820634,0.23076923076923078,21.0,0.23076923076923078,0.0,0.6451612903225806,0.3548387096774194,1.3548387096774193,-0.5060962993152285,-0.5237296590629095,-0.29301428387409584,0.29301428387409606,0.1124179988254147,-0.34565450499034894
lorentzian_like_2d,14,0,12.139227466100682,4.0,0.4835164835164835,2.104301098901099,5.0,2.8,0.7483314773547882,0.1978021978021978,18.0,0.1978021978021978,0.05,0.3181818181818182,0.6818181818181818,2.340909090909091,1.3554073303499792,1.763919326910823,1.0845497077239659,-1.0845497077239659,-0.23105190300007455,1.1038955951417617
lorentzian_like_2d,14,1,14.501173803614474,6.0,0.46153846153846156,2.2361692307692307,4.0,3.5,1.5,0.24175824175824176,22.0,0.24175824175824176,0.21666666666666667,0.2857142857142857,0.7142857142857143,2.0476190476190474,0.42465551551737535,1.0834966279848068,1.2213353699262082,-1.2213353699262077,0.2269079661005776,0.7447829834508041
lorentzian_like_2d,14,2,12.636074256483242,5.0,0.5054945054945055,1.9724329670329672,6.0,2.3333333333333335,1.1055415967851334,0.23076923076923078,21.0,0.23076923076923078,0.08333333333333334,0.2391304347826087,0.7608695652173914,2.717391304347826,2.286159145182583,2.637344966908747,1.4175930591729031,-1.4175930591729025,0.1124179988254147,1.5292544463223439
lorentzian_like_2d,14,3,13.542441197880338,5.0,0.5274725274725275,1.8405648351648352,4.0,3.5,0.5,0.23076923076923078,21.0,0.23076923076923078,0.14583333333333334,0.3541666666666667,0.6458333333333334,1.8958333333333333,0.42465551551737535,0.731359050404092,0.9329455987831482,-0.9329455987831476,0.1124179988254147,0.5818975529324697
lorentzian_like_2d,14,4,11.92524701387488,4.0,0.5054945054945055,1.9724329670329672,5.0,2.8,0.7483314773547882,0.2087912087912088,19.0,0.2087912087912088,0.05,0.30434782608695654,0.6956521739130435,2.260869565217391,1.3554073303499792,1.5782304113207133,1.14283229422753,-1.1428322942275297,-0.11656193572491137,1.0671728531701328
lorentzian_like_2d,14,5,12.186640049763882,4.0,0.5384615384615384,1.7746307692307695,4.0,3.5,0.5,0.25274725274725274,23.0,0.25274725274725274,0.0,0.40816326530612246,0.5918367346938775,1.7755102040816326,0.42465551551737535,0.45221357573926757,0.7054580153348957,-0.7054580153348954,0.3413979333757405,0.3892774377101387
lorentzian_like_2d,14,6,13.345359717883555,6.0,0.4725274725274725,2.170235164835165,4.0,3.5,1.118033988749895,0.27472527472527475,25.0,0.27472527472527475,0.0625,0.46511627906976744,0.5348837209302325,1.6744186046511629,0.42465551551737535,0.21768458132944238,0.4655150597110293,-0.46551505971102924,0.5703778679260668,0.20059846966856193
lorentzian_like_2d,14,7,13.17250881325426,5.0,0.45054945054945056,2.302103296703297,4.0,3.5,0.8660254037844386,0.26373626373626374,24.0,0.26373626373626374,0.1875,0.43902439024390244,0.5609756097560976,1.7560975609756098,0.42465551551737535,0.4071769189632139,0.5754401454785489,-0.5754401454785484,0.4558879006509037,0.30536496495735654
lorentzian_like_2d,14,8,12.768644061291228,5.0,0.5054945054945055,1.9724329670329672,5.0,2.8,1.16619037896906,0.26373626373626374,24.0,0.26373626373626374,0.08333333333333334,0.41304347826086957,0.5869565217391305,1.934782608695652,1.3554073303499792,0.8217200144721186,0.6848976859852421,-0.6848976859852416,0.4558879006509037,0.6182069632283355
lorentzian_like_2d,14,9,13.987529221762331,5.0,0.46153846153846156,2.2361692307692307,4.0,3.5,0.8660254037844386,0.24175824175824176,22.0,0.24175824175824176,0.0,0.40476190476190477,0.5952380952380952,1.7857142857142858,0.42465551551737535,0.47588669019847557,0.719787941851321,-0.7197879418513207,0.2269079661005776,0.422642024663583
lorentzian_like_3d,14,0,16.29025642808964,6.0,0.31868131868131866,3.0933120879120883,3.0,4.666666666666667,0.4714045207910317,0.23076923076923078,21.0,0.23076923076923078,0.0,0.41379310344827586,0.5862068965517241,1.5862068965517242,-0.5060962993152285,0.01303648680637948,0.6817395162732259,-0.6817395162732259,0.1124179988254147,0.15160024424243762
lorentzian_like_3d,14,1,17.191365515954562,8.0,0.3626373626373626,2.829575824175824,3.0,4.666666666666667,2.6246692913372702,0.31868131868131866,29.0,0.31868131868131866,0.380952380952381,0.8787878787878788,0.12121212121212122,1.121212121212121,-0.5060962993152285,-1.0657352180693254,-1.2772827263014108,1.2772827263014108,1.0283377370267184,-1.0309469414028187
lorentzian_like_3d,14,2,16.33410710925386,6.0,0.32967032967032966,3.027378021978022,4.0,3.5,1.118033988749895,0.21978021978021978,20.0,0.21978021978021978,0.0,0.3,0.7,2.1,0.42465551551737535,1.2050186155420737,1.1611496785572215,-1.1611496785572213,-0.0020719684497484815,0.7908090913247281
lorentzian_like_3d,14,3,17.63176952060787,7.0,0.34065934065934067,2.961443956043956,3.0,4.666666666666667,2.0548046676563256,0.31868131868131866,29.0,0.31868131868131866,0.16190476190476188,0.7096774193548387,0.2903225806451613,1.2903225806451613,-0.5060962993152285,-0.673404834353384,-0.5648206319920991,0.5648206319920995,1.0283377370267184,-0.6674960269359059
lorentzian_like_3d,14,4,17.09914542965247,6.0,0.27472527472527475,3.3570483516483516,3.0,4.666666666666667,1.247219128924647,0.23076923076923078,21.0,0.23076923076923078,0.11111111111111112,0.6,0.4,1.4,-0.5060962993152285,-0.41895703635957715,-0.10274984019149354,0.10274984019149376,0.1124179988254147,-0.24859420297664148
lorentzian_like_3d,14,5,17.29186265898719,8.0,0.2857142857142857,3.291114285714286,3.0,4.666666666666667,2.494438257849294,0.24175824175824176,22.0,0.24175824175824176,0.041666666666666664,0.7692307692307693,0.23076923076923078,1.2307692307692308,-0.5060962993152285,-0.8115665346215143,-0.8157187994856406,0.815718799485641,0.2269079661005776,-0.6352016798017204
lorentzian_like_3d,14,6,18.058721002897958,8.0,0.27472527472527475,3.3570483516483516,3.0,4.666666666666667,2.0548046676563256,0.21978021978021978,20.0,0.21978021978021978,0.06666666666666665,0.52,0.48,1.48,-0.5060962993152285,-0.23335981899938835,0.23429003147483035,-0.2342900314748301,-0.0020719684497484815,-0.05376081738304158
lorentzian_like_3d,14,7,19.71486968453681,9.0,0.15384615384615385,4.0823230769230765,2.0,7.0,0.0,0.15384615384615385,14.0,0.15384615384615385,0.1428571428571429,1.0,0.0,1.0,-1.4368481141478324,-1.34694312316052,-1.787949198523114,1.787949198523114,-0.6890117721007264,-1.1341355724507707
lorentzian_like_3d,14,8,16.23888217163448,6.0,0.3626373626373626,2.829575824175824,3.0,4.666666666666667,1.247219128924647,0.27472527472527475,25.0,0.27472527472527475,0.0,0.48484848484848486,0.5151515151515151,1.5151515151515151,-0.5060962993152285,-0.15180952652294183,0.38238330841912427,-0.382383308419124,0.5703778679260668,-0.09270341538519776
lorentzian_like_3d,14,9,18.29483394335772,8.0,0.25274725274725274,3.4889164835164834,3.0,4.666666666666667,2.0548046676563256,0.23076923076923078,21.0,0.23076923076923078,0.11428571428571428,0.7391304347826086,0.2608695652173913,1.2608695652173914,-0.5060962993152285,-0.741734805681644,-0.6889061387416224,0.6889061387416224,0.1124179988254147,-0.5476122762611063
lorentzian_like_4d,14,0,17.453202343690986,7.0,0.26373626373626374,3.4229824175824177,3.0,4.666666666666667,1.8856180831641267,0.21978021978021978,20.0,0.21978021978021978,0.055555555555555546,0.7083333333333334,0.2916666666666667,1.2916666666666667,-0.5060962993152285,-0.6702866015348322,-0.5591579997396408,0.5591579997396411,-0.0020719684497484815,-0.45852538637591883
lorentzian_like_4d,14,1,19.007469577853342,9.0,0.25274725274725274,3.4889164835164834,2.0,7.0,1.0,0.25274725274725274,23.0,0.25274725274725274,0.1875,1.0,0.0,1.0,-1.4368481141478324,-1.34694312316052,-1.787949198523114,1.787949198523114,0.3413979333757405,-1.340217513546064
lorentzian_like_4d,14,2,18.590382201230216,8.0,0.18681318681318682,3.8845208791208794,3.0,4.666666666666667,0.9428090415820634,0.14285714285714285,13.0,0.14285714285714285,0.13888888888888887,0.7058823529411765,0.29411764705882354,1.2941176470588236,-0.5060962993152285,-0.6646004122774735,-0.5488320232792755,0.5488320232792758,-0.8035017393758896,-0.2929718037550727
lorentzian_like_4d,14,3,18.59097087925877,8.0,0.2857142857142857,3.291114285714286,2.0,7.0,1.0,0.2857142857142857,26.0,0.2857142857142857,0.125,1.0,0.0,1.0,-1.4368481141478324,-1.34694312316052,-1.787949198523114,1.787949198523114,0.6848678352012295,-1.408911493911162
lorentzian_like_4d,14,4,20.11868937696769,9.0,0.14285714285714285,4.148257142857143,2.0,7.0,2.0,0.14285714285714285,13.0,0.14285714285714285,0.16666666666666669,1.0,0.0,1.0,-1.4368481141478324,-1.34694312316052,-1.787949198523114,1.787949198523114,-0.8035017393758896,-1.111237578995738
lorentzian_like_4d,14,5,20.442910839797847,9.0,0.12087912087912088,4.2801252747252745,2.0,7.0,0.0,0.12087912087912088,11.0,0.12087912087912088,0.2142857142857143,1.0,0.0,1.0,-1.4368481141478324,-1.34694312316052,-1.787949198523114,1.787949198523114,-1.0324816739262155,-1.0654415920856728
lorentzian_like_4d,14,6,19.710933697986416,10.0,0.18681318681318682,3.8845208791208794,2.0,7.0,2.0,0.18681318681318682,17.0,0.18681318681318682,0.3222222222222222,1.0,0.0,1.0,-1.4368481141478324,-1.34694312316052,-1.787949198523114,1.787949198523114,-0.3455418702752375,-1.2028295528158686
lorentzian_like_4d,14,7,20.785096996485738,9.0,0.10989010989010989,4.346059340659341,2.0,7.0,1.0,0.10989010989010989,10.0,0.10989010989010989,0.125,1.0,0.0,1.0,-1.4368481141478324,-1.34694312316052,-1.787949198523114,1.787949198523114,-1.1469716412013786,-1.0425435986306402
lorentzian_like_4d,14,8,19.871693734989268,9.0,0.18681318681318682,3.8845208791208794,2.0,7.0,2.0,0.18681318681318682,17.0,0.18681318681318682,0.16666666666666669,1.0,0.0,1.0,-1.4368481141478324,-1.34694312316052,-1.787949198523114,1.787949198523114,-0.3455418702752375,-1.2028295528158686
lorentzian_like_4d,14,9,19.06637910433866,8.0,0.2087912087912088,3.752652747252747,2.0,7.0,1.0,0.2087912087912088,19.0,0.2087912087912088,0.14583333333333331,1.0,0.0,1.0,-1.4368481141478324,-1.34694312316052,-1.787949198523114,1.787949198523114,-0.11656193572491137,-1.2486255397259336
transitive_percolation,14,0,23.399461713510625,12.0,0.03296703296703297,4.807597802197803,2.0,7.0,4.0,0.03296703296703297,3.0,0.03296703296703297,0.5303030303030303,1.0,0.0,1.0,-1.4368481141478324,-1.34694312316052,-1.787949198523114,1.787949198523114,-1.9484014121275197,-0.8822576444454121
transitive_percolation,14,1,19.422900186944908,8.0,0.14285714285714285,4.148257142857143,3.0,4.666666666666667,2.494438257849294,0.0989010989010989,9.0,0.0989010989010989,0.08333333333333333,0.6153846153846154,0.38461538461538464,1.3846153846153846,-0.5060962993152285,-0.4546488089288441,-0.1675652001273251,0.16756520012732554,-1.2614616084765415,-0.00688278000443634
transitive_percolation,14,2,21.725485279938955,10.0,0.06593406593406594,4.609795604395605,3.0,4.666666666666667,3.299831645537222,0.054945054945054944,5.0,0.054945054945054944,0.2777777777777778,0.8333333333333334,0.16666666666666666,1.1666666666666667,-0.5060962993152285,-0.9602822536601269,-1.085782799218272,1.0857827992182725,-1.7194214775771937,-0.3837045347669413
transitive_percolation,14,3,20.850016542585056,9.0,0.08791208791208792,4.4779274725274725,3.0,4.666666666666667,3.299831645537222,0.07692307692307693,7.0,0.07692307692307693,0.16666666666666669,0.75,0.25,1.25,-0.5060962993152285,-0.7669518189099306,-0.7346995995658513,0.7346995995658514,-1.4904415430268676,-0.2504011548659989
transitive_percolation,14,4,21.03233809937901,9.0,0.08791208791208792,4.4779274725274725,2.0,7.0,2.0,0.08791208791208792,8.0,0.08791208791208792,0.16666666666666669,1.0,0.0,1.0,-1.4368481141478324,-1.34694312316052,-1.787949198523114,1.787949198523114,-1.3759515757517047,-0.996747611720575
transitive_percolation,14,5,20.339190918819064,9.0,0.0989010989010989,4.411993406593407,3.0,4.666666666666667,2.494438257849294,0.07692307692307693,7.0,0.07692307692307693,0.125,0.6666666666666666,0.3333333333333333,1.3333333333333333,-0.5060962993152285,-0.5736213841597343,-0.38361639991343044,0.3836163999134304,-1.4904415430268676,-0.07130178805499118
transitive_percolation,14,6,22.801624712755007,11.0,0.054945054945054944,4.6757296703296705,2.0,7.0,4.0,0.054945054945054944,5.0,0.054945054945054944,0.3181818181818182,1.0,0.0,1.0,-1.4368481141478324,-1.34694312316052,-1.787949198523114,1.787949198523114,-1.7194214775771937,-0.9280536313554772
transitive_percolation,14,7,20.735561297021345,10.0,0.10989010989010989,4.346059340659341,3.0,4.666666666666667,2.494438257849294,0.08791208791208792,8.0,0.08791208791208792,0.25,0.6,0.4,1.4,-0.5060962993152285,-0.41895703635957715,-0.10274984019149354,0.10274984019149376,-1.3759515757517047,0.049079711938782376
transitive_percolation,14,8,21.202237136174407,10.0,0.07692307692307693,4.543861538461538,2.0,7.0,1.0,0.07692307692307693,7.0,0.07692307692307693,0.3541666666666667,1.0,0.0,1.0,-1.4368481141478324,-1.34694312316052,-1.787949198523114,1.787949198523114,-1.4904415430268676,-0.9738496182655425
transitive_percolation,14,9,21.32002017183079,9.0,0.06593406593406594,4.609795604395605,3.0,4.666666666666667,3.299831645537222,0.054945054945054944,5.0,0.054945054945054944,0.2222222222222222,0.8333333333333334,0.16666666666666666,1.1666666666666667,-0.5060962993152285,-0.9602822536601269,-1.085782799218272,1.0857827992182725,-1.7194214775771937,-0.3837045347669413
interval_order,14,0,9.112948025967532,4.0,0.7252747252747253,0.6537516483516486,7.0,2.0,0.7559289460184544,0.21978021978021978,20.0,0.21978021978021978,0.2,0.22727272727272727,0.7727272727272727,2.893939393939394,3.216910960015187,3.0469303938894003,1.4675495618902434,-1.467549561890243,-0.0020719684497484815,1.8402024892269644
interval_order,14,1,12.283033686666302,6.0,0.6483516483516484,1.1152901098901098,5.0,2.8,1.6,0.34065934065934067,31.0,0.34065934065934067,0.41111111111111115,0.3389830508474576,0.6610169491525424,1.9830508474576272,1.3554073303499792,0.9337006494858656,0.9969141478723603,-0.99691414787236,1.2573176715770449,0.6051237208007041
interval_order,14,2,15.97174646022314,7.0,0.43956043956043955,2.368037362637363,4.0,3.5,1.8027756377319946,0.32967032967032966,30.0,0.32967032967032966,0.19444444444444445,0.55,0.45,1.5,0.42465551551737535,-0.18696051465934116,0.10790007959995895,-0.10790007959995847,1.1428277043018815,-0.13786650884878598
interval_order,14,3,17.39357464573742,9.0,0.42857142857142855,2.4339714285714287,3.0,4.666666666666667,2.8674417556808756,0.34065934065934067,31.0,0.34065934065934067,0.475,0.23076923076923078,0.7692307692307693,1.7692307692307692,-0.5060962993152285,0.4376455053028319,1.4528187982684637,-1.452818798268463,1.2573176715770449,0.3159738261894971
interval_order,14,4,13.280474205483223,6.0,0.5384615384615384,1.7746307692307695,5.0,2.8,0.39999999999999997,0.27472527472527475,25.0,0.27472527472527475,0.13333333333333336,0.3469387755102041,0.6530612244897959,2.020408163265306,1.3554073303499792,1.0203683227602527,0.9633966926305516,-0.9633966926305515,0.5703778679260668,0.7464382340890536
interval_order,14,5,11.585432155756976,6.0,0.6813186813186813,0.917487912087912,5.0,2.8,1.6000000000000003,0.3076923076923077,28.0,0.3076923076923077,0.33333333333333337,0.3870967741935484,0.6129032258064516,2.0,1.3554073303499792,0.9730220938418377,0.7942111085979172,-0.7942111085979169,0.9138477697515558,0.600600774327219
interval_order,14,6,13.91618812571772,8.0,0.6043956043956044,1.379026373626374,4.0,3.5,2.692582403567252,0.42857142857142855,39.0,0.42857142857142855,0.36111111111111116,0.41818181818181815,0.5818181818181818,1.690909090909091,0.42465551551737535,0.2559419358592908,0.6632498681410609,-0.6632498681410609,2.1732374097783485,-0.0332280444239121
interval_order,14,7,12.786901829864794,6.0,0.6153846153846154,1.3130923076923076,4.0,3.5,1.5,0.31868131868131866,29.0,0.31868131868131866,0.25,0.5178571428571429,0.48214285714285715,1.5892857142857142,0.42465551551737535,0.020179236858726277,0.24331788518017844,-0.24331788518017794,1.0283377370267184,-0.01937344285805207
interval_order,14,8,11.771096334047622,6.0,0.5714285714285714,1.5768285714285717,7.0,2.0,1.3093073414159542,0.21978021978021978,20.0,0.21978021978021978,0.04999999999999999,0.25,0.75,2.8461538461538463,3.216910960015187,2.9360695851515253,1.3717995983486742,-1.3717995983486737,-0.0020719684497484815,1.7797303420627615
interval_order,14,9,15.97154432277524,8.0,0.4175824175824176,2.4999054945054944,3.0,4.666666666666667,1.699673171197595,0.32967032967032966,30.0,0.32967032967032966,0.04761904761904764,0.7631578947368421,0.23684210526315788,1.236842105263158,-0.5060962993152285,-0.7974776770283826,-0.7901337889846546,0.7901337889846549,1.1428277043018815,-0.8053338517229603
multi_layer_random,14,0,14.521993915085549,5.0,0.38461538461538464,2.6977076923076924,4.0,3.5,1.5,0.21978021978021978,20.0,0.21978021978021978,0.0,0.45714285714285713,0.5428571428571428,1.6571428571428573,0.42465551551737535,0.17760544801245817,0.4991070734983706,-0.4991070734983705,-0.0020719684497484815,0.3205094157952646
multi_layer_random,14,1,15.575662394196383,7.0,0.37362637362637363,2.763641758241758,4.0,3.5,2.29128784747792,0.23076923076923078,21.0,0.23076923076923078,0.0,0.47058823529411764,0.5294117647058824,1.7352941176470589,0.42465551551737535,0.3589136540470961,0.44246171691579533,-0.44246171691579506,0.1124179988254147,0.3112149209141294
multi_layer_random,14,2,16.560576350417097,7.0,0.34065934065934067,2.961443956043956,3.0,4.666666666666667,0.4714045207910317,0.24175824175824176,22.0,0.24175824175824176,0.0,0.5161290322580645,0.4838709677419355,1.4838709677419355,-0.5060962993152285,-0.2243793084819598,0.25059841236191066,-0.25059841236191044,0.2269079661005776,-0.09123734983478897
multi_layer_random,14,3,13.774457286701615,6.0,0.43956043956043955,2.368037362637363,5.0,2.8,1.16619037896906,0.2087912087912088,19.0,0.2087912087912088,0.0,0.375,0.625,1.975,1.3554073303499792,0.915022963416779,0.8451747988700428,-0.8451747988700424,-0.11656193572491137,0.8154683654463509
multi_layer_random,14,4,14.292644952762798,5.0,0.4065934065934066,2.5658395604395605,4.0,3.5,0.5,0.1978021978021978,18.0,0.1978021978021978,0.0625,0.2972972972972973,0.7027027027027027,1.972972972972973,0.42465551551737535,0.9103203312201525,1.172536160708111,-1.1725361607081104,-0.23105190300007455,0.7822200142307648
multi_layer_random,14,5,15.449608497091978,6.0,0.31868131868131866,3.0933120879120883,4.0,3.5,0.8660254037844386,0.1978021978021978,18.0,0.1978021978021978,0.0,0.5172413793103449,0.4827586206896552,1.6551724137931034,0.42465551551737535,0.1730340879789557,0.2459120960150486,-0.2459120960150481,-0.23105190300007455,0.2641131397053005
multi_layer_random,14,6,15.821845779515616,7.0,0.32967032967032966,3.027378021978022,5.0,2.8,1.469693845669907,0.17582417582417584,16.0,0.17582417582417584,0.0,0.43333333333333335,0.5666666666666667,2.0,1.3554073303499792,0.9730220938418377,0.5994165591133481,-0.5994165591133478,-0.46003183755040034,0.7974588759937826
multi_layer_random,14,7,18.28149370828667,9.0,0.23076923076923078,3.6207846153846153,3.0,4.666666666666667,1.699673171197595,0.17582417582417584,16.0,0.17582417582417584,0.15873015873015875,0.7619047619047619,0.23809523809523808,1.2380952380952381,-0.5060962993152285,-0.7945704524456728,-0.7848543423733401,0.78485434237334,-0.46003183755040034,-0.4820687197914362
multi_layer_random,14,8,14.345763444468336,6.0,0.37362637362637363,2.763641758241758,5.0,2.8,0.39999999999999997,0.17582417582417584,16.0,0.17582417582417584,0.0,0.4117647058823529,0.5882352941176471,1.9705882352941178,1.3554073303499792,0.9047878227535333,0.6902851519645631,-0.6902851519645627,-0.46003183755040034,0.8201594589166078
multi_layer_random,14,9,15.104203115514707,5.0,0.2967032967032967,3.2251802197802197,4.0,3.5,0.5,0.15384615384615385,14.0,0.15384615384615385,0.0,0.4444444444444444,0.5555555555555556,1.7777777777777777,0.42465551551737535,0.45747426784131356,0.5526054658263588,-0.5526054658263585,-0.6890117721007264,0.5352704974224265
absolute_layered,16,0,15.79755975363546,7.0,0.6916666666666667,0.8554000000000002,4.0,4.0,2.5495097567963922,0.225,27.0,0.225,0.7301587301587302,0.3253012048192771,0.6746987951807228,1.819277108433735,0.42465551551737535,0.553751271492014,1.0545557432410646,-1.0545557432410646,0.052310766005954044,0.6070415014971129
absolute_layered,16,1,19.29406731510194,11.0,0.5166666666666667,1.9053999999999998,4.0,4.0,4.123105625617661,0.125,15.0,0.125,0.7878787878787878,0.24193548387096775,0.7580645161290323,2.2903225806451615,0.42465551551737535,1.6465603826489743,1.4057753918634246,-1.4057753918634242,-0.9895479361980294,1.1744629236182456
absolute_layered,16,2,14.544796785140091,6.0,0.7333333333333333,0.6054000000000004,4.0,4.0,2.0,0.43333333333333335,52.0,0.43333333333333335,0.6666666666666667,0.5909090909090909,0.4090909090909091,1.5454545454545454,0.42465551551737535,-0.08150755025014317,-0.0644498547748658,0.06444985477486626,2.2228497289309197,-0.40172029464268394
absolute_layered,16,3,15.979881310429414,9.0,0.6583333333333333,1.0554000000000001,4.0,4.0,2.9154759474226504,0.23333333333333334,28.0,0.23333333333333334,0.6388888888888888,0.35443037974683544,0.6455696202531646,1.9873417721518987,0.42465551551737535,0.9436554455253521,0.9318345759994379,-0.9318345759994375,0.13913232452295266,0.61856955770373
absolute_layered,16,4,15.79755975363546,7.0,0.6916666666666667,0.8554000000000002,4.0,4.0,2.5495097567963922,0.225,27.0,0.225,0.7301587301587302,0.3253012048192771,0.6746987951807228,1.819277108433735,0.42465551551737535,0.553751271492014,1.0545557432410646,-1.0545557432410646,0.052310766005954044,0.6070415014971129
absolute_layered,16,5,15.979881310429414,9.0,0.6583333333333333,1.0554000000000001,4.0,4.0,2.9154759474226504,0.23333333333333334,28.0,0.23333333333333334,0.6388888888888888,0.35443037974683544,0.6455696202531646,1.9873417721518987,0.42465551551737535,0.9436554455253521,0.9318345759994379,-0.9318345759994375,0.13913232452295266,0.61856955770373
absolute_layered,16,6,15.57441620232125,8.0,0.6916666666666667,0.8554000000000002,4.0,4.0,2.5495097567963922,0.36666666666666664,44.0,0.36666666666666664,0.763888888888889,0.5301204819277109,0.46987951807228917,1.5180722891566265,0.42465551551737535,-0.1450334324243588,0.1916524573483678,-0.1916524573483673,1.5282772607949302,-0.1730700526010357
absolute_layered,16,7,17.183854114755352,8.0,0.6416666666666667,1.1553999999999998,4.0,4.0,3.082207001484488,0.5166666666666667,62.0,0.5166666666666667,0.8541666666666667,0.8051948051948052,0.19480519480519481,1.2077922077922079,0.42465551551737535,-0.8648724287184715,-0.9672352253096624,0.9672352253096628,3.0910653141009057,-1.0931505355842654
absolute_layered,16,8,13.158502424020202,5.0,0.7833333333333333,0.5,4.0,4.0,1.0,0.4583333333333333,55.0,0.4583333333333333,0.7333333333333334,0.5851063829787234,0.4148936170212766,1.5106382978723405,0.42465551551737535,-0.162280033627401,-0.04000305557276314,0.04000305557276337,2.483314404481915,-0.4601890067474934
absolute_layered,16,9,14.544796785140091,6.0,0.7416666666666667,0.5553999999999999,4.0,4.0,1.8708286933869707,0.25833333333333336,31.0,0.25833333333333336,0.7944444444444444,0.34831460674157305,0.651685393258427,1.9213483146067416,0.42465551551737535,0.7905529194708658,0.9576003178598631,-0.9576003178598625,0.3995970000739487,0.5461624141268036
KR_like,16,0,18.694635060455635,8.0,0.43333333333333335,2.4054,3.0,5.333333333333333,1.247219128924647,0.30833333333333335,37.0,0.30833333333333335,0.0,0.6538461538461539,0.34615384615384615,1.3461538461538463,-0.5060962993152285,-0.5438782403520114,-0.3296035999669041,0.3296035999669043,0.9205263511759403,-0.5259416181553977
