stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_global_consistency,score_augmented,score_augmented_full,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,base_family_rank
original,52,52,lorentzian_like_2d,3,176000,1.0,0,0.8,1.0,A2,sis,81.62590068110839,0.16814905041254344,-81.49138144077835,0.0,-81.49138144077835,-81.49138144077835,0.5060331825037707,1.9692009049773758,0.17307692307692307,0.17307692307692307,0.04609637595847484,0.203125,0.07602163461538461,6
original,52,52,lorentzian_like_2d,4,176000,1.0,0,0.2,1.0,A2,sis,78.19568675069422,0.35235558100252623,-78.12521563449371,0.0,-78.12521563449371,-78.12521563449371,0.5030165912518854,1.987300452488688,0.21153846153846154,0.15384615384615385,0.044303612224712026,0.234375,0.09194711538461539,6
original,52,52,lorentzian_like_2d,4,176000,1.0,0,0.8,1.0,A2,sis,78.19568675069422,0.35235558100252623,-77.9138022858922,0.0,-77.9138022858922,-77.9138022858922,0.5030165912518854,1.987300452488688,0.21153846153846154,0.15384615384615385,0.044303612224712026,0.234375,0.09194711538461539,6
original,52,52,lorentzian_like_2d,5,176000,1.0,0,0.2,1.0,A2,sis,77.77357881547721,1.5320865946166398,-77.46716149655389,0.0,-77.46716149655389,-77.46716149655389,0.5648567119155354,1.6162597285067875,0.21153846153846154,0.17307692307692307,0.05448138961345891,0.1875,0.10006009615384616,6
original,52,52,lorentzian_like_2d,5,176000,1.0,0,0.8,1.0,A2,sis,77.77357881547721,1.5320865946166398,-76.5479095397839,0.0,-76.5479095397839,-76.5479095397839,0.5648567119155354,1.6162597285067875,0.21153846153846154,0.17307692307692307,0.05448138961345891,0.1875,0.10006009615384616,6
original,52,52,lorentzian_like_2d,6,176000,1.0,0,0.2,1.0,A2,sis,77.81149559785409,0.5245300580097418,-77.70658958625214,0.0,-77.70658958625214,-77.70658958625214,0.4962292609351433,2.02802443438914,0.23076923076923078,0.15384615384615385,0.0455291962816428,0.1875,0.09615384615384616,6
original,52,52,lorentzian_like_2d,6,176000,1.0,0,0.8,1.0,A2,sis,77.81149559785409,0.5245300580097418,-77.3918715514463,0.0,-77.3918715514463,-77.3918715514463,0.4962292609351433,2.02802443438914,0.23076923076923078,0.15384615384615385,0.0455291962816428,0.1875,0.09615384615384616,6
original,52,52,lorentzian_like_2d,7,176000,1.0,0,0.2,1.0,A2,sis,80.92308863400092,0.18966639055868167,-80.88515535588918,0.0,-80.88515535588918,-80.88515535588918,0.4894419306184012,2.068748416289593,0.17307692307692307,0.15384615384615385,0.04382382772837086,0.203125,0.08383413461538461,6
original,52,52,lorentzian_like_2d,7,176000,1.0,0,0.8,1.0,A2,sis,80.92308863400092,0.18966639055868167,-80.77135552155397,0.0,-80.77135552155397,-80.77135552155397,0.4894419306184012,2.068748416289593,0.17307692307692307,0.15384615384615385,0.04382382772837086,0.203125,0.08383413461538461,6
original,52,52,multi_layer_random,0,176000,1.0,0,0.2,1.0,A2,sis,100.56640821598346,6.165980210492669,-99.33321217388493,0.0,-99.33321217388493,-99.33321217388493,0.3974358974358974,2.6207846153846157,0.09615384615384616,0.3269230769230769,0.038063678398865576,0.34375,0.044771634615384616,2
original,52,52,multi_layer_random,0,176000,1.0,0,0.8,1.0,A2,sis,100.56640821598346,6.165980210492669,-95.63362404758932,0.0,-95.63362404758932,-95.63362404758932,0.3974358974358974,2.6207846153846157,0.09615384615384616,0.3269230769230769,0.038063678398865576,0.34375,0.044771634615384616,1
original,52,52,multi_layer_random,1,176000,1.0,0,0.2,1.0,A2,sis,107.95286159263874,16.535003978980907,-104.64586079684256,0.0,-104.64586079684256,-104.64586079684256,0.31598793363499245,3.1094723981900456,0.09615384615384616,0.5576923076923077,0.032408020333671794,0.40625,0.04176682692307692,2
original,52,52,multi_layer_random,1,176000,1.0,0,0.8,1.0,A2,sis,107.95286159263874,16.535003978980907,-94.72485840945401,0.0,-94.72485840945401,-94.72485840945401,0.31598793363499245,3.1094723981900456,0.09615384615384616,0.5576923076923077,0.032408020333671794,0.40625,0.04176682692307692,1
original,52,52,multi_layer_random,2,176000,1.0,0,0.2,1.0,A2,sis,98.66080668122967,5.3695015838361435,-97.58690636446245,0.0,-97.58690636446245,-97.58690636446245,0.41478129713423834,2.51671221719457,0.09615384615384616,0.3269230769230769,0.04038669426840797,0.34375,0.048677884615384616,2
original,52,52,multi_layer_random,2,176000,1.0,0,0.8,1.0,A2,sis,98.66080668122967,5.3695015838361435,-94.36520541416076,0.0,-94.36520541416076,-94.36520541416076,0.41478129713423834,2.51671221719457,0.09615384615384616,0.3269230769230769,0.04038669426840797,0.34375,0.048677884615384616,1
original,52,52,multi_layer_random,3,176000,1.0,0,0.2,1.0,A2,sis,105.13798839531968,12.338067111788712,-102.67037497296194,0.0,-102.67037497296194,-102.67037497296194,0.3469079939668175,2.923952036199095,0.07692307692307693,0.38461538461538464,0.03314014302720493,0.328125,0.0390625,2
original,52,52,multi_layer_random,3,176000,1.0,0,0.8,1.0,A2,sis,105.13798839531968,12.338067111788712,-95.2675347058887,0.0,-95.2675347058887,-95.2675347058887,0.3469079939668175,2.923952036199095,0.07692307692307693,0.38461538461538464,0.03314014302720493,0.328125,0.0390625,1
original,52,52,multi_layer_random,4,176000,1.0,0,0.2,1.0,A2,sis,101.28620855950881,8.59368652219009,-99.56747125507079,0.0,-99.56747125507079,-99.56747125507079,0.3861236802413273,2.6886579185520363,0.09615384615384616,0.4230769230769231,0.038779935926613204,0.296875,0.043569711538461536,2
original,52,52,multi_layer_random,4,176000,1.0,0,0.8,1.0,A2,sis,101.28620855950881,8.59368652219009,-94.41125934175673,0.0,-94.41125934175673,-94.41125934175673,0.3861236802413273,2.6886579185520363,0.09615384615384616,0.4230769230769231,0.038779935926613204,0.296875,0.043569711538461536,1
original,52,52,multi_layer_random,5,176000,1.0,0,0.2,1.0,A2,sis,103.84966179186083,8.373342811608932,-102.17499322953904,0.0,-102.17499322953904,-102.17499322953904,0.3951734539969834,2.6343592760181,0.09615384615384616,0.46153846153846156,0.043153250936591864,0.328125,0.05048076923076923,2
original,52,52,multi_layer_random,5,176000,1.0,0,0.8,1.0,A2,sis,103.84966179186083,8.373342811608932,-97.15098754257367,0.0,-97.15098754257367,-97.15098754257367,0.3951734539969834,2.6343592760181,0.09615384615384616,0.46153846153846156,0.043153250936591864,0.328125,0.05048076923076923,1
original,52,52,multi_layer_random,6,176000,1.0,0,0.2,1.0,A2,sis,110.31475166152244,15.908815087218894,-107.13298864407865,0.0,-107.13298864407865,-107.13298864407865,0.2888386123680241,3.2723683257918554,0.09615384615384616,0.28846153846153844,0.029664440802142783,0.453125,0.033353365384615384,2
original,52,52,multi_layer_random,6,176000,1.0,0,0.8,1.0,A2,sis,110.31475166152244,15.908815087218894,-97.58769959174732,0.0,-97.58769959174732,-97.58769959174732,0.2888386123680241,3.2723683257918554,0.09615384615384616,0.28846153846153844,0.029664440802142783,0.453125,0.033353365384615384,1
original,52,52,multi_layer_random,7,176000,1.0,0,0.2,1.0,A2,sis,114.21631520404583,27.984543983337947,-108.61940640737824,0.0,-108.61940640737824,-108.61940640737824,0.24962292609351433,3.507662443438914,0.07692307692307693,0.5576923076923077,0.02179860102062253,0.609375,0.020733173076923076,2
original,52,52,multi_layer_random,7,176000,1.0,0,0.8,1.0,A2,sis,114.21631520404583,27.984543983337947,-91.82868001737546,0.0,-91.82868001737546,-91.82868001737546,0.24962292609351433,3.507662443438914,0.07692307692307693,0.5576923076923077,0.02179860102062253,0.609375,0.020733173076923076,1
original,52,52,KR_like,0,176000,1.0,0,0.2,1.0,A2,sis,106.95202435827734,16.68704371805059,-103.61461561466723,0.0,-103.61461561466723,-103.61461561466723,0.3740573152337858,2.761056108597285,0.057692307692307696,0.5,0.035715770631280404,0.703125,0.036959134615384616,1
original,52,52,KR_like,0,176000,1.0,0,0.8,1.0,A2,sis,106.95202435827734,16.68704371805059,-93.60238938383687,0.0,-93.60238938383687,-93.60238938383687,0.3740573152337858,2.761056108597285,0.057692307692307696,0.5,0.035715770631280404,0.703125,0.036959134615384616,2
original,52,52,KR_like,1,176000,1.0,0,0.2,1.0,A2,sis,108.61204040272844,15.775373387506098,-105.45696572522722,0.0,-105.45696572522722,-105.45696572522722,0.385369532428356,2.6931828054298643,0.057692307692307696,0.5,0.036651131569272785,0.6875,0.0390625,1
original,52,52,KR_like,1,176000,1.0,0,0.8,1.0,A2,sis,108.61204040272844,15.775373387506098,-95.99174169272356,0.0,-95.99174169272356,-95.99174169272356,0.385369532428356,2.6931828054298643,0.057692307692307696,0.5,0.036651131569272785,0.6875,0.0390625,2
original,52,52,KR_like,2,176000,1.0,0,0.2,1.0,A2,sis,107.58660931688516,16.239841890616063,-104.33864093876194,0.0,-104.33864093876194,-104.33864093876194,0.37858220211161386,2.7339067873303167,0.057692307692307696,0.5,0.03560799691887538,0.6875,0.04056490384615385,1
original,52,52,KR_like,2,176000,1.0,0,0.8,1.0,A2,sis,107.58660931688516,16.239841890616063,-94.59473580439231,0.0,-94.59473580439231,-94.59473580439231,0.37858220211161386,2.7339067873303167,0.057692307692307696,0.5,0.03560799691887538,0.6875,0.04056490384615385,2
original,52,52,KR_like,3,176000,1.0,0,0.2,1.0,A2,sis,106.46244967104866,16.609480311891666,-103.14055360867033,0.0,-103.14055360867033,-103.14055360867033,0.3695324283559578,2.788205429864253,0.057692307692307696,0.5,0.034825133048562724,0.640625,0.042367788461538464,1
original,52,52,KR_like,3,176000,1.0,0,0.8,1.0,A2,sis,106.46244967104866,16.609480311891666,-93.17486542153533,0.0,-93.17486542153533,-93.17486542153533,0.3695324283559578,2.788205429864253,0.057692307692307696,0.5,0.034825133048562724,0.640625,0.042367788461538464,2
original,52,52,KR_like,4,176000,1.0,0,0.2,1.0,A2,sis,108.39199446632932,16.286175097193503,-105.13475944689063,0.0,-105.13475944689063,-105.13475944689063,0.3770739064856712,2.7429565610859727,0.057692307692307696,0.5,0.03617367214033122,0.6875,0.035757211538461536,1
original,52,52,KR_like,4,176000,1.0,0,0.8,1.0,A2,sis,108.39199446632932,16.286175097193503,-95.36305438857451,0.0,-95.36305438857451,-95.36305438857451,0.3770739064856712,2.7429565610859727,0.057692307692307696,0.5,0.03617367214033122,0.6875,0.035757211538461536,2
original,52,52,KR_like,5,176000,1.0,0,0.2,1.0,A2,sis,107.23009475882698,14.758637711583273,-104.27836721651032,0.0,-104.27836721651032,-104.27836721651032,0.39441930618401205,2.638884162895928,0.057692307692307696,0.5,0.03805492520394946,0.5625,0.05829326923076923,1
original,52,52,KR_like,5,176000,1.0,0,0.8,1.0,A2,sis,107.23009475882698,14.758637711583273,-95.42318458956036,0.0,-95.42318458956036,-95.42318458956036,0.39441930618401205,2.638884162895928,0.057692307692307696,0.5,0.03805492520394946,0.5625,0.05829326923076923,2
original,52,52,KR_like,6,176000,1.0,0,0.2,1.0,A2,sis,107.0498927032153,16.363863788257582,-103.77711994556378,0.0,-103.77711994556378,-103.77711994556378,0.3755656108597285,2.752006334841629,0.057692307692307696,0.5,0.03537275480550402,0.671875,0.040865384615384616,1
original,52,52,KR_like,6,176000,1.0,0,0.8,1.0,A2,sis,107.0498927032153,16.363863788257582,-93.95880167260924,0.0,-93.95880167260924,-93.95880167260924,0.3755656108597285,2.752006334841629,0.057692307692307696,0.5,0.03537275480550402,0.671875,0.040865384615384616,2
original,52,52,KR_like,7,176000,1.0,0,0.2,1.0,A2,sis,107.76015090847534,15.43367984681194,-104.67341493911294,0.0,-104.67341493911294,-104.67341493911294,0.39894419306184015,2.611734841628959,0.057692307692307696,0.5,0.03851446793704703,0.734375,0.03756009615384615,1
original,52,52,KR_like,7,176000,1.0,0,0.8,1.0,A2,sis,107.76015090847534,15.43367984681194,-95.41320703102579,0.0,-95.41320703102579,-95.41320703102579,0.39894419306184015,2.611734841628959,0.057692307692307696,0.5,0.03851446793704703,0.734375,0.03756009615384615,2
original,52,52,interval_order,0,176000,1.0,0,0.2,1.0,A2,sis,86.67102966674865,2.695665155675299,-86.13189663561359,0.0,-86.13189663561359,-86.13189663561359,0.5889894419306184,1.4714633484162896,0.19230769230769232,0.19230769230769232,0.065337539608207,0.140625,0.13671875,4
original,52,52,interval_order,0,176000,1.0,0,0.8,1.0,A2,sis,86.67102966674865,2.695665155675299,-84.51449754220842,0.0,-84.51449754220842,-84.51449754220842,0.5889894419306184,1.4714633484162896,0.19230769230769232,0.19230769230769232,0.065337539608207,0.140625,0.13671875,4
original,52,52,interval_order,1,176000,1.0,0,0.2,1.0,A2,sis,85.08793065320498,2.6373310247787254,-84.56046444824923,0.0,-84.56046444824923,-84.56046444824923,0.5897435897435898,1.4669384615384615,0.19230769230769232,0.17307692307692307,0.06436990126396135,0.1875,0.13251201923076922,4
original,52,52,interval_order,1,176000,1.0,0,0.8,1.0,A2,sis,85.08793065320498,2.6373310247787254,-82.978065833382,0.0,-82.978065833382,-82.978065833382,0.5897435897435898,1.4669384615384615,0.19230769230769232,0.17307692307692307,0.06436990126396135,0.1875,0.13251201923076922,4
original,52,52,interval_order,2,176000,1.0,0,0.2,1.0,A2,sis,85.24712013806415,4.383950841645269,-84.3703299697351,0.0,-84.3703299697351,-84.3703299697351,0.6161387631975868,1.3085674208144795,0.19230769230769232,0.23076923076923078,0.0683081551328735,0.125,0.13792067307692307,4
original,52,52,interval_order,2,176000,1.0,0,0.8,1.0,A2,sis,85.24712013806415,4.383950841645269,-81.73995946474793,0.0,-81.73995946474793,-81.73995946474793,0.6161387631975868,1.3085674208144795,0.19230769230769232,0.23076923076923078,0.0683081551328735,0.125,0.13792067307692307,4
original,52,52,interval_order,3,176000,1.0,0,0.2,1.0,A2,sis,88.0593501307424,1.0377407010468263,-87.85180199053303,0.0,-87.85180199053303,-87.85180199053303,0.552790346907994,1.688657918552036,0.19230769230769232,0.19230769230769232,0.06308687436539337,0.21875,0.11177884615384616,4
original,52,52,interval_order,3,176000,1.0,0,0.8,1.0,A2,sis,88.0593501307424,1.0377407010468263,-87.22915756990494,0.0,-87.22915756990494,-87.22915756990494,0.552790346907994,1.688657918552036,0.19230769230769232,0.19230769230769232,0.06308687436539337,0.21875,0.11177884615384616,4
original,52,52,interval_order,4,176000,1.0,0,0.2,1.0,A2,sis,83.0124384652918,2.3160280732350578,-82.54923285064478,0.0,-82.54923285064478,-82.54923285064478,0.5799396681749623,1.525761990950226,0.21153846153846154,0.15384615384615385,0.06305952063128041,0.3125,0.10276442307692307,4
original,52,52,interval_order,4,176000,1.0,0,0.8,1.0,A2,sis,83.0124384652918,2.3160280732350578,-81.15961600670374,0.0,-81.15961600670374,-81.15961600670374,0.5799396681749623,1.525761990950226,0.21153846153846154,0.15384615384615385,0.06305952063128041,0.3125,0.10276442307692307,4
original,52,52,interval_order,5,176000,1.0,0,0.2,1.0,A2,sis,98.8364192287501,0.29405367059902005,-98.7776084946303,0.0,-98.7776084946303,-98.7776084946303,0.5015082956259427,1.996350226244344,0.15384615384615385,0.19230769230769232,0.056274700421903995,0.25,0.0790264423076923,4
original,52,52,interval_order,5,176000,1.0,0,0.8,1.0,A2,sis,98.8364192287501,0.29405367059902005,-98.60117629227089,0.0,-98.60117629227089,-98.60117629227089,0.5015082956259427,1.996350226244344,0.15384615384615385,0.19230769230769232,0.056274700421903995,0.25,0.0790264423076923,4
original,52,52,interval_order,6,176000,1.0,0,0.2,1.0,A2,sis,88.60126055494418,1.1714079202724876,-88.36697897088968,0.0,-88.36697897088968,-88.36697897088968,0.55052790346908,1.7022325791855202,0.17307692307692307,0.23076923076923078,0.06121929816883162,0.171875,0.12530048076923078,4
original,52,52,interval_order,6,176000,1.0,0,0.8,1.0,A2,sis,88.60126055494418,1.1714079202724876,-87.66413421872619,0.0,-87.66413421872619,-87.66413421872619,0.55052790346908,1.7022325791855202,0.17307692307692307,0.23076923076923078,0.06121929816883162,0.171875,0.12530048076923078,4
original,52,52,interval_order,7,176000,1.0,0,0.2,1.0,A2,sis,80.65777253292335,5.765861928550168,-79.50460014721331,0.0,-79.50460014721331,-79.50460014721331,0.6304675716440422,1.2225945701357468,0.25,0.15384615384615385,0.06732683992157136,0.21875,0.10997596153846154,4
original,52,52,interval_order,7,176000,1.0,0,0.8,1.0,A2,sis,80.65777253292335,5.765861928550168,-76.04508299008322,0.0,-76.04508299008322,-76.04508299008322,0.6304675716440422,1.2225945701357468,0.25,0.15384615384615385,0.06732683992157136,0.21875,0.10997596153846154,4
original,52,52,random_layered_k6_uniform,0,176000,1.0,0,0.2,1.0,A2,sis,85.90290774917848,2.280749767189907,-85.4467577957405,0.0,-85.4467577957405,-85.4467577957405,0.5610859728506787,1.6388841628959276,0.11538461538461539,0.23076923076923078,0.05698165768005322,0.171875,0.07932692307692307,5
original,52,52,random_layered_k6_uniform,0,176000,1.0,0,0.8,1.0,A2,sis,85.90290774917848,2.280749767189907,-84.07830793542655,0.0,-84.07830793542655,-84.07830793542655,0.5610859728506787,1.6388841628959276,0.11538461538461539,0.23076923076923078,0.05698165768005322,0.171875,0.07932692307692307,5
original,52,52,random_layered_k6_uniform,1,176000,1.0,0,0.2,1.0,A2,sis,85.18648147573525,1.2628659693220956,-84.93390828187083,0.0,-84.93390828187083,-84.93390828187083,0.5324283559577677,1.8108298642533938,0.11538461538461539,0.21153846153846154,0.0542621494345436,0.15625,0.10366586538461539,5
original,52,52,random_layered_k6_uniform,1,176000,1.0,0,0.8,1.0,A2,sis,85.18648147573525,1.2628659693220956,-84.17618870027758,0.0,-84.17618870027758,-84.17618870027758,0.5324283559577677,1.8108298642533938,0.11538461538461539,0.21153846153846154,0.0542621494345436,0.15625,0.10366586538461539,5
original,52,52,random_layered_k6_uniform,2,176000,1.0,0,0.2,1.0,A2,sis,83.55307061755013,3.5480561649918445,-82.84345938455176,0.0,-82.84345938455176,-82.84345938455176,0.5889894419306184,1.4714633484162896,0.11538461538461539,0.23076923076923078,0.05974753050488428,0.125,0.11177884615384616,5
original,52,52,random_layered_k6_uniform,2,176000,1.0,0,0.8,1.0,A2,sis,83.55307061755013,3.5480561649918445,-80.71462568555665,0.0,-80.71462568555665,-80.71462568555665,0.5889894419306184,1.4714633484162896,0.11538461538461539,0.23076923076923078,0.05974753050488428,0.125,0.11177884615384616,5
original,52,52,random_layered_k6_uniform,3,176000,1.0,0,0.2,1.0,A2,sis,86.6772693351998,1.077284736339295,-86.46181238793194,0.0,-86.46181238793194,-86.46181238793194,0.5233785822021116,1.8651285067873302,0.11538461538461539,0.21153846153846154,0.053217236791428875,0.125,0.09375,5
original,52,52,random_layered_k6_uniform,3,176000,1.0,0,0.8,1.0,A2,sis,86.6772693351998,1.077284736339295,-85.81544154612835,0.0,-85.81544154612835,-85.81544154612835,0.5233785822021116,1.8651285067873302,0.11538461538461539,0.21153846153846154,0.053217236791428875,0.125,0.09375,5
original,52,52,random_layered_k6_uniform,4,176000,1.0,0,0.2,1.0,A2,sis,85.66290050218201,2.258035345585827,-85.21129343306485,0.0,-85.21129343306485,-85.21129343306485,0.5429864253393665,1.7474814479638012,0.11538461538461539,0.2692307692307692,0.05543617170267147,0.171875,0.10396634615384616,5
original,52,52,random_layered_k6_uniform,4,176000,1.0,0,0.8,1.0,A2,sis,85.66290050218201,2.258035345585827,-83.85647222571335,0.0,-83.85647222571335,-83.85647222571335,0.5429864253393665,1.7474814479638012,0.11538461538461539,0.2692307692307692,0.05543617170267147,0.171875,0.10396634615384616,5
original,52,52,random_layered_k6_uniform,5,176000,1.0,0,0.2,1.0,A2,sis,86.81073046210409,1.685055901339433,-86.4737192818362,0.0,-86.4737192818362,-86.4737192818362,0.5369532428355958,1.7836805429864255,0.11538461538461539,0.23076923076923078,0.05481250656489618,0.171875,0.11087740384615384,5
original,52,52,random_layered_k6_uniform,5,176000,1.0,0,0.8,1.0,A2,sis,86.81073046210409,1.685055901339433,-85.46268574103254,0.0,-85.46268574103254,-85.46268574103254,0.5369532428355958,1.7836805429864255,0.11538461538461539,0.23076923076923078,0.05481250656489618,0.171875,0.11087740384615384,5
original,52,52,random_layered_k6_uniform,6,176000,1.0,0,0.2,1.0,A2,sis,87.51999047178145,1.210846276845451,-87.27782121641236,0.0,-87.27782121641236,-87.27782121641236,0.48868778280542985,2.073273303167421,0.11538461538461539,0.23076923076923078,0.049989496166100635,0.234375,0.09585336538461539,5
original,52,52,random_layered_k6_uniform,6,176000,1.0,0,0.8,1.0,A2,sis,87.51999047178145,1.210846276845451,-86.55131345030509,0.0,-86.55131345030509,-86.55131345030509,0.48868778280542985,2.073273303167421,0.11538461538461539,0.23076923076923078,0.049989496166100635,0.234375,0.09585336538461539,5
original,52,52,random_layered_k6_uniform,7,176000,1.0,0,0.2,1.0,A2,sis,84.33142120838318,2.6190513182321435,-83.80761094473675,0.0,-83.80761094473675,-83.80761094473675,0.5633484162895928,1.6253095022624435,0.11538461538461539,0.25,0.05742246310528344,0.171875,0.08834134615384616,5
original,52,52,random_layered_k6_uniform,7,176000,1.0,0,0.8,1.0,A2,sis,84.33142120838318,2.6190513182321435,-82.23618015379746,0.0,-82.23618015379746,-82.23618015379746,0.5633484162895928,1.6253095022624435,0.11538461538461539,0.25,0.05742246310528344,0.171875,0.08834134615384616,5
original,52,52,transitive_percolation,0,176000,1.0,0,0.2,1.0,A2,sis,97.89299886984911,20.144516359527184,-93.86409559794367,0.0,-93.86409559794367,-93.86409559794367,0.2398190045248869,3.5664859728506784,0.15384615384615385,0.25,0.018742231539511926,0.25,0.042067307692307696,3
original,52,52,transitive_percolation,0,176000,1.0,0,0.8,1.0,A2,sis,97.89299886984911,20.144516359527184,-81.77738578222736,0.0,-81.77738578222736,-81.77738578222736,0.2398190045248869,3.5664859728506784,0.15384615384615385,0.25,0.018742231539511926,0.25,0.042067307692307696,3
original,52,52,transitive_percolation,1,176000,1.0,0,0.2,1.0,A2,sis,99.72591868153954,18.85857972861505,-95.95420273581652,0.0,-95.95420273581652,-95.95420273581652,0.2458521870286576,3.530286877828054,0.17307692307692307,0.21153846153846154,0.02114553061867581,0.234375,0.05859375,3
original,52,52,transitive_percolation,1,176000,1.0,0,0.8,1.0,A2,sis,99.72591868153954,18.85857972861505,-84.6390548986475,0.0,-84.6390548986475,-84.6390548986475,0.2458521870286576,3.530286877828054,0.17307692307692307,0.21153846153846154,0.02114553061867581,0.234375,0.05859375,3
original,52,52,transitive_percolation,2,176000,1.0,0,0.2,1.0,A2,sis,88.74799322403072,7.235897800148144,-87.3008136640011,0.0,-87.3008136640011,-87.3008136640011,0.3431372549019608,2.9465764705882354,0.19230769230769232,0.17307692307692307,0.03277018377332727,0.1875,0.07752403846153846,3
original,52,52,transitive_percolation,2,176000,1.0,0,0.8,1.0,A2,sis,88.74799322403072,7.235897800148144,-82.95927498391221,0.0,-82.95927498391221,-82.95927498391221,0.3431372549019608,2.9465764705882354,0.19230769230769232,0.17307692307692307,0.03277018377332727,0.1875,0.07752403846153846,3
original,52,52,transitive_percolation,3,176000,1.0,0,0.2,1.0,A2,sis,101.90237194962906,18.957432280243825,-98.1108854935803,0.0,-98.1108854935803,-98.1108854935803,0.2473604826546003,3.521237104072398,0.1346153846153846,0.21153846153846154,0.020027857042820632,0.3125,0.038161057692307696,3
original,52,52,transitive_percolation,3,176000,1.0,0,0.8,1.0,A2,sis,101.90237194962906,18.957432280243825,-86.736426125434,0.0,-86.736426125434,-86.736426125434,0.2473604826546003,3.521237104072398,0.1346153846153846,0.21153846153846154,0.020027857042820632,0.3125,0.038161057692307696,3
original,52,52,transitive_percolation,4,176000,1.0,0,0.2,1.0,A2,sis,97.4190062376874,13.613769394435332,-94.69625235880034,0.0,-94.69625235880034,-94.69625235880034,0.2918552036199095,3.254268778280543,0.15384615384615385,0.3076923076923077,0.023980334853471515,0.21875,0.043870192307692304,3
original,52,52,transitive_percolation,4,176000,1.0,0,0.8,1.0,A2,sis,97.4190062376874,13.613769394435332,-86.52799072213914,0.0,-86.52799072213914,-86.52799072213914,0.2918552036199095,3.254268778280543,0.15384615384615385,0.3076923076923077,0.023980334853471515,0.21875,0.043870192307692304,3
original,52,52,transitive_percolation,5,176000,1.0,0,0.2,1.0,A2,sis,98.29138349617776,13.648077914062121,-95.56176791336533,0.0,-95.56176791336533,-95.56176791336533,0.28582202111613875,3.2904678733031676,0.17307692307692307,0.25,0.02519538772276881,0.203125,0.049879807692307696,3
original,52,52,transitive_percolation,5,176000,1.0,0,0.8,1.0,A2,sis,98.29138349617776,13.648077914062121,-87.37292116492806,0.0,-87.37292116492806,-87.37292116492806,0.28582202111613875,3.2904678733031676,0.17307692307692307,0.25,0.02519538772276881,0.203125,0.049879807692307696,3
original,52,52,transitive_percolation,6,176000,1.0,0,0.2,1.0,A2,sis,95.75416382564671,17.815380024457436,-92.19108782075523,0.0,-92.19108782075523,-92.19108782075523,0.2526395173453997,3.4895628959276017,0.17307692307692307,0.19230769230769232,0.020822619787472428,0.1875,0.05618990384615385,3
original,52,52,transitive_percolation,6,176000,1.0,0,0.8,1.0,A2,sis,95.75416382564671,17.815380024457436,-81.50185980608076,0.0,-81.50185980608076,-81.50185980608076,0.2526395173453997,3.4895628959276017,0.17307692307692307,0.19230769230769232,0.020822619787472428,0.1875,0.05618990384615385,3
original,52,52,transitive_percolation,7,176000,1.0,0,0.2,1.0,A2,sis,114.42391680645106,29.18136755759135,-108.58764329493279,0.0,-108.58764329493279,-108.58764329493279,0.1870286576168929,3.883228054298643,0.1346153846153846,0.25,0.014403382234515595,0.3125,0.03395432692307692,3
original,52,52,transitive_percolation,7,176000,1.0,0,0.8,1.0,A2,sis,114.42391680645106,29.18136755759135,-91.07882276037797,0.0,-91.07882276037797,-91.07882276037797,0.1870286576168929,3.883228054298643,0.1346153846153846,0.25,0.014403382234515595,0.3125,0.03395432692307692,3
