stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,40,24,random_layered_k6_uniform,1,176000,0.6,8,0.8,1.0,A2,sis,30.11767946433629,1.0355223489140488,-29.28926158520505,2.185590553904281,0.0,-27.10367103130077,-27.10367103130077,0.018559055390428115,interval_order,0.14858304331756736,1.0,3,4,1.0,0.5507246376811594,1.7010521739130435,0.25,0.2916666666666667,0.0572434413580247,0.390625,0.09440104166666667,0.024061375661375662,0.8662095238095237,0.018227073885109597,0.01814241780045351,0.007361111111111112,10.0,4.507393216175358,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,1,176000,0.6,9,0.8,1.0,A2,sis,31.5199338172351,1.1471090973128466,-30.602246539384822,0.20904646780673986,0.0,-30.393200071578082,-30.393200071578082,0.020904646780673986,random_layered_k6_uniform,0.31733223561982704,0.0,3,3,0.0,0.4420289855072464,2.353226086956522,0.25,0.20833333333333334,0.04585021219135802,0.3125,0.06575520833333333,0.013625125976316451,0.49050453514739223,0.008371913580246913,0.02038001543209876,0.0050636574074074065,6.0,2.569590695074326,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,2,176000,0.6,0,0.2,1.0,A2,sis,30.742680437899654,0.5408118574523462,-30.634518066409186,2.5509791008208715,0.0,-28.083538965588314,-28.083538965588314,0.005097910082087182,lorentzian_like_2d,0.1967584854095419,1.0,4,6,2.0,0.5181159420289855,1.8967043478260872,0.25,0.3333333333333333,0.054612147955246916,0.328125,0.09049479166666667,0.013242630385487527,0.47673469387755113,0.01200096606690013,0.005756752405104053,0.016085600907029478,7.0,2.4882450287807436,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,2,176000,0.6,1,0.2,1.0,A2,sis,30.840209186591668,0.6938072367200642,-30.701447739247655,0.2406938106302631,0.0,-30.460753928617393,-30.460753928617393,0.02406938106302631,random_layered_k6_uniform,0.3235158868773994,0.0,4,4,0.0,0.4673913043478261,2.2010521739130433,0.20833333333333334,0.2916666666666667,0.04749891493055555,0.515625,0.053385416666666664,0.019549471992653812,0.7037771053786508,0.004574724517906338,0.03065566890495869,0.014214409722222224,8.0,3.6817586114318215,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,2,176000,0.6,2,0.2,1.0,A2,sis,30.010675609187658,0.6806658089690208,-29.874542447393853,0.13273763270030767,4.206948366733022e-05,-29.741804814693545,-29.741804814693545,0.013273763270030766,random_layered_k6_uniform,0.20295789424376373,0.0,4,4,0.0,0.4673913043478261,2.2010521739130433,0.25,0.3333333333333333,0.04894567418981481,0.3125,0.08984375,0.04172389555166777,1.50206023986004,0.029652558563647468,0.017386782381787376,0.028888888888888888,5.0,7.800164352286629,0.0,0.0,0.0,0.0,4.206948366733022e-05,4.206948366733022e-05
coarse_grained,40,24,random_layered_k6_uniform,2,176000,0.6,3,0.2,1.0,A2,sis,31.56460950440094,2.772595446713675,-31.010090415058208,2.6022457091057607,0.0,-28.40784470595245,-28.40784470595245,0.06022457091057605,multi_layer_random,0.339146768322023,1.0,4,3,1.0,0.4057971014492754,2.5706173913043475,0.25,0.2916666666666667,0.041980131172839504,0.328125,0.07942708333333333,0.01908694355543802,0.687129967995769,0.0197101411050425,0.010257626901312432,0.016589506172839507,9.0,3.588522656386146,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,2,176000,0.6,4,0.2,1.0,A2,sis,31.485081861956623,0.3842947411411589,-31.40822291372839,0.1085726964996079,0.0013212847078229381,-31.299650217228784,-31.299650217228784,0.010857269649960791,random_layered_k6_uniform,0.1703179961198764,0.0,4,4,0.0,0.47101449275362317,2.179313043478261,0.25,0.25,0.04570553626543209,0.3125,0.068359375,0.11741638321995462,2.624335504646413,0.04884444444444445,0.06533402777777778,0.004670138888888889,10.0,13.824370139445218,0.0010087707924372055,0.00017516976763545553,9.540479035163787e-07,0.00013639009984676084,0.0,0.0013212847078229381
coarse_grained,40,24,random_layered_k6_uniform,2,176000,0.6,5,0.2,1.0,A2,sis,31.846938158256478,0.6096523899290681,-31.725007680270664,0.1732767355144651,0.0,-31.551730944756198,-31.551730944756198,0.01732767355144651,random_layered_k6_uniform,0.24161937740855813,0.0,4,4,0.0,0.463768115942029,2.222791304347826,0.20833333333333334,0.25,0.0461033950617284,0.40625,0.06315104166666667,0.02092592592592592,0.7533333333333333,0.02305555555555555,0.00222222222222222,0.010416666666666668,4.0,3.911342592592592,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,2,176000,0.6,6,0.2,1.0,A2,sis,30.330593963319195,0.5053660554892772,-30.22952075222134,2.5640543826048265,0.0,-27.665466369616514,-27.665466369616514,0.006405438260482678,lorentzian_like_2d,0.19690265385699474,1.0,4,6,2.0,0.5181159420289855,1.8967043478260872,0.25,0.2916666666666667,0.053165388695987664,0.375,0.07291666666666667,0.017291869128603823,0.6225072886297377,0.018498021657642645,0.022827756953121385,0.007794784580498866,7.0,3.2721502614651308,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,2,176000,0.6,7,0.2,1.0,A2,sis,31.061308424101952,1.4363086997969656,-30.774046684142558,0.3101998741526948,0.0,-30.463846809989864,-30.463846809989864,0.031019987415269477,random_layered_k6_uniform,0.34871454737102936,0.0,4,4,0.0,0.4384057971014493,2.3749652173913045,0.25,0.3333333333333333,0.045208212770061734,0.328125,0.078125,0.022376543209876542,0.8055555555555557,0.005594135802469134,0.0061728395061728366,0.0003858024691358023,6.0,4.141203703703705,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,2,176000,0.6,8,0.2,1.0,A2,sis,27.77292019963293,1.1638141011384526,-27.54015737940524,2.13819777388775,0.0,-25.40195960551749,-25.40195960551749,0.013819777388774981,interval_order,0.10008789154022038,1.0,4,5,1.0,0.5543478260869565,1.6793130434782608,0.25,0.2916666666666667,0.05516673900462962,0.296875,0.08919270833333333,0.017887517146776406,0.6439506172839505,0.009558886054421767,0.015874748047367094,0.006787712191358025,12.0,3.348958135401794,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,2,176000,0.6,9,0.2,1.0,A2,sis,26.565558906673548,2.122302402170072,-26.141098426239534,2.3011994760495886,0.0,-23.839898950189944,-23.839898950189944,0.030119947604958893,interval_order,0.1382508162685517,1.0,4,5,1.0,0.5797101449275363,1.5271391304347826,0.25,0.25,0.05811149691358023,0.328125,0.087890625,0.02454331065759637,0.8835591836734691,0.010270603426555808,0.018505391786344166,0.007013888888888889,10.0,4.580535040312419,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,2,176000,0.6,0,0.8,1.0,A2,sis,30.742680437899654,0.5408118574523462,-30.310030951937776,2.5509791008208715,0.0,-27.759051851116904,-27.759051851116904,0.005097910082087182,lorentzian_like_2d,0.1967584854095419,1.0,3,5,2.0,0.5181159420289855,1.8967043478260872,0.25,0.3333333333333333,0.054612147955246916,0.328125,0.09049479166666667,0.013242630385487527,0.47673469387755113,0.01200096606690013,0.005756752405104053,0.016085600907029478,7.0,2.4882450287807436,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,2,176000,0.6,1,0.8,1.0,A2,sis,30.840209186591668,0.6938072367200642,-30.285163397215616,0.2406938106302631,0.0,-30.044469586585354,-30.044469586585354,0.02406938106302631,random_layered_k6_uniform,0.3235158868773994,0.0,3,3,0.0,0.4673913043478261,2.2010521739130433,0.20833333333333334,0.2916666666666667,0.04749891493055555,0.515625,0.053385416666666664,0.019549471992653812,0.7037771053786508,0.004574724517906338,0.03065566890495869,0.014214409722222224,8.0,3.6817586114318215,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,2,176000,0.6,2,0.8,1.0,A2,sis,30.010675609187658,0.6806658089690208,-29.46614296201244,0.13273763270030767,4.206948366733022e-05,-29.333405329312132,-29.333405329312132,0.013273763270030766,random_layered_k6_uniform,0.20295789424376373,0.0,3,3,0.0,0.4673913043478261,2.2010521739130433,0.25,0.3333333333333333,0.04894567418981481,0.3125,0.08984375,0.04172389555166777,1.50206023986004,0.029652558563647468,0.017386782381787376,0.028888888888888888,5.0,7.800164352286629,0.0,0.0,0.0,0.0,4.206948366733022e-05,4.206948366733022e-05
coarse_grained,40,24,random_layered_k6_uniform,2,176000,0.6,3,0.8,1.0,A2,sis,31.56460950440094,2.772595446713675,-29.34653314703,2.6022457091057607,0.0,-26.744287437924243,-26.744287437924243,0.06022457091057605,multi_layer_random,0.339146768322023,1.0,3,2,1.0,0.4057971014492754,2.5706173913043475,0.25,0.2916666666666667,0.041980131172839504,0.328125,0.07942708333333333,0.01908694355543802,0.687129967995769,0.0197101411050425,0.010257626901312432,0.016589506172839507,9.0,3.588522656386146,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,2,176000,0.6,4,0.8,1.0,A2,sis,31.485081861956623,0.3842947411411589,-31.177646069043696,0.1085726964996079,0.0013212847078229381,-31.06907337254409,-31.06907337254409,0.010857269649960791,random_layered_k6_uniform,0.1703179961198764,0.0,3,3,0.0,0.47101449275362317,2.179313043478261,0.25,0.25,0.04570553626543209,0.3125,0.068359375,0.11741638321995462,2.624335504646413,0.04884444444444445,0.06533402777777778,0.004670138888888889,10.0,13.824370139445218,0.0010087707924372055,0.00017516976763545553,9.540479035163787e-07,0.00013639009984676084,0.0,0.0013212847078229381
coarse_grained,40,24,random_layered_k6_uniform,2,176000,0.6,5,0.8,1.0,A2,sis,31.846938158256478,0.6096523899290681,-31.359216246313224,0.1732767355144651,0.0,-31.185939510798757,-31.185939510798757,0.01732767355144651,random_layered_k6_uniform,0.24161937740855813,0.0,3,3,0.0,0.463768115942029,2.222791304347826,0.20833333333333334,0.25,0.0461033950617284,0.40625,0.06315104166666667,0.02092592592592592,0.7533333333333333,0.02305555555555555,0.00222222222222222,0.010416666666666668,4.0,3.911342592592592,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,2,176000,0.6,6,0.8,1.0,A2,sis,30.330593963319195,0.5053660554892772,-29.926301118927775,2.5640543826048265,0.0,-27.36224673632295,-27.36224673632295,0.006405438260482678,lorentzian_like_2d,0.19690265385699474,1.0,3,5,2.0,0.5181159420289855,1.8967043478260872,0.25,0.2916666666666667,0.053165388695987664,0.375,0.07291666666666667,0.017291869128603823,0.6225072886297377,0.018498021657642645,0.022827756953121385,0.007794784580498866,7.0,3.2721502614651308,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,2,176000,0.6,7,0.8,1.0,A2,sis,31.061308424101952,1.4363086997969656,-29.91226146426438,0.3101998741526948,0.0,-29.602061590111685,-29.602061590111685,0.031019987415269477,random_layered_k6_uniform,0.34871454737102936,0.0,3,3,0.0,0.4384057971014493,2.3749652173913045,0.25,0.3333333333333333,0.045208212770061734,0.328125,0.078125,0.022376543209876542,0.8055555555555557,0.005594135802469134,0.0061728395061728366,0.0003858024691358023,6.0,4.141203703703705,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,2,176000,0.6,8,0.8,1.0,A2,sis,27.77292019963293,1.1638141011384526,-26.84186891872217,2.13819777388775,0.0,-24.70367114483442,-24.70367114483442,0.013819777388774981,interval_order,0.10008789154022038,1.0,3,4,1.0,0.5543478260869565,1.6793130434782608,0.25,0.2916666666666667,0.05516673900462962,0.296875,0.08919270833333333,0.017887517146776406,0.6439506172839505,0.009558886054421767,0.015874748047367094,0.006787712191358025,12.0,3.348958135401794,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,2,176000,0.6,9,0.8,1.0,A2,sis,26.565558906673548,2.122302402170072,-24.86771698493749,2.3011994760495886,0.0,-22.5665175088879,-22.5665175088879,0.030119947604958893,interval_order,0.1382508162685517,1.0,3,4,1.0,0.5797101449275363,1.5271391304347826,0.25,0.25,0.05811149691358023,0.328125,0.087890625,0.02454331065759637,0.8835591836734691,0.010270603426555808,0.018505391786344166,0.007013888888888889,10.0,4.580535040312419,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,3,176000,0.6,0,0.2,1.0,A2,sis,29.529185701565037,0.16194264369576894,-29.496797172825882,2.5202715273038927,0.0,-26.97652564552199,-26.97652564552199,0.0020271527303892703,lorentzian_like_2d,0.10531556453319435,1.0,4,6,2.0,0.4927536231884058,2.0488782608695653,0.25,0.25,0.04899691358024691,0.296875,0.07356770833333333,0.03008865583270345,1.083189079027693,0.013301238898337111,0.02728879283194759,0.004762249228395062,12.0,5.622242331158242,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,3,176000,0.6,1,0.2,1.0,A2,sis,26.171340402446273,1.0953401628819666,-25.952272369869878,2.228551395701478,0.0,-23.7237209741684,-23.7237209741684,0.02285513957014779,interval_order,0.06864976073710854,1.0,4,5,1.0,0.5543478260869565,1.6793130434782608,0.25,0.25,0.05632414641203704,0.265625,0.111328125,0.04845554077155809,0.7612684101137535,0.03928170594837261,0.017475895316804407,0.007059228650137741,11.0,4.120738644835491,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,3,176000,0.6,2,0.2,1.0,A2,sis,28.936655264878233,2.137529663305672,-28.5091493322171,2.4124295447830537,0.0,-26.096719787434047,-26.096719787434047,0.04124295447830535,interval_order,0.16424844715355863,1.0,4,5,1.0,0.5760869565217391,1.5488782608695653,0.25,0.3333333333333333,0.06044741030092593,0.296875,0.08203125,0.04644444444444445,0.6616037984,0.019333333333333334,0.016844444444444443,0.001319444444444445,10.0,3.567471769777778,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,3,176000,0.6,3,0.2,1.0,A2,sis,30.531508789166033,0.8861900490547774,-30.354270779355076,0.02604520128448038,0.0,-30.328225578070597,-30.328225578070597,0.002604520128448038,random_layered_k6_uniform,0.13593231408483367,0.0,4,4,0.0,0.4855072463768116,2.0923565217391307,0.20833333333333334,0.2916666666666667,0.05120322145061729,0.34375,0.0859375,0.040895061728395056,1.4722152222312221,0.026427469135802465,0.038001543209876545,0.0013985339506172839,6.0,7.654912916711666,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,3,176000,0.6,4,0.2,1.0,A2,sis,26.809593818037207,1.2677180503264196,-26.556050207971925,2.255100046979056,0.0,-24.30095016099287,-24.30095016099287,0.02551000469790557,interval_order,0.09803007618075966,1.0,4,5,1.0,0.5579710144927537,1.6575739130434781,0.25,0.20833333333333334,0.05554349922839505,0.203125,0.08658854166666667,0.05627446897126198,0.9940533645980842,0.035983097320560875,0.010018973575824886,0.005314625850340136,7.0,5.2926834665185805,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,3,176000,0.6,5,0.2,1.0,A2,sis,29.729201783580102,0.43542800402360626,-29.642116182775382,2.5936532592261186,0.0,-27.048462923549263,-27.048462923549263,0.009365325922611866,lorentzian_like_2d,0.18406864424389835,1.0,4,6,2.0,0.5289855072463768,1.831486956521739,0.25,0.25,0.053084008487654336,0.28125,0.09244791666666667,0.05562055933484504,0.7996750873687076,0.040435374149659864,0.022438151927437637,0.00869791666666667,10.0,4.355302643003779,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,3,176000,0.6,6,0.2,1.0,A2,sis,30.766791165147847,2.165891355853609,-30.333612893977126,2.302838668658442,0.0,-28.030774225318684,-28.030774225318684,0.030283866865844205,multi_layer_random,0.40609555012385196,1.0,4,3,1.0,0.4166666666666667,2.5054,0.20833333333333334,0.25,0.04007221739969136,0.296875,0.08463541666666667,0.004671201814058954,0.16816326530612233,0.005668934240362808,0.005668934240362808,0.0019132653061224496,7.0,0.8840901360544211,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,3,176000,0.6,7,0.2,1.0,A2,sis,30.3238921707035,0.30837329658350404,-30.262217511386797,0.02262055492176457,0.0,-30.239596956465032,-30.239596956465032,0.002262055492176457,random_layered_k6_uniform,0.12206799229229023,0.0,4,4,0.0,0.48188405797101447,2.1140956521739134,0.25,0.2916666666666667,0.04853575906635802,0.265625,0.08138020833333333,0.02673611111111111,0.9624999999999998,0.01076530612244898,0.012409651360544217,0.004878472222222223,10.0,4.970672831632651,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,3,176000,0.6,8,0.2,1.0,A2,sis,29.789204351940196,0.3090306211595404,-29.72739822770829,2.5438183903861407,0.00010146603695527251,-27.18357983732215,-27.18357983732215,0.004381839038614073,lorentzian_like_2d,0.13345670999515838,1.0,4,6,2.0,0.5108695652173914,1.940182608695652,0.25,0.2916666666666667,0.05176685474537038,0.296875,0.10807291666666667,0.09970810975139979,2.5900457850725918,0.0456058732032758,0.04072852832593092,0.007346189164370983,11.0,13.529076356591343,0.00010146603695527251,0.0,0.0,0.0,0.0,0.00010146603695527251
coarse_grained,40,24,random_layered_k6_uniform,3,176000,0.6,9,0.2,1.0,A2,sis,30.262670802699084,0.2158157607454444,-30.219507650549996,2.535723922036942,0.0,-27.683783728513056,-27.683783728513056,0.0035723922036941767,lorentzian_like_2d,0.15135172343522246,1.0,4,6,2.0,0.4963768115942029,2.027139130434783,0.25,0.2916666666666667,0.04947615258487655,0.34375,0.07096354166666667,0.019453287981859413,0.7003183673469388,0.010385241874527587,0.01062862811791383,0.006059027777777779,10.0,3.627491756424792,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,3,176000,0.6,0,0.8,1.0,A2,sis,29.529185701565037,0.16194264369576894,-29.39963158660842,2.5202715273038927,0.0,-26.879360059304528,-26.879360059304528,0.0020271527303892703,lorentzian_like_2d,0.10531556453319435,1.0,3,5,2.0,0.4927536231884058,2.0488782608695653,0.25,0.25,0.04899691358024691,0.296875,0.07356770833333333,0.03008865583270345,1.083189079027693,0.013301238898337111,0.02728879283194759,0.004762249228395062,12.0,5.622242331158242,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,3,176000,0.6,1,0.8,1.0,A2,sis,26.171340402446273,1.0953401628819666,-25.2950682721407,2.228551395701478,0.0,-23.066516876439223,-23.066516876439223,0.02285513957014779,interval_order,0.06864976073710854,1.0,3,4,1.0,0.5543478260869565,1.6793130434782608,0.25,0.25,0.05632414641203704,0.265625,0.111328125,0.04845554077155809,0.7612684101137535,0.03928170594837261,0.017475895316804407,0.007059228650137741,11.0,4.120738644835491,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,3,176000,0.6,2,0.8,1.0,A2,sis,28.936655264878233,2.137529663305672,-27.226631534233697,2.4124295447830537,0.0,-24.814201989450645,-24.814201989450645,0.04124295447830535,interval_order,0.16424844715355863,1.0,3,4,1.0,0.5760869565217391,1.5488782608695653,0.25,0.3333333333333333,0.06044741030092593,0.296875,0.08203125,0.04644444444444445,0.6616037984,0.019333333333333334,0.016844444444444443,0.001319444444444445,10.0,3.567471769777778,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,3,176000,0.6,3,0.8,1.0,A2,sis,30.531508789166033,0.8861900490547774,-29.82255674992221,0.02604520128448038,0.0,-29.79651154863773,-29.79651154863773,0.002604520128448038,random_layered_k6_uniform,0.13593231408483367,0.0,3,3,0.0,0.4855072463768116,2.0923565217391307,0.20833333333333334,0.2916666666666667,0.05120322145061729,0.34375,0.0859375,0.040895061728395056,1.4722152222312221,0.026427469135802465,0.038001543209876545,0.0013985339506172839,6.0,7.654912916711666,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,3,176000,0.6,4,0.8,1.0,A2,sis,26.809593818037207,1.2677180503264196,-25.79541937777607,2.255100046979056,0.0,-23.540319330797015,-23.540319330797015,0.02551000469790557,interval_order,0.09803007618075966,1.0,3,4,1.0,0.5579710144927537,1.6575739130434781,0.25,0.20833333333333334,0.05554349922839505,0.203125,0.08658854166666667,0.05627446897126198,0.9940533645980842,0.035983097320560875,0.010018973575824886,0.005314625850340136,7.0,5.2926834665185805,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,3,176000,0.6,5,0.8,1.0,A2,sis,29.729201783580102,0.43542800402360626,-29.380859380361215,2.5936532592261186,0.0,-26.787206121135096,-26.787206121135096,0.009365325922611866,lorentzian_like_2d,0.18406864424389835,1.0,3,5,2.0,0.5289855072463768,1.831486956521739,0.25,0.25,0.053084008487654336,0.28125,0.09244791666666667,0.05562055933484504,0.7996750873687076,0.040435374149659864,0.022438151927437637,0.00869791666666667,10.0,4.355302643003779,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,3,176000,0.6,6,0.8,1.0,A2,sis,30.766791165147847,2.165891355853609,-29.03407808046496,2.302838668658442,0.0,-26.731239411806516,-26.731239411806516,0.030283866865844205,multi_layer_random,0.40609555012385196,1.0,3,2,1.0,0.4166666666666667,2.5054,0.20833333333333334,0.25,0.04007221739969136,0.296875,0.08463541666666667,0.004671201814058954,0.16816326530612233,0.005668934240362808,0.005668934240362808,0.0019132653061224496,7.0,0.8840901360544211,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,3,176000,0.6,7,0.8,1.0,A2,sis,30.3238921707035,0.30837329658350404,-30.077193533436695,0.02262055492176457,0.0,-30.05457297851493,-30.05457297851493,0.002262055492176457,random_layered_k6_uniform,0.12206799229229023,0.0,3,3,0.0,0.48188405797101447,2.1140956521739134,0.25,0.2916666666666667,0.04853575906635802,0.265625,0.08138020833333333,0.02673611111111111,0.9624999999999998,0.01076530612244898,0.012409651360544217,0.004878472222222223,10.0,4.970672831632651,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,3,176000,0.6,8,0.8,1.0,A2,sis,29.789204351940196,0.3090306211595404,-29.541979855012563,2.5438183903861407,0.00010146603695527251,-26.998161464626424,-26.998161464626424,0.004381839038614073,lorentzian_like_2d,0.13345670999515838,1.0,3,5,2.0,0.5108695652173914,1.940182608695652,0.25,0.2916666666666667,0.05176685474537038,0.296875,0.10807291666666667,0.09970810975139979,2.5900457850725918,0.0456058732032758,0.04072852832593092,0.007346189164370983,11.0,13.529076356591343,0.00010146603695527251,0.0,0.0,0.0,0.0,0.00010146603695527251
coarse_grained,40,24,random_layered_k6_uniform,3,176000,0.6,9,0.8,1.0,A2,sis,30.262670802699084,0.2158157607454444,-30.09001819410273,2.535723922036942,0.0,-27.55429427206579,-27.55429427206579,0.0035723922036941767,lorentzian_like_2d,0.15135172343522246,1.0,3,5,2.0,0.4963768115942029,2.027139130434783,0.25,0.2916666666666667,0.04947615258487655,0.34375,0.07096354166666667,0.019453287981859413,0.7003183673469388,0.010385241874527587,0.01062862811791383,0.006059027777777779,10.0,3.627491756424792,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,4,176000,0.6,0,0.2,1.0,A2,sis,31.567854419021902,2.9963404847763457,-30.96858632206663,2.1097895806095517,0.0,-28.85879674145708,-28.85879674145708,0.010978958060955198,multi_layer_random,0.31091744250657094,1.0,4,3,1.0,0.40217391304347827,2.5923565217391307,0.25,0.2916666666666667,0.03983109085648148,0.390625,0.07356770833333333,0.027777777777777776,1.0,0.0,0.0,0.0,2.0,5.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,4,176000,0.6,1,0.2,1.0,A2,sis,32.87343156676314,4.029838614852166,-32.0674638437927,2.0595748094152277,0.0,-30.007889034377474,-30.007889034377474,0.005957480941522797,multi_layer_random,0.2516377141735117,1.0,4,3,1.0,0.38405797101449274,2.7010521739130438,0.25,0.25,0.03789303626543209,0.40625,0.07291666666666667,0.02577134986225895,0.927768595041322,0.00837301587301587,0.014365699404761904,0.012559678819444444,8.0,4.799965484030646,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,4,176000,0.6,2,0.2,1.0,A2,sis,35.31365489776026,12.101138955825895,-32.89342710659508,2.2939054566024977,0.0,-30.599521649992578,-30.599521649992578,0.02939054566024979,multi_layer_random,0.37988733174254075,1.0,4,3,1.0,0.3007246376811594,3.2010521739130438,0.20833333333333334,0.3333333333333333,0.028787495177469133,0.4375,0.052083333333333336,0.06444444444444444,2.3199940000067496,0.015763888888888886,0.03520833333333334,0.0029296875,4.0,11.962621909755969,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,4,176000,0.6,3,0.2,1.0,A2,sis,34.67511699132477,6.8894112990320595,-33.29723473151836,2.083481570147375,0.0,-31.213753161370985,-31.213753161370985,0.008348157014737503,multi_layer_random,0.20480462607641683,1.0,4,3,1.0,0.34782608695652173,2.91844347826087,0.20833333333333334,0.25,0.035590277777777776,0.46875,0.06640625,0.04368824609733701,1.477210065722314,0.015736111111111107,0.009624999999999995,0.010416666666666668,10.0,7.621942201889806,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,4,176000,0.6,4,0.2,1.0,A2,sis,32.684256859121646,6.825386085783104,-31.319179641965025,2.042885666382605,0.0,-29.27629397558242,-29.27629397558242,0.0042885666382605075,multi_layer_random,0.22788130520506605,1.0,4,3,1.0,0.34782608695652173,2.91844347826087,0.25,0.25,0.03414351851851852,0.34375,0.07486979166666667,0.03433330533859634,1.2359989921894678,0.021262002743484224,0.011488340192043896,0.0039008916323731136,9.0,6.386729759805154,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,40,24,random_layered_k6_uniform,4,176000,0.6,5,0.2,1.0,A2,sis,30.177542132213144,1.0929631397618969,-29.958949504260765,0.35831986207091165,0.0,-29.600629642189855,-29.600629642189855,0.03583198620709117,random_layered_k6_uniform,0.3672474337152709,0.0,4,4,0.0,0.4420289855072464,2.353226086956522,0.25,0.25,0.045416184413580245,0.4375,0.08333333333333333,0.03852747683435514,1.386989166036785,0.021361733994009122,0.01851482476849908,0.005958504801097394,9.0,7.1747673598474595,0.0,0.0,0.0,0.0,0.0,0.0
