stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,52,39,KR_like,6,184000,0.75,6,0.2,1.0,A2,sis,72.1430197925371,11.476792352585093,-69.84766132202009,0.06709807962172315,0.0,-69.78056324239836,-69.78056324239836,0.006709807962172315,KR_like,0.18516845241095473,0.0,1,1,0.0,0.41025641025641024,2.5438615384615386,0.07692307692307693,0.46153846153846156,0.03980780145246842,0.71875,0.03485576923076923,0.0,7.888609052210118e-31,0.001363258010304714,0.0,0.003392504930966469,10.0,0.006119020951575897,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,KR_like,6,184000,0.75,7,0.2,1.0,A2,sis,70.425452255979,10.03630484912638,-68.41819128615371,0.08931524757890273,0.0,-68.3288760385748,-68.3288760385748,0.008931524757890273,KR_like,0.2395486517171459,0.0,1,1,0.0,0.4143049932523617,2.5195700404858297,0.07692307692307693,0.4358974358974359,0.039723511427349985,0.546875,0.047275641025641024,0.0,7.888609052210118e-31,0.0011916666666666668,0.0,0.000453648915187377,10.0,0.0028369822485207106,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,KR_like,6,184000,0.75,8,0.2,1.0,A2,sis,73.49490215745077,15.669459049650925,-70.36101034752058,0.020043697031841792,0.0,-70.34096665048874,-70.34096665048874,0.002004369703184179,KR_like,0.1289484130257487,0.0,1,1,0.0,0.3630229419703104,2.827262348178138,0.07692307692307693,0.5384615384615384,0.035125166364735484,0.703125,0.031650641025641024,0.0,0.0,0.0024815538194444446,0.0,0.0014381985535831688,8.0,0.006401306192472058,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,KR_like,6,184000,0.75,9,0.2,1.0,A2,sis,75.5067169379977,15.303142678657748,-72.44608840226614,0.01745170945926122,0.0,-72.42863669280688,-72.42863669280688,0.0017451709459261218,KR_like,0.11486295929817833,0.0,1,1,0.0,0.3657219973009447,2.8110680161943318,0.07692307692307693,0.5128205128205128,0.03472576132263584,0.71875,0.03205128205128205,0.0,7.888609052210118e-31,0.0049325018896447465,0.0,0.0020315581854043396,10.0,0.011896561964693832,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,KR_like,7,184000,0.75,0,0.2,1.0,A2,sis,74.74141668404832,16.96088046876511,-71.3492405902953,0.11234656255939447,0.0,-71.2368940277359,-71.2368940277359,0.011234656255939448,KR_like,0.1763637553238269,0.0,1,1,0.0,0.3576248313090418,2.8596510121457492,0.07692307692307693,0.5641025641025641,0.034227801789628524,0.734375,0.03926282051282051,0.0,7.888609052210118e-31,0.0011536983939581342,0.0,0.0008693714987421279,11.0,0.003176768286658396,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,KR_like,7,184000,0.75,1,0.2,1.0,A2,sis,71.70405685838013,12.750048878117848,-69.15404708275656,0.0024559390194621045,0.0,-69.15159114373711,-69.15159114373711,0.00024559390194621043,KR_like,0.08936423357439557,0.0,1,1,0.0,0.39541160593792174,2.6329303643724695,0.07692307692307693,0.5128205128205128,0.03795990474794906,0.640625,0.05328525641025641,0.0,0.0,0.0028676243990096804,0.0,0.0028895869351709806,9.0,0.008624835733190341,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,KR_like,7,184000,0.75,2,0.2,1.0,A2,sis,72.51184846544935,13.139183188791849,-69.88401182769098,0.01748237783843604,0.0,-69.86652944985255,-69.86652944985255,0.0017482377838436039,KR_like,0.08125341008525302,0.0,1,1,0.0,0.38596491228070173,2.6896105263157897,0.07692307692307693,0.5128205128205128,0.03736857780250286,0.59375,0.05809294871794872,0.0,0.0,0.00247969596001666,0.0,0.0015027707335399643,7.0,0.0064621626535732845,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,KR_like,7,184000,0.75,3,0.2,1.0,A2,sis,69.6590972030182,10.345986412808982,-67.5898999204564,0.06254442041413877,0.0,-67.52735550004226,-67.52735550004226,0.006254442041413877,KR_like,0.31677830107191596,0.0,1,1,0.0,0.4331983805668016,2.4062097165991903,0.07692307692307693,0.46153846153846156,0.04182341369414651,0.703125,0.04567307692307692,0.0,0.0,0.00303376998182193,0.0,0.0030681569143107606,9.0,0.009135696877954621,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,KR_like,7,184000,0.75,4,0.2,1.0,A2,sis,71.69507281503603,13.59596033682154,-68.97588074767172,0.013331361453670657,0.0,-68.96254938621806,-68.96254938621806,0.0013331361453670656,KR_like,0.03993876487726789,0.0,1,1,0.0,0.38596491228070173,2.6896105263157897,0.07692307692307693,0.5128205128205128,0.03699770169198178,0.6875,0.045272435897435896,0.0,7.888609052210118e-31,0.0032190476190476188,0.0,0.0011571334648257724,10.0,0.00759522870292101,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,KR_like,7,184000,0.75,5,0.2,1.0,A2,sis,73.90063690284761,17.58376333941913,-70.38388423496379,0.14520831384684654,0.0,-70.23867592111694,-70.23867592111694,0.014520831384684655,KR_like,0.21199074305890547,0.0,1,1,0.0,0.3508771929824561,2.9001368421052636,0.07692307692307693,0.5641025641025641,0.0341655568480026,0.734375,0.042067307692307696,0.0,0.0,0.002601659776850841,0.0,0.002207774287546368,9.0,0.00741109384124805,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,KR_like,7,184000,0.75,6,0.2,1.0,A2,sis,70.3964310941628,9.841005264390759,-68.42823004128465,0.03558364956091611,0.0,-68.39264639172373,-68.39264639172373,0.0035583649560916105,KR_like,0.26403974249761414,0.0,1,1,0.0,0.42375168690958165,2.4628898785425104,0.07692307692307693,0.4358974358974359,0.040693495101020515,0.640625,0.042868589743589744,0.0,7.888609052210118e-31,0.005596655328798185,0.0,0.0015844838921762,10.0,0.01277779454977257,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,KR_like,7,184000,0.75,7,0.2,1.0,A2,sis,71.32650209767355,9.857175126848224,-69.35506707230391,0.06550055068694152,0.0,-69.28956652161696,-69.28956652161696,0.006550055068694153,KR_like,0.3254968449788578,0.0,1,1,0.0,0.43454790823211875,2.3981125506072876,0.07692307692307693,0.46153846153846156,0.041781484809856835,0.625,0.05328525641025641,0.0,7.888609052210118e-31,0.0023875486408555194,0.0,0.001625392651033677,12.0,0.006400489932744716,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,KR_like,7,184000,0.75,8,0.2,1.0,A2,sis,72.98550065172924,14.193569794519252,-70.14678669282539,0.019765868754773302,0.0,-70.12702082407061,-70.12702082407061,0.00197658687547733,KR_like,0.04873613602476788,0.0,1,1,0.0,0.3832658569500675,2.705804858299595,0.07692307692307693,0.5384615384615384,0.036967875990786034,0.6875,0.04366987179487179,0.0,0.0,0.0014653616548660283,0.0,0.0008318909417810519,7.0,0.003762614251513108,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,KR_like,7,184000,0.75,9,0.2,1.0,A2,sis,73.48850671312017,13.873648732354557,-70.71377696664926,0.013737453452871584,0.0,-70.70003951319639,-70.70003951319639,0.0013737453452871585,KR_like,0.05125586098388743,0.0,1,1,0.0,0.38596491228070173,2.6896105263157897,0.07692307692307693,0.5384615384615384,0.03773945391302394,0.65625,0.051682692307692304,0.0,0.0,0.004757674446093023,0.0,0.002597381514760433,9.0,0.012112730406946479,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,interval_order,0,184000,0.75,0,0.2,1.0,A2,sis,57.5354325293525,3.102611866332982,-56.9149101560859,0.11530772259179271,0.0,-56.79960243349411,-56.79960243349411,0.011530772259179272,interval_order,0.19048475665169431,0.0,4,4,0.0,0.5951417004048583,1.4345497975708505,0.2564102564102564,0.3333333333333333,0.06433533424885268,0.125,0.1390224358974359,0.037332410983376065,0.6361388731327211,0.04110857781781899,0.02401503926062529,0.005678082601159525,22.0,3.4659493263551577,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,interval_order,0,184000,0.75,1,0.2,1.0,A2,sis,54.978061691847266,3.251894247277508,-54.327682842391766,0.07637750330068764,0.0,-54.251305339091076,-54.251305339091076,0.0076377503300687636,interval_order,0.1539069035107527,0.0,4,4,0.0,0.6005398110661269,1.402161133603239,0.2564102564102564,0.2564102564102564,0.06432063752652434,0.234375,0.14743589743589744,0.029248390469422444,0.860546419454818,0.01314807486552639,0.02205999543553956,0.006662040755371248,19.0,4.4968038405092825,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,interval_order,0,184000,0.75,2,0.2,1.0,A2,sis,53.523471797149256,3.7490042435109756,-52.77367094844706,0.057624326131504186,0.0,-52.71604662231556,-52.71604662231556,0.005762432613150419,interval_order,0.2042453073820961,0.0,4,4,0.0,0.6072874493927125,1.361675303643725,0.2564102564102564,0.3076923076923077,0.0650667123129572,0.203125,0.12259615384615384,0.008541062099295942,0.3074782355746539,0.007051792063218196,0.024457754356361706,0.012714558169103623,11.0,1.6472890772787168,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,interval_order,0,184000,0.75,3,0.2,1.0,A2,sis,50.19222094196768,7.294229058997065,-48.73337513016827,0.016468489213956054,0.0,-48.71690664095431,-48.71690664095431,0.0016468489213956052,interval_order,0.455059040104799,0.0,4,4,0.0,0.6518218623481782,1.094468825910931,0.28205128205128205,0.20512820512820512,0.06864968676529898,0.171875,0.15144230769230768,0.02454515440655254,0.8013948732035024,0.012132580876863983,0.019254410644503964,0.01216102142028068,18.0,4.180089988106738,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,interval_order,0,184000,0.75,4,0.2,1.0,A2,sis,52.201296417393806,7.0497183137633215,-50.79135275464114,0.014389961919133783,0.0,-50.776962792722,-50.776962792722,0.0014389961919133783,interval_order,0.4421605587009787,0.0,4,4,0.0,0.6491228070175439,1.1106631578947368,0.28205128205128205,0.20512820512820512,0.06847159707120258,0.15625,0.1638621794871795,0.015533389428365981,0.5592020194211753,0.00741225653580226,0.015292403372977634,0.005129828491651852,18.0,2.9086828031285523,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,interval_order,0,184000,0.75,5,0.2,1.0,A2,sis,48.26503531331015,11.419076361219938,-45.981220041066166,0.17532872504343916,0.0,-45.80589131602272,-45.80589131602272,0.017532872504343915,interval_order,0.7041826245652284,0.0,4,4,0.0,0.6936572199730094,0.8434566801619434,0.28205128205128205,0.2564102564102564,0.07211422292593588,0.21875,0.16666666666666666,0.01995354811226264,0.4190867862909473,0.016585687158728688,0.01691830207289277,0.011589808792605995,22.0,2.253845911159636,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,interval_order,0,184000,0.75,6,0.2,1.0,A2,sis,57.42263301021739,7.658830927472929,-55.890866824722806,0.03376829485800745,0.0,-55.8570985298648,-55.8570985298648,0.0033768294858007447,interval_order,0.4562929158692904,0.0,4,4,0.0,0.650472334682861,1.1025659919028339,0.20512820512820512,0.358974358974359,0.06925225238076095,0.1875,0.1482371794871795,0.027938442944084808,0.9064896064343068,0.015301146227062416,0.02314330664678032,0.00870909756484016,19.0,4.729799807260398,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,interval_order,0,184000,0.75,7,0.2,1.0,A2,sis,51.51346584795064,5.089651992437498,-50.49553544946314,0.014749264817975935,0.0,-50.48078618464516,-50.48078618464516,0.0014749264817975935,interval_order,0.28296631143350076,0.0,4,4,0.0,0.6234817813765182,1.2645093117408908,0.2564102564102564,0.1794871794871795,0.0662701145177249,0.1875,0.13541666666666666,0.01733436581594887,0.6195101813350045,0.00714783721756896,0.025590510327892065,0.0101879321994387,19.0,3.2425529972291787,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,interval_order,0,184000,0.75,8,0.2,1.0,A2,sis,54.565536237323556,4.74351093095269,-53.61683405113302,0.02534186275854488,0.0,-53.591492188374474,-53.591492188374474,0.002534186275854488,interval_order,0.2711647615585587,0.0,4,4,0.0,0.6221322537112011,1.2726064777327937,0.23076923076923078,0.23076923076923078,0.06604534111740909,0.28125,0.11738782051282051,0.016306550620069013,0.5870358223224846,0.005196293014344452,0.02640142054532932,0.010743529974299207,22.0,3.0743442711863462,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,interval_order,0,184000,0.75,9,0.2,1.0,A2,sis,51.38825329327484,5.099430902541869,-50.36836711276647,0.023076169986912996,0.0,-50.345290942779556,-50.345290942779556,0.0023076169986912995,interval_order,0.33795809258956505,0.0,4,4,0.0,0.6275303643724697,1.240217813765182,0.28205128205128205,0.2564102564102564,0.06741127178086669,0.09375,0.16346153846153846,0.017168511629849,0.3155400624760549,0.01940416866158945,0.018163620881635784,0.0058315621920991614,19.0,1.7273415001782204,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,interval_order,1,184000,0.75,0,0.2,1.0,A2,sis,61.11795236811062,0.9521002480436827,-60.92753231850188,2.6973793889021094,0.0,-58.230152929599775,-58.230152929599775,0.019737938890210912,lorentzian_like_2d,0.3992968349473856,1.0,4,6,2.0,0.446693657219973,2.325238056680162,0.20512820512820512,0.20512820512820512,0.05276123315874492,0.46875,0.0765224358974359,0.0436842006921927,1.572626836942374,0.010848126232741617,0.05432281393819855,0.01156977852471708,13.0,8.179782646347238,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,interval_order,1,184000,0.75,1,0.2,1.0,A2,sis,63.46906427669635,1.155089553323863,-63.238046366031575,0.15015176231799443,0.2665687093032476,-63.08789460371358,-63.08789460371358,0.015015176231799442,interval_order,0.25587454660166853,0.0,4,4,0.0,0.5519568151147098,1.693659109311741,0.20512820512820512,0.2564102564102564,0.06009446534404811,0.40625,0.08333333333333333,0.14082811229174866,3.29112885072007,0.07911533938644329,0.07944615730589757,0.021229454306377384,10.0,17.357309150458406,0.002363954287936551,0.26358940112485046,0.0003642695913971215,0.0002268877913714444,2.4196507692025834e-05,0.2665687093032476
coarse_grained,52,39,interval_order,1,184000,0.75,2,0.2,1.0,A2,sis,62.57749496104213,0.5912737879371234,-62.459240203454705,2.568912596645542,1.6316152619252376e-06,-59.890327606809166,-59.890327606809166,0.006891259664554212,lorentzian_like_2d,0.239544603004173,1.0,4,6,2.0,0.4682860998650472,2.195683400809717,0.20512820512820512,0.20512820512820512,0.052960935679794735,0.375,0.09014423076923077,0.04823351412127644,1.7364011668373254,0.015258680796361106,0.04836962153016917,0.016079386853941023,17.0,9.018275882178733,0.0,0.0,0.0,0.0,1.6316152619252376e-06,1.6316152619252376e-06
coarse_grained,52,39,interval_order,1,184000,0.75,3,0.2,1.0,A2,sis,69.2125091308396,0.698876403686627,-69.07273385010228,2.5723529914115906,0.0,-66.50038085869069,-66.50038085869069,0.007235299141159074,lorentzian_like_2d,0.26723811065196545,1.0,4,6,2.0,0.4750337381916329,2.1551975708502025,0.20512820512820512,0.3076923076923077,0.05369231374389924,0.40625,0.07892628205128205,0.039043671144421956,1.4055687953752056,0.014729663018681127,0.036638511655379555,0.004972057856673242,16.0,7.291727068658511,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,interval_order,1,184000,0.75,4,0.2,1.0,A2,sis,62.450584709251096,0.9347859310537362,-62.26362752304035,2.5341925029996317,0.0,-59.72943502004072,-59.72943502004072,0.0034192502999631784,lorentzian_like_2d,0.2288483462034648,1.0,4,6,2.0,0.4993252361673414,2.0094485829959514,0.1794871794871795,0.3076923076923077,0.05641942024888466,0.421875,0.08373397435897435,0.04335994165989356,1.252525612773604,0.02465793360435015,0.023148023941746882,0.006738256994667252,15.0,6.538418002594455,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,interval_order,1,184000,0.75,5,0.2,1.0,A2,sis,67.04701253338101,0.5553758484956202,-66.93593736368189,2.51173756876336,0.0,-64.42419979491852,-64.42419979491852,0.0011737568763359827,lorentzian_like_2d,0.1286538066083842,1.0,4,6,2.0,0.5101214574898786,1.9446712550607286,0.1794871794871795,0.2564102564102564,0.05813158840013641,0.296875,0.1266025641025641,0.037319873842452826,1.343509993432893,0.002995539035926872,0.03943219866071429,0.007303994082840236,16.0,6.9589889320103975,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,interval_order,1,184000,0.75,6,0.2,1.0,A2,sis,65.08624713097045,1.1452509067263386,-64.85719694962518,2.717919008839602,0.0,-62.139277940785576,-62.139277940785576,0.021791900883960196,lorentzian_like_2d,0.42204542816819995,1.0,4,6,2.0,0.44399460188933876,2.3414323886639674,0.1794871794871795,0.20512820512820512,0.04955561866501027,0.484375,0.07251602564102565,0.050596386702829274,1.8214661498770195,0.01719577591385138,0.043500066693344,0.004372464846247119,17.0,9.435480446257053,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,interval_order,1,184000,0.75,7,0.2,1.0,A2,sis,66.05756481979789,0.44457552644430676,-65.96864971450903,2.5068306768516377,0.0,-63.46181903765739,-63.46181903765739,0.0006830676851637534,lorentzian_like_2d,0.11214303802425418,1.0,4,6,2.0,0.5060728744939271,1.9689627530364373,0.20512820512820512,0.23076923076923078,0.05696708928388492,0.328125,0.10136217948717949,0.04323364767101484,1.5564078137285344,0.01783711439746717,0.042961918519568924,0.011176857330703484,18.0,8.087748582491507,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,interval_order,1,184000,0.75,8,0.2,1.0,A2,sis,61.202146808252444,0.2679593346522925,-61.14855494132198,2.5064439933127867,0.0,-58.6421109480092,-58.6421109480092,0.000644399331278636,lorentzian_like_2d,0.09690031959096247,1.0,4,6,2.0,0.5006747638326585,2.0013514170040487,0.20512820512820512,0.23076923076923078,0.05640256224386099,0.3125,0.10496794871794872,0.044496208886548455,1.6018605099380827,0.015617969295561357,0.02355214262175458,0.007250164365548981,20.0,8.27287777343679,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,interval_order,1,184000,0.75,9,0.2,1.0,A2,sis,65.10379210605069,1.1686116747857056,-64.87006977109355,2.7082611998552633,0.0,-62.16180857123829,-62.16180857123829,0.020826119985526338,lorentzian_like_2d,0.3694892738052895,1.0,4,6,2.0,0.44129554655870445,2.3576267206477732,0.20512820512820512,0.23076923076923078,0.05003844921915018,0.265625,0.09895833333333333,0.05340697403411144,1.9226460043852234,0.031175372109628167,0.042425362301783454,0.013592024581035572,14.0,9.987651411466421,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,interval_order,2,184000,0.75,0,0.2,1.0,A2,sis,60.073985374952784,3.4991709078066733,-59.37415119339145,0.016537356836090873,4.978907276096639e-05,-59.35761383655536,-59.35761383655536,0.0016537356836090872,interval_order,0.130113978801395,0.0,4,4,0.0,0.5991902834008097,1.4102582995951418,0.1794871794871795,0.20512820512820512,0.06403059338880913,0.265625,0.11338141025641026,0.04202558639540806,1.5129143350457206,0.006005150758219955,0.06680543745275888,0.023645525147928993,16.0,7.901940722380122,0.0,0.0,0.0,5.866447721080583e-06,4.3922625039885806e-05,4.978907276096639e-05
coarse_grained,52,39,interval_order,2,184000,0.75,1,0.2,1.0,A2,sis,58.54371977861221,5.4890181493947985,-57.44591614873325,0.010576010186483702,1.0700747311211771e-05,-57.43534013854676,-57.43534013854676,0.0010576010186483702,interval_order,0.29206846291206406,0.0,4,4,0.0,0.6248313090418354,1.2564121457489879,0.1794871794871795,0.20512820512820512,0.06713462759586263,0.3125,0.11217948717948718,0.04967577133907844,1.7883234366945067,0.02769861634417196,0.03252704856320176,0.01889912040116865,13.0,9.279670719044764,0.0,0.0,0.0,0.0,1.0700747311211771e-05,1.0700747311211771e-05
coarse_grained,52,39,interval_order,2,184000,0.75,2,0.2,1.0,A2,sis,55.94142665849503,6.491787595813928,-54.64306913933225,0.041999208587654324,7.315642364484315e-05,-54.60106993074459,-54.60106993074459,0.004199920858765432,interval_order,0.3727137812807071,0.0,4,4,0.0,0.6356275303643725,1.1916348178137652,0.1794871794871795,0.2564102564102564,0.06795072794162461,0.359375,0.08693910256410256,0.050991366152703076,1.8356813554402316,0.011194696557761428,0.06087809670353402,0.026368930215084067,14.0,9.552886758549644,0.0,0.0,0.0,0.0,7.315642364484315e-05,7.315642364484315e-05
coarse_grained,52,39,interval_order,2,184000,0.75,3,0.2,1.0,A2,sis,61.018512851361265,4.9812558070980515,-60.02226168994166,0.002208190105265929,3.474819053272904e-05,-60.02005349983639,-60.02005349983639,0.0002208190105265929,interval_order,0.25417278141028826,0.0,4,4,0.0,0.6207827260458839,1.2807036437246966,0.1794871794871795,0.20512820512820512,0.06603885726932306,0.25,0.12059294871794872,0.03155625549183458,1.1360209598112225,0.020814554988662134,0.05487575585789873,0.022609394404266195,12.0,5.980319837120839,0.0,0.0,0.0,0.0,3.474819053272904e-05,3.474819053272904e-05
coarse_grained,52,39,interval_order,2,184000,0.75,4,0.2,1.0,A2,sis,59.22105613008828,3.9283136776985974,-58.43539339454856,0.005498910143653436,3.233860561216706e-05,-58.42989448440491,-58.42989448440491,0.0005498910143653436,interval_order,0.1861601726465558,0.0,4,4,0.0,0.6086369770580297,1.353578137651822,0.1794871794871795,0.1794871794871795,0.06530099535713253,0.25,0.1045673076923077,0.02892327822402387,1.0412344337052455,0.011568888410108454,0.041667292557103476,0.022315159779547244,18.0,5.450652803136294,0.0,0.0,0.0,0.0,3.233860561216706e-05,3.233860561216706e-05
coarse_grained,52,39,interval_order,2,184000,0.75,5,0.2,1.0,A2,sis,59.82693861173976,6.877731502947722,-58.451392311150215,0.026180889076660628,2.4576464285619615e-07,-58.42521142207355,-58.42521142207355,0.0026180889076660627,interval_order,0.3339413683442806,0.0,4,4,0.0,0.631578947368421,1.215926315789474,0.15384615384615385,0.3076923076923077,0.06758374213995516,0.265625,0.10977564102564102,0.031112570012759792,1.1200488474107126,0.016026698217574933,0.025765266198057305,0.014974036952058931,14.0,5.823252482887925,0.0,0.0,0.0,0.0,2.4576464285619615e-07,2.4576464285619615e-07
coarse_grained,52,39,interval_order,2,184000,0.75,6,0.2,1.0,A2,sis,57.932262299246105,5.054251792673169,-56.92141194071147,0.011392743457822615,0.0,-56.910019197253646,-56.910019197253646,0.0011392743457822616,interval_order,0.24904743570038354,0.0,4,4,0.0,0.6194331983805668,1.2888008097165995,0.1794871794871795,0.23076923076923078,0.06593036087801676,0.171875,0.1346153846153846,0.04631118355652325,1.6671975288637821,0.02401956344839992,0.03759108720854458,0.013563698545383524,21.0,8.658017378404274,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,interval_order,2,184000,0.75,7,0.2,1.0,A2,sis,57.606146075335,3.819291353496351,-56.842287804635724,0.008646513818065688,1.0126084590515739e-05,-56.83364129081766,-56.83364129081766,0.0008646513818065688,interval_order,0.17924670558480582,0.0,4,4,0.0,0.6072874493927125,1.361675303643725,0.20512820512820512,0.20512820512820512,0.06542073041845459,0.265625,0.09815705128205128,0.04776054376183817,1.7193736255681713,0.013759554367110764,0.06118182647063394,0.018773186469755825,19.0,8.956566251033454,0.0,0.0,0.0,0.0,1.0126084590515739e-05,1.0126084590515739e-05
coarse_grained,52,39,interval_order,2,184000,0.75,8,0.2,1.0,A2,sis,55.16787625915411,9.175996103088528,-53.33267703853641,0.175220693209096,3.208517583908731e-05,-53.15745634532731,-53.15745634532731,0.0175220693209096,interval_order,0.5653920269385083,0.0,4,4,0.0,0.6720647773279352,0.9730113360323887,0.20512820512820512,0.23076923076923078,0.07073489230976715,0.1875,0.11177884615384616,0.049749558990907765,1.7909771633982343,0.007102803773457699,0.04541909029382249,0.022283585360508437,15.0,9.28121142644987,0.0,0.0,0.0,0.0,3.208517583908731e-05,3.208517583908731e-05
coarse_grained,52,39,interval_order,2,184000,0.75,9,0.2,1.0,A2,sis,63.06441331896792,3.296626853478911,-62.40508794827214,0.03679114911919334,0.0,-62.368296799152944,-62.368296799152944,0.0036791149119193337,interval_order,0.09105250289926871,0.0,4,4,0.0,0.5924426450742241,1.4507441295546557,0.1794871794871795,0.2564102564102564,0.06394976141600328,0.203125,0.10336538461538461,0.0418274754346183,1.5057847699365625,0.014027362055933487,0.03817362055933485,0.007061143984220909,20.0,7.807696860636045,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,interval_order,3,184000,0.75,0,0.2,1.0,A2,sis,60.388369401265116,1.5047846878389017,-60.08741246369733,0.02744417685274278,0.0,-60.059968286844594,-60.059968286844594,0.002744417685274278,interval_order,0.17227454058363662,0.0,4,4,0.0,0.5546558704453441,1.6774647773279352,0.1794871794871795,0.23076923076923078,0.06004302681589892,0.296875,0.08934294871794872,0.019484258798711605,0.701431053326905,0.009660604995117476,0.027773841014792734,0.013898020308276715,12.0,3.673859214157469,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,interval_order,3,184000,0.75,1,0.2,1.0,A2,sis,56.72353344757015,3.339689028040736,-56.055595641962,0.06400573324612453,2.7695822446737597e-06,-55.99158990871587,-55.99158990871587,0.006400573324612454,interval_order,0.1976101444187949,0.0,4,4,0.0,0.601889338731444,1.394063967611336,0.20512820512820512,0.20512820512820512,0.06452552712604298,0.359375,0.10296474358974358,0.05964881176739409,2.147351555173974,0.014891258960200882,0.045010899132986296,0.016626488421360212,15.0,11.11178382754718,0.0,0.0,0.0,0.0,2.7695822446737597e-06,2.7695822446737597e-06
coarse_grained,52,39,interval_order,3,184000,0.75,2,0.2,1.0,A2,sis,62.68601480050563,3.0410719077548443,-62.077800418954666,0.0401573964177377,2.038928177544376e-06,-62.037643022536926,-62.037643022536926,0.0040157396417737695,interval_order,0.1523654574346151,0.0,4,4,0.0,0.5964912280701754,1.4264526315789476,0.20512820512820512,0.20512820512820512,0.06398736773490224,0.328125,0.10977564102564102,0.03041381425359691,1.0948973131294888,0.010768008164642141,0.018761822151697586,0.016292315742865195,14.0,5.671493799037377,0.0,0.0,0.0,0.0,2.038928177544376e-06,2.038928177544376e-06
coarse_grained,52,39,interval_order,3,184000,0.75,3,0.2,1.0,A2,sis,57.693515804015775,3.8674315276959534,-56.92002949847658,0.06702022811040718,0.0,-56.85300927036617,-56.85300927036617,0.006702022811040718,interval_order,0.19242012164234218,0.0,4,4,0.0,0.6086369770580297,1.353578137651822,0.20512820512820512,0.2564102564102564,0.06540214338727465,0.28125,0.1282051282051282,0.02472548215952357,0.8901143256428606,0.005064395549886622,0.034060883467970524,0.010249732905982906,16.0,4.637973847794094,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,interval_order,3,184000,0.75,4,0.2,1.0,A2,sis,56.40764345467983,3.2531695284533,-55.75700954898917,0.03817496549958434,0.0,-55.71883458348958,-55.71883458348958,0.0038174965499584335,interval_order,0.13162223303132098,0.0,4,4,0.0,0.6005398110661269,1.402161133603239,0.20512820512820512,0.20512820512820512,0.06421948949638223,0.21875,0.11378205128205128,0.05618480417879543,1.5471553712045287,0.026072262610074698,0.031238326860280215,0.0099584578595872,19.0,8.085095709538123,0.0,0.0,0.0,0.0,0.0,0.0
