n,family,sample_id,perturb,mean_penalty_cg,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,layer_count,mean_layer_gap,log_H,penalty_neutral,geo_total,penalty_local,score_local
52,multi_layer_random,12,p05,0.21628225180484253,0.4298642533936652,2.426214479638009,0.09615384615384616,0.34615384615384615,0.042635718287174815,5,5.5,102.79994545478162,0.07340494905640559,4.8403241015057406,4.9137290505621465,-101.81719964466919
52,multi_layer_random,13,p05,1.0273982184760455,0.32277526395173456,3.068748416289593,0.09615384615384616,0.36538461538461536,0.02883357112846189,5,6.0,106.49910595166705,0.06625960663142047,12.911358592097953,12.977618198729374,-103.90358231192117
52,multi_layer_random,14,p05,3.3308626122228544,0.5090497737556561,1.9511013574660636,0.09615384615384616,0.2692307692307692,0.05124872531599035,5,3.75,90.18898863268103,0.06056825194320928,2.370745784337979,2.4313140362811883,-89.70272582542479
52,multi_layer_random,15,p05,0.9438413855547825,0.39819004524886875,2.6162597285067877,0.09615384615384616,0.28846153846153844,0.03810429869402332,5,7.75,98.03589489042363,0.06591494958159727,5.553554906686467,5.619469856268065,-96.91200091917003
52,multi_layer_random,16,p05,2.5565829289924435,0.4660633484162896,2.2090199095022625,0.09615384615384616,0.34615384615384615,0.04641491019222017,5,3.25,100.27930291591386,0.07496520605020834,3.7952056911630834,3.8701708972132915,-99.50526873647121
52,multi_layer_random,17,p05,1.7169517198647697,0.30693815987933637,3.163771040723982,0.07692307692307693,0.46153846153846156,0.029297353690346976,4,10.333333333333334,105.84724066590577,0.10973374422289138,17.397225589190096,17.506959333412986,-102.34584879922318
52,multi_layer_random,18,p05,1.5135026851039093,0.4276018099547511,2.4397891402714933,0.09615384615384616,0.34615384615384615,0.04276086162074158,5,5.5,94.92565922911837,0.07131115747872974,5.051026151488177,5.122337308966907,-93.90119176732499
52,multi_layer_random,19,p05,1.924848275362897,0.4374057315233786,2.380965610859729,0.09615384615384616,0.3076923076923077,0.04253505654563916,5,3.5,98.46404189758242,0.06368890269948532,3.905815326981046,3.969504229680531,-97.67014105164631
52,multi_layer_random,20,p05,2.1426843836445664,0.23152337858220212,3.6162597285067872,0.09615384615384616,0.5576923076923077,0.02153162857568013,5,11.5,113.70739730931169,0.2017091433685796,27.770431588012716,27.972140731381295,-108.11296916303543
52,multi_layer_random,21,p05,2.1065809388499686,0.28355957767722473,3.3040425339366517,0.09615384615384616,0.4423076923076923,0.028328621196736806,5,9.25,110.78450165312232,0.12492625433283147,18.9608716886762,19.08579794300903,-106.96734206452051
52,multi_layer_random,22,p05,1.548333570650271,0.4276018099547511,2.4397891402714933,0.09615384615384616,0.28846153846153844,0.041736737815552684,5,4.25,100.62444429443505,0.05697342420608523,4.004007807914507,4.060981232120593,-99.81224804801093
52,multi_layer_random,23,p05,3.352216936191541,0.5,2.0054,0.09615384615384616,0.25,0.05044343138370505,5,3.5,89.28118374349624,0.061242247951752385,1.9455957549702745,2.0068380029220267,-88.87981614291184
52,multi_layer_random,24,p05,2.1809232330889343,0.32805429864253394,3.0370742081447966,0.09615384615384616,0.3076923076923077,0.03222475031511502,5,2.75,106.60600132757008,0.07704723552221562,11.533869358151732,11.610916593673947,-104.2838180088353
52,multi_layer_random,25,p05,0.5144205703983376,0.40874811463046756,2.5529113122171947,0.09615384615384616,0.4230769230769231,0.039049643744966916,5,8.0,101.10897755054641,0.12381295735443437,6.909737091613792,7.033550048968226,-99.70226754075277
52,multi_layer_random,26,p05,0.10953182125285126,0.3506787330316742,2.901327601809955,0.09615384615384616,0.28846153846153844,0.03509634532229264,5,4.5,105.2913746416411,0.051812321653653584,8.930794861537322,8.982607183190975,-103.4948532050029
52,multi_layer_random,27,p05,2.9830228631949702,0.44720965309200605,2.322142081447964,0.09615384615384616,0.4423076923076923,0.04640219070585763,5,9.75,96.15949952343146,0.12968621437449665,5.672300655720995,5.801986870095491,-94.99910214941237
52,multi_layer_random,28,p05,1.8113455753456873,0.25037707390648567,3.503137556561086,0.09615384615384616,0.36538461538461536,0.023699275235460934,5,7.0,110.49534467106828,0.08331465985084553,21.854469425714434,21.93778408556528,-106.10778785395523
52,multi_layer_random,29,p05,3.163047040104691,0.521870286576169,1.8741782805429863,0.09615384615384616,0.28846153846153844,0.05359635954623437,5,3.75,93.40371198035547,0.07475020570008052,2.7822996119737478,2.857049817673828,-92.8323020168207
52,multi_layer_random,30,p05,0.9354357909791384,0.358974358974359,2.851553846153846,0.09615384615384616,0.25,0.034356290045866746,5,4.25,101.56410586786116,0.04515510661391409,7.752456274338665,7.7976113809525796,-100.00458359167064
52,multi_layer_random,31,p05,1.0395006653020216,0.37481146304675717,2.756531221719457,0.09615384615384616,0.36538461538461536,0.03768510271874234,5,7.25,100.55722830718037,0.09951942224536955,8.275677124306634,8.375196546552004,-98.88218899786996
52,random_layered_k6_uniform,0,p05,0.5370114288814504,0.5361990950226244,1.7882054298642536,0.11538461538461539,0.25,0.054260371441826265,6,4.2,83.31712654310218,0.06946418472256263,1.7533556754423516,1.8228198601649142,-82.9525625710692
52,random_layered_k6_uniform,1,p05,2.5611952377041356,0.4947209653092006,2.037074208144796,0.11538461538461539,0.21153846153846154,0.050084687160813705,6,2.4,85.97246824021397,0.06097390478080056,0.9663375137389673,1.0273114185197678,-85.76700595651002
52,random_layered_k6_uniform,2,p05,1.6435580648208485,0.5693815987933635,1.5891104072398192,0.11538461538461539,0.25,0.05851004757361437,6,2.4,86.28770628055246,0.06755015276756571,2.8279836221057577,2.895533774873323,-85.7085995255778
52,random_layered_k6_uniform,3,p05,2.5753419646757534,0.4984917043740573,2.014449773755656,0.11538461538461539,0.25,0.05006594985294632,6,1.8,88.06917950831257,0.05787331342954067,1.3439306257293115,1.4018039391588522,-87.7888187204808
52,random_layered_k6_uniform,4,p05,1.2607802855214278,0.555052790346908,1.675083257918552,0.11538461538461539,0.23076923076923078,0.05572065053744616,6,3.6,84.78914609639412,0.06476075573139752,2.002192268373211,2.066953024104609,-84.3757554915732
52,random_layered_k6_uniform,5,p05,1.3977063279446915,0.5324283559577677,1.8108298642533938,0.11538461538461539,0.23076923076923078,0.05311712212457548,6,2.4,86.10149998966315,0.06030811489249133,1.4025204741993227,1.462828589091814,-85.80893427184479
52,random_layered_k6_uniform,6,p05,1.4128595323448312,0.528657616892911,1.833454298642534,0.11538461538461539,0.19230769230769232,0.05338231657680052,6,0.8,83.22218687832563,0.05440960125793136,0.9145911729882925,0.9690007742462239,-83.02838672347639
52,random_layered_k6_uniform,7,p05,1.643000395810264,0.5829562594268477,1.5076624434389139,0.11538461538461539,0.23076923076923078,0.05972674166695845,6,3.8,83.38943397651451,0.07308144252165931,3.259952461347729,3.3330339038693886,-82.72282719574063
52,random_layered_k6_uniform,8,p05,1.2361422136597924,0.5648567119155354,1.6162597285067875,0.11538461538461539,0.23076923076923078,0.05725505825251216,6,2.4,85.71488341429371,0.0625969385943925,2.504243801034834,2.5668407396292263,-85.20151526636786
52,random_layered_k6_uniform,9,p05,2.0840776095282267,0.47285067873303166,2.16829592760181,0.11538461538461539,0.19230769230769232,0.047200919741955824,6,2.2,86.05192582346739,0.05439191250987167,0.8933989967325365,0.9477909092424082,-85.8623676416189
52,random_layered_k6_uniform,10,p05,2.095854300494792,0.5,2.0054,0.11538461538461539,0.23076923076923078,0.04972512232589896,6,3.2,88.45699025596171,0.06061433994588581,1.0631133546496983,1.123727694595584,-88.23224471704259
52,random_layered_k6_uniform,11,p05,1.5047418080289303,0.5226244343891403,1.8696533936651583,0.11538461538461539,0.3076923076923077,0.05385498910227232,6,2.8,85.32563226690803,0.07460613966111519,2.218140561260514,2.2927467009216294,-84.86708292672371
52,random_layered_k6_uniform,12,p05,1.5540864848388358,0.5075414781297134,1.9601511312217197,0.11538461538461539,0.19230769230769232,0.0507924650309863,6,1.8,85.67648124609167,0.053052491329474136,0.6566414720016078,0.7096939633310819,-85.53454245342546
52,random_layered_k6_uniform,13,p05,2.615125901966784,0.44720965309200605,2.322142081447964,0.11538461538461539,0.2692307692307692,0.04389166498897098,6,3.0,90.98704326033102,0.05786273665235033,2.3015619582270266,2.359424694879377,-90.51515832135514
52,random_layered_k6_uniform,14,p05,0.43523465466332006,0.5535444947209653,1.684133031674208,0.11538461538461539,0.23076923076923078,0.05522664209936628,6,3.4,83.17757765358772,0.06858134295406713,1.9579025517253197,2.026483894679387,-82.77228087465184
52,random_layered_k6_uniform,15,p05,2.271845765419935,0.475867269984917,2.150196380090498,0.11538461538461539,0.25,0.04698208986905221,6,2.0,89.35048740241548,0.05540582425432505,1.4470975073353254,1.5025033315896503,-89.04998673609755
52,random_layered_k6_uniform,16,p05,2.5839053753265184,0.4796380090497738,2.1275719457013573,0.11538461538461539,0.23076923076923078,0.047708741815762755,6,2.6,90.20413246884092,0.06167981347914211,1.1607396936324303,1.2224195071115724,-89.95964856741861
52,random_layered_k6_uniform,17,p05,2.5839179441935594,0.48717948717948717,2.082323076923077,0.11538461538461539,0.23076923076923078,0.04907041069990547,6,3.0,86.9788930631472,0.05502866185046432,1.1284459007750813,1.1834745626255456,-86.74219815062209
52,random_layered_k6_uniform,18,p05,1.038369759849423,0.5301659125188537,1.8244045248868779,0.11538461538461539,0.19230769230769232,0.05351744402331851,6,1.2,85.47837975535757,0.05701021193916335,0.9647376594146808,1.0217478713538442,-85.2740301810868
52,random_layered_k6_uniform,19,p05,0.8577338792317825,0.5686274509803921,1.5936352941176473,0.11538461538461539,0.21153846153846154,0.0580834660901229,6,2.8,82.01405716220358,0.06280897562332474,2.438781622203194,2.5015905978265187,-81.51373904263828
52,random_layered_k6_uniform,20,p05,2.1942532758342956,0.49095022624434387,2.0596986425339368,0.11538461538461539,0.25,0.05025304939427891,6,2.8,88.9284123143914,0.06175863782294426,1.3168760254890992,1.3786346633120434,-88.65268538172899
52,random_layered_k6_uniform,21,p05,1.6520565552505815,0.5904977375565611,1.4624135746606335,0.11538461538461539,0.21153846153846154,0.05997401942333953,6,1.6,82.88861549266895,0.06531589976521987,3.484936767393823,3.5502526671590426,-82.17856495923714
52,random_layered_k6_uniform,22,p05,2.062845478938092,0.48265460030165913,2.109472398190045,0.11538461538461539,0.21153846153846154,0.04794234270508736,6,1.6,86.23303749350167,0.0514351106209322,0.9255605462819293,0.9769956569028615,-86.0376383621211
52,random_layered_k6_uniform,23,p05,0.9446808213107293,0.5339366515837104,1.8017800904977377,0.11538461538461539,0.23076923076923078,0.05287969171247506,6,1.8,87.35364028854627,0.06007068448039091,1.424816531848179,1.4848872163285698,-87.05666284528056
52,random_layered_k6_uniform,24,p05,0.8822499858193329,0.5603318250377074,1.6434090497737557,0.11538461538461539,0.19230769230769232,0.056793874295367794,6,1.2,84.056339077929,0.059670271402534135,1.8164587312982101,1.8761290027007442,-83.68111327738885
52,random_layered_k6_uniform,25,p05,2.481702081398322,0.5150829562594268,1.9149022624434393,0.11538461538461539,0.2692307692307692,0.05233029196281642,6,2.4,91.08974243079287,0.06445225120016027,1.6831367119947325,1.7475889631948927,-90.74022463815389
52,random_layered_k6_uniform,26,p05,2.0769386375293672,0.5829562594268477,1.5076624434389139,0.11538461538461539,0.21153846153846154,0.05959872619130983,6,1.8,82.1469497600214,0.06370786491583316,2.9569432738116483,3.0206511387274815,-81.5428195322759
52,random_layered_k6_uniform,27,p05,2.5977408843301824,0.49698340874811464,2.023499547511312,0.11538461538461539,0.21153846153846154,0.051131104259304644,6,3.2,87.27030035558683,0.063869434305327,0.8330723053106408,0.8969417396159678,-87.09091200766363
52,random_layered_k6_uniform,28,p05,1.2911790895069575,0.5429864253393665,1.7474814479638012,0.11538461538461539,0.21153846153846154,0.05515880483876615,6,2.2,84.36008758963175,0.06111705598932499,1.4338933469910313,1.4950104029803564,-84.06108550903568
52,random_layered_k6_uniform,29,p05,0.9925157959174449,0.5346907993966817,1.7972552036199096,0.11538461538461539,0.25,0.05366023051538812,6,5.0,88.95501160307067,0.0836569432044085,1.7584252122808657,1.8420821554852742,-88.58659517197361
52,random_layered_k6_uniform,30,p05,1.601132533977634,0.5158371040723982,1.9103773755656106,0.11538461538461539,0.25,0.05269095094709569,6,3.8,86.70002045354784,0.06419653937576103,1.4173107086180674,1.4815072479938285,-86.40371900394906
52,random_layered_k6_uniform,31,p05,2.698649627884231,0.416289592760181,2.507662443438914,0.11538461538461539,0.25,0.041557434088442285,6,4.4,94.73327488374508,0.054295764134464644,3.297595905076074,3.3518916692105387,-94.06289654990297
52,transitive_percolation,0,p05,0.1268127453053281,0.19457013574660634,3.8379791855203624,0.11538461538461539,0.25,0.011791100626728756,6,2.2,102.26290761046681,0.03315862199425012,28.23236084898369,28.26551947097794,-96.60980371627122
52,transitive_percolation,1,p05,0.0648006932474631,0.25188536953242835,3.4940877828054298,0.17307692307692307,0.2692307692307692,0.02263521497846714,9,2.125,102.03559756453888,0.05130787185625222,18.25612277788334,18.307430649739594,-98.37411143459096
52,transitive_percolation,2,p05,0.18843306581540512,0.18778280542986425,3.878703167420815,0.11538461538461539,0.3076923076923077,0.013446411846574002,6,2.8,108.87003966431358,0.0662488444566989,30.17060778799861,30.236856632455307,-102.82266833782252
52,transitive_percolation,3,p05,0.5463825953574564,0.2707390648567119,3.380965610859729,0.19230769230769232,0.25,0.02281178333216624,10,1.5555555555555556,97.89492351714551,0.04603663540317216,15.398471665830112,15.444508301233284,-94.80602185689885
52,transitive_percolation,4,p05,0.07480371612320173,0.22926093514328807,3.629834389140272,0.15384615384615385,0.3269230769230769,0.017657382444592272,8,3.7142857142857144,105.79650401259538,0.05972469013689996,22.403285810524125,22.463010500661024,-101.30390191246317
52,transitive_percolation,5,p05,0.13633839934103092,0.23227752639517346,3.611734841628959,0.15384615384615385,0.2692307692307692,0.016575815797766187,8,2.142857142857143,100.25118655498862,0.04939756135989636,21.41260811850307,21.462005679862965,-95.95878541901602
52,transitive_percolation,6,p05,0.11220210755338444,0.2631975867269985,3.426214479638009,0.17307692307692307,0.19230769230769232,0.023886785082805218,9,2.0,98.86286109754768,0.038177456424758616,16.300081126745205,16.338258583169964,-95.59520938091369
52,transitive_percolation,7,p05,0.08462143546818855,0.2609351432880845,3.4397891402714933,0.19230769230769232,0.3269230769230769,0.02144095094709569,10,1.8888888888888888,96.65975185398875,0.06056816988200693,17.15590455162808,17.216472721510087,-93.21645730968673
52,transitive_percolation,8,p05,0.1266724045563148,0.22699849170437406,3.643409049773756,0.15384615384615385,0.21153846153846154,0.014783462370015057,8,2.5714285714285716,98.27273996562177,0.03743508958894996,21.81786257255327,21.85529766214222,-93.90168043319332
52,transitive_percolation,9,p05,0.061867676532700776,0.2187028657616893,3.6931828054298643,0.15384615384615385,0.2692307692307692,0.01758571566121634,8,1.7142857142857142,111.89595859942311,0.04208645530618675,23.565821139526832,23.60790759483302,-107.17437708045651
52,transitive_percolation,10,p05,0.1232700879034085,0.21644042232277527,3.7067574660633484,0.1346153846153846,0.21153846153846154,0.01658497929869402,7,1.6666666666666667,101.95516652386111,0.03500062958247617,23.717847502389443,23.75284813197192,-97.20459689746673
52,transitive_percolation,11,p05,0.09116258720903073,0.167420814479638,4.000875113122172,0.1346153846153846,0.2692307692307692,0.010726493295052696,7,2.3333333333333335,112.20927640798264,0.050274857019240594,32.99773953369085,33.04801439071009,-105.59967352984063
52,transitive_percolation,12,p05,0.1636865243277434,0.1832579185520362,3.905852488687783,0.1346153846153846,0.2692307692307692,0.01257711017646441,7,2.8333333333333335,106.9384690595733,0.051068838228632014,30.028978265776644,30.080047104005274,-100.92245963877224
52,transitive_percolation,13,p05,0.22850304343348257,0.2330316742081448,3.607209954751131,0.21153846153846154,0.19230769230769232,0.02006875087531949,11,1.7,100.4577474121599,0.038254236718147996,20.687535101318677,20.725789338036826,-96.31258954455254
52,transitive_percolation,14,p05,0.4809237924757097,0.28808446455505277,3.2768932126696835,0.15384615384615385,0.21153846153846154,0.023859021042680575,8,2.4285714285714284,98.66048162881738,0.03634052991842022,13.251653285014775,13.287993814933195,-96.00288286583074
52,transitive_percolation,15,p05,0.17738404568562996,0.1907993966817496,3.8606036199095026,0.15384615384615385,0.3076923076923077,0.01549739483036308,8,3.142857142857143,110.09579195307013,0.04647002796645776,28.66808433645698,28.71455436442344,-104.35288108018544
52,transitive_percolation,16,p05,0.5680393195898923,0.24962292609351433,3.507662443438914,0.17307692307692307,0.21153846153846154,0.02026241531283919,9,1.75,99.96178948956256,0.04236045023138693,18.271327052449013,18.313687502680402,-96.29905198902648
52,transitive_percolation,17,p05,0.07846115514471222,0.1885369532428356,3.8741782805429867,0.11538461538461539,0.3076923076923077,0.012346928503903927,6,3.0,105.12072622930415,0.05282194494045882,30.035955331846246,30.088777276786704,-99.10297077394681
52,transitive_percolation,18,p05,0.13914644054038147,0.1885369532428356,3.8741782805429867,0.1346153846153846,0.25,0.011913098280872518,7,2.8333333333333335,101.90259798536337,0.036668562596776394,28.88270669812069,28.919375260717466,-96.11872293321989
52,transitive_percolation,19,p05,0.1442354332492164,0.21945701357466063,3.6886579185520363,0.1346153846153846,0.23076923076923078,0.01718621437449669,7,2.1666666666666665,102.70210985470469,0.030318686298177404,23.398757133407084,23.42907581970526,-98.01629469076363
52,transitive_percolation,20,p05,1.6873375443901637,0.36877828054298645,2.792730316742081,0.21153846153846154,0.17307692307692307,0.03467455074227093,11,1.8,86.79264929398263,0.04277396880672396,5.111310663554435,5.154084632361159,-85.76183236751041
52,transitive_percolation,21,p05,1.7211248512471564,0.3574660633484163,2.860603619909502,0.19230769230769232,0.15384615384615385,0.03421076818038585,10,1.8888888888888888,90.80189869469905,0.046710768180385845,6.029872328589845,6.076583096770231,-89.586582075345
52,transitive_percolation,22,p05,0.1519524222447495,0.21417797888386123,3.7203321266968326,0.15384615384615385,0.2692307692307692,0.016975727390497537,8,2.142857142857143,102.90610835165451,0.0669017628934561,24.308703492705657,24.375605255599112,-98.03098730053469
52,transitive_percolation,23,p05,0.07213837508943781,0.23378582202111614,3.602685067873303,0.15384615384615385,0.25,0.017779380098736038,8,1.7142857142857142,101.26286367466378,0.03811961678512657,21.0248803156027,21.06299993238783,-97.0502636881862
52,transitive_percolation,24,p05,1.699267789725535,0.3273001508295626,3.0415990950226246,0.25,0.23076923076923078,0.030622505339448904,13,1.9166666666666667,88.29595730371946,0.04513092591295824,8.696126204213702,8.74125713012666,-86.54770587769413
52,transitive_percolation,25,p05,0.15460389521364076,0.19457013574660634,3.8379791855203624,0.19230769230769232,0.3269230769230769,0.016591680963551694,10,2.6666666666666665,105.7699747164103,0.05460943244284164,27.598498871387193,27.653108303830034,-100.2393530556443
52,transitive_percolation,26,p05,0.1849747273228422,0.1726998491704374,3.9692009049773755,0.1346153846153846,0.28846153846153844,0.010415618106859002,7,3.1666666666666665,110.6745626821091,0.04943566399503676,32.195002459954935,32.24443812394997,-104.22567505731911
52,transitive_percolation,27,p05,0.11427611260736661,0.22322775263951736,3.666033484162896,0.1346153846153846,0.3076923076923077,0.01706927716116383,7,2.5,103.63669164246201,0.06031586573742273,23.58208795502352,23.642403820760943,-98.90821087830982
52,transitive_percolation,28,p05,0.11827881784296916,0.20135746606334842,3.7972552036199096,0.15384615384615385,0.25,0.012929973346521483,8,1.7142857142857142,102.30440331100274,0.032345653819894266,26.317693026591645,26.35003868041154,-97.03439557492044
52,transitive_percolation,29,p05,0.20067379397926471,0.2609351432880845,3.4397891402714933,0.15384615384615385,0.25,0.02270688176184307,8,2.2857142857142856,100.40481569143873,0.050905846258884495,17.06256294848978,17.113468794748666,-96.982121932489
52,transitive_percolation,30,p05,0.9310430818235741,0.27978883861236803,3.326666968325792,0.17307692307692307,0.34615384615384615,0.025532385727040367,9,2.75,107.89992929337562,0.06612154490594313,15.053287217379614,15.119408762285557,-104.8760475409185
52,transitive_percolation,31,p05,0.9061262027453283,0.32654600301659126,3.0461239819004526,0.15384615384615385,0.19230769230769232,0.030157902165540415,8,1.0,96.78245477271719,0.035705239443646924,8.856174126552334,8.891879365995981,-95.00407889951799
30,KR_like,0,p10,0.11843734761914812,0.367816091954023,2.798503448275862,0.1,0.4666666666666667,0.034839506172839506,3,6.0,49.306012810798194,0.07928395061728395,11.718202334439214,11.797486285056499,-46.946515553786895
30,KR_like,1,p10,0.08879865627602387,0.36551724137931035,2.812296551724138,0.1,0.4666666666666667,0.034418518518518515,3,6.0,48.32596368628174,0.07886296296296297,12.119118009993594,12.197980972956557,-45.88636749169043
30,KR_like,2,p10,0.12240864727115457,0.3563218390804598,2.8674689655172414,0.1,0.5,0.03259876543209877,3,7.5,50.076308387755574,0.10296913580246914,13.714378331792735,13.817347467595205,-47.312838894236535
30,KR_like,3,p10,0.7587096321209569,0.367816091954023,2.798503448275862,0.1,0.5,0.034395061728395064,3,7.5,49.732301688595044,0.10476543209876543,12.368989971950855,12.473755404049621,-47.23755060778512
30,KR_like,4,p10,0.6893997314479335,0.3586206896551724,2.8536758620689655,0.1,0.4666666666666667,0.03336296296296296,3,6.0,50.651551922895194,0.07780740740740741,12.561698693867138,12.639506101274545,-48.12365070264028
30,KR_like,5,p10,0.9645211399689538,0.3563218390804598,2.8674689655172414,0.1,0.43333333333333335,0.033561728395061725,3,4.5,49.629681566067205,0.05948765432098767,12.15646398234428,12.215951636665267,-47.18649123873415
30,KR_like,6,p10,0.5703756514803618,0.34942528735632183,2.908848275862069,0.1,0.5,0.03214320987654321,3,7.5,49.29261883541883,0.1025135802469136,13.729265690832134,13.831779271079048,-46.52626298120302
30,KR_like,7,p10,0.6456498017876054,0.37471264367816093,2.7571241379310347,0.1,0.5,0.03527283950617284,3,7.5,49.94676445454051,0.10564320987654321,11.70395100260105,11.809594212477593,-47.58484561204499
30,KR_like,8,p10,1.6997655939381944,0.367816091954023,2.798503448275862,0.1,0.5,0.03417283950617284,3,7.5,47.99993925673609,0.10454320987654322,12.279537484507403,12.384080694383945,-45.5231231178593
30,KR_like,9,p10,0.5981527112862131,0.3425287356321839,2.9502275862068967,0.1,0.5,0.030887654320987664,3,7.5,49.14419672679405,0.10125802469135804,14.855265351638938,14.956523376330296,-46.15289205152799
30,KR_like,10,p10,0.04018364882314431,0.3839080459770115,2.701951724137931,0.1,0.5,0.0365320987654321,3,7.5,49.30950401111133,0.10690246913580248,11.44007153322898,11.546974002364783,-47.00010921063837
30,KR_like,11,p10,0.5068965677486348,0.32873563218390806,3.0329862068965516,0.1,0.5,0.0295320987654321,3,7.5,51.1495091003398,0.09990246913580247,15.525704985075098,15.6256074542109,-48.024387609497616
30,KR_like,12,p10,0.8562895174020717,0.367816091954023,2.798503448275862,0.1,0.5,0.03454320987654322,3,7.5,48.97688827304807,0.1049135802469136,12.29314971407471,12.398063294321624,-46.49727561418374
30,KR_like,13,p10,0.08785866929073076,0.35402298850574715,2.8812620689655173,0.1,0.5,0.03279506172839507,3,7.5,49.5528935942716,0.10316543209876544,13.738039383319583,13.84120481541835,-46.78465263118793
30,KR_like,14,p10,0.5006940706553028,0.33793103448275863,2.977813793103448,0.1,0.4666666666666667,0.03021111111111111,3,6.0,49.30750296861262,0.07465555555555556,14.289736457968651,14.364392013524206,-46.434624565907775
30,KR_like,15,p10,0.6716161013142237,0.3632183908045977,2.8260896551724137,0.1,0.5,0.03399506172839506,3,7.5,48.92931072428194,0.10436543209876543,12.384462950904053,12.488828383002819,-46.431545047681375
30,KR_like,16,p10,0.574873362360206,0.3701149425287356,2.7847103448275865,0.1,0.5,0.034702469135802466,3,7.5,49.51898486239796,0.10507283950617284,12.22531699140766,12.330389830913832,-47.05290689621519
30,KR_like,17,p10,0.5509087011712743,0.3586206896551724,2.8536758620689655,0.1,0.4666666666666667,0.034585185185185184,3,6.0,51.632260604505504,0.07902962962962963,12.965638548185302,13.044668177814932,-49.02332696894252
30,KR_like,18,p10,0.584911041748375,0.35172413793103446,2.895055172413793,0.1,0.5,0.03202592592592592,3,7.5,49.2345788468199,0.10239629629629629,13.668214857994244,13.77061115429054,-46.48045661596179
30,KR_like,19,p10,0.06150114844267529,0.3471264367816092,2.922641379310345,0.1,0.5,0.03222098765432099,3,7.5,51.889853490827754,0.10259135802469137,14.255725427122844,14.358316785147535,-49.01819013379825
30,KR_like,20,p10,0.5670073480132378,0.35402298850574715,2.8812620689655173,0.1,0.4666666666666667,0.03201728395061729,3,6.0,48.443155479717,0.07646172839506174,13.048517631216441,13.124979359611503,-45.8181596077947
30,KR_like,21,p10,0.0614877961843717,0.3586206896551724,2.8536758620689655,0.1,0.5,0.03299259259259259,3,7.5,49.926071625414245,0.10336296296296296,13.033526305156048,13.136889268119011,-47.29869377179044
30,KR_like,22,p10,0.16928486425714873,0.34022988505747126,2.9640206896551726,0.1,0.5,0.031032098765432097,3,7.5,49.66132991539391,0.10140246913580248,14.620202929610377,14.72160539874618,-46.71700883564467
30,KR_like,23,p10,0.05953788058973467,0.35402298850574715,2.8812620689655173,0.1,0.5,0.032869135802469134,3,7.5,48.20617355833751,0.1032395061728395,13.579522363230296,13.682761869403135,-45.469621184456884
30,KR_like,24,p10,0.1432596082570793,0.3632183908045977,2.8260896551724137,0.1,0.5,0.033698765432098765,3,7.5,48.766790715325165,0.10406913580246914,12.592669606185877,12.696738741988346,-46.2274429669275
30,KR_like,25,p10,0.12123203392859538,0.3471264367816092,2.922641379310345,0.1,0.4666666666666667,0.031887654320987655,3,6.0,49.95086390338539,0.0763320987654321,13.41660605902436,13.492938157789792,-47.252276271827434
30,KR_like,26,p10,0.6958767177257801,0.37471264367816093,2.7571241379310347,0.1,0.5,0.03505061728395062,3,7.5,48.85701471490731,0.105420987654321,11.65327370199403,11.758694689648351,-46.50527577697764
30,KR_like,27,p10,1.1398839888943775,0.36091954022988504,2.83988275862069,0.1,0.5,0.034124691358024685,3,7.5,49.73690519418511,0.10449506172839507,12.715510824852624,12.820005886581018,-47.17290401686891
30,KR_like,28,p10,0.17625893395696873,0.36551724137931035,2.812296551724138,0.1,0.5,0.033603703703703705,3,7.5,49.654926079724305,0.10397407407407408,12.548734501358622,12.652708575432696,-47.12438436463776
30,KR_like,29,p10,0.5220240838236896,0.335632183908046,2.991606896551724,0.1,0.5,0.030646913580246914,3,7.5,50.607402995536795,0.10101728395061729,14.914516326827346,15.015533610777963,-47.6042962733812
30,KR_like,30,p10,0.6475198204154353,0.3793103448275862,2.729537931034483,0.1,0.4666666666666667,0.036166666666666666,3,6.0,48.93148002473437,0.0806111111111111,10.757171576680083,10.837782687791194,-46.76392348717613
30,KR_like,31,p10,0.0496546724287051,0.335632183908046,2.991606896551724,0.1,0.5,0.02972098765432099,3,7.5,50.4606989129469,0.10009135802469137,14.998621181907984,15.098712539932675,-47.44095640496037
30,interval_order,0,p10,0.5743943396239156,0.593103448275862,1.4467793103448279,0.36666666666666664,0.23333333333333334,0.06397037037037037,11,2.0,35.60042913957856,0.0822440159167432,3.142204633872786,3.224448649789529,-34.955539409620656
30,interval_order,1,p10,1.4837913925892952,0.5379310344827586,1.7778137931034486,0.26666666666666666,0.23333333333333334,0.058066666666666655,8,2.7142857142857144,42.98251960878675,0.07577499999999998,0.6036060841877362,0.6793810841877361,-42.84664339194921
30,interval_order,2,p10,0.7488132632599814,0.6252873563218391,1.2536758620689656,0.3333333333333333,0.16666666666666666,0.06488395061728394,10,1.3333333333333333,34.905826157062535,0.07155061728395061,5.783825027658483,5.855375644942433,-33.73475102807405
30,interval_order,3,p10,1.7507542799312055,0.5264367816091954,1.8467793103448278,0.26666666666666666,0.26666666666666666,0.057406172839506185,8,2.857142857142857,40.602647088335985,0.08067006172839507,0.3463162937968777,0.4269863555252728,-40.51724981723093
30,interval_order,4,p10,2.214344951194449,0.4850574712643678,2.095055172413793,0.2,0.3,0.05170246913580248,6,2.2,43.181379259809276,0.07948024691358026,0.5039271779314175,0.5834074248449977,-43.064697774840276
