N,k_nominal,p,k_actual,log_H,seed
16,2,0.05,2,28.880100636852617,21912325
16,2,0.05,2,27.716949827046935,21912326
16,2,0.05,2,28.880100636852617,21912327
16,2,0.05,2,29.97871292552073,21912328
16,2,0.05,2,29.28556574496078,21912329
16,2,0.05,2,29.28556574496078,21912330
16,2,0.05,2,29.28556574496078,21912331
16,2,0.05,2,28.592418564400838,21912332
16,2,0.05,2,29.97871292552073,21912333
16,2,0.05,2,28.186953456292674,21912334
16,2,0.05,2,28.474635528744454,21912335
16,2,0.05,2,28.410097007606883,21912336
16,2,0.05,2,29.573247817412565,21912337
16,2,0.05,2,27.647956955559984,21912338
16,2,0.05,2,28.65695708553841,21912339
16,2,0.05,2,29.28556574496078,21912340
16,2,0.05,2,28.880100636852617,21912341
16,2,0.05,2,29.97871292552073,21912342
16,2,0.05,2,28.592418564400838,21912343
16,2,0.05,2,28.186953456292674,21912344
16,2,0.05,2,28.592418564400838,21912345
16,2,0.05,2,28.592418564400838,21912346
16,2,0.05,2,29.97871292552073,21912347
16,2,0.05,2,29.28556574496078,21912348
16,2,0.05,2,28.592418564400838,21912349
16,2,0.05,2,27.493806275732727,21912350
16,2,0.05,2,27.781488348184507,21912351
16,2,0.05,2,28.880100636852617,21912352
16,2,0.05,2,28.592418564400838,21912353
16,2,0.05,2,29.97871292552073,21912354
16,2,0.05,2,29.28556574496078,21912355
16,2,0.05,2,27.89927138384089,21912356
16,2,0.05,2,28.592418564400838,21912357
16,3,0.05,2,29.97871292552073,21913318
16,3,0.05,3,25.547896126677415,21913319
16,3,0.05,2,29.97871292552073,21913320
16,3,0.05,2,29.573247817412565,21913321
16,3,0.05,2,28.592418564400838,21913322
16,3,0.05,2,28.880100636852617,21913323
16,3,0.05,2,28.880100636852617,21913324
16,3,0.05,2,27.270662724418518,21913325
16,3,0.05,2,28.410097007606883,21913326
16,3,0.05,3,26.49050416686894,21913327
16,3,0.05,3,26.618337538378828,21913328
16,3,0.05,2,27.088341167624563,21913329
16,3,0.05,2,27.31148471893877,21913330
16,3,0.05,3,27.023802646486992,21913331
16,3,0.05,2,28.592418564400838,21913332
16,3,0.05,2,29.28556574496078,21913333
16,3,0.05,2,27.31148471893877,21913334
16,3,0.05,3,26.800659095172783,21913335
16,3,0.05,2,28.081592940634845,21913336
16,3,0.05,3,25.454805703611402,21913337
16,3,0.05,2,28.880100636852617,21913338
16,3,0.05,3,26.618337538378828,21913339
16,3,0.05,2,29.28556574496078,21913340
16,3,0.05,3,28.592418564400838,21913341
16,3,0.05,2,28.880100636852617,21913342
16,3,0.05,2,28.65695708553841,21913343
16,3,0.05,2,28.592418564400838,21913344
16,3,0.05,2,29.28556574496078,21913345
16,3,0.05,2,28.474635528744454,21913346
16,3,0.05,2,28.592418564400838,21913347
16,3,0.05,2,29.28556574496078,21913348
16,3,0.05,2,27.716949827046935,21913349
16,3,0.05,3,28.186953456292674,21913350
16,3,0.05,2,27.781488348184507,21913351
16,3,0.05,3,27.493806275732727,21913352
16,3,0.05,3,27.493806275732727,21913353
16,3,0.05,2,27.023802646486992,21913354
16,3,0.05,2,29.97871292552073,21913355
16,3,0.05,2,29.97871292552073,21913356
16,3,0.05,2,29.28556574496078,21913357
16,4,0.05,3,26.107511914612836,21914318
16,4,0.05,2,27.493806275732727,21914319
16,4,0.05,2,27.246565172839457,21914320
16,4,0.05,3,26.65755825153211,21914321
16,4,0.05,2,27.493806275732727,21914322
16,4,0.05,2,28.880100636852617,21914323
16,4,0.05,3,27.088341167624563,21914324
16,4,0.05,2,28.880100636852617,21914325
16,4,0.05,3,27.493806275732727,21914326
16,4,0.05,2,28.186953456292674,21914327
16,4,0.05,2,26.57751554385857,21914328
16,4,0.05,3,27.088341167624563,21914329
16,4,0.05,2,28.592418564400838,21914330
16,4,0.05,2,27.088341167624563,21914331
16,4,0.05,2,27.89927138384089,21914332
16,4,0.05,3,27.493806275732727,21914333
16,4,0.05,3,26.28983347140679,21914334
16,4,0.05,2,26.6828760595164,21914335
16,4,0.05,3,27.493806275732727,21914336
16,4,0.05,2,28.592418564400838,21914337
16,4,0.05,2,29.103244188166826,21914338
16,4,0.05,3,28.880100636852617,21914339
16,4,0.05,2,27.89927138384089,21914340
16,4,0.05,2,27.716949827046935,21914341
16,4,0.05,2,27.088341167624563,21914342
16,4,0.05,2,28.186953456292674,21914343
16,4,0.05,3,25.39755761573651,21914344
16,4,0.05,3,26.512977022721,21914345
16,4,0.05,3,26.73166622368583,21914346
16,4,0.05,3,25.797356986308998,21914347
16,4,0.05,2,27.89927138384089,21914348
16,4,0.05,2,27.716949827046935,21914349
16,4,0.05,2,28.880100636852617,21914350
16,4,0.05,2,29.573247817412565,21914351
16,4,0.05,3,25.11711321058496,21914352
16,4,0.05,2,28.186953456292674,21914353
16,4,0.05,2,28.880100636852617,21914354
16,4,0.05,2,28.880100636852617,21914355
16,4,0.05,2,27.716949827046935,21914356
16,4,0.05,2,28.00463189949872,21914357
16,5,0.05,2,29.28556574496078,21915318
16,5,0.05,3,24.892900712081843,21915319
16,5,0.05,3,24.74008603779733,21915320
16,5,0.05,3,27.088341167624563,21915321
16,5,0.05,2,28.474635528744454,21915322
16,5,0.05,3,26.512977022721,21915323
16,5,0.05,3,26.395193987064616,21915324
16,5,0.05,3,26.856228946327594,21915325
16,5,0.05,2,29.28556574496078,21915326
16,5,0.05,2,26.107511914612836,21915327
16,5,0.05,2,27.206124203280947,21915328
16,5,0.05,2,28.410097007606883,21915329
16,5,0.05,4,26.038519043125884,21915330
16,5,0.05,2,29.28556574496078,21915331
16,5,0.05,2,29.28556574496078,21915332
16,5,0.05,2,27.89927138384089,21915333
16,5,0.05,2,27.088341167624563,21915334
16,5,0.05,3,25.702046806504672,21915335
16,5,0.05,2,29.28556574496078,21915336
16,5,0.05,3,26.800659095172783,21915337
16,5,0.05,2,28.880100636852617,21915338
16,5,0.05,2,28.592418564400838,21915339
16,5,0.05,2,26.395193987064616,21915340
16,5,0.05,2,27.781488348184507,21915341
16,5,0.05,2,28.186953456292674,21915342
16,5,0.05,3,26.800659095172783,21915343
16,5,0.05,3,27.558344796870298,21915344
16,5,0.05,2,28.186953456292674,21915345
16,5,0.05,2,27.89927138384089,21915346
16,5,0.05,3,27.493806275732727,21915347
16,5,0.05,3,27.493806275732727,21915348
16,5,0.05,3,26.20282209441716,21915349
16,5,0.05,2,28.186953456292674,21915350
16,5,0.05,3,25.989728878956452,21915351
16,5,0.05,2,29.103244188166826,21915352
16,5,0.05,3,27.493806275732727,21915353
16,5,0.05,3,26.28983347140679,21915354
16,5,0.05,2,28.880100636852617,21915355
16,5,0.05,2,28.410097007606883,21915356
16,5,0.05,2,28.880100636852617,21915357
16,6,0.05,3,27.89927138384089,21916318
16,6,0.05,3,26.800659095172783,21916319
16,6,0.05,2,27.493806275732727,21916320
16,6,0.05,3,25.69199647065117,21916321
16,6,0.05,3,26.800659095172783,21916322
16,6,0.05,2,29.28556574496078,21916323
16,6,0.05,2,27.31148471893877,21916324
16,6,0.05,2,28.592418564400838,21916325
16,6,0.05,2,28.592418564400838,21916326
16,6,0.05,2,28.410097007606883,21916327
16,6,0.05,2,27.270662724418518,21916328
16,6,0.05,2,27.716949827046935,21916329
16,6,0.05,2,27.89927138384089,21916330
16,6,0.05,2,28.410097007606883,21916331
16,6,0.05,4,26.57751554385857,21916332
16,6,0.05,3,25.819829842161056,21916333
16,6,0.05,4,25.429070881442588,21916334
16,6,0.05,2,27.088341167624563,21916335
16,6,0.05,2,28.65695708553841,21916336
16,6,0.05,2,28.65695708553841,21916337
16,6,0.05,3,25.596686290846847,21916338
16,6,0.05,3,26.107511914612836,21916339
16,6,0.05,2,28.592418564400838,21916340
16,6,0.05,3,26.107511914612836,21916341
16,6,0.05,2,28.186953456292674,21916342
16,6,0.05,3,27.088341167624563,21916343
16,6,0.05,2,28.186953456292674,21916344
16,6,0.05,3,26.395193987064616,21916345
16,6,0.05,2,27.31148471893877,21916346
16,6,0.05,2,27.088341167624563,21916347
16,6,0.05,3,23.634739142881717,21916348
16,6,0.05,2,28.880100636852617,21916349
16,6,0.05,2,29.28556574496078,21916350
16,6,0.05,3,24.939268795903445,21916351
16,6,0.05,5,24.092608894070572,21916352
16,6,0.05,3,26.395193987064616,21916353
16,6,0.05,3,26.395193987064616,21916354
16,6,0.05,3,25.92519035781888,21916355
16,6,0.05,2,27.3884457600749,21916356
16,6,0.05,2,29.28556574496078,21916357
16,2,0.1,2,28.186953456292674,21962318
16,2,0.1,2,28.081592940634845,21962319
16,2,0.1,2,27.44251298134518,21962320
16,2,0.1,2,28.410097007606883,21962321
16,2,0.1,2,26.895969274977105,21962322
16,2,0.1,2,27.270662724418518,21962323
16,2,0.1,2,26.618337538378828,21962324
16,2,0.1,2,27.206124203280947,21962325
16,2,0.1,2,26.261662594440097,21962326
16,2,0.1,2,28.410097007606883,21962327
16,2,0.1,2,26.800659095172783,21962328
16,2,0.1,2,26.618337538378828,21962329
16,2,0.1,2,25.490737712837465,21962330
16,2,0.1,2,26.57751554385857,21962331
16,2,0.1,2,26.618337538378828,21962332
16,2,0.1,2,26.12404121656405,21962333
16,2,0.1,2,27.781488348184507,21962334
16,2,0.1,2,26.7838519768564,21962335
16,2,0.1,2,26.395193987064616,21962336
16,2,0.1,2,27.023802646486992,21962337
16,2,0.1,2,27.088341167624563,21962338
16,2,0.1,2,28.474635528744454,21962339
16,2,0.1,2,27.31148471893877,21962340
16,2,0.1,2,25.70444472285467,21962341
16,2,0.1,2,26.001489804488273,21962342
16,2,0.1,2,28.081592940634845,21962343
16,2,0.1,2,28.774740121194792,21962344
16,2,0.1,2,26.49050416686894,21962345
16,2,0.1,2,26.865197616310354,21962346
16,2,0.1,2,26.57119601445492,21962347
16,2,0.1,2,26.395193987064616,21962348
16,2,0.1,2,26.397591903414618,21962349
16,2,0.1,2,27.387784165608164,21962350
16,2,0.1,2,25.473318606333756,21962351
16,2,0.1,2,28.410097007606883,21962352
16,2,0.1,2,28.203482758243883,21962353
16,2,0.1,2,26.906019610830608,21962354
16,2,0.1,2,25.884368363298627,21962355
16,2,0.1,2,26.28983347140679,21962356
16,2,0.1,2,27.498556878491325,21962357
16,3,0.1,3,25.873897063431333,21963318
16,3,0.1,2,27.088341167624563,21963319
16,3,0.1,2,26.395193987064616,21963320
16,3,0.1,3,24.884397640039598,21963321
16,3,0.1,3,26.04740799054313,21963322
16,3,0.1,3,23.663046234383348,21963323
16,3,0.1,2,28.186953456292674,21963324
16,3,0.1,3,25.162788628418667,21963325
16,3,0.1,3,25.702046806504672,21963326
16,3,0.1,2,27.67612783252668,21963327
16,3,0.1,3,25.720915290809057,21963328
16,3,0.1,3,21.48196353889889,21963329
16,3,0.1,2,26.64205406499614,21963330
16,3,0.1,3,23.81911145661075,21963331
16,3,0.1,2,25.989728878956452,21963332
16,3,0.1,2,25.641942882434968,21963333
16,3,0.1,3,25.256503474829096,21963334
16,3,0.1,2,25.19122118273868,21963335
16,3,0.1,3,26.107511914612836,21963336
16,3,0.1,3,25.066044812183964,21963337
16,3,0.1,3,23.76894568461246,21963338
16,3,0.1,3,27.206124203280947,21963339
16,3,0.1,3,23.132299098689156,21963340
16,3,0.1,3,25.414364734052892,21963341
16,3,0.1,3,26.45973250820219,21963342
16,3,0.1,2,25.92519035781888,21963343
16,3,0.1,3,24.39682026847356,21963344
16,3,0.1,3,24.8927548579843,21963345
16,3,0.1,3,24.921888248955096,21963346
16,3,0.1,2,26.57751554385857,21963347
16,3,0.1,3,27.549376126887537,21963348
16,3,0.1,3,25.19122118273868,21963349
16,3,0.1,3,26.20282209441716,21963350
16,3,0.1,3,26.800659095172783,21963351
16,3,0.1,3,23.355348097225097,21963352
16,3,0.1,3,24.145034303506733,21963353
16,3,0.1,2,25.702046806504672,21963354
16,3,0.1,3,24.24675957389783,21963355
16,3,0.1,3,27.493806275732727,21963356
16,3,0.1,3,23.677683594711457,21963357
16,4,0.1,3,26.107511914612836,21964318
16,4,0.1,2,26.694636985048216,21964319
16,4,0.1,4,24.80345565172992,21964320
16,4,0.1,3,25.14648528889729,21964321
16,4,0.1,3,25.85619748633193,21964322
16,4,0.1,3,23.258321270419383,21964323
16,4,0.1,4,25.327353357063263,21964324
16,4,0.1,3,25.14243101856925,21964325
16,4,0.1,3,25.00889962594473,21964326
16,4,0.1,3,23.91400336799708,21964327
16,4,0.1,2,26.172050435750407,21964328
16,4,0.1,3,26.982980651966738,21964329
16,4,0.1,3,25.00889962594473,21964330
16,4,0.1,4,23.497980697351736,21964331
16,4,0.1,3,25.769371620890926,21964332
16,4,0.1,3,24.056334773397545,21964333
16,4,0.1,4,23.143311865728247,21964334
16,4,0.1,3,23.170915131332297,21964335
16,4,0.1,4,24.91928746725504,21964336
16,4,0.1,3,23.8030431342112,21964337
16,4,0.1,3,24.24004616116738,21964338
16,4,0.1,4,22.64637877885217,21964339
16,4,0.1,3,23.93845821424331,21964340
16,4,0.1,4,21.716304253864568,21964341
16,4,0.1,2,27.05935363075131,21964342
16,4,0.1,3,24.081636215401097,21964343
16,4,0.1,3,24.91928746725504,21964344
16,4,0.1,4,23.817196914210605,21964345
16,4,0.1,3,24.12610251422899,21964346
16,4,0.1,3,25.661224811984418,21964347
16,4,0.1,3,26.618337538378828,21964348
16,4,0.1,3,27.157334039111515,21964349
16,4,0.1,3,25.803829500814615,21964350
16,4,0.1,3,25.391891878200834,21964351
16,4,0.1,3,25.750836970674104,21964352
16,4,0.1,3,25.60895638343866,21964353
16,4,0.1,2,26.73166622368583,21964354
16,4,0.1,3,24.280755603347686,21964355
16,4,0.1,3,26.107511914612836,21964356
16,4,0.1,2,25.742868801024926,21964357
16,5,0.1,3,24.28676490851153,21965318
16,5,0.1,3,24.091426738168085,21965319
16,5,0.1,3,24.28676490851153,21965320
16,5,0.1,3,23.342901052461162,21965321
16,5,0.1,3,25.817003983692793,21965322
16,5,0.1,4,23.861497173107185,21965323
16,5,0.1,4,21.161792730892273,21965324
16,5,0.1,3,25.037070502911423,21965325
16,5,0.1,3,26.28983347140679,21965326
16,5,0.1,4,23.402055748687673,21965327
16,5,0.1,3,25.63305393501772,21965328
16,5,0.1,4,22.764610667146346,21965329
16,5,0.1,5,23.166074678710103,21965330
16,5,0.1,4,23.729678598486338,21965331
16,5,0.1,4,22.326356608833432,21965332
16,5,0.1,3,25.664443831725805,21965333
16,5,0.1,3,25.287613028413748,21965334
16,5,0.1,3,23.811972648451995,21965335
16,5,0.1,3,25.144228644295772,21965336
16,5,0.1,2,26.330655465927045,21965337
16,5,0.1,4,24.411062625189107,21965338
16,5,0.1,3,23.57047619938989,21965339
16,5,0.1,3,24.478792072629286,21965340
16,5,0.1,3,26.512977022721,21965341
16,5,0.1,3,22.70631453295068,21965342
16,5,0.1,3,25.327353357063263,21965343
16,5,0.1,3,24.63160539480326,21965344
16,5,0.1,4,21.129047055086534,21965345
16,5,0.1,2,27.569443689938346,21965346
16,5,0.1,3,26.172050435750407,21965347
16,5,0.1,4,22.597420444711545,21965348
16,5,0.1,2,27.493806275732727,21965349
16,5,0.1,3,25.766585327642243,21965350
16,5,0.1,4,21.571906840626966,21965351
16,5,0.1,3,23.456385149510496,21965352
16,5,0.1,3,25.549052864805237,21965353
16,5,0.1,3,25.860270811719566,21965354
16,5,0.1,4,23.284920171778413,21965355
16,5,0.1,3,27.137131331793995,21965356
16,5,0.1,2,26.07934103764614,21965357
16,6,0.1,3,24.00220247295497,21966318
16,6,0.1,3,24.552141223449013,21966319
16,6,0.1,4,23.27692526540139,21966320
16,6,0.1,3,24.84217016391061,21966321
16,6,0.1,3,26.57751554385857,21966322
16,6,0.1,3,25.750836970674104,21966323
16,6,0.1,3,25.702046806504672,21966324
16,6,0.1,4,23.074039313076,21966325
16,6,0.1,3,24.848059957966672,21966326
16,6,0.1,3,24.597703843127576,21966327
16,6,0.1,2,26.800659095172783,21966328
16,6,0.1,4,24.210391929726956,21966329
16,6,0.1,3,26.395193987064616,21966330
16,6,0.1,3,26.464186858551567,21966331
16,6,0.1,3,26.107511914612836,21966332
16,6,0.1,3,25.25575970387625,21966333
16,6,0.1,3,24.822378788309216,21966334
16,6,0.1,2,26.46585213787063,21966335
16,6,0.1,3,25.654256142668324,21966336
16,6,0.1,3,24.050024183659605,21966337
16,6,0.1,3,25.0734381470823,21966338
16,6,0.1,3,24.570025455705434,21966339
16,6,0.1,2,26.289171876940053,21966340
16,6,0.1,3,25.513994575001732,21966341
16,6,0.1,2,26.172050435750407,21966342
16,6,0.1,3,26.443984151234048,21966343
16,6,0.1,4,20.89257165532255,21966344
16,6,0.1,3,25.797356986308998,21966345
16,6,0.1,3,24.034882136935984,21966346
16,6,0.1,4,23.494501293935677,21966347
16,6,0.1,3,25.144512184773074,21966348
16,6,0.1,4,23.60314002094591,21966349
16,6,0.1,3,25.95336123478558,21966350
16,6,0.1,4,22.93711801959863,21966351
16,6,0.1,3,24.785756074630516,21966352
16,6,0.1,4,21.72375217725212,21966353
16,6,0.1,3,25.178910263655368,21966354
16,6,0.1,3,23.374754219857152,21966355
16,6,0.1,4,23.622605264824838,21966356
16,6,0.1,3,24.710579155287892,21966357
16,2,0.15,2,26.12404121656405,22012318
16,2,0.15,2,27.781488348184507,22012319
16,2,0.15,2,26.695298579514954,22012320
16,2,0.15,2,27.781488348184507,22012321
16,2,0.15,2,26.07934103764614,22012322
16,2,0.15,2,25.324752575363203,22012323
16,2,0.15,2,25.596686290846847,22012324
16,2,0.15,2,26.212872430270664,22012325
16,2,0.15,2,26.212872430270664,22012326
16,2,0.15,2,26.354495992792522,22012327
16,2,0.15,2,25.26575423460125,22012328
16,2,0.15,2,24.904436575009466,22012329
16,2,0.15,2,24.268277267058217,22012330
16,2,0.15,2,25.559611741849977,22012331
16,2,0.15,2,27.781488348184507,22012332
16,2,0.15,2,25.30079898361113,22012333
16,2,0.15,2,27.730195053796958,22012334
16,2,0.15,2,25.5101154536096,22012335
16,2,0.15,2,26.351391364406226,22012336
16,2,0.15,2,27.088341167624563,22012337
16,2,0.15,2,25.693078136521912,22012338
16,2,0.15,2,26.457497870400772,22012339
16,2,0.15,2,26.01789975592315,22012340
16,2,0.15,2,27.023802646486992,22012341
16,2,0.15,2,25.215236058942555,22012342
16,2,0.15,2,25.674691923055306,22012343
16,2,0.15,2,26.538314671778295,22012344
16,2,0.15,2,24.388114408478373,22012345
16,2,0.15,2,26.865197616310354,22012346
16,2,0.15,2,26.895969274977105,22012347
16,2,0.15,2,25.905146662507104,22012348
16,2,0.15,2,27.493806275732727,22012349
16,2,0.15,2,27.493806275732727,22012350
16,2,0.15,2,26.001489804488273,22012351
16,2,0.15,2,25.57421343499479,22012352
16,2,0.15,2,24.72611691689888,22012353
16,2,0.15,2,26.330655465927045,22012354
16,2,0.15,2,25.139092117303736,22012355
16,2,0.15,2,27.589116455537052,22012356
16,2,0.15,2,26.366206450191367,22012357
16,3,0.15,2,24.907132134570137,22013318
16,3,0.15,3,24.714247673265817,22013319
16,3,0.15,2,25.07209457714739,22013320
16,3,0.15,3,22.565957175255758,22013321
16,3,0.15,3,24.380263909879268,22013322
16,3,0.15,3,22.316289058461205,22013323
16,3,0.15,3,24.372522776875844,22013324
16,3,0.15,3,25.395133372125002,22013325
16,3,0.15,2,24.8113809242173,22013326
16,3,0.15,2,25.47258372578681,22013327
16,3,0.15,3,25.817229060461,22013328
16,3,0.15,3,22.32883615185802,22013329
16,3,0.15,3,21.131552560550872,22013330
16,3,0.15,3,23.006575922788286,22013331
16,3,0.15,3,23.259268257615478,22013332
16,3,0.15,3,21.860637347681784,22013333
16,3,0.15,3,24.08663872708407,22013334
16,3,0.15,3,23.825438123291484,22013335
16,3,0.15,3,24.24888494795989,22013336
16,3,0.15,3,23.245083303360417,22013337
16,3,0.15,3,21.92315042388811,22013338
16,3,0.15,3,24.98072874897803,22013339
16,3,0.15,3,23.543908052079956,22013340
16,3,0.15,3,22.675319635082197,22013341
16,3,0.15,3,24.161601765557524,22013342
16,3,0.15,3,23.351920768741625,22013343
16,3,0.15,3,25.48101142105679,22013344
16,3,0.15,3,24.785756074630516,22013345
16,3,0.15,2,25.49066418072228,22013346
16,3,0.15,3,23.03857121893476,22013347
16,3,0.15,3,23.245692986112278,22013348
16,3,0.15,3,22.318572175380798,22013349
16,3,0.15,3,25.36408861791863,22013350
16,3,0.15,3,24.093104802833523,22013351
16,3,0.15,3,23.438463871313896,22013352
16,3,0.15,3,22.09890519458969,22013353
16,3,0.15,3,22.873766929060316,22013354
16,3,0.15,3,24.534198110203583,22013355
16,3,0.15,3,24.498074002178736,22013356
16,3,0.15,3,25.50533651225862,22013357
16,4,0.15,3,24.59790700372673,22014318
16,4,0.15,3,23.734373776777993,22014319
16,4,0.15,3,25.05567213495301,22014320
16,4,0.15,3,24.384745316871733,22014321
16,4,0.15,4,22.697182049387408,22014322
16,4,0.15,3,23.668626806107316,22014323
16,4,0.15,4,22.31896093197279,22014324
16,4,0.15,4,21.436263173084814,22014325
16,4,0.15,2,25.59343425546047,22014326
16,4,0.15,4,24.094591055274563,22014327
16,4,0.15,3,23.797443382953414,22014328
16,4,0.15,4,24.080632703023856,22014329
16,4,0.15,3,23.946840492996117,22014330
16,4,0.15,4,21.34230769288759,22014331
16,4,0.15,3,24.08475656852706,22014332
16,4,0.15,3,22.81967864846903,22014333
16,4,0.15,3,21.540553953478895,22014334
16,4,0.15,4,21.061439625107376,22014335
16,4,0.15,3,24.817008618134622,22014336
16,4,0.15,4,23.90358563804239,22014337
16,4,0.15,3,23.11836120822169,22014338
16,4,0.15,3,24.53889599669899,22014339
16,4,0.15,3,22.773082709415522,22014340
16,4,0.15,4,19.84068087441716,22014341
16,4,0.15,3,24.32063708100078,22014342
16,4,0.15,4,23.457281284399453,22014343
16,4,0.15,3,24.01740496631482,22014344
16,4,0.15,3,26.99677397409907,22014345
16,4,0.15,4,20.9985127928203,22014346
16,4,0.15,4,20.130298530866714,22014347
16,4,0.15,3,26.49050416686894,22014348
16,4,0.15,3,22.63672443281625,22014349
16,4,0.15,3,24.53889599669899,22014350
16,4,0.15,4,21.833825036232568,22014351
16,4,0.15,4,19.840074428382128,22014352
16,4,0.15,3,24.694949626672337,22014353
16,4,0.15,3,22.264277026172802,22014354
16,4,0.15,3,21.79999114628511,22014355
16,4,0.15,3,23.732339319486087,22014356
16,4,0.15,3,24.66055159484332,22014357
16,5,0.15,4,21.70152795769193,22015318
16,5,0.15,4,19.978453688726436,22015319
16,5,0.15,4,22.294355692152266,22015320
16,5,0.15,4,20.648824750854864,22015321
16,5,0.15,4,23.21018965089015,22015322
16,5,0.15,3,23.926830832583917,22015323
16,5,0.15,4,20.599163568932205,22015324
16,5,0.15,3,22.106386527296635,22015325
16,5,0.15,3,22.52852813132212,22015326
16,5,0.15,3,24.715082046924778,22015327
16,5,0.15,4,22.252627281137094,22015328
16,5,0.15,4,21.165990145956325,22015329
16,5,0.15,5,19.446588137232492,22015330
16,5,0.15,3,23.546100851258057,22015331
16,5,0.15,3,21.97649453468736,22015332
16,5,0.15,3,23.893039884298783,22015333
16,5,0.15,3,23.60988399890746,22015334
16,5,0.15,3,23.070369584187038,22015335
16,5,0.15,4,21.574470057563833,22015336
16,5,0.15,2,25.88137868943889,22015337
16,5,0.15,5,17.080354244240095,22015338
16,5,0.15,4,19.67909464154447,22015339
16,5,0.15,5,19.503813845772015,22015340
16,5,0.15,3,22.443268217757648,22015341
16,5,0.15,5,19.220083655345434,22015342
16,5,0.15,4,22.48231275769907,22015343
16,5,0.15,5,22.215460108224754,22015344
16,5,0.15,5,21.147348870869,22015345
16,5,0.15,3,25.177681968040048,22015346
16,5,0.15,3,24.457060918898616,22015347
16,5,0.15,3,22.5903156190878,22015348
16,5,0.15,4,22.594546918101194,22015349
16,5,0.15,3,23.257733553681927,22015350
16,5,0.15,4,22.898846669168705,22015351
16,5,0.15,3,22.91921824541886,22015352
16,5,0.15,3,21.425219843321628,22015353
16,5,0.15,3,23.34790841137981,22015354
16,5,0.15,3,23.946362877534227,22015355
16,5,0.15,3,24.44824162843086,22015356
16,5,0.15,4,21.78005919682039,22015357
16,6,0.15,5,23.79482303983919,22016318
16,6,0.15,3,24.65886359331718,22016319
16,6,0.15,4,20.512924903754683,22016320
16,6,0.15,5,21.489433638708242,22016321
16,6,0.15,5,20.251475550178245,22016322
16,6,0.15,6,19.203540942115566,22016323
16,6,0.15,4,19.48217915453076,22016324
16,6,0.15,4,19.943172798704946,22016325
16,6,0.15,3,25.286531362543005,22016326
16,6,0.15,4,22.78188505081216,22016327
16,6,0.15,3,24.481597007661776,22016328
16,6,0.15,3,22.726184875298355,22016329
16,6,0.15,4,21.65313680892103,22016330
16,6,0.15,4,21.420368145665073,22016331
16,6,0.15,4,22.545971882875502,22016332
16,6,0.15,3,23.63405557851981,22016333
16,6,0.15,5,18.257075106554332,22016334
16,6,0.15,3,24.66741484749997,22016335
16,6,0.15,5,20.778753522563566,22016336
16,6,0.15,3,24.900949045264674,22016337
16,6,0.15,3,22.143293227542916,22016338
16,6,0.15,6,13.461141524797183,22016339
16,6,0.15,3,23.84641089757705,22016340
16,6,0.15,4,22.016199923959626,22016341
16,6,0.15,3,23.240615513946885,22016342
16,6,0.15,5,20.343732300431114,22016343
16,6,0.15,5,22.59489544511272,22016344
16,6,0.15,4,18.21293007451845,22016345
16,6,0.15,4,18.580910463206656,22016346
16,6,0.15,4,23.242276129988213,22016347
16,6,0.15,4,21.60504979127403,22016348
16,6,0.15,4,21.262205336054535,22016349
16,6,0.15,4,19.27505887992745,22016350
16,6,0.15,3,23.089601901041892,22016351
16,6,0.15,3,23.317077832053045,22016352
16,6,0.15,3,25.270042143161895,22016353
16,6,0.15,4,20.874792191671467,22016354
16,6,0.15,4,22.69031419160424,22016355
16,6,0.15,3,22.809409509090685,22016356
16,6,0.15,5,20.752927002880654,22016357
16,2,0.2,2,26.378386868748237,22062318
16,2,0.2,2,25.742868801024926,22062319
16,2,0.2,2,24.10251479249192,22062320
16,2,0.2,2,26.01789975592315,22062321
16,2,0.2,2,25.47426136551503,22062322
16,2,0.2,2,25.51521074565047,22062323
16,2,0.2,2,26.45973250820219,22062324
16,2,0.2,2,26.395193987064616,22062325
16,2,0.2,2,26.65143453368158,22062326
16,2,0.2,2,24.282171922297945,22062327
16,2,0.2,2,26.147952884171346,22062328
16,2,0.2,2,24.44259484985851,22062329
16,2,0.2,2,25.5296441483553,22062330
16,2,0.2,2,25.305867456320495,22062331
16,2,0.2,2,26.895969274977105,22062332
16,2,0.2,2,26.695298579514954,22062333
16,2,0.2,2,25.104845835893403,22062334
16,2,0.2,2,25.59514188899547,22062335
16,2,0.2,2,25.92519035781888,22062336
16,2,0.2,2,24.21125848778192,22062337
16,2,0.2,2,25.75409901198054,22062338
16,2,0.2,2,23.896710601852213,22062339
16,2,0.2,2,25.22809890088134,22062340
16,2,0.2,2,23.42708207198427,22062341
16,2,0.2,2,25.912597693476467,22062342
16,2,0.2,2,26.695298579514954,22062343
16,2,0.2,2,24.15425723978591,22062344
16,2,0.2,2,24.67103753503446,22062345
16,2,0.2,2,23.665649501188916,22062346
16,2,0.2,2,24.341773057261886,22062347
16,2,0.2,2,24.91977135689557,22062348
16,2,0.2,2,24.649452182266536,22062349
16,2,0.2,2,24.466717472816615,22062350
16,2,0.2,2,24.590552416454592,22062351
16,2,0.2,2,25.836931449739083,22062352
16,2,0.2,2,25.85619748633193,22062353
16,2,0.2,2,26.149559132266564,22062354
16,2,0.2,2,25.495432557141672,22062355
16,2,0.2,2,26.281865301757616,22062356
16,2,0.2,2,24.91430347687406,22062357
16,3,0.2,3,23.718990558471887,22063318
16,3,0.2,3,20.857329194052735,22063319
