N,poset_seed,poset_idx,original_layer_count,original_log_H,edge_removed,removal_type,new_layer_count,new_log_H,delta_layer_count,delta_log_H,abs_delta_log_H,merge_occurred
16,20276319,1,4,17.221307478842803,7->0,non_critical,4,17.29644450813646,0,0.07513702929365706,0.07513702929365706,0
16,20276319,1,4,17.221307478842803,2->15,non_critical,4,17.25904890792168,0,0.037741429078877786,0.037741429078877786,0
16,20276319,1,4,17.221307478842803,13->12,non_critical,4,17.621406887642227,0,0.40009940879942363,0.40009940879942363,0
16,20276319,1,4,17.221307478842803,13->3,non_critical,4,17.22231035010991,0,0.0010028712671079631,0.0010028712671079631,0
16,20276319,1,4,17.221307478842803,14->3,non_critical,4,17.28182629262901,0,0.06051881378620649,0.06051881378620649,0
16,20276319,1,4,17.221307478842803,2->9,non_critical,4,17.274913197926058,0,0.0536057190832544,0.0536057190832544,0
16,20276319,1,4,17.221307478842803,4->6,non_critical,4,17.506451884956626,0,0.2851444061138224,0.2851444061138224,0
16,20276319,1,4,17.221307478842803,12->9,non_critical,4,17.274913197926058,0,0.0536057190832544,0.0536057190832544,0
16,20276319,1,4,17.221307478842803,13->2,non_critical,4,17.621406887642227,0,0.40009940879942363,0.40009940879942363,0
16,20276319,1,4,17.221307478842803,14->8,non_critical,4,17.28182629262901,0,0.06051881378620649,0.06051881378620649,0
16,20276319,1,4,17.221307478842803,4->5,non_critical,4,17.536345938919478,0,0.3150384600766749,0.3150384600766749,0
16,20276319,1,4,17.221307478842803,11->5,non_critical,4,17.276593653223294,0,0.055286174380491104,0.055286174380491104,0
16,20276319,1,4,17.221307478842803,14->15,non_critical,4,17.29112946261795,0,0.06982198377514592,0.06982198377514592,0
16,20276319,1,4,17.221307478842803,7->15,non_critical,4,17.24117626690413,0,0.01986878806132708,0.01986878806132708,0
16,20276319,1,4,17.221307478842803,4->0,non_critical,4,17.230912705871148,0,0.009605227028345098,0.009605227028345098,0
16,20276319,1,4,17.221307478842803,5->8,non_critical,4,17.31507187620806,0,0.09376439736525555,0.09376439736525555,0
16,20276319,1,4,17.221307478842803,14->9,non_critical,4,17.363600341771573,0,0.14229286292876964,0.14229286292876964,0
16,20276319,1,4,17.221307478842803,12->1,non_critical,4,17.317143447317953,0,0.09583596847514997,0.09583596847514997,0
16,20276319,1,4,17.221307478842803,7->9,non_critical,4,17.25614606504139,0,0.034838586198585375,0.034838586198585375,0
16,20276319,1,4,17.221307478842803,6->3,non_critical,4,17.386832750932843,0,0.16552527209003998,0.16552527209003998,0
16,20276319,1,4,17.221307478842803,11->7,non_critical,4,17.630957815094018,0,0.4096503362512145,0.4096503362512145,0
16,20276319,1,4,17.221307478842803,13->8,non_critical,4,17.22231035010991,0,0.0010028712671079631,0.0010028712671079631,0
16,20276319,1,4,17.221307478842803,2->1,non_critical,4,17.317143447317953,0,0.09583596847514997,0.09583596847514997,0
16,20276319,1,4,17.221307478842803,12->15,non_critical,4,17.25904890792168,0,0.037741429078877786,0.037741429078877786,0
16,20276319,1,4,17.221307478842803,5->15,non_critical,4,17.340171757191616,0,0.11886427834881275,0.11886427834881275,0
16,20276319,1,4,17.221307478842803,7->8,non_critical,4,17.24549492305685,0,0.024187444214046394,0.024187444214046394,0
16,20276319,1,4,17.221307478842803,2->0,non_critical,4,17.309382224267004,0,0.08807474542420124,0.08807474542420124,0
16,20276319,1,4,17.221307478842803,7->1,non_critical,4,17.310338892135633,0,0.0890314132928296,0.0890314132928296,0
16,20276320,2,5,14.372081715713472,2->11,non_critical,5,15.684582858294963,0,1.3125011425814908,1.3125011425814908,0
16,20276320,2,5,14.372081715713472,10->8,non_critical,5,14.443188651210884,0,0.07110693549741143,0.07110693549741143,0
16,20276320,2,5,14.372081715713472,14->2,non_critical,5,14.480566858357694,0,0.10848514264422171,0.10848514264422171,0
16,20276320,2,5,14.372081715713472,10->5,non_critical,5,14.443188651210884,0,0.07110693549741143,0.07110693549741143,0
16,20276320,2,5,14.372081715713472,11->13,non_critical,5,14.633138295628324,0,0.2610565799148521,0.2610565799148521,0
16,20276320,2,5,14.372081715713472,14->10,non_critical,5,14.443158756291524,0,0.07107704057805186,0.07107704057805186,0
16,20276320,2,5,14.372081715713472,5->3,non_critical,5,14.659763788165252,0,0.2876820724517799,0.2876820724517799,0
16,20276320,2,5,14.372081715713472,14->9,non_critical,5,14.480566858357694,0,0.10848514264422171,0.10848514264422171,0
16,20276320,2,5,14.372081715713472,11->12,non_critical,5,14.58564100163566,0,0.21355928592218731,0.21355928592218731,0
16,20276320,2,5,14.372081715713472,10->12,non_critical,5,14.425880294866651,0,0.053798579153179205,0.053798579153179205,0
16,20276320,2,5,14.372081715713472,4->2,non_critical,5,14.54820532132672,0,0.17612360561324714,0.17612360561324714,0
16,20276320,2,5,14.372081715713472,13->6,non_critical,5,14.86190280715976,0,0.48982109144628794,0.48982109144628794,0
16,20276320,2,5,14.372081715713472,15->7,non_critical,5,15.813063940171427,0,1.4409822244579544,1.4409822244579544,0
16,20276320,2,5,14.372081715713472,10->0,non_critical,5,14.443188651210884,0,0.07110693549741143,0.07110693549741143,0
16,20276320,2,5,14.372081715713472,7->13,non_critical,5,14.661086937453137,0,0.28900522173966436,0.28900522173966436,0
16,20276320,2,5,14.372081715713472,7->1,non_critical,5,15.260941375307741,0,0.888859659594269,0.888859659594269,0
16,20276320,2,5,14.372081715713472,0->3,non_critical,5,14.659763788165252,0,0.2876820724517799,0.2876820724517799,0
16,20276320,2,5,14.372081715713472,9->11,non_critical,5,15.684582858294963,0,1.3125011425814908,1.3125011425814908,0
16,20276320,2,5,14.372081715713472,14->15,non_critical,5,14.749389702864596,0,0.37730798715112357,0.37730798715112357,0
16,20276320,2,5,14.372081715713472,1->6,non_critical,5,14.732073252853136,0,0.35999153713966336,0.35999153713966336,0
16,20276320,2,5,14.372081715713472,11->5,non_critical,5,14.647769034492296,0,0.27568731877882335,0.27568731877882335,0
16,20276320,2,5,14.372081715713472,11->8,non_critical,5,14.647769034492296,0,0.27568731877882335,0.27568731877882335,0
16,20276320,2,5,14.372081715713472,8->3,non_critical,5,14.659763788165252,0,0.2876820724517799,0.2876820724517799,0
16,20276320,2,5,14.372081715713472,4->9,non_critical,5,14.54820532132672,0,0.17612360561324714,0.17612360561324714,0
16,20276320,2,5,14.372081715713472,11->0,non_critical,5,14.647769034492296,0,0.27568731877882335,0.27568731877882335,0
16,20276320,2,5,14.372081715713472,4->7,non_critical,5,14.40359717787539,0,0.03151546216191825,0.03151546216191825,0
16,20276320,2,5,14.372081715713472,4->10,non_critical,5,14.487883439307742,0,0.1158017235942701,0.1158017235942701,0
16,20276321,3,5,15.735014834780547,13->2,critical,4,16.34313133106729,-1,0.608116496286744,0.608116496286744,1
16,20276321,3,5,15.735014834780547,2->7,critical,4,16.454104351591894,-1,0.7190895168113478,0.7190895168113478,1
16,20276321,3,5,15.735014834780547,9->15,non_critical,5,15.787294781687445,0,0.05227994690689819,0.05227994690689819,0
16,20276321,3,5,15.735014834780547,6->12,non_critical,5,15.740263900379158,0,0.005249065598611935,0.005249065598611935,0
16,20276321,3,5,15.735014834780547,5->4,non_critical,5,16.734174296604888,0,0.9991594618243411,0.9991594618243411,0
16,20276321,3,5,15.735014834780547,14->12,non_critical,5,15.741960872391859,0,0.006946037611312406,0.006946037611312406,0
16,20276321,3,5,15.735014834780547,3->13,non_critical,5,16.228915835463503,0,0.49390100068295695,0.49390100068295695,0
16,20276321,3,5,15.735014834780547,9->10,non_critical,5,15.859074890745749,0,0.12406005596520231,0.12406005596520231,0
16,20276321,3,5,15.735014834780547,6->15,non_critical,5,15.898472396123184,0,0.16345756134263745,0.16345756134263745,0
16,20276321,3,5,15.735014834780547,1->14,non_critical,5,16.057643489269783,0,0.32262865448923606,0.32262865448923606,0
16,20276321,3,5,15.735014834780547,10->12,non_critical,5,15.918631027898366,0,0.1836161931178193,0.1836161931178193,0
16,20276321,3,5,15.735014834780547,9->13,non_critical,5,16.05428006843764,0,0.31926523365709514,0.31926523365709514,0
16,20276321,3,5,15.735014834780547,13->0,non_critical,5,15.804145986286633,0,0.0691311515060864,0.0691311515060864,0
16,20276321,3,5,15.735014834780547,3->15,non_critical,5,15.798450560452931,0,0.06343572567238454,0.06343572567238454,0
16,20276321,3,5,15.735014834780547,6->2,non_critical,5,15.792511483593973,0,0.05749664881342653,0.05749664881342653,0
16,20276321,3,5,15.735014834780547,4->10,non_critical,5,16.112369890030365,0,0.3773550552498186,0.3773550552498186,0
16,20276321,3,5,15.735014834780547,1->10,non_critical,5,15.741362887164556,0,0.006348052384009151,0.006348052384009151,0
16,20276321,3,5,15.735014834780547,1->8,non_critical,5,15.740890540845454,0,0.005875706064907504,0.005875706064907504,0
16,20276321,3,5,15.735014834780547,11->9,non_critical,5,17.260933543291934,0,1.5259187085113872,1.5259187085113872,0
16,20276321,3,5,15.735014834780547,4->8,non_critical,5,16.035828420868448,0,0.30081358608790154,0.30081358608790154,0
16,20276321,3,5,15.735014834780547,5->0,non_critical,5,15.735944644755508,0,0.00092980997496106,0.00092980997496106,0
16,20276321,3,5,15.735014834780547,5->2,non_critical,5,15.739935545055474,0,0.004920710274927131,0.004920710274927131,0
16,20276321,3,5,15.735014834780547,8->12,non_critical,5,16.097683329836627,0,0.3626684950560808,0.3626684950560808,0
16,20276321,3,5,15.735014834780547,10->7,non_critical,5,15.894184304965197,0,0.15916947018465066,0.15916947018465066,0
16,20276321,3,5,15.735014834780547,14->15,non_critical,5,15.96161515922579,0,0.22660032444524347,0.22660032444524347,0
16,20276321,3,5,15.735014834780547,13->12,non_critical,5,15.780359936485024,0,0.04534510170447703,0.04534510170447703,0
16,20276321,3,5,15.735014834780547,1->3,non_critical,5,16.221467340211372,0,0.48645250543082597,0.48645250543082597,0
16,20276321,3,5,15.735014834780547,15->0,non_critical,5,16.38745554271187,0,0.6524407079313228,0.6524407079313228,0
16,20276321,3,5,15.735014834780547,9->8,non_critical,5,15.847459468314739,0,0.1124446335341922,0.1124446335341922,0
16,20276321,3,5,15.735014834780547,14->2,non_critical,5,15.812456511116501,0,0.07744167633595467,0.07744167633595467,0
16,20276322,4,5,15.213506191391806,0->11,non_critical,5,15.398661988272536,0,0.18515579688073025,0.18515579688073025,0
16,20276322,4,5,15.213506191391806,4->13,non_critical,5,15.542105532396343,0,0.32859934100453714,0.32859934100453714,0
16,20276322,4,5,15.213506191391806,1->4,non_critical,5,15.432035299400004,0,0.21852910800819814,0.21852910800819814,0
16,20276322,4,5,15.213506191391806,14->12,non_critical,5,15.501949510734525,0,0.2884433193427185,0.2884433193427185,0
16,20276322,4,5,15.213506191391806,3->0,non_critical,5,15.41400561515579,0,0.20049942376398455,0.20049942376398455,0
16,20276322,4,5,15.213506191391806,4->2,non_critical,5,15.308441620070974,0,0.09493542867916815,0.09493542867916815,0
16,20276322,4,5,15.213506191391806,4->6,non_critical,5,15.272198142953213,0,0.05869195156140705,0.05869195156140705,0
16,20276322,4,5,15.213506191391806,11->6,non_critical,5,15.414340403284129,0,0.20083421189232276,0.20083421189232276,0
16,20276322,4,5,15.213506191391806,4->7,non_critical,5,15.542105532396343,0,0.32859934100453714,0.32859934100453714,0
16,20276322,4,5,15.213506191391806,10->14,non_critical,5,15.477688158254388,0,0.2641819668625818,0.2641819668625818,0
16,20276322,4,5,15.213506191391806,8->0,non_critical,5,15.688757844038596,0,0.47525165264679003,0.47525165264679003,0
16,20276322,4,5,15.213506191391806,0->4,non_critical,5,15.471167713533026,0,0.25766152214121973,0.25766152214121973,0
16,20276322,4,5,15.213506191391806,1->11,non_critical,5,15.338230868434454,0,0.12472467704264822,0.12472467704264822,0
16,20276322,4,5,15.213506191391806,14->13,non_critical,5,15.30658826821343,0,0.09308207682162362,0.09308207682162362,0
16,20276322,4,5,15.213506191391806,3->1,non_critical,5,15.669656233761758,0,0.45615004236995205,0.45615004236995205,0
16,20276322,4,5,15.213506191391806,14->7,non_critical,5,15.30658826821343,0,0.09308207682162362,0.09308207682162362,0
16,20276322,4,5,15.213506191391806,11->5,non_critical,5,15.240929473768215,0,0.02742328237640912,0.02742328237640912,0
16,20276322,4,5,15.213506191391806,14->6,non_critical,5,15.246845204093864,0,0.03333901270205786,0.03333901270205786,0
16,20276322,4,5,15.213506191391806,13->5,non_critical,5,15.590774724663131,0,0.3772685332713248,0.3772685332713248,0
16,20276322,4,5,15.213506191391806,10->4,non_critical,5,15.267798630917987,0,0.05429243952618101,0.05429243952618101,0
16,20276322,4,5,15.213506191391806,0->12,non_critical,5,15.254446703849739,0,0.040940512457932954,0.040940512457932954,0
16,20276322,4,5,15.213506191391806,9->11,non_critical,5,15.293809641879763,0,0.08030345048795695,0.08030345048795695,0
16,20276322,4,5,15.213506191391806,9->4,non_critical,5,15.357166294295336,0,0.14366010290352982,0.14366010290352982,0
16,20276322,4,5,15.213506191391806,8->14,non_critical,5,15.287780760091435,0,0.07427456869962867,0.07427456869962867,0
16,20276322,4,5,15.213506191391806,15->4,non_critical,5,15.267798630917987,0,0.05429243952618101,0.05429243952618101,0
16,20276322,4,5,15.213506191391806,7->5,non_critical,5,15.590774724663131,0,0.3772685332713248,0.3772685332713248,0
16,20276322,4,5,15.213506191391806,11->2,non_critical,5,15.445268610820357,0,0.23176241942855036,0.23176241942855036,0
16,20276322,4,5,15.213506191391806,15->14,non_critical,5,15.477688158254388,0,0.2641819668625818,0.2641819668625818,0
16,20276323,5,6,14.987900430880698,6->11,critical,5,16.411594547836664,-1,1.423694116955966,1.423694116955966,1
16,20276323,5,6,14.987900430880698,4->6,critical,5,17.43461269906887,-1,2.4467122681881737,2.4467122681881737,1
16,20276323,5,6,14.987900430880698,11->2,critical,5,15.53699973300545,-1,0.5490993021247519,0.5490993021247519,1
16,20276323,5,6,14.987900430880698,10->4,critical,5,17.503301469831012,-1,2.515401038950314,2.515401038950314,1
16,20276323,5,6,14.987900430880698,14->0,non_critical,6,15.503709741998682,0,0.5158093111179838,0.5158093111179838,0
16,20276323,5,6,14.987900430880698,13->1,non_critical,6,15.270847422672757,0,0.28294699179205907,0.28294699179205907,0
16,20276323,5,6,14.987900430880698,12->3,non_critical,6,15.014295428201919,0,0.02639499732122097,0.02639499732122097,0
16,20276323,5,6,14.987900430880698,0->9,non_critical,6,15.053328692385488,0,0.06542826150479009,0.06542826150479009,0
16,20276323,5,6,14.987900430880698,3->8,non_critical,6,15.557113104433755,0,0.5692126735530572,0.5692126735530572,0
16,20276323,5,6,14.987900430880698,12->15,non_critical,6,15.19371553808919,0,0.20581510720849217,0.20581510720849217,0
16,20276323,5,6,14.987900430880698,7->9,non_critical,6,15.008645443647517,0,0.020745012766818505,0.020745012766818505,0
16,20276323,5,6,14.987900430880698,0->3,non_critical,6,15.571245879575313,0,0.5833454486946152,0.5833454486946152,0
16,20276323,5,6,14.987900430880698,7->3,non_critical,6,15.126876879998223,0,0.13897644911752494,0.13897644911752494,0
16,20276323,5,6,14.987900430880698,14->15,non_critical,6,15.13315181129956,0,0.14525138041886265,0.14525138041886265,0
16,20276323,5,6,14.987900430880698,3->1,non_critical,6,15.17156656349854,0,0.1836661326178426,0.1836661326178426,0
16,20276323,5,6,14.987900430880698,0->11,non_critical,6,14.996205318725147,0,0.008304887844449382,0.008304887844449382,0
16,20276323,5,6,14.987900430880698,8->2,non_critical,6,15.253915042276216,0,0.2660146113955175,0.2660146113955175,0
16,20276323,5,6,14.987900430880698,14->13,non_critical,6,15.052205989307227,0,0.06430555842652907,0.06430555842652907,0
16,20276323,5,6,14.987900430880698,15->8,non_critical,6,15.069931579700777,0,0.08203114882007867,0.08203114882007867,0
16,20276323,5,6,14.987900430880698,5->10,non_critical,6,15.872217490787722,0,0.8843170599070245,0.8843170599070245,0
16,20276323,5,6,14.987900430880698,5->9,non_critical,6,15.002229873178766,0,0.014329442298068429,0.014329442298068429,0
16,20276323,5,6,14.987900430880698,15->11,non_critical,6,15.018960225478006,0,0.0310597945973079,0.0310597945973079,0
16,20276323,5,6,14.987900430880698,15->1,non_critical,6,15.021248703158689,0,0.03334827227799053,0.03334827227799053,0
16,20276323,5,6,14.987900430880698,9->2,non_critical,6,15.16094620513976,0,0.1730457742590623,0.1730457742590623,0
16,20276323,5,6,14.987900430880698,12->10,non_critical,6,15.3485200234088,0,0.36061959252810283,0.36061959252810283,0
16,20276323,5,6,14.987900430880698,15->9,non_critical,6,15.215995751240017,0,0.22809532035931923,0.22809532035931923,0
16,20276323,5,6,14.987900430880698,7->11,non_critical,6,14.990154752552339,0,0.0022543216716410797,0.0022543216716410797,0
16,20276323,5,6,14.987900430880698,7->13,non_critical,6,15.249972270298247,0,0.2620718394175494,0.2620718394175494,0
16,20276323,5,6,14.987900430880698,13->2,non_critical,6,15.010624134967031,0,0.022723704086333285,0.022723704086333285,0
16,20276324,6,6,14.584303099718129,7->10,critical,5,16.673326065757216,-1,2.089022966039087,2.089022966039087,1
16,20276324,6,6,14.584303099718129,8->6,critical,5,15.154142918299042,-1,0.5698398185809133,0.5698398185809133,1
16,20276324,6,6,14.584303099718129,6->15,critical,5,15.387324689469809,-1,0.8030215897516797,0.8030215897516797,1
16,20276324,6,6,14.584303099718129,10->4,non_critical,6,14.706790306573492,0,0.12248720685536263,0.12248720685536263,0
16,20276324,6,6,14.584303099718129,1->14,non_critical,6,15.209312665294417,0,0.6250095655762884,0.6250095655762884,0
16,20276324,6,6,14.584303099718129,5->15,non_critical,6,14.73662483780376,0,0.15232173808563054,0.15232173808563054,0
16,20276324,6,6,14.584303099718129,2->4,non_critical,6,14.700505443809483,0,0.11620234409135399,0.11620234409135399,0
16,20276324,6,6,14.584303099718129,14->5,non_critical,6,15.50956605120941,0,0.9252629514912805,0.9252629514912805,0
16,20276324,6,6,14.584303099718129,4->6,non_critical,6,14.65483039265373,0,0.07052729293560134,0.07052729293560134,0
16,20276324,6,6,14.584303099718129,13->9,non_critical,6,14.714681987204374,0,0.13037888748624482,0.13037888748624482,0
16,20276324,6,6,14.584303099718129,5->0,non_critical,6,16.08216832464812,0,1.4978652249299902,1.4978652249299902,0
16,20276324,6,6,14.584303099718129,13->12,non_critical,6,14.58958497796109,0,0.005281878242961113,0.005281878242961113,0
16,20276324,6,6,14.584303099718129,9->6,non_critical,6,15.031891659965408,0,0.44758856024727933,0.44758856024727933,0
16,20276324,6,6,14.584303099718129,1->6,non_critical,6,14.590300396363844,0,0.005997296645714911,0.005997296645714911,0
16,20276324,6,6,14.584303099718129,2->14,non_critical,6,14.757699809177238,0,0.17339670945910868,0.17339670945910868,0
16,20276324,6,6,14.584303099718129,8->12,non_critical,6,15.436275279213511,0,0.8519721794953821,0.8519721794953821,0
16,20276324,6,6,14.584303099718129,10->3,non_critical,6,15.131292321970413,0,0.5469892222522841,0.5469892222522841,0
16,20276324,6,6,14.584303099718129,10->11,non_critical,6,15.131292321970413,0,0.5469892222522841,0.5469892222522841,0
16,20276324,6,6,14.584303099718129,4->5,non_critical,6,15.101615454908785,0,0.517312355190656,0.517312355190656,0
16,20276324,6,6,14.584303099718129,2->9,non_critical,6,14.669781194801994,0,0.0854780950838645,0.0854780950838645,0
16,20276324,6,6,14.584303099718129,10->9,non_critical,6,14.654802743999008,0,0.07049964428087918,0.07049964428087918,0
16,20276324,6,6,14.584303099718129,13->4,non_critical,6,14.83306173166925,0,0.24875863195112125,0.24875863195112125,0
16,20276324,6,6,14.584303099718129,11->8,non_critical,6,15.469452127274849,0,0.8851490275567198,0.8851490275567198,0
16,20276324,6,6,14.584303099718129,3->8,non_critical,6,15.469452127274849,0,0.8851490275567198,0.8851490275567198,0
16,20276325,7,5,16.57096329425732,5->0,critical,4,17.79433651876249,-1,1.223373224505167,1.223373224505167,1
16,20276325,7,5,16.57096329425732,14->10,non_critical,5,16.715034968917276,0,0.14407167465995485,0.14407167465995485,0
16,20276325,7,5,16.57096329425732,7->12,non_critical,5,16.6316758773206,0,0.0607125830632782,0.0607125830632782,0
16,20276325,7,5,16.57096329425732,6->5,non_critical,5,16.590740788347507,0,0.019777494090185144,0.019777494090185144,0
16,20276325,7,5,16.57096329425732,14->12,non_critical,5,16.706650021099346,0,0.13568672684202454,0.13568672684202454,0
16,20276325,7,5,16.57096329425732,2->9,non_critical,5,16.69355329149103,0,0.12258999723370678,0.12258999723370678,0
16,20276325,7,5,16.57096329425732,3->12,non_critical,5,16.67596591635528,0,0.10500262209795963,0.10500262209795963,0
16,20276325,7,5,16.57096329425732,13->12,non_critical,5,16.58601711399973,0,0.015053819742409047,0.015053819742409047,0
16,20276325,7,5,16.57096329425732,2->10,non_critical,5,16.610017315504987,0,0.039054021247665105,0.039054021247665105,0
16,20276325,7,5,16.57096329425732,4->3,non_critical,5,16.976428402365485,0,0.4054651081081637,0.4054651081081637,0
16,20276325,7,5,16.57096329425732,4->11,non_critical,5,16.976428402365485,0,0.4054651081081637,0.4054651081081637,0
16,20276325,7,5,16.57096329425732,1->5,non_critical,5,16.58222204303118,0,0.011258748773858684,0.011258748773858684,0
16,20276325,7,5,16.57096329425732,9->8,non_critical,5,17.320995880281284,0,0.7500325860239627,0.7500325860239627,0
16,20276325,7,5,16.57096329425732,3->10,non_critical,5,16.680920000236807,0,0.10995670597948504,0.10995670597948504,0
16,20276325,7,5,16.57096329425732,1->9,non_critical,5,16.85099225103555,0,0.2800289567782279,0.2800289567782279,0
16,20276325,7,5,16.57096329425732,15->14,non_critical,5,17.725008778804508,0,1.1540454845471864,1.1540454845471864,0
16,20276325,7,5,16.57096329425732,10->5,non_critical,5,17.1941023476926,0,0.6231390534352776,0.6231390534352776,0
16,20276325,7,5,16.57096329425732,7->10,non_critical,5,16.635059199067335,0,0.0640959048100136,0.0640959048100136,0
16,20276325,7,5,16.57096329425732,12->5,non_critical,5,17.199130355085632,0,0.6281670608283108,0.6281670608283108,0
16,20276325,7,5,16.57096329425732,2->12,non_critical,5,16.60684252302119,0,0.03587922876386784,0.03587922876386784,0
16,20276325,7,5,16.57096329425732,7->8,non_critical,5,16.58496437150857,0,0.014001077251247551,0.014001077251247551,0
16,20276325,7,5,16.57096329425732,11->12,non_critical,5,16.67596591635528,0,0.10500262209795963,0.10500262209795963,0
16,20276325,7,5,16.57096329425732,9->0,non_critical,5,16.63668942437082,0,0.06572613011350015,0.06572613011350015,0
16,20276325,7,5,16.57096329425732,14->8,non_critical,5,16.602682427328798,0,0.031719133071476335,0.031719133071476335,0
16,20276325,7,5,16.57096329425732,13->6,non_critical,5,17.38067032683768,0,0.8097070325803593,0.8097070325803593,0
16,20276325,7,5,16.57096329425732,11->10,non_critical,5,16.680920000236807,0,0.10995670597948504,0.10995670597948504,0
16,20276325,7,5,16.57096329425732,6->9,non_critical,5,17.18451527180423,0,0.6135519775469085,0.6135519775469085,0
16,20276326,8,6,15.500722140221438,11->2,critical,5,18.615817632473135,-1,3.1150954922516974,3.1150954922516974,1
16,20276326,8,6,15.500722140221438,9->15,critical,5,17.41011185955049,-1,1.9093897193290523,1.9093897193290523,1
16,20276326,8,6,15.500722140221438,7->9,critical,5,17.806015336518175,-1,2.305293196296738,2.305293196296738,1
16,20276326,8,6,15.500722140221438,2->7,critical,5,17.99169571837804,-1,2.490973578156602,2.490973578156602,1
16,20276326,8,6,15.500722140221438,4->1,non_critical,6,15.52449258353476,0,0.023770443313322787,0.023770443313322787,0
16,20276326,8,6,15.500722140221438,8->11,non_critical,6,16.23901722291961,0,0.7382950826981727,0.7382950826981727,0
16,20276326,8,6,15.500722140221438,0->4,non_critical,6,16.605679832676447,0,1.1049576924550095,1.1049576924550095,0
16,20276326,8,6,15.500722140221438,5->11,non_critical,6,15.72894414940964,0,0.2282220091882028,0.2282220091882028,0
16,20276326,8,6,15.500722140221438,3->14,non_critical,6,16.0200973012607,0,0.5193751610392638,0.5193751610392638,0
16,20276326,8,6,15.500722140221438,7->1,non_critical,6,16.24290814420661,0,0.7421860039851715,0.7421860039851715,0
16,20276326,8,6,15.500722140221438,5->13,non_critical,6,15.51791408567622,0,0.017191945454781532,0.017191945454781532,0
16,20276326,8,6,15.500722140221438,4->10,non_critical,6,15.62250931710782,0,0.1217871768863823,0.1217871768863823,0
16,20276326,8,6,15.500722140221438,14->7,non_critical,6,16.002628232190528,0,0.5019060919690901,0.5019060919690901,0
16,20276326,8,6,15.500722140221438,4->13,non_critical,6,15.7902746839537,0,0.28955254373226147,0.28955254373226147,0
16,20276326,8,6,15.500722140221438,8->10,non_critical,6,15.510760228132465,0,0.01003808791102756,0.01003808791102756,0
16,20276326,8,6,15.500722140221438,0->9,non_critical,6,15.504018397381854,0,0.0032962571604162605,0.0032962571604162605,0
16,20276326,8,6,15.500722140221438,4->12,non_critical,6,15.850126790040543,0,0.349404649819105,0.349404649819105,0
16,20276326,8,6,15.500722140221438,14->10,non_critical,6,15.708641798375249,0,0.20791965815381097,0.20791965815381097,0
16,20276326,8,6,15.500722140221438,3->12,non_critical,6,15.539410798603669,0,0.03868865838223101,0.03868865838223101,0
16,20276326,8,6,15.500722140221438,6->11,non_critical,6,16.538740954661513,0,1.0380188144400755,1.0380188144400755,0
16,20276326,8,6,15.500722140221438,3->13,non_critical,6,15.528671526150177,0,0.02794938592873919,0.02794938592873919,0
16,20276326,8,6,15.500722140221438,5->14,non_critical,6,15.699415203653498,0,0.19869306343206006,0.19869306343206006,0
16,20276327,9,5,14.894511800983269,14->7,critical,4,15.957532454825516,-1,1.0630206538422478,1.0630206538422478,1
16,20276327,9,5,14.894511800983269,6->14,critical,4,16.73756701212693,-1,1.8430552111436622,1.8430552111436622,1
16,20276327,9,5,14.894511800983269,5->1,non_critical,5,14.90909020410431,0,0.01457840312104075,0.01457840312104075,0
16,20276327,9,5,14.894511800983269,5->12,non_critical,5,15.592085320867126,0,0.6975735198838571,0.6975735198838571,0
16,20276327,9,5,14.894511800983269,8->3,non_critical,5,15.101912758018123,0,0.20740095703485473,0.20740095703485473,0
16,20276327,9,5,14.894511800983269,4->8,non_critical,5,14.96709473139849,0,0.07258293041522101,0.07258293041522101,0
16,20276327,9,5,14.894511800983269,12->10,non_critical,5,15.247214136192559,0,0.3527023352092904,0.3527023352092904,0
16,20276327,9,5,14.894511800983269,11->5,non_critical,5,15.190125985057023,0,0.29561418407375406,0.29561418407375406,0
16,20276327,9,5,14.894511800983269,8->2,non_critical,5,15.101912758018123,0,0.20740095703485473,0.20740095703485473,0
16,20276327,9,5,14.894511800983269,13->1,non_critical,5,15.322676513561897,0,0.42816471257862787,0.42816471257862787,0
16,20276327,9,5,14.894511800983269,7->9,non_critical,5,14.91773631020222,0,0.023224509218950473,0.023224509218950473,0
16,20276327,9,5,14.894511800983269,15->5,non_critical,5,16.159885369083007,0,1.2653735680997382,1.2653735680997382,0
16,20276327,9,5,14.894511800983269,8->0,non_critical,5,15.028920690292786,0,0.13440888930951722,0.13440888930951722,0
16,20276327,9,5,14.894511800983269,4->13,non_critical,5,15.050023430505602,0,0.15551162952233355,0.15551162952233355,0
16,20276327,9,5,14.894511800983269,13->0,non_critical,5,14.965006056946953,0,0.07049425596368408,0.07049425596368408,0
16,20276327,9,5,14.894511800983269,7->8,non_critical,5,15.105632067285333,0,0.21112026630206415,0.21112026630206415,0
16,20276327,9,5,14.894511800983269,13->3,non_critical,5,14.992564272938946,0,0.09805247195567723,0.09805247195567723,0
16,20276327,9,5,14.894511800983269,14->12,non_critical,5,14.976252218097933,0,0.08174041711466451,0.08174041711466451,0
16,20276327,9,5,14.894511800983269,12->0,non_critical,5,14.982603587002579,0,0.08809178601931045,0.08809178601931045,0
16,20276327,9,5,14.894511800983269,5->8,non_critical,5,15.095744158311945,0,0.20123235732867606,0.20123235732867606,0
16,20276327,9,5,14.894511800983269,12->9,non_critical,5,15.247214136192559,0,0.3527023352092904,0.3527023352092904,0
