scan_name,weight_name,weight_value,n,gamma,family,mean_score,std_score,mean_log_H,mean_penalty,count
geo_width_height=1,geo_width_height,1.0,44,0.4,KR_like,-81.35176072056825,,86.54194944753472,12.97547181741618,1
geo_width_height=1,geo_width_height,1.0,44,0.4,lorentzian_like_2d,-62.510693701681284,,62.589997853859366,0.1982603804452001,1
geo_width_height=1,geo_width_height,1.0,44,0.8,KR_like,-76.16157199360177,,86.54194944753472,12.97547181741618,1
geo_width_height=1,geo_width_height,1.0,44,0.8,lorentzian_like_2d,-62.43138954950321,,62.589997853859366,0.1982603804452001,1
geo_width_height=1,geo_width_height,1.0,44,1.2,KR_like,-70.9713832666353,,86.54194944753472,12.97547181741618,1
geo_width_height=1,geo_width_height,1.0,44,1.2,lorentzian_like_2d,-62.352085397325126,,62.589997853859366,0.1982603804452001,1
geo_width_height=1,geo_width_height,1.0,44,1.6,KR_like,-65.78119453966883,,86.54194944753472,12.97547181741618,1
geo_width_height=1,geo_width_height,1.0,44,1.6,lorentzian_like_2d,-62.272781245147044,,62.589997853859366,0.1982603804452001,1
geo_width_height=1,geo_width_height,1.0,44,2.0,lorentzian_like_2d,-62.19347709296896,,62.589997853859366,0.1982603804452001,1
geo_width_height=1,geo_width_height,1.0,44,2.0,KR_like,-60.59100581270236,,86.54194944753472,12.97547181741618,1
geo_width_height=2,geo_width_height,2.0,20,0.0,KR_like,-27.36602426803175,,27.36602426803175,9.903069600868196,1
geo_width_height=2,geo_width_height,2.0,20,0.0,lorentzian_like_2d,-23.380651766837136,,23.380651766837136,0.26242020926019394,1
geo_width_height=2,geo_width_height,2.0,20,0.2,KR_like,-25.385410347858112,,27.36602426803175,9.903069600868196,1
geo_width_height=2,geo_width_height,2.0,20,0.2,lorentzian_like_2d,-23.328167724985096,,23.380651766837136,0.26242020926019394,1
geo_width_height=2,geo_width_height,2.0,20,0.4,KR_like,-23.404796427684474,,27.36602426803175,9.903069600868196,1
geo_width_height=2,geo_width_height,2.0,20,0.4,lorentzian_like_2d,-23.27568368313306,,23.380651766837136,0.26242020926019394,1
geo_width_height=2,geo_width_height,2.0,20,0.8,lorentzian_like_2d,-23.17071559942898,,23.380651766837136,0.26242020926019394,1
geo_width_height=2,geo_width_height,2.0,20,0.8,KR_like,-19.443568587337193,,27.36602426803175,9.903069600868196,1
geo_width_height=2,geo_width_height,2.0,20,1.2,lorentzian_like_2d,-23.065747515724905,,23.380651766837136,0.26242020926019394,1
geo_width_height=2,geo_width_height,2.0,20,1.2,KR_like,-15.482340746989916,,27.36602426803175,9.903069600868196,1
geo_width_height=2,geo_width_height,2.0,20,1.6,lorentzian_like_2d,-22.960779432020825,,23.380651766837136,0.26242020926019394,1
geo_width_height=2,geo_width_height,2.0,20,1.6,KR_like,-11.521112906642635,,27.36602426803175,9.903069600868196,1
geo_width_height=2,geo_width_height,2.0,20,2.0,lorentzian_like_2d,-22.85581134831675,,23.380651766837136,0.26242020926019394,1
geo_width_height=2,geo_width_height,2.0,20,2.0,KR_like,-7.559885066295358,,27.36602426803175,9.903069600868196,1
geo_width_height=2,geo_width_height,2.0,28,0.0,KR_like,-44.72857689181662,,44.72857689181662,11.543089004636471,1
geo_width_height=2,geo_width_height,2.0,28,0.0,lorentzian_like_2d,-36.31296828633616,,36.31296828633616,1.0724669301570127,1
geo_width_height=2,geo_width_height,2.0,28,0.2,KR_like,-42.41995909088933,,44.72857689181662,11.543089004636471,1
geo_width_height=2,geo_width_height,2.0,28,0.2,lorentzian_like_2d,-36.09847490030476,,36.31296828633616,1.0724669301570127,1
geo_width_height=2,geo_width_height,2.0,28,0.4,KR_like,-40.111341289962034,,44.72857689181662,11.543089004636471,1
geo_width_height=2,geo_width_height,2.0,28,0.4,lorentzian_like_2d,-35.88398151427335,,36.31296828633616,1.0724669301570127,1
geo_width_height=2,geo_width_height,2.0,28,0.8,KR_like,-35.494105688107446,,44.72857689181662,11.543089004636471,1
geo_width_height=2,geo_width_height,2.0,28,0.8,lorentzian_like_2d,-35.454994742210545,,36.31296828633616,1.0724669301570127,1
geo_width_height=2,geo_width_height,2.0,28,1.2,lorentzian_like_2d,-35.026007970147745,,36.31296828633616,1.0724669301570127,1
geo_width_height=2,geo_width_height,2.0,28,1.2,KR_like,-30.876870086252858,,44.72857689181662,11.543089004636471,1
geo_width_height=2,geo_width_height,2.0,28,1.6,lorentzian_like_2d,-34.59702119808494,,36.31296828633616,1.0724669301570127,1
geo_width_height=2,geo_width_height,2.0,28,1.6,KR_like,-26.25963448439827,,44.72857689181662,11.543089004636471,1
geo_width_height=2,geo_width_height,2.0,28,2.0,lorentzian_like_2d,-34.16803442602213,,36.31296828633616,1.0724669301570127,1
geo_width_height=2,geo_width_height,2.0,28,2.0,KR_like,-21.64239888254368,,44.72857689181662,11.543089004636471,1
geo_width_height=2,geo_width_height,2.0,36,0.0,KR_like,-64.60527894043456,,64.60527894043456,12.938473458692012,1
geo_width_height=2,geo_width_height,2.0,36,0.0,lorentzian_like_2d,-47.60004203899636,,47.60004203899636,0.9773782902399903,1
geo_width_height=2,geo_width_height,2.0,36,0.2,KR_like,-62.01758424869615,,64.60527894043456,12.938473458692012,1
geo_width_height=2,geo_width_height,2.0,36,0.2,lorentzian_like_2d,-47.40456638094836,,47.60004203899636,0.9773782902399903,1
geo_width_height=2,geo_width_height,2.0,36,0.4,KR_like,-59.429889556957754,,64.60527894043456,12.938473458692012,1
geo_width_height=2,geo_width_height,2.0,36,0.4,lorentzian_like_2d,-47.20909072290036,,47.60004203899636,0.9773782902399903,1
geo_width_height=2,geo_width_height,2.0,36,0.8,KR_like,-54.25450017348095,,64.60527894043456,12.938473458692012,1
geo_width_height=2,geo_width_height,2.0,36,0.8,lorentzian_like_2d,-46.81813940680436,,47.60004203899636,0.9773782902399903,1
geo_width_height=2,geo_width_height,2.0,36,1.2,KR_like,-49.079110790004144,,64.60527894043456,12.938473458692012,1
geo_width_height=2,geo_width_height,2.0,36,1.2,lorentzian_like_2d,-46.42718809070837,,47.60004203899636,0.9773782902399903,1
geo_width_height=2,geo_width_height,2.0,36,1.6,lorentzian_like_2d,-46.03623677461237,,47.60004203899636,0.9773782902399903,1
geo_width_height=2,geo_width_height,2.0,36,1.6,KR_like,-43.90372140652734,,64.60527894043456,12.938473458692012,1
geo_width_height=2,geo_width_height,2.0,36,2.0,lorentzian_like_2d,-45.645285458516376,,47.60004203899636,0.9773782902399903,1
geo_width_height=2,geo_width_height,2.0,36,2.0,KR_like,-38.728332023050534,,64.60527894043456,12.938473458692012,1
geo_width_height=2,geo_width_height,2.0,44,0.0,KR_like,-86.54194944753472,,86.54194944753472,16.945249778583623,1
geo_width_height=2,geo_width_height,2.0,44,0.0,lorentzian_like_2d,-62.589997853859366,,62.589997853859366,0.2480534249383175,1
geo_width_height=2,geo_width_height,2.0,44,0.2,KR_like,-83.15289949181799,,86.54194944753472,16.945249778583623,1
geo_width_height=2,geo_width_height,2.0,44,0.2,lorentzian_like_2d,-62.5403871688717,,62.589997853859366,0.2480534249383175,1
geo_width_height=2,geo_width_height,2.0,44,0.4,KR_like,-79.76384953610128,,86.54194944753472,16.945249778583623,1
geo_width_height=2,geo_width_height,2.0,44,0.4,lorentzian_like_2d,-62.49077648388404,,62.589997853859366,0.2480534249383175,1
geo_width_height=2,geo_width_height,2.0,44,0.8,KR_like,-72.98574962466782,,86.54194944753472,16.945249778583623,1
geo_width_height=2,geo_width_height,2.0,44,0.8,lorentzian_like_2d,-62.39155511390871,,62.589997853859366,0.2480534249383175,1
geo_width_height=2,geo_width_height,2.0,44,1.2,KR_like,-66.20764971323437,,86.54194944753472,16.945249778583623,1
geo_width_height=2,geo_width_height,2.0,44,1.2,lorentzian_like_2d,-62.29233374393338,,62.589997853859366,0.2480534249383175,1
geo_width_height=2,geo_width_height,2.0,44,1.6,lorentzian_like_2d,-62.19311237395806,,62.589997853859366,0.2480534249383175,1
geo_width_height=2,geo_width_height,2.0,44,1.6,KR_like,-59.42954980180092,,86.54194944753472,16.945249778583623,1
geo_width_height=2,geo_width_height,2.0,44,2.0,lorentzian_like_2d,-62.09389100398273,,62.589997853859366,0.2480534249383175,1
geo_width_height=2,geo_width_height,2.0,44,2.0,KR_like,-52.65144989036747,,86.54194944753472,16.945249778583623,1
geo_width_height=3,geo_width_height,3.0,20,0.0,KR_like,-27.36602426803175,,27.36602426803175,11.110018561680779,1
geo_width_height=3,geo_width_height,3.0,20,0.0,lorentzian_like_2d,-23.380651766837136,,23.380651766837136,0.29566135933196513,1
geo_width_height=3,geo_width_height,3.0,20,0.2,KR_like,-25.144020555695594,,27.36602426803175,11.110018561680779,1
geo_width_height=3,geo_width_height,3.0,20,0.2,lorentzian_like_2d,-23.321519494970744,,23.380651766837136,0.29566135933196513,1
geo_width_height=3,geo_width_height,3.0,20,0.4,lorentzian_like_2d,-23.26238722310435,,23.380651766837136,0.29566135933196513,1
geo_width_height=3,geo_width_height,3.0,20,0.4,KR_like,-22.92201684335944,,27.36602426803175,11.110018561680779,1
geo_width_height=3,geo_width_height,3.0,20,0.8,lorentzian_like_2d,-23.144122679371563,,23.380651766837136,0.29566135933196513,1
geo_width_height=3,geo_width_height,3.0,20,0.8,KR_like,-18.47800941868713,,27.36602426803175,11.110018561680779,1
geo_width_height=3,geo_width_height,3.0,20,1.2,lorentzian_like_2d,-23.025858135638778,,23.380651766837136,0.29566135933196513,1
geo_width_height=3,geo_width_height,3.0,20,1.2,KR_like,-14.034001994014817,,27.36602426803175,11.110018561680779,1
geo_width_height=3,geo_width_height,3.0,20,1.6,lorentzian_like_2d,-22.907593591905993,,23.380651766837136,0.29566135933196513,1
geo_width_height=3,geo_width_height,3.0,20,1.6,KR_like,-9.589994569342505,,27.36602426803175,11.110018561680779,1
geo_width_height=3,geo_width_height,3.0,20,2.0,lorentzian_like_2d,-22.789329048173204,,23.380651766837136,0.29566135933196513,1
geo_width_height=3,geo_width_height,3.0,20,2.0,KR_like,-5.145987144670194,,27.36602426803175,11.110018561680779,1
geo_width_height=3,geo_width_height,3.0,28,0.0,KR_like,-44.72857689181662,,44.72857689181662,13.916059928815134,1
geo_width_height=3,geo_width_height,3.0,28,0.0,lorentzian_like_2d,-36.31296828633616,,36.31296828633616,1.0724669301570127,1
geo_width_height=3,geo_width_height,3.0,28,0.2,KR_like,-41.9453649060536,,44.72857689181662,13.916059928815134,1
geo_width_height=3,geo_width_height,3.0,28,0.2,lorentzian_like_2d,-36.09847490030476,,36.31296828633616,1.0724669301570127,1
geo_width_height=3,geo_width_height,3.0,28,0.4,KR_like,-39.162152920290566,,44.72857689181662,13.916059928815134,1
geo_width_height=3,geo_width_height,3.0,28,0.4,lorentzian_like_2d,-35.88398151427335,,36.31296828633616,1.0724669301570127,1
geo_width_height=3,geo_width_height,3.0,28,0.8,lorentzian_like_2d,-35.454994742210545,,36.31296828633616,1.0724669301570127,1
geo_width_height=3,geo_width_height,3.0,28,0.8,KR_like,-33.59572894876452,,44.72857689181662,13.916059928815134,1
geo_width_height=3,geo_width_height,3.0,28,1.2,lorentzian_like_2d,-35.026007970147745,,36.31296828633616,1.0724669301570127,1
geo_width_height=3,geo_width_height,3.0,28,1.2,KR_like,-28.029304977238464,,44.72857689181662,13.916059928815134,1
geo_width_height=3,geo_width_height,3.0,28,1.6,lorentzian_like_2d,-34.59702119808494,,36.31296828633616,1.0724669301570127,1
geo_width_height=3,geo_width_height,3.0,28,1.6,KR_like,-22.462881005712408,,44.72857689181662,13.916059928815134,1
geo_width_height=3,geo_width_height,3.0,28,2.0,lorentzian_like_2d,-34.16803442602213,,36.31296828633616,1.0724669301570127,1
geo_width_height=3,geo_width_height,3.0,28,2.0,KR_like,-16.896457034186355,,44.72857689181662,13.916059928815134,1
geo_width_height=3,geo_width_height,3.0,36,0.0,KR_like,-64.60527894043456,,64.60527894043456,16.148875454260413,1
geo_width_height=3,geo_width_height,3.0,36,0.0,lorentzian_like_2d,-47.60004203899636,,47.60004203899636,1.040537232102149,1
geo_width_height=3,geo_width_height,3.0,36,0.2,KR_like,-61.37550384958248,,64.60527894043456,16.148875454260413,1
geo_width_height=3,geo_width_height,3.0,36,0.2,lorentzian_like_2d,-47.39193459257593,,47.60004203899636,1.040537232102149,1
geo_width_height=3,geo_width_height,3.0,36,0.4,KR_like,-58.14572875873039,,64.60527894043456,16.148875454260413,1
geo_width_height=3,geo_width_height,3.0,36,0.4,lorentzian_like_2d,-47.183827146155494,,47.60004203899636,1.040537232102149,1
geo_width_height=3,geo_width_height,3.0,36,0.8,KR_like,-51.686178577026226,,64.60527894043456,16.148875454260413,1
geo_width_height=3,geo_width_height,3.0,36,0.8,lorentzian_like_2d,-46.76761225331464,,47.60004203899636,1.040537232102149,1
geo_width_height=3,geo_width_height,3.0,36,1.2,lorentzian_like_2d,-46.351397360473776,,47.60004203899636,1.040537232102149,1
geo_width_height=3,geo_width_height,3.0,36,1.2,KR_like,-45.22662839532207,,64.60527894043456,16.148875454260413,1
geo_width_height=3,geo_width_height,3.0,36,1.6,lorentzian_like_2d,-45.93518246763292,,47.60004203899636,1.040537232102149,1
geo_width_height=3,geo_width_height,3.0,36,1.6,KR_like,-38.76707821361789,,64.60527894043456,16.148875454260413,1
geo_width_height=3,geo_width_height,3.0,36,2.0,lorentzian_like_2d,-45.51896757479206,,47.60004203899636,1.040537232102149,1
geo_width_height=3,geo_width_height,3.0,36,2.0,KR_like,-32.30752803191373,,64.60527894043456,16.148875454260413,1
geo_width_height=3,geo_width_height,3.0,44,0.0,KR_like,-86.54194944753472,,86.54194944753472,20.915027739751064,1
geo_width_height=3,geo_width_height,3.0,44,0.0,lorentzian_like_2d,-62.589997853859366,,62.589997853859366,0.29784646943143483,1
geo_width_height=3,geo_width_height,3.0,44,0.2,KR_like,-82.3589438995845,,86.54194944753472,20.915027739751064,1
geo_width_height=3,geo_width_height,3.0,44,0.2,lorentzian_like_2d,-62.53042855997308,,62.589997853859366,0.29784646943143483,1
geo_width_height=3,geo_width_height,3.0,44,0.4,KR_like,-78.1759383516343,,86.54194944753472,20.915027739751064,1
geo_width_height=3,geo_width_height,3.0,44,0.4,lorentzian_like_2d,-62.47085926608679,,62.589997853859366,0.29784646943143483,1
geo_width_height=3,geo_width_height,3.0,44,0.8,KR_like,-69.80992725573387,,86.54194944753472,20.915027739751064,1
geo_width_height=3,geo_width_height,3.0,44,0.8,lorentzian_like_2d,-62.351720678314216,,62.589997853859366,0.29784646943143483,1
geo_width_height=3,geo_width_height,3.0,44,1.2,lorentzian_like_2d,-62.23258209054164,,62.589997853859366,0.29784646943143483,1
geo_width_height=3,geo_width_height,3.0,44,1.2,KR_like,-61.44391615983344,,86.54194944753472,20.915027739751064,1
geo_width_height=3,geo_width_height,3.0,44,1.6,lorentzian_like_2d,-62.11344350276907,,62.589997853859366,0.29784646943143483,1
geo_width_height=3,geo_width_height,3.0,44,1.6,KR_like,-53.07790506393302,,86.54194944753472,20.915027739751064,1
geo_width_height=3,geo_width_height,3.0,44,2.0,lorentzian_like_2d,-61.9943049149965,,62.589997853859366,0.29784646943143483,1
geo_width_height=3,geo_width_height,3.0,44,2.0,KR_like,-44.71189396803259,,86.54194944753472,20.915027739751064,1
geo_width_height=4,geo_width_height,4.0,20,0.0,KR_like,-27.36602426803175,,27.36602426803175,12.31696752249336,1
geo_width_height=4,geo_width_height,4.0,20,0.0,lorentzian_like_2d,-23.380651766837136,,23.380651766837136,0.32890250940373633,1
geo_width_height=4,geo_width_height,4.0,20,0.2,KR_like,-24.90263076353308,,27.36602426803175,12.31696752249336,1
geo_width_height=4,geo_width_height,4.0,20,0.2,lorentzian_like_2d,-23.314871264956388,,23.380651766837136,0.32890250940373633,1
geo_width_height=4,geo_width_height,4.0,20,0.4,lorentzian_like_2d,-23.249090763075642,,23.380651766837136,0.32890250940373633,1
geo_width_height=4,geo_width_height,4.0,20,0.4,KR_like,-22.439237259034407,,27.36602426803175,12.31696752249336,1
geo_width_height=4,geo_width_height,4.0,20,0.8,lorentzian_like_2d,-23.11752975931415,,23.380651766837136,0.32890250940373633,1
geo_width_height=4,geo_width_height,4.0,20,0.8,KR_like,-17.512450250037062,,27.36602426803175,12.31696752249336,1
geo_width_height=4,geo_width_height,4.0,20,1.2,lorentzian_like_2d,-22.98596875555265,,23.380651766837136,0.32890250940373633,1
geo_width_height=4,geo_width_height,4.0,20,1.2,KR_like,-12.585663241039718,,27.36602426803175,12.31696752249336,1
geo_width_height=4,geo_width_height,4.0,20,1.6,lorentzian_like_2d,-22.854407751791157,,23.380651766837136,0.32890250940373633,1
geo_width_height=4,geo_width_height,4.0,20,1.6,KR_like,-7.658876232042374,,27.36602426803175,12.31696752249336,1
geo_width_height=4,geo_width_height,4.0,20,2.0,lorentzian_like_2d,-22.722846748029664,,23.380651766837136,0.32890250940373633,1
geo_width_height=4,geo_width_height,4.0,20,2.0,KR_like,-2.7320892230450298,,27.36602426803175,12.31696752249336,1
geo_width_height=4,geo_width_height,4.0,28,0.0,KR_like,-44.72857689181662,,44.72857689181662,16.2890308529938,1
geo_width_height=4,geo_width_height,4.0,28,0.0,lorentzian_like_2d,-36.31296828633616,,36.31296828633616,1.0724669301570127,1
geo_width_height=4,geo_width_height,4.0,28,0.2,KR_like,-41.47077072121786,,44.72857689181662,16.2890308529938,1
geo_width_height=4,geo_width_height,4.0,28,0.2,lorentzian_like_2d,-36.09847490030476,,36.31296828633616,1.0724669301570127,1
geo_width_height=4,geo_width_height,4.0,28,0.4,KR_like,-38.212964550619105,,44.72857689181662,16.2890308529938,1
geo_width_height=4,geo_width_height,4.0,28,0.4,lorentzian_like_2d,-35.88398151427335,,36.31296828633616,1.0724669301570127,1
geo_width_height=4,geo_width_height,4.0,28,0.8,lorentzian_like_2d,-35.454994742210545,,36.31296828633616,1.0724669301570127,1
geo_width_height=4,geo_width_height,4.0,28,0.8,KR_like,-31.69735220942158,,44.72857689181662,16.2890308529938,1
geo_width_height=4,geo_width_height,4.0,28,1.2,lorentzian_like_2d,-35.026007970147745,,36.31296828633616,1.0724669301570127,1
geo_width_height=4,geo_width_height,4.0,28,1.2,KR_like,-25.181739868224064,,44.72857689181662,16.2890308529938,1
geo_width_height=4,geo_width_height,4.0,28,1.6,lorentzian_like_2d,-34.59702119808494,,36.31296828633616,1.0724669301570127,1
geo_width_height=4,geo_width_height,4.0,28,1.6,KR_like,-18.66612752702654,,44.72857689181662,16.2890308529938,1
geo_width_height=4,geo_width_height,4.0,28,2.0,lorentzian_like_2d,-34.16803442602213,,36.31296828633616,1.0724669301570127,1
geo_width_height=4,geo_width_height,4.0,28,2.0,KR_like,-12.150515185829022,,44.72857689181662,16.2890308529938,1
geo_width_height=4,geo_width_height,4.0,36,0.0,KR_like,-64.60527894043456,,64.60527894043456,19.359277449828813,1
geo_width_height=4,geo_width_height,4.0,36,0.0,lorentzian_like_2d,-47.60004203899636,,47.60004203899636,1.1036961739643076,1
geo_width_height=4,geo_width_height,4.0,36,0.2,KR_like,-60.7334234504688,,64.60527894043456,19.359277449828813,1
geo_width_height=4,geo_width_height,4.0,36,0.2,lorentzian_like_2d,-47.3793028042035,,47.60004203899636,1.1036961739643076,1
geo_width_height=4,geo_width_height,4.0,36,0.4,KR_like,-56.86156796050303,,64.60527894043456,19.359277449828813,1
geo_width_height=4,geo_width_height,4.0,36,0.4,lorentzian_like_2d,-47.15856356941063,,47.60004203899636,1.1036961739643076,1
geo_width_height=4,geo_width_height,4.0,36,0.8,KR_like,-49.11785698057151,,64.60527894043456,19.359277449828813,1
geo_width_height=4,geo_width_height,4.0,36,0.8,lorentzian_like_2d,-46.717085099824914,,47.60004203899636,1.1036961739643076,1
geo_width_height=4,geo_width_height,4.0,36,1.2,lorentzian_like_2d,-46.27560663023919,,47.60004203899636,1.1036961739643076,1
geo_width_height=4,geo_width_height,4.0,36,1.2,KR_like,-41.37414600063998,,64.60527894043456,19.359277449828813,1
geo_width_height=4,geo_width_height,4.0,36,1.6,lorentzian_like_2d,-45.834128160653464,,47.60004203899636,1.1036961739643076,1
geo_width_height=4,geo_width_height,4.0,36,1.6,KR_like,-33.63043502070846,,64.60527894043456,19.359277449828813,1
geo_width_height=4,geo_width_height,4.0,36,2.0,lorentzian_like_2d,-45.39264969106774,,47.60004203899636,1.1036961739643076,1
geo_width_height=4,geo_width_height,4.0,36,2.0,KR_like,-25.886724040776933,,64.60527894043456,19.359277449828813,1
geo_width_height=4,geo_width_height,4.0,44,0.0,KR_like,-86.54194944753472,,86.54194944753472,24.884805700918506,1
geo_width_height=4,geo_width_height,4.0,44,0.0,lorentzian_like_2d,-62.589997853859366,,62.589997853859366,0.34763951392455217,1
geo_width_height=4,geo_width_height,4.0,44,0.2,KR_like,-81.56498830735102,,86.54194944753472,24.884805700918506,1
geo_width_height=4,geo_width_height,4.0,44,0.2,lorentzian_like_2d,-62.52046995107445,,62.589997853859366,0.34763951392455217,1
geo_width_height=4,geo_width_height,4.0,44,0.4,KR_like,-76.58802716716731,,86.54194944753472,24.884805700918506,1
geo_width_height=4,geo_width_height,4.0,44,0.4,lorentzian_like_2d,-62.45094204828955,,62.589997853859366,0.34763951392455217,1
geo_width_height=4,geo_width_height,4.0,44,0.8,KR_like,-66.63410488679992,,86.54194944753472,24.884805700918506,1
geo_width_height=4,geo_width_height,4.0,44,0.8,lorentzian_like_2d,-62.31188624271972,,62.589997853859366,0.34763951392455217,1
geo_width_height=4,geo_width_height,4.0,44,1.2,lorentzian_like_2d,-62.172830437149905,,62.589997853859366,0.34763951392455217,1
geo_width_height=4,geo_width_height,4.0,44,1.2,KR_like,-56.68018260643251,,86.54194944753472,24.884805700918506,1
geo_width_height=4,geo_width_height,4.0,44,1.6,lorentzian_like_2d,-62.03377463158008,,62.589997853859366,0.34763951392455217,1
geo_width_height=4,geo_width_height,4.0,44,1.6,KR_like,-46.72626032606511,,86.54194944753472,24.884805700918506,1
geo_width_height=4,geo_width_height,4.0,44,2.0,lorentzian_like_2d,-61.89471882601026,,62.589997853859366,0.34763951392455217,1
geo_width_height=4,geo_width_height,4.0,44,2.0,KR_like,-36.77233804569771,,86.54194944753472,24.884805700918506,1
