n,family,sample_id,seed,gamma,beta,log_H,penalty_neutral,penalty_geometric_full,penalty_effective,scan_name,weight_name,weight_value,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
36,KR_like,0,36000,1.2,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,10.755565707580903,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-51.698600091337475,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,1.6,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,10.755565707580903,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-47.396373808305114,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,2.0,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,10.755565707580903,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-43.09414752527275,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,0.0,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,11.847019583136458,geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,-64.60527894043456,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,0.2,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,11.847019583136458,geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,-62.23587502380727,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,0.4,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,11.847019583136458,geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,-59.866471107179976,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,0.8,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,11.847019583136458,geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,-55.12766327392539,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,1.2,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,11.847019583136458,geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,-50.38885544067081,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,1.6,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,11.847019583136458,geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,-45.65004760741623,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,2.0,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,11.847019583136458,geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,-40.91123977416164,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,0.0,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,12.938473458692012,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-64.60527894043456,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,0.2,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,12.938473458692012,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-62.01758424869615,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,0.4,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,12.938473458692012,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-59.429889556957754,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,0.8,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,12.938473458692012,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-54.25450017348095,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,1.2,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,12.938473458692012,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-49.079110790004144,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,1.6,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,12.938473458692012,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-43.90372140652734,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,2.0,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,12.938473458692012,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-38.728332023050534,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,0.0,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,14.029927334247567,geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,-64.60527894043456,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,0.2,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,14.029927334247567,geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,-61.799293473585045,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,0.4,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,14.029927334247567,geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,-58.99330800673553,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,0.8,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,14.029927334247567,geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,-53.381337073036505,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,1.2,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,14.029927334247567,geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,-47.76936613933748,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,1.6,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,14.029927334247567,geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,-42.15739520563845,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,2.0,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,14.029927334247567,geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,-36.545424271939424,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,0.0,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,6.517669467555211,geo_width_height=0,geo_width_height,0.0,-64.60527894043456,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,0.2,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,6.517669467555211,geo_width_height=0,geo_width_height,0.0,-63.301745046923514,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,0.4,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,6.517669467555211,geo_width_height=0,geo_width_height,0.0,-61.99821115341248,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,0.8,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,6.517669467555211,geo_width_height=0,geo_width_height,0.0,-59.39114336639039,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,1.2,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,6.517669467555211,geo_width_height=0,geo_width_height,0.0,-56.784075579368306,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,1.6,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,6.517669467555211,geo_width_height=0,geo_width_height,0.0,-54.17700779234622,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,2.0,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,6.517669467555211,geo_width_height=0,geo_width_height,0.0,-51.569940005324135,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,0.0,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,9.728071463123612,geo_width_height=1,geo_width_height,1.0,-64.60527894043456,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,0.2,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,9.728071463123612,geo_width_height=1,geo_width_height,1.0,-62.659664647809834,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,0.4,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,9.728071463123612,geo_width_height=1,geo_width_height,1.0,-60.714050355185115,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,0.8,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,9.728071463123612,geo_width_height=1,geo_width_height,1.0,-56.82282176993567,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,1.2,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,9.728071463123612,geo_width_height=1,geo_width_height,1.0,-52.93159318468622,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,1.6,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,9.728071463123612,geo_width_height=1,geo_width_height,1.0,-49.04036459943678,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,2.0,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,9.728071463123612,geo_width_height=1,geo_width_height,1.0,-45.149136014187334,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,0.0,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,12.938473458692012,geo_width_height=2,geo_width_height,2.0,-64.60527894043456,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,0.2,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,12.938473458692012,geo_width_height=2,geo_width_height,2.0,-62.01758424869615,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,0.4,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,12.938473458692012,geo_width_height=2,geo_width_height,2.0,-59.429889556957754,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,0.8,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,12.938473458692012,geo_width_height=2,geo_width_height,2.0,-54.25450017348095,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,1.2,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,12.938473458692012,geo_width_height=2,geo_width_height,2.0,-49.079110790004144,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,1.6,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,12.938473458692012,geo_width_height=2,geo_width_height,2.0,-43.90372140652734,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,2.0,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,12.938473458692012,geo_width_height=2,geo_width_height,2.0,-38.728332023050534,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,0.0,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,16.148875454260413,geo_width_height=3,geo_width_height,3.0,-64.60527894043456,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,0.2,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,16.148875454260413,geo_width_height=3,geo_width_height,3.0,-61.37550384958248,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,0.4,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,16.148875454260413,geo_width_height=3,geo_width_height,3.0,-58.14572875873039,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,0.8,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,16.148875454260413,geo_width_height=3,geo_width_height,3.0,-51.686178577026226,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,1.2,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,16.148875454260413,geo_width_height=3,geo_width_height,3.0,-45.22662839532207,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,1.6,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,16.148875454260413,geo_width_height=3,geo_width_height,3.0,-38.76707821361789,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,2.0,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,16.148875454260413,geo_width_height=3,geo_width_height,3.0,-32.30752803191373,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,0.0,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,19.359277449828813,geo_width_height=4,geo_width_height,4.0,-64.60527894043456,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,0.2,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,19.359277449828813,geo_width_height=4,geo_width_height,4.0,-60.7334234504688,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,0.4,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,19.359277449828813,geo_width_height=4,geo_width_height,4.0,-56.86156796050303,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,0.8,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,19.359277449828813,geo_width_height=4,geo_width_height,4.0,-49.11785698057151,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,1.2,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,19.359277449828813,geo_width_height=4,geo_width_height,4.0,-41.37414600063998,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,1.6,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,19.359277449828813,geo_width_height=4,geo_width_height,4.0,-33.63043502070846,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,2.0,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,19.359277449828813,geo_width_height=4,geo_width_height,4.0,-25.886724040776933,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
