n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
72,lorentzian_like_3d,1,872001,1.2,1.0,A2_full,163.8199463928769,sis,0.05236103817777397,14.105466087733053,-146.89338708759723,1.4495505135564588,1.3409226820084201,3.1579821596244133,2.0812916687755445,3.1579821596244133,3.639208323809524,1.8497130476792294,10.0,2.2516621383282835,2.0200835172319684,3.1579821596244133,2.3868528072345416,3.338709593916114,0.0,0.0,0.0013713134765625,0.08224023683547495,0.004282407407407408,14.05310504955528
72,lorentzian_like_3d,1,872001,1.2,1.0,A2_replace_dim_with_consistency,163.8199463928769,sis,0.05236103817777397,4.799361249022476,-158.0607128940499,1.4495505135564588,1.3409226820084201,3.1579821596244133,2.0812916687755445,3.1579821596244133,3.639208323809524,1.8497130476792294,10.0,2.2516621383282835,2.0200835172319684,3.1579821596244133,2.3868528072345416,3.338709593916114,0.0,0.0,0.0013713134765625,0.08224023683547495,0.004282407407407408,14.05310504955528
72,lorentzian_like_3d,1,872001,1.2,1.0,A2_replace_dim_with_multi_consistency,163.8199463928769,sis,0.05236103817777397,4.915704176011588,-157.921101381663,1.4495505135564588,1.3409226820084201,3.1579821596244133,2.0812916687755445,3.1579821596244133,3.639208323809524,1.8497130476792294,10.0,2.2516621383282835,2.0200835172319684,3.1579821596244133,2.3868528072345416,3.338709593916114,0.0,0.0,0.0013713134765625,0.08224023683547495,0.004282407407407408,14.05310504955528
72,lorentzian_like_3d,1,872001,1.6,1.0,A2_full,163.8199463928769,sis,0.05236103817777397,14.105466087733053,-141.251200652504,1.4495505135564588,1.3409226820084201,3.1579821596244133,2.0812916687755445,3.1579821596244133,3.639208323809524,1.8497130476792294,10.0,2.2516621383282835,2.0200835172319684,3.1579821596244133,2.3868528072345416,3.338709593916114,0.0,0.0,0.0013713134765625,0.08224023683547495,0.004282407407407408,14.05310504955528
72,lorentzian_like_3d,1,872001,1.6,1.0,A2_replace_dim_with_consistency,163.8199463928769,sis,0.05236103817777397,4.799361249022476,-156.14096839444093,1.4495505135564588,1.3409226820084201,3.1579821596244133,2.0812916687755445,3.1579821596244133,3.639208323809524,1.8497130476792294,10.0,2.2516621383282835,2.0200835172319684,3.1579821596244133,2.3868528072345416,3.338709593916114,0.0,0.0,0.0013713134765625,0.08224023683547495,0.004282407407407408,14.05310504955528
72,lorentzian_like_3d,1,872001,1.6,1.0,A2_replace_dim_with_multi_consistency,163.8199463928769,sis,0.05236103817777397,4.915704176011588,-155.95481971125835,1.4495505135564588,1.3409226820084201,3.1579821596244133,2.0812916687755445,3.1579821596244133,3.639208323809524,1.8497130476792294,10.0,2.2516621383282835,2.0200835172319684,3.1579821596244133,2.3868528072345416,3.338709593916114,0.0,0.0,0.0013713134765625,0.08224023683547495,0.004282407407407408,14.05310504955528
72,lorentzian_like_3d,1,872001,2.0,1.0,A2_full,163.8199463928769,sis,0.05236103817777397,14.105466087733053,-135.6090142174108,1.4495505135564588,1.3409226820084201,3.1579821596244133,2.0812916687755445,3.1579821596244133,3.639208323809524,1.8497130476792294,10.0,2.2516621383282835,2.0200835172319684,3.1579821596244133,2.3868528072345416,3.338709593916114,0.0,0.0,0.0013713134765625,0.08224023683547495,0.004282407407407408,14.05310504955528
72,lorentzian_like_3d,1,872001,2.0,1.0,A2_replace_dim_with_consistency,163.8199463928769,sis,0.05236103817777397,4.799361249022476,-154.22122389483192,1.4495505135564588,1.3409226820084201,3.1579821596244133,2.0812916687755445,3.1579821596244133,3.639208323809524,1.8497130476792294,10.0,2.2516621383282835,2.0200835172319684,3.1579821596244133,2.3868528072345416,3.338709593916114,0.0,0.0,0.0013713134765625,0.08224023683547495,0.004282407407407408,14.05310504955528
72,lorentzian_like_3d,1,872001,2.0,1.0,A2_replace_dim_with_multi_consistency,163.8199463928769,sis,0.05236103817777397,4.915704176011588,-153.9885380408537,1.4495505135564588,1.3409226820084201,3.1579821596244133,2.0812916687755445,3.1579821596244133,3.639208323809524,1.8497130476792294,10.0,2.2516621383282835,2.0200835172319684,3.1579821596244133,2.3868528072345416,3.338709593916114,0.0,0.0,0.0013713134765625,0.08224023683547495,0.004282407407407408,14.05310504955528
72,lorentzian_like_3d,2,872002,0.0,1.0,A2_full,162.6948895338184,sis,0.05681696511194785,18.44293913605601,-162.6948895338184,1.206948960812582,1.9331468835557322,3.3903765258215963,1.5128441514149693,3.3903765258215963,3.6057158603174604,1.4664731224338476,15.0,1.8516982869698932,1.8053272579887716,3.3903765258215963,2.1977716294312257,3.4709151083171066,0.0,0.0,0.00038691436390817907,0.09857950617283953,0.006108539094650208,18.386122170944063
72,lorentzian_like_3d,2,872002,0.0,1.0,A2_replace_dim_with_consistency,162.6948895338184,sis,0.05681696511194785,4.010858107416708,-162.6948895338184,1.206948960812582,1.9331468835557322,3.3903765258215963,1.5128441514149693,3.3903765258215963,3.6057158603174604,1.4664731224338476,15.0,1.8516982869698932,1.8053272579887716,3.3903765258215963,2.1977716294312257,3.4709151083171066,0.0,0.0,0.00038691436390817907,0.09857950617283953,0.006108539094650208,18.386122170944063
72,lorentzian_like_3d,2,872002,0.0,1.0,A2_replace_dim_with_multi_consistency,162.6948895338184,sis,0.05681696511194785,4.242255497212725,-162.6948895338184,1.206948960812582,1.9331468835557322,3.3903765258215963,1.5128441514149693,3.3903765258215963,3.6057158603174604,1.4664731224338476,15.0,1.8516982869698932,1.8053272579887716,3.3903765258215963,2.1977716294312257,3.4709151083171066,0.0,0.0,0.00038691436390817907,0.09857950617283953,0.006108539094650208,18.386122170944063
72,lorentzian_like_3d,2,872002,0.2,1.0,A2_full,162.6948895338184,sis,0.05681696511194785,18.44293913605601,-159.00630170660722,1.206948960812582,1.9331468835557322,3.3903765258215963,1.5128441514149693,3.3903765258215963,3.6057158603174604,1.4664731224338476,15.0,1.8516982869698932,1.8053272579887716,3.3903765258215963,2.1977716294312257,3.4709151083171066,0.0,0.0,0.00038691436390817907,0.09857950617283953,0.006108539094650208,18.386122170944063
72,lorentzian_like_3d,2,872002,0.2,1.0,A2_replace_dim_with_consistency,162.6948895338184,sis,0.05681696511194785,4.010858107416708,-161.89271791233506,1.206948960812582,1.9331468835557322,3.3903765258215963,1.5128441514149693,3.3903765258215963,3.6057158603174604,1.4664731224338476,15.0,1.8516982869698932,1.8053272579887716,3.3903765258215963,2.1977716294312257,3.4709151083171066,0.0,0.0,0.00038691436390817907,0.09857950617283953,0.006108539094650208,18.386122170944063
72,lorentzian_like_3d,2,872002,0.2,1.0,A2_replace_dim_with_multi_consistency,162.6948895338184,sis,0.05681696511194785,4.242255497212725,-161.84643843437587,1.206948960812582,1.9331468835557322,3.3903765258215963,1.5128441514149693,3.3903765258215963,3.6057158603174604,1.4664731224338476,15.0,1.8516982869698932,1.8053272579887716,3.3903765258215963,2.1977716294312257,3.4709151083171066,0.0,0.0,0.00038691436390817907,0.09857950617283953,0.006108539094650208,18.386122170944063
72,lorentzian_like_3d,2,872002,0.4,1.0,A2_full,162.6948895338184,sis,0.05681696511194785,18.44293913605601,-155.317713879396,1.206948960812582,1.9331468835557322,3.3903765258215963,1.5128441514149693,3.3903765258215963,3.6057158603174604,1.4664731224338476,15.0,1.8516982869698932,1.8053272579887716,3.3903765258215963,2.1977716294312257,3.4709151083171066,0.0,0.0,0.00038691436390817907,0.09857950617283953,0.006108539094650208,18.386122170944063
72,lorentzian_like_3d,2,872002,0.4,1.0,A2_replace_dim_with_consistency,162.6948895338184,sis,0.05681696511194785,4.010858107416708,-161.09054629085173,1.206948960812582,1.9331468835557322,3.3903765258215963,1.5128441514149693,3.3903765258215963,3.6057158603174604,1.4664731224338476,15.0,1.8516982869698932,1.8053272579887716,3.3903765258215963,2.1977716294312257,3.4709151083171066,0.0,0.0,0.00038691436390817907,0.09857950617283953,0.006108539094650208,18.386122170944063
72,lorentzian_like_3d,2,872002,0.4,1.0,A2_replace_dim_with_multi_consistency,162.6948895338184,sis,0.05681696511194785,4.242255497212725,-160.99798733493333,1.206948960812582,1.9331468835557322,3.3903765258215963,1.5128441514149693,3.3903765258215963,3.6057158603174604,1.4664731224338476,15.0,1.8516982869698932,1.8053272579887716,3.3903765258215963,2.1977716294312257,3.4709151083171066,0.0,0.0,0.00038691436390817907,0.09857950617283953,0.006108539094650208,18.386122170944063
72,lorentzian_like_3d,2,872002,0.8,1.0,A2_full,162.6948895338184,sis,0.05681696511194785,18.44293913605601,-147.9405382249736,1.206948960812582,1.9331468835557322,3.3903765258215963,1.5128441514149693,3.3903765258215963,3.6057158603174604,1.4664731224338476,15.0,1.8516982869698932,1.8053272579887716,3.3903765258215963,2.1977716294312257,3.4709151083171066,0.0,0.0,0.00038691436390817907,0.09857950617283953,0.006108539094650208,18.386122170944063
72,lorentzian_like_3d,2,872002,0.8,1.0,A2_replace_dim_with_consistency,162.6948895338184,sis,0.05681696511194785,4.010858107416708,-159.48620304788506,1.206948960812582,1.9331468835557322,3.3903765258215963,1.5128441514149693,3.3903765258215963,3.6057158603174604,1.4664731224338476,15.0,1.8516982869698932,1.8053272579887716,3.3903765258215963,2.1977716294312257,3.4709151083171066,0.0,0.0,0.00038691436390817907,0.09857950617283953,0.006108539094650208,18.386122170944063
72,lorentzian_like_3d,2,872002,0.8,1.0,A2_replace_dim_with_multi_consistency,162.6948895338184,sis,0.05681696511194785,4.242255497212725,-159.30108513604824,1.206948960812582,1.9331468835557322,3.3903765258215963,1.5128441514149693,3.3903765258215963,3.6057158603174604,1.4664731224338476,15.0,1.8516982869698932,1.8053272579887716,3.3903765258215963,2.1977716294312257,3.4709151083171066,0.0,0.0,0.00038691436390817907,0.09857950617283953,0.006108539094650208,18.386122170944063
72,lorentzian_like_3d,2,872002,1.2,1.0,A2_full,162.6948895338184,sis,0.05681696511194785,18.44293913605601,-140.5633625705512,1.206948960812582,1.9331468835557322,3.3903765258215963,1.5128441514149693,3.3903765258215963,3.6057158603174604,1.4664731224338476,15.0,1.8516982869698932,1.8053272579887716,3.3903765258215963,2.1977716294312257,3.4709151083171066,0.0,0.0,0.00038691436390817907,0.09857950617283953,0.006108539094650208,18.386122170944063
72,lorentzian_like_3d,2,872002,1.2,1.0,A2_replace_dim_with_consistency,162.6948895338184,sis,0.05681696511194785,4.010858107416708,-157.88185980491835,1.206948960812582,1.9331468835557322,3.3903765258215963,1.5128441514149693,3.3903765258215963,3.6057158603174604,1.4664731224338476,15.0,1.8516982869698932,1.8053272579887716,3.3903765258215963,2.1977716294312257,3.4709151083171066,0.0,0.0,0.00038691436390817907,0.09857950617283953,0.006108539094650208,18.386122170944063
72,lorentzian_like_3d,2,872002,1.2,1.0,A2_replace_dim_with_multi_consistency,162.6948895338184,sis,0.05681696511194785,4.242255497212725,-157.60418293716313,1.206948960812582,1.9331468835557322,3.3903765258215963,1.5128441514149693,3.3903765258215963,3.6057158603174604,1.4664731224338476,15.0,1.8516982869698932,1.8053272579887716,3.3903765258215963,2.1977716294312257,3.4709151083171066,0.0,0.0,0.00038691436390817907,0.09857950617283953,0.006108539094650208,18.386122170944063
72,lorentzian_like_3d,2,872002,1.6,1.0,A2_full,162.6948895338184,sis,0.05681696511194785,18.44293913605601,-133.1861869161288,1.206948960812582,1.9331468835557322,3.3903765258215963,1.5128441514149693,3.3903765258215963,3.6057158603174604,1.4664731224338476,15.0,1.8516982869698932,1.8053272579887716,3.3903765258215963,2.1977716294312257,3.4709151083171066,0.0,0.0,0.00038691436390817907,0.09857950617283953,0.006108539094650208,18.386122170944063
72,lorentzian_like_3d,2,872002,1.6,1.0,A2_replace_dim_with_consistency,162.6948895338184,sis,0.05681696511194785,4.010858107416708,-156.27751656195167,1.206948960812582,1.9331468835557322,3.3903765258215963,1.5128441514149693,3.3903765258215963,3.6057158603174604,1.4664731224338476,15.0,1.8516982869698932,1.8053272579887716,3.3903765258215963,2.1977716294312257,3.4709151083171066,0.0,0.0,0.00038691436390817907,0.09857950617283953,0.006108539094650208,18.386122170944063
72,lorentzian_like_3d,2,872002,1.6,1.0,A2_replace_dim_with_multi_consistency,162.6948895338184,sis,0.05681696511194785,4.242255497212725,-155.90728073827805,1.206948960812582,1.9331468835557322,3.3903765258215963,1.5128441514149693,3.3903765258215963,3.6057158603174604,1.4664731224338476,15.0,1.8516982869698932,1.8053272579887716,3.3903765258215963,2.1977716294312257,3.4709151083171066,0.0,0.0,0.00038691436390817907,0.09857950617283953,0.006108539094650208,18.386122170944063
72,lorentzian_like_3d,2,872002,2.0,1.0,A2_full,162.6948895338184,sis,0.05681696511194785,18.44293913605601,-125.80901126170639,1.206948960812582,1.9331468835557322,3.3903765258215963,1.5128441514149693,3.3903765258215963,3.6057158603174604,1.4664731224338476,15.0,1.8516982869698932,1.8053272579887716,3.3903765258215963,2.1977716294312257,3.4709151083171066,0.0,0.0,0.00038691436390817907,0.09857950617283953,0.006108539094650208,18.386122170944063
72,lorentzian_like_3d,2,872002,2.0,1.0,A2_replace_dim_with_consistency,162.6948895338184,sis,0.05681696511194785,4.010858107416708,-154.673173318985,1.206948960812582,1.9331468835557322,3.3903765258215963,1.5128441514149693,3.3903765258215963,3.6057158603174604,1.4664731224338476,15.0,1.8516982869698932,1.8053272579887716,3.3903765258215963,2.1977716294312257,3.4709151083171066,0.0,0.0,0.00038691436390817907,0.09857950617283953,0.006108539094650208,18.386122170944063
72,lorentzian_like_3d,2,872002,2.0,1.0,A2_replace_dim_with_multi_consistency,162.6948895338184,sis,0.05681696511194785,4.242255497212725,-154.21037853939296,1.206948960812582,1.9331468835557322,3.3903765258215963,1.5128441514149693,3.3903765258215963,3.6057158603174604,1.4664731224338476,15.0,1.8516982869698932,1.8053272579887716,3.3903765258215963,2.1977716294312257,3.4709151083171066,0.0,0.0,0.00038691436390817907,0.09857950617283953,0.006108539094650208,18.386122170944063
72,lorentzian_like_3d,3,872003,0.0,1.0,A2_full,163.0565480262881,sis,0.06123092272281284,11.570880392174862,-163.0565480262881,1.328670052631796,1.0926648495677662,3.045306103286385,1.0596019416519626,3.045306103286385,3.1872181818181815,1.0394629036187477,16.0,1.1861106067770406,1.1659715687438257,3.045306103286385,2.3868528072345416,3.210162885211012,0.0,0.0,9.384765625000003e-05,0.019280191798941807,0.007060185185185186,11.50964946945205
72,lorentzian_like_3d,3,872003,0.0,1.0,A2_replace_dim_with_consistency,163.0565480262881,sis,0.06123092272281284,3.5531446887519103,-163.0565480262881,1.328670052631796,1.0926648495677662,3.045306103286385,1.0596019416519626,3.045306103286385,3.1872181818181815,1.0394629036187477,16.0,1.1861106067770406,1.1659715687438257,3.045306103286385,2.3868528072345416,3.210162885211012,0.0,0.0,9.384765625000003e-05,0.019280191798941807,0.007060185185185186,11.50964946945205
72,lorentzian_like_3d,3,872003,0.0,1.0,A2_replace_dim_with_multi_consistency,163.0565480262881,sis,0.06123092272281284,3.6395351790098536,-163.0565480262881,1.328670052631796,1.0926648495677662,3.045306103286385,1.0596019416519626,3.045306103286385,3.1872181818181815,1.0394629036187477,16.0,1.1861106067770406,1.1659715687438257,3.045306103286385,2.3868528072345416,3.210162885211012,0.0,0.0,9.384765625000003e-05,0.019280191798941807,0.007060185185185186,11.50964946945205
72,lorentzian_like_3d,3,872003,0.2,1.0,A2_full,163.0565480262881,sis,0.06123092272281284,11.570880392174862,-160.74237194785314,1.328670052631796,1.0926648495677662,3.045306103286385,1.0596019416519626,3.045306103286385,3.1872181818181815,1.0394629036187477,16.0,1.1861106067770406,1.1659715687438257,3.045306103286385,2.3868528072345416,3.210162885211012,0.0,0.0,9.384765625000003e-05,0.019280191798941807,0.007060185185185186,11.50964946945205
72,lorentzian_like_3d,3,872003,0.2,1.0,A2_replace_dim_with_consistency,163.0565480262881,sis,0.06123092272281284,3.5531446887519103,-162.34591908853773,1.328670052631796,1.0926648495677662,3.045306103286385,1.0596019416519626,3.045306103286385,3.1872181818181815,1.0394629036187477,16.0,1.1861106067770406,1.1659715687438257,3.045306103286385,2.3868528072345416,3.210162885211012,0.0,0.0,9.384765625000003e-05,0.019280191798941807,0.007060185185185186,11.50964946945205
72,lorentzian_like_3d,3,872003,0.2,1.0,A2_replace_dim_with_multi_consistency,163.0565480262881,sis,0.06123092272281284,3.6395351790098536,-162.32864099048615,1.328670052631796,1.0926648495677662,3.045306103286385,1.0596019416519626,3.045306103286385,3.1872181818181815,1.0394629036187477,16.0,1.1861106067770406,1.1659715687438257,3.045306103286385,2.3868528072345416,3.210162885211012,0.0,0.0,9.384765625000003e-05,0.019280191798941807,0.007060185185185186,11.50964946945205
72,lorentzian_like_3d,3,872003,0.4,1.0,A2_full,163.0565480262881,sis,0.06123092272281284,11.570880392174862,-158.42819586941818,1.328670052631796,1.0926648495677662,3.045306103286385,1.0596019416519626,3.045306103286385,3.1872181818181815,1.0394629036187477,16.0,1.1861106067770406,1.1659715687438257,3.045306103286385,2.3868528072345416,3.210162885211012,0.0,0.0,9.384765625000003e-05,0.019280191798941807,0.007060185185185186,11.50964946945205
72,lorentzian_like_3d,3,872003,0.4,1.0,A2_replace_dim_with_consistency,163.0565480262881,sis,0.06123092272281284,3.5531446887519103,-161.63529015078734,1.328670052631796,1.0926648495677662,3.045306103286385,1.0596019416519626,3.045306103286385,3.1872181818181815,1.0394629036187477,16.0,1.1861106067770406,1.1659715687438257,3.045306103286385,2.3868528072345416,3.210162885211012,0.0,0.0,9.384765625000003e-05,0.019280191798941807,0.007060185185185186,11.50964946945205
72,lorentzian_like_3d,3,872003,0.4,1.0,A2_replace_dim_with_multi_consistency,163.0565480262881,sis,0.06123092272281284,3.6395351790098536,-161.60073395468416,1.328670052631796,1.0926648495677662,3.045306103286385,1.0596019416519626,3.045306103286385,3.1872181818181815,1.0394629036187477,16.0,1.1861106067770406,1.1659715687438257,3.045306103286385,2.3868528072345416,3.210162885211012,0.0,0.0,9.384765625000003e-05,0.019280191798941807,0.007060185185185186,11.50964946945205
72,lorentzian_like_3d,3,872003,0.8,1.0,A2_full,163.0565480262881,sis,0.06123092272281284,11.570880392174862,-153.7998437125482,1.328670052631796,1.0926648495677662,3.045306103286385,1.0596019416519626,3.045306103286385,3.1872181818181815,1.0394629036187477,16.0,1.1861106067770406,1.1659715687438257,3.045306103286385,2.3868528072345416,3.210162885211012,0.0,0.0,9.384765625000003e-05,0.019280191798941807,0.007060185185185186,11.50964946945205
72,lorentzian_like_3d,3,872003,0.8,1.0,A2_replace_dim_with_consistency,163.0565480262881,sis,0.06123092272281284,3.5531446887519103,-160.21403227528657,1.328670052631796,1.0926648495677662,3.045306103286385,1.0596019416519626,3.045306103286385,3.1872181818181815,1.0394629036187477,16.0,1.1861106067770406,1.1659715687438257,3.045306103286385,2.3868528072345416,3.210162885211012,0.0,0.0,9.384765625000003e-05,0.019280191798941807,0.007060185185185186,11.50964946945205
72,lorentzian_like_3d,3,872003,0.8,1.0,A2_replace_dim_with_multi_consistency,163.0565480262881,sis,0.06123092272281284,3.6395351790098536,-160.14491988308023,1.328670052631796,1.0926648495677662,3.045306103286385,1.0596019416519626,3.045306103286385,3.1872181818181815,1.0394629036187477,16.0,1.1861106067770406,1.1659715687438257,3.045306103286385,2.3868528072345416,3.210162885211012,0.0,0.0,9.384765625000003e-05,0.019280191798941807,0.007060185185185186,11.50964946945205
72,lorentzian_like_3d,3,872003,1.2,1.0,A2_full,163.0565480262881,sis,0.06123092272281284,11.570880392174862,-149.17149155567827,1.328670052631796,1.0926648495677662,3.045306103286385,1.0596019416519626,3.045306103286385,3.1872181818181815,1.0394629036187477,16.0,1.1861106067770406,1.1659715687438257,3.045306103286385,2.3868528072345416,3.210162885211012,0.0,0.0,9.384765625000003e-05,0.019280191798941807,0.007060185185185186,11.50964946945205
72,lorentzian_like_3d,3,872003,1.2,1.0,A2_replace_dim_with_consistency,163.0565480262881,sis,0.06123092272281284,3.5531446887519103,-158.79277439978583,1.328670052631796,1.0926648495677662,3.045306103286385,1.0596019416519626,3.045306103286385,3.1872181818181815,1.0394629036187477,16.0,1.1861106067770406,1.1659715687438257,3.045306103286385,2.3868528072345416,3.210162885211012,0.0,0.0,9.384765625000003e-05,0.019280191798941807,0.007060185185185186,11.50964946945205
72,lorentzian_like_3d,3,872003,1.2,1.0,A2_replace_dim_with_multi_consistency,163.0565480262881,sis,0.06123092272281284,3.6395351790098536,-158.68910581147628,1.328670052631796,1.0926648495677662,3.045306103286385,1.0596019416519626,3.045306103286385,3.1872181818181815,1.0394629036187477,16.0,1.1861106067770406,1.1659715687438257,3.045306103286385,2.3868528072345416,3.210162885211012,0.0,0.0,9.384765625000003e-05,0.019280191798941807,0.007060185185185186,11.50964946945205
72,lorentzian_like_3d,3,872003,1.6,1.0,A2_full,163.0565480262881,sis,0.06123092272281284,11.570880392174862,-144.54313939880834,1.328670052631796,1.0926648495677662,3.045306103286385,1.0596019416519626,3.045306103286385,3.1872181818181815,1.0394629036187477,16.0,1.1861106067770406,1.1659715687438257,3.045306103286385,2.3868528072345416,3.210162885211012,0.0,0.0,9.384765625000003e-05,0.019280191798941807,0.007060185185185186,11.50964946945205
72,lorentzian_like_3d,3,872003,1.6,1.0,A2_replace_dim_with_consistency,163.0565480262881,sis,0.06123092272281284,3.5531446887519103,-157.37151652428506,1.328670052631796,1.0926648495677662,3.045306103286385,1.0596019416519626,3.045306103286385,3.1872181818181815,1.0394629036187477,16.0,1.1861106067770406,1.1659715687438257,3.045306103286385,2.3868528072345416,3.210162885211012,0.0,0.0,9.384765625000003e-05,0.019280191798941807,0.007060185185185186,11.50964946945205
72,lorentzian_like_3d,3,872003,1.6,1.0,A2_replace_dim_with_multi_consistency,163.0565480262881,sis,0.06123092272281284,3.6395351790098536,-157.23329173987236,1.328670052631796,1.0926648495677662,3.045306103286385,1.0596019416519626,3.045306103286385,3.1872181818181815,1.0394629036187477,16.0,1.1861106067770406,1.1659715687438257,3.045306103286385,2.3868528072345416,3.210162885211012,0.0,0.0,9.384765625000003e-05,0.019280191798941807,0.007060185185185186,11.50964946945205
72,lorentzian_like_3d,3,872003,2.0,1.0,A2_full,163.0565480262881,sis,0.06123092272281284,11.570880392174862,-139.9147872419384,1.328670052631796,1.0926648495677662,3.045306103286385,1.0596019416519626,3.045306103286385,3.1872181818181815,1.0394629036187477,16.0,1.1861106067770406,1.1659715687438257,3.045306103286385,2.3868528072345416,3.210162885211012,0.0,0.0,9.384765625000003e-05,0.019280191798941807,0.007060185185185186,11.50964946945205
72,lorentzian_like_3d,3,872003,2.0,1.0,A2_replace_dim_with_consistency,163.0565480262881,sis,0.06123092272281284,3.5531446887519103,-155.95025864878428,1.328670052631796,1.0926648495677662,3.045306103286385,1.0596019416519626,3.045306103286385,3.1872181818181815,1.0394629036187477,16.0,1.1861106067770406,1.1659715687438257,3.045306103286385,2.3868528072345416,3.210162885211012,0.0,0.0,9.384765625000003e-05,0.019280191798941807,0.007060185185185186,11.50964946945205
72,lorentzian_like_3d,3,872003,2.0,1.0,A2_replace_dim_with_multi_consistency,163.0565480262881,sis,0.06123092272281284,3.6395351790098536,-155.7774776682684,1.328670052631796,1.0926648495677662,3.045306103286385,1.0596019416519626,3.045306103286385,3.1872181818181815,1.0394629036187477,16.0,1.1861106067770406,1.1659715687438257,3.045306103286385,2.3868528072345416,3.210162885211012,0.0,0.0,9.384765625000003e-05,0.019280191798941807,0.007060185185185186,11.50964946945205
72,lorentzian_like_4d,0,872000,0.0,1.0,A2_full,190.0161368232579,sis,0.09475644284169715,49.121712916009336,-190.0161368232579,3.7865663081964716,4.717873604444445,4.172066666666667,0.694434444480444,4.172066666666667,5.005394,0.0,1.0,1.0712555191426967,0.3768210746622526,4.172066666666667,3.084962500721156,4.528152419307817,0.0,0.0,0.3918540412808641,0.3436,0.01678240740740741,49.02695647316764
72,lorentzian_like_4d,0,872000,0.0,1.0,A2_replace_dim_with_consistency,190.0161368232579,sis,0.09475644284169715,11.852940862769472,-190.0161368232579,3.7865663081964716,4.717873604444445,4.172066666666667,0.694434444480444,4.172066666666667,5.005394,0.0,1.0,1.0712555191426967,0.3768210746622526,4.172066666666667,3.084962500721156,4.528152419307817,0.0,0.0,0.3918540412808641,0.3436,0.01678240740740741,49.02695647316764
72,lorentzian_like_4d,0,872000,0.0,1.0,A2_replace_dim_with_multi_consistency,190.0161368232579,sis,0.09475644284169715,12.11026519187698,-190.0161368232579,3.7865663081964716,4.717873604444445,4.172066666666667,0.694434444480444,4.172066666666667,5.005394,0.0,1.0,1.0712555191426967,0.3768210746622526,4.172066666666667,3.084962500721156,4.528152419307817,0.0,0.0,0.3918540412808641,0.3436,0.01678240740740741,49.02695647316764
72,lorentzian_like_4d,0,872000,0.2,1.0,A2_full,190.0161368232579,sis,0.09475644284169715,49.121712916009336,-180.19179424005603,3.7865663081964716,4.717873604444445,4.172066666666667,0.694434444480444,4.172066666666667,5.005394,0.0,1.0,1.0712555191426967,0.3768210746622526,4.172066666666667,3.084962500721156,4.528152419307817,0.0,0.0,0.3918540412808641,0.3436,0.01678240740740741,49.02695647316764
72,lorentzian_like_4d,0,872000,0.2,1.0,A2_replace_dim_with_consistency,190.0161368232579,sis,0.09475644284169715,11.852940862769472,-187.64554865070403,3.7865663081964716,4.717873604444445,4.172066666666667,0.694434444480444,4.172066666666667,5.005394,0.0,1.0,1.0712555191426967,0.3768210746622526,4.172066666666667,3.084962500721156,4.528152419307817,0.0,0.0,0.3918540412808641,0.3436,0.01678240740740741,49.02695647316764
72,lorentzian_like_4d,0,872000,0.2,1.0,A2_replace_dim_with_multi_consistency,190.0161368232579,sis,0.09475644284169715,12.11026519187698,-187.5940837848825,3.7865663081964716,4.717873604444445,4.172066666666667,0.694434444480444,4.172066666666667,5.005394,0.0,1.0,1.0712555191426967,0.3768210746622526,4.172066666666667,3.084962500721156,4.528152419307817,0.0,0.0,0.3918540412808641,0.3436,0.01678240740740741,49.02695647316764
72,lorentzian_like_4d,0,872000,0.4,1.0,A2_full,190.0161368232579,sis,0.09475644284169715,49.121712916009336,-170.36745165685417,3.7865663081964716,4.717873604444445,4.172066666666667,0.694434444480444,4.172066666666667,5.005394,0.0,1.0,1.0712555191426967,0.3768210746622526,4.172066666666667,3.084962500721156,4.528152419307817,0.0,0.0,0.3918540412808641,0.3436,0.01678240740740741,49.02695647316764
72,lorentzian_like_4d,0,872000,0.4,1.0,A2_replace_dim_with_consistency,190.0161368232579,sis,0.09475644284169715,11.852940862769472,-185.27496047815012,3.7865663081964716,4.717873604444445,4.172066666666667,0.694434444480444,4.172066666666667,5.005394,0.0,1.0,1.0712555191426967,0.3768210746622526,4.172066666666667,3.084962500721156,4.528152419307817,0.0,0.0,0.3918540412808641,0.3436,0.01678240740740741,49.02695647316764
72,lorentzian_like_4d,0,872000,0.4,1.0,A2_replace_dim_with_multi_consistency,190.0161368232579,sis,0.09475644284169715,12.11026519187698,-185.17203074650712,3.7865663081964716,4.717873604444445,4.172066666666667,0.694434444480444,4.172066666666667,5.005394,0.0,1.0,1.0712555191426967,0.3768210746622526,4.172066666666667,3.084962500721156,4.528152419307817,0.0,0.0,0.3918540412808641,0.3436,0.01678240740740741,49.02695647316764
